,id,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,data06,data07,data08
539,558.0,185.128170591788,185.12816914037498,185.12817204320103,193.51393784206863,193.20445149517647,193.8234241889608,2.0,0.0,1.0,1.0
540,559.0,186.08709409413896,186.08709263526612,186.0870955530118,169.39494164141456,168.3020537513149,170.48782953151422,2.0,0.0,1.0,1.0
541,560.0,186.0952725401082,186.09526823810953,186.0952754275471,163.03429134031998,161.62086860632795,164.31882911802606,4.0,1.0,1.0,1.0
542,561.0,186.11230393457558,186.11230247534502,186.11230539380614,197.605232744425,196.82219390648982,198.3882715823602,2.0,0.0,1.0,1.0
543,562.0,186.123551362968,186.12354927149292,186.12355345444305,187.3852983198925,186.43113137217264,188.33946526761238,2.0,1.0,1.0,0.0
544,563.0,186.14842473979607,186.14842279390388,186.1484257127858,176.70235162977633,175.78973260952216,177.70179009769697,3.0,0.0,1.0,1.0
545,564.0,187.0596669414993,187.05966547510332,187.05966840789532,169.20058526403938,167.54352957084194,170.8576409572368,2.0,0.0,1.0,1.0
546,565.0,187.05966694173213,187.05966547521973,187.05966840824456,181.3620725553002,179.598924143891,183.1252209667094,2.0,0.0,1.0,1.0
547,566.0,187.08645027532364,187.0864467554313,187.08645438140167,185.09086268210567,182.82231663102522,187.1300818216194,3.0,1.0,1.0,1.0
548,567.0,187.09641040083147,187.09640829833734,187.09641250332558,176.86772900040208,176.39547491474616,177.339983086058,2.0,1.0,1.0,0.0
549,568.0,187.09675213648256,187.09674877907975,187.09675591753646,189.0303668559969,188.21372679261916,190.11343167246557,3.0,1.0,1.0,1.0
550,569.0,187.1077442797645,187.1077414764438,187.10774568142483,168.152141345766,167.68733030040312,168.38506254369204,3.0,1.0,1.0,0.0
551,570.0,187.10774190028465,187.1077385426361,187.10774568162856,193.35756826941594,192.81348441866191,194.08554850090857,3.0,1.0,1.0,1.0
552,571.0,187.1324726212242,187.13246905125618,187.1324761911922,178.38015907200514,177.6118980412388,179.14842010277152,2.0,1.0,0.0,1.0
553,572.0,187.13281690098412,187.13281549912625,187.13281970464163,181.51299259712016,179.02411766785954,183.01539904793648,3.0,1.0,1.0,0.0
554,573.0,187.1438102963583,187.14380550630213,187.14381273623312,163.0244902054941,161.9161724003731,164.68518998025328,3.0,1.0,0.0,1.0
555,574.0,188.0703374157203,188.07033594132784,188.07033889011277,164.35853642449484,163.88016326344427,164.83690958554544,2.0,0.0,1.0,1.0
556,575.0,188.07033741573485,188.07033594124053,188.07033889022918,174.0492055340797,173.54612189150686,174.55228917665252,2.0,0.0,1.0,1.0
557,576.0,188.0810669430968,188.0810654684165,188.08106841777712,163.21662970008438,162.10269619599478,164.33056320417398,2.0,0.0,1.0,1.0
558,577.0,188.09145123157154,188.09144975686803,188.09145270627505,166.96722038802434,165.54575554003313,168.38868523601556,2.0,0.0,1.0,1.0
559,578.0,188.0914533451303,188.09144975689713,188.09145693336347,179.99187938914642,179.34607093207276,180.63768784622008,2.0,1.0,0.0,1.0
560,579.0,188.10703286444476,188.10703075075463,188.10703497813492,176.30666660509485,176.09210168626313,176.52123152392656,2.0,1.0,1.0,0.0
561,580.0,188.12780660234523,188.12780448843623,188.12780871625426,176.95769554286048,176.82530896504986,177.0900821206711,2.0,1.0,1.0,0.0
562,581.0,188.12780301346226,188.12780153854652,188.12780448837802,188.05475652899327,187.4970843503734,188.6124287076131,2.0,0.0,1.0,1.0
563,583.0,189.07561759320805,189.07561546864875,189.07561971776735,188.71930716046063,188.49617874771275,188.94243557320854,2.0,1.0,1.0,0.0
564,584.0,189.10213360167506,189.10212999442334,189.10213720892682,175.9380874243792,175.22692828076146,176.64924656799698,2.0,1.0,0.0,1.0
565,585.0,189.10213338756932,189.1021299941032,189.10213720910144,196.69111282570992,196.10686878630133,197.1443389976635,3.0,1.0,1.0,1.0
566,586.0,189.1101604727756,189.11015612395283,189.11016333919912,177.2696900296402,176.85150801517412,178.36866700043873,4.0,1.0,1.0,1.0
567,587.0,190.08616170774093,190.08615733655333,190.0861645888338,167.0399671414732,164.4568850889958,169.75240587725474,4.0,1.0,1.0,1.0
568,588.0,190.08616074749307,190.0861573363787,190.08616458900843,185.12049973783584,184.4163219186258,185.781519541947,3.0,1.0,1.0,1.0
569,589.0,190.08651264120107,190.08650901496682,190.08651626743534,176.13174597352418,175.57584938445245,176.6876425625959,2.0,1.0,0.0,1.0
570,590.0,190.10726128395302,190.10725979341635,190.1072627744897,186.52561805498675,186.21943300185114,186.83180310812236,2.0,0.0,1.0,1.0
571,591.0,190.14349728493454,190.14349387284952,190.14350112760863,178.51153918307625,176.98709709655023,179.28090037506348,3.0,1.0,1.0,1.0
572,592.0,190.14384720123064,190.1438457104508,190.1438486920105,190.0184287611526,189.01032446913106,191.02653305317412,2.0,0.0,1.0,1.0
573,593.0,191.05485288593854,191.05484942709342,191.0548568081337,162.56428325573262,161.91618436015597,163.67430941731345,3.0,1.0,1.0,1.0
574,594.0,191.07363756599153,191.07363541908288,191.0736397129002,186.76905736551802,186.05251712841542,187.48559760262063,2.0,1.0,1.0,0.0
575,595.0,191.08143338064085,191.08142995167645,191.08143724230848,175.96085725818568,174.88095886161062,176.81371847822714,3.0,1.0,1.0,1.0
576,596.0,191.08143338071844,191.08142995182197,191.08143724233759,188.88172494576892,188.72106376821287,189.01713163466044,3.0,1.0,1.0,1.0
577,597.0,191.11794805775682,191.1179459102775,191.11795020523613,196.86870903126257,195.3486741012311,198.38874396129404,2.0,1.0,1.0,0.0
578,598.0,192.06561100395808,192.06560755738158,192.0656148854907,186.96680646744568,186.27516257671945,187.78098003632243,3.0,1.0,1.0,1.0
579,599.0,192.07668230494068,192.07668079908004,192.07668381080128,194.6125745533638,194.11351647750917,195.11163262921846,2.0,0.0,1.0,1.0
580,600.0,192.0845413151455,192.08453980928147,192.08454282100953,189.33459030735884,189.19642049295527,189.47276012176238,2.0,0.0,1.0,1.0
581,601.0,192.1016909391565,192.10168841452455,192.10169574425765,184.67174930635008,179.5659600661994,192.01293029511623,7.0,1.0,1.0,1.0
582,602.0,192.1020508721919,192.10204871358172,192.10205303080207,191.46452097317007,191.36002573511036,191.56901621122975,2.0,1.0,1.0,0.0
583,603.0,192.11276844138803,192.11276477652842,192.1127721062476,181.00374403999552,180.76913482487487,181.2383532551162,2.0,1.0,0.0,1.0
584,604.0,192.1131257591182,192.1131220942518,192.11312942398462,166.06800615954393,165.03877890882976,167.09723341025813,2.0,1.0,0.0,1.0
585,605.0,192.122775946426,192.12277306811416,192.122777385742,181.27265795348248,179.22433950941928,183.97874607121773,3.0,1.0,1.0,0.0
586,606.0,192.12277350315605,192.12277005558292,192.122777385742,195.56836080629034,194.56912341425686,196.82219905833747,3.0,1.0,1.0,1.0
587,607.0,193.0350965048755,193.0350930408729,193.03510040595683,194.09498640237254,193.4461035195925,194.84914117425137,3.0,1.0,1.0,1.0
588,608.0,193.06064954675796,193.0606480330884,193.06065106041297,197.4181014173382,196.4359103428192,198.389334325445,4.0,0.0,1.0,1.0
589,609.0,193.06856902508915,193.0685675114157,193.0685705387626,186.86575207302405,186.00878912801392,187.7227150180342,2.0,0.0,1.0,1.0
590,610.0,193.08909362338642,193.08909145370694,193.0890957930659,196.87650204242118,195.43908673184944,198.3139173529929,2.0,1.0,1.0,0.0
591,611.0,193.0970146802259,193.09700965429562,193.09701702165455,177.43299678197297,174.82492261557684,180.7348287198971,5.0,1.0,1.0,1.0
592,612.0,193.09737491888723,193.09737274912197,193.09737708865245,166.7107782216665,166.1169837607779,167.30457268255506,2.0,1.0,1.0,0.0
593,613.0,193.13338501466666,193.13338154908465,193.13338891751116,168.8327952592685,167.6541635863075,170.74299679940242,3.0,1.0,1.0,1.0
594,614.0,193.13338501458907,193.1333815486772,193.13338891771488,176.07477998330427,175.46824464960685,176.3903323506213,3.0,1.0,1.0,1.0
595,615.0,193.13338674750133,193.1333845773751,193.13338891762757,188.08112699205014,187.93553541453971,188.2267185695606,2.0,1.0,1.0,0.0
596,616.0,193.13338306325898,193.13338154905554,193.1333845774624,196.20247815971805,195.58337127383155,196.8215850456046,2.0,0.0,1.0,1.0
597,617.0,194.06308209119726,194.0630783891174,194.0630857932771,192.5372958524859,192.46799832618453,192.60659337878724,2.0,1.0,0.0,1.0
598,618.0,194.06344565853638,194.0634442045176,194.06344856616647,188.94071087216182,187.14110618302672,191.84269478899262,3.0,1.0,1.0,0.0
599,619.0,194.08086068281494,194.08085850196943,194.08086286366046,191.30307306357142,190.71315688738397,191.89298923975886,2.0,1.0,1.0,0.0
600,620.0,194.08122198355056,194.08121828105192,194.0812256860492,174.19452018695128,174.0490638554461,174.33997651845647,2.0,1.0,0.0,1.0
601,621.0,194.08121980290468,194.08121828119744,194.08122132461196,193.33282111960253,191.7151627262472,194.95047951295786,2.0,0.0,1.0,1.0
602,622.0,194.09210495942983,194.09210343775365,194.09210648110604,192.64210205865228,191.6354335100942,193.64877060721037,2.0,0.0,1.0,1.0
603,623.0,194.0924699944707,194.09246629172836,194.09247369721302,177.6802951393185,177.16293137075073,178.1976589078863,2.0,1.0,0.0,1.0
604,624.0,194.1033576191414,194.10335543814497,194.10335980013784,176.0204796798589,175.5202442530469,176.52071510667093,2.0,1.0,1.0,0.0
605,625.0,194.11714799739968,194.11714581616098,194.1171501786384,195.9483307328637,195.94145341213076,195.95520805359664,2.0,1.0,1.0,0.0
606,626.0,194.11750918037484,194.1175056969003,194.11751310348583,176.04812831716995,174.84672517317605,176.77207945407346,3.0,1.0,1.0,1.0
607,628.0,194.12803617676883,194.1280339952768,194.12803835826082,196.66846340231183,196.62258813344113,196.7143386711825,2.0,1.0,1.0,0.0
608,629.0,194.1650583415791,194.1650493475573,194.1650650202798,179.74533745910205,179.3508284151749,180.24158153438245,3.0,1.0,1.0,1.0
609,630.0,194.16506109638243,194.16505761222922,194.1650650202798,195.96620154560125,195.66280861566807,196.42783868596658,3.0,1.0,1.0,1.0
610,631.0,195.05067593018597,195.05067373839927,195.05067812197268,194.85226120129056,194.80888687710205,194.8956355254791,2.0,1.0,1.0,0.0
611,632.0,195.06493034861927,195.064927722957,195.06493516592283,166.89925641566919,164.29776533164232,170.43032854990707,4.0,1.0,1.0,1.0
612,633.0,195.07626489185498,195.07626136014676,195.07626889651644,163.36292017652463,162.21451683232561,164.28264252533359,3.0,1.0,1.0,1.0
613,634.0,195.07626288952423,195.07626136014676,195.07626441890173,173.9625388736115,173.36082810670308,174.5642496405199,2.0,0.0,1.0,1.0
614,635.0,195.08759970639727,195.08759598474384,195.08760342805073,188.16212823730692,186.36754874179096,189.95670773282288,2.0,1.0,0.0,1.0
615,636.0,195.1124640221179,195.11246249235472,195.1124655518811,190.02310430336559,188.7857590031951,191.26044960353607,2.0,0.0,1.0,1.0
616,637.0,195.1128319803399,195.11282821150692,195.1128357491729,162.86626793003077,161.91642082022227,163.81611503983927,2.0,1.0,0.0,1.0
617,638.0,195.11283193359804,195.11282821147782,195.11283565571827,189.52750509329226,187.57527971120737,191.47973047537715,2.0,1.0,0.0,1.0
618,639.0,195.12051008647563,195.12050855679487,195.12051161615636,187.36240182071612,187.22544620226037,187.4993574391719,2.0,0.0,1.0,1.0
619,640.0,195.1490430255139,195.14903952348047,195.14904696948088,184.30009519986723,183.20982284089234,184.90034337483758,3.0,1.0,1.0,1.0
620,641.0,196.0461946506636,196.0461924477342,196.04619685359305,184.86983174655035,184.6205081128833,185.11915538021742,2.0,1.0,1.0,0.0
621,642.0,196.06018885828723,196.0601873211666,196.06019039540786,180.33936294971437,179.0891500752258,181.58957582420294,2.0,0.0,1.0,1.0
622,643.0,196.09666797662265,196.09666577311154,196.0966701801338,164.8976195242177,164.69395609151832,165.10128295691712,2.0,1.0,1.0,0.0
623,644.0,196.09666643924515,196.09666269829833,196.096670180192,181.1828580511754,181.12363910286018,181.24207699949062,2.0,1.0,0.0,1.0
624,645.0,196.0966664392597,196.09666269838564,196.0966701801338,195.45517646363515,195.2809870643875,195.62936586288282,2.0,1.0,0.0,1.0
625,646.0,196.09703646640764,196.0970342629942,196.09703866982105,178.29936513229086,176.3434774893592,180.2552527752225,2.0,1.0,1.0,0.0
626,647.0,196.10772137173763,196.10771785272425,196.10772533492332,180.31324633562508,179.294490344078,181.1417401327777,3.0,1.0,1.0,1.0
627,648.0,196.11767181000099,196.11766829063444,196.11767577343142,171.43048332134663,171.0042405176224,172.01524703402268,3.0,1.0,1.0,1.0
628,649.0,196.13278340524477,196.13277966365257,196.13278714683693,186.43307437441058,185.37317625662146,187.49297249219967,2.0,1.0,0.0,1.0
629,650.0,196.13315199677567,196.1331482551619,196.1331557383894,166.5435507785205,165.58143623293182,167.50566532410917,2.0,1.0,0.0,1.0
630,651.0,196.1331517748062,196.1331482552201,196.13315573856403,181.40528212980408,180.7041818996088,182.07818429803137,3.0,1.0,1.0,1.0
631,652.0,197.04601384793708,197.04601163356924,197.04601606230491,194.04577067156816,193.95887974965044,194.13266159348586,2.0,1.0,1.0,0.0
632,653.0,197.04935264081917,197.04934910495717,197.04935662282085,185.5520086288325,185.02931639268203,186.08806968206687,3.0,1.0,1.0,1.0
633,654.0,197.06679917222618,197.0667956357892,197.06680315492972,178.19646959573222,177.33406081181926,178.97106043300678,3.0,1.0,1.0,1.0
634,655.0,197.06679917232321,197.0667956359056,197.06680315492972,184.074749230408,183.29333995964566,184.68205613716796,3.0,1.0,1.0,1.0
635,657.0,197.08090804879367,197.0809030357715,197.0809105555085,195.83120423239077,193.1681728517426,197.50310618253553,3.0,1.0,0.0,1.0
636,658.0,197.09204683218334,197.09204461738554,197.09204904698115,164.11697320054725,163.7574119409594,164.47653446013513,2.0,1.0,1.0,0.0
637,659.0,197.09204506378683,197.0920415268774,197.09204904701025,174.8117481387896,174.43076351850738,175.37515923254892,3.0,1.0,1.0,1.0
638,660.0,197.1169224457766,197.11692090009464,197.11692399145858,165.20821086937872,163.23487247315262,167.1815492656048,2.0,0.0,1.0,1.0
639,661.0,197.12843738347482,197.12843384612574,197.12844136729785,164.65328795338093,163.76103035426533,165.49943488373685,3.0,1.0,1.0,1.0
640,662.0,197.12843760678456,197.12843384615485,197.12844136741427,175.07665942596222,174.8845974175779,175.26872143434653,2.0,1.0,0.0,1.0
641,663.0,197.12843760675545,197.12843384600933,197.12844136750158,186.7643818898656,186.07368043120894,187.4550833485223,2.0,1.0,0.0,1.0
642,664.0,197.1362388182306,197.13623660299444,197.13624103346675,181.62924564751097,180.5730040027721,182.68548729224983,2.0,1.0,1.0,0.0
643,665.0,197.13958012808973,197.13957636729114,197.13958388888835,192.74379967867716,192.57039736558474,192.9172019917696,2.0,1.0,0.0,1.0
644,666.0,198.04190523113724,198.0419016774158,198.04190923338177,185.57777474736056,184.96069917361442,186.2631466899631,3.0,1.0,1.0,1.0
645,667.0,198.04452338439756,198.04451960627733,198.0445271625178,176.54072727977223,176.12895892240945,176.952495637135,2.0,1.0,0.0,1.0
646,668.0,198.0579875035694,198.05798406162648,198.05799161826425,193.89126903362563,191.1233406106629,196.4257518357038,4.0,1.0,1.0,1.0
647,669.0,198.07594235844678,198.07593880400788,198.0759463615053,168.69263330721336,167.06794161131936,170.2401470119222,3.0,1.0,1.0,1.0
648,670.0,198.0759423584274,198.0759388040952,198.07594636135977,181.0673127852155,180.12407985180502,181.9869252898487,3.0,1.0,1.0,1.0
649,671.0,198.0759423583692,198.0759388041243,198.07594636130156,188.1176892600045,187.82620337965017,188.38915185537502,3.0,1.0,1.0,1.0
650,672.0,198.087165312575,198.08716175798318,198.0871693157924,164.86051686502313,163.83865312072714,165.8099383465128,3.0,1.0,1.0,1.0
651,673.0,198.11223513201855,198.11223290585903,198.11223735817805,164.10813095718356,163.55179758193734,164.66446433242976,2.0,1.0,1.0,0.0
652,674.0,198.11223335447346,198.11222979941243,198.11223735820715,177.86654952674104,176.67680777222608,179.81139598843362,3.0,1.0,1.0,1.0
653,675.0,198.11223513190214,198.1122329057135,198.11223735809074,186.01041507695913,185.62910279709058,186.39172735682766,2.0,1.0,1.0,0.0
654,676.0,198.11260854095468,198.11260398496617,198.11261154360056,193.651768955474,191.08424591092606,196.8216598801131,4.0,1.0,1.0,1.0
655,677.0,198.12345939318558,198.12345583790372,198.12346339709762,167.37313011775748,166.4659230102048,168.4293739719654,3.0,1.0,1.0,1.0
656,678.0,198.12383538821024,198.12383316186217,198.1238376145583,173.94616888781837,173.11682757827137,174.77551019736538,2.0,1.0,1.0,0.0
657,679.0,198.14853610280647,198.1485338762827,198.14853832933022,174.4296136130452,174.13064983058152,174.72857739550892,2.0,1.0,1.0,0.0
658,680.0,198.1489088379716,198.14890505807833,198.14891261786488,188.01243595893786,187.83247713066663,188.19239478720908,2.0,1.0,0.0,1.0
659,681.0,198.15976522731916,198.15976300059646,198.15976745404183,168.54360130372814,168.12419051303968,168.9630120944166,2.0,1.0,1.0,0.0
660,682.0,198.15976522723184,198.15976300065466,198.159767453809,181.4497242075006,180.83912133532473,182.06032707967643,2.0,1.0,1.0,0.0
661,684.0,199.08268096425408,199.0826787272336,199.08268320127456,183.21765172240615,183.18242764224914,183.25287580256315,2.0,1.0,1.0,0.0
662,685.0,199.09662840909596,199.09662617215156,199.09663064604035,197.9461832725129,197.50311206674095,198.38925447828487,2.0,1.0,1.0,0.0
663,686.0,199.1075594280239,199.10755585514096,199.10756345179453,178.7000675733626,178.17003166521772,179.3642149930116,3.0,1.0,1.0,1.0
664,687.0,199.1075574160804,199.10755585508275,199.107558977078,184.91350715575612,184.24819660985435,185.57881770165787,2.0,0.0,1.0,1.0
665,688.0,199.10755942836346,199.107555855432,199.107563452202,191.7199975909425,190.88171918098655,192.50174261798188,3.0,1.0,1.0,1.0
