;Perylene_2H12;Perylene;Phenanthrene_2H10;Phenanthrene;Anthracene;Acenaphthylene;Acenaphthene;Fluoranthene;Pyrene;para-Terphenyl;Retene;Benzo[b]naphtho[2,1-d]thiophene;2,3-Benzofluorene;Benzo[ghi]fluoranthene;Triphenylene;Benzanthracene/Benzophenanthrene;Benzofluoranthene;Benzo(k)fluoranthene;Benzo[e]pyrene;Benzo(a)pyrene;Indeno[1,2,3-cd]pyrene;Benzo(g,h,i)perylene;Anthanthrene;Dibenzanthracene;Coronene;Dicofol;Benzophenone;2-tert-Butyl-4-methoxyphenol;Butylated hydroxytoluene;Bumetrizole;4-Methylbenzophenone;2,4,6-Tribromophenol;2,6-Dichloro-4-nitroaniline;1-Methylphenanthrene;Triclosan;Drometrizole;Enzacamene;2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol;Octrizole;1,2,7,9-Tetrachlorodibenzofuran;2,2',3,4,5,5',6-Heptachlorobiphenyl;2,4,6-Trichlorobiphenyl;2,2',3,3',4,5',6,6'-Octachlorobiphenyl;Mirex;beta-Hexachlorocyclohexane;alpha-1,2,3,4,5,6-Hexachlorocyclohexane;Lindane;delta-Hexachlorocyclohexane;epsilon-Hexachlorocyclohexane;Pentachlorobenzene;Hexachlorobenzene;2,4'-Dichlorodiphenyldichloroethylene;2,4'-Dichlorodiphenyldichloroethane;2,4'-Dichlorodiphenyltrichloroethane;1,2,7,9-Tetrachlorodibenzo-p-dioxin;2,4,4'-Trichlorobiphenyl;2,2',4,5,5'-Pentachlorobiphenyl;2,3',4,4',5-Pentachlorobiphenyl;2,2',3,4,4',5'-Hexachlorobiphenyl;2,2',4,4',5,5'-Hexachlorobiphenyl;2,2',3,4,4',5,5'-Heptachlorobiphenyl;2,2',5,5'-Tetrachlorobiphenyl;2,3',4,6-Tetrachlorobiphenyl;2,3',5',6-Tetrachlorobiphenyl;2,2',3,4',5-Pentachlorobiphenyl;2,3,3',4,5-Pentachlorobiphenyl;3,3',4,5,5'-Pentachlorobiphenyl;2,3',4,4',5',6-Hexachlorobiphenyl;2,3,3',4,5,6-Hexachlorobiphenyl;2,3,3',4',5',6-Hexachlorobiphenyl;2,3,3',4',5,6-Hexachlorobiphenyl;2,3,3',4',5,5',6-Heptachlorobiphenyl;cis-Prallethrin;trans-Prallethrin;cis-Resmethrin;trans-Resmethrin;cis-Tetramethrin;trans-Tetramethrin;Bifenthrin;Fenpropathrin;cis-Phenothrin;trans-Phenothrin;cis-Cyphenothrin;trans-Cyphenothrin;Flucythrinate_isomer1;Flucythrinate_isomer2;cis-Fenvalerate;trans-Fenvalerate;Deltamethrin;Chlorpyrifos oxon;lambda-Cyhalothrin;Tefluthrin;Transfluthrin;cis-Permethrin;trans-Permethrin;cis-Allethrin;trans-Allethrin;cis-Cypermethrin_isomer1;trans-Cypermethrin_isomer1;cis-Cypermethrin_isomer2;trans-Cypermethrin_isomer2;cis-Cyfluthrin_isomer1;trans-Cyfluthrin_isomer1;cis-Cyfluthrin_isomer2;trans-Cyfluthrin_Isomer2;1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin;1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin;Octachlorodibenzo-p-dioxin;Octachlorodibenzofuran;1,2,3,7,8-Pentachlorodibenzofuran;1,2,3,4,7,8-Hexachlorodibenzofuran;1,2,3,4,6,7,8-Heptachlorodibenzofuran;2,3,7,8-Tetrachlorodibenzofuran;2,3,7,8-Tetrachlorodibenzo-p-dioxin;1,2,3,7,8-Pentachlorodibenzo-p-dioxin;2,3,4,5-Tetrabromo-6-chlorotoluene;2,3,4,5,6-Pentabromotoluene;2,3,4,5,6-Pentabromoethylbenzene;2,3,5,6-Tetrabromo-p-xylene;Allyl 2,4,6-tribromophenyl ether;2-Bromoallyl(2,4,6-tribromophenyl) ether;Pentabromobenzene;Hexabromobenzene;2,3,4,5,6-Pentabromobenzyl alcohol;2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate;syn-Dechlorane plus;anti-Dechlorane plus;alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;1,2,5,6-Tetrabromocyclooctane;1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane;alpha-Amylcinnamaldehyde;trans-Cinnamaldehyde;Citral (Geranial);1-Fluronaphthalene;alpha-Hexylcinnamaldehyde;Lilial;alpha-Amylcinnamyl alcohol;Eugenol;Isoeugenol;4-Methoxybenzyl alcohol;Methyleugenol;Cinnamyl alcohol;Benzyl alcohol;Estragole;Benzyl benzoate;Benzyl cinnamate;Benzyl salicylate;Camphor;Eucalyptol;Coumarin;Limonene;Isomethyl-alpha-ionone;delta-Iraldeine;Safrole;Cashmeran;Celestolide;Phantolide;Tonalide;Traseolide;Galaxolide;Aldrin;Endosulfan;Heptachlor;cis-Heptachlor epoxide;Endosulfan sulphate;Endrin ketone;trans-Chlordane;cis-Chlordane;Endrin aldehyde;Endrin;4,4'-Dichlorodiphenyldichloroethylene;Methoxychlor;4,4'-Dichlorodiphenyldichloroethane;4,4'-Dichlorodiphenyltrichloroethane;Tris(4-tert-butylphenyl) phosphate;Tri-n-butyl-phosphate;Tris(1,3-dichloro-2-propyl)phosphate;Tri-o-cresyl phosphate;Tri-m-cresyl phosphate;Tri-p-cresyl-phosphate;Isodecyl diphenyl phosphate;Tris(isopropylphenyl)phosphate;Tris(3,5-xylenyl)phosphate;Tris(2-butoxyethyl) phosphate;Tris(2-chloroethyl) phosphate;Tris(1-chloro-2-propyl) phosphate;Tris(2-ethylhexyl) phosphate;Triphenyl phosphate;1,2-Benzanthraquinone;1,4-Chrysenequinone;Hydroxychrysene;1-Nitronaphthalene;Hydroxyfluoren-9-one;1,4-Naphthoquinone;2-Methylnaphthalene;1-Methylnaphthalene;2,6-Dimethylnaphthalene;1,3-Dimethylnaphthalene;1,4-Dimethylnaphthalene;1,5-Dimethylnaphthalene;1,2-Dimethylnaphthalene;1,8-Dimethylnaphthalene;7,12-Dimethylbenz[a]anthracene;2,4-D butyl ester;Chlorferone;Carbofuran phenol;Diazinone;Dimethachlor;Alachlor;Chlorpyrifos;Fenoxaprop-ethyl;Atrazine;Malathion;Metazachlor;Metolachlor;Methyl parathion;Pendimethalin;Phosmet;Terbufos;Terbutylazine;Trifluralin;2,2',3,4,4',5',6-Heptabromodiphenyl ether;2-Chlorobiphenyl;2,3-Dichlorobiphenyl;2,2',5-Trichlorobiphenyl;2,4',5-Trichlorobiphenyl;2,2',3,5'-Tetrachlorobiphenyl;2,3',4,4'-Tetrachlorobiphenyl;2,2',3,4',5,5',6-Heptachlorobiphenyl;2,2',3,4,4',5',6-Heptachlorobiphenyl;2,2',3,3',4,4',5-Heptachlorobiphenyl;2,2',3,4,5'-Pentachlorobiphenyl;2,3,3',4',6-Pentachlorobiphenyl;2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl;2,2',3,5,5',6-Hexachlorobiphenyl;2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl;2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl;2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl;2,2',3,4,5,5'-Hexachlorobiphenyl;Praziquantel;Mexacarbate;Aminocarb;Isocarbophos;Acephate;Carbaryl;Mevinphos;Dicrotophos;Monocrotophos;Dimethoate;Dimethomorph _isomer1;Dimethomorph_isomer2;Vamidothion;Temephos;Methomyl;Ethiofencarb;Furathiocarb;Methabenzthiazuron;Methiocarb;Tebuthiuron;Iprovalicarb isomer 2;Propham;Propoxur;Pyraclostrobin;Thiobencarb;Isoprocarb;Linuron;Metobromuron;Monolinuron;Pirimicarb;Siduron;Bendiocarb;Bifenazate;Carbofuran;Cycluron;Diethofencarb;Diflubenzuron;Fenobucarb;Dioxacarb;Promecarb;Fenoxycarb;Indoxacarb;Iprovalicarb isomer 1;Ametryn;Azoxystrobin;Benalaxyl;Benzoximate;Boscalid;Butafenacil;Carbetamide;Carfentrazone-ethyl;Fenhexamid;Flutolanil;Furalaxyl;Kresoxim-methyl;Mepanipyrim;Mepronil;Metalaxyl;Myclobutanil;Oxadixyl;Picoxystrobin;Piperonyl butoxide;Prometon;Pyracarbolid;Pyrimethanil;Pyriproxyfen;Quinoxyfen;Triadimefon;Trifloxystrobin;Zoxamide;Secbumeton;Fenazaquin;Spiroxamine_isomer1;Spiroxamine_isomer2;Amitraz;Tebufenpyrad;Fludioxonil;Terbumeton;Rotenone;Enilconazole;Acibenzolar-S-methyl;Bupirimate;Buprofezin;Carboxin;Ethofumesate;Fenamidone;Fipronil;Flufenacet;Mefenacet;Methoprotryne;Metribuzin;Prometryn;Propargite_isomer1;Propargite_isomer2;Thiofanox;Cyazofamid;Ethiprole;Pyridaben;Thiabendazole;Tricyclazole;Simetryn;Sulfentrazone;Terbutryn;Bitertanol_isomer1;Bitertanol_isomer2;Bromuconazole_isomer1;Bromuconazole_isomer2;Cyproconazole_isomer1;Cyproconazole_isomer2;Diclobutrazol;Difenoconazole_isomer1;Difenoconazole_isomer2;Diniconazole;Epoxiconazole;Etoxazole;Fenarimol;Fluquinconazole;Flusilazole;Flutriafol;Hexaconazole;Nuarimol;Paclobutrazol;Penconazole;Propiconazole_isomer1;Propiconazole_isomer2;Tebuconazole;Tetraconazole;Triadimenol_isomer1;Triadimenol_isomer2;Metconazole;Triflumizole;Triticonazole;Ipconazole;Fuberidazole;Fenpropimorph_isomer1;Fenpropimorph_isomer2;Spirodiclofen;Spiromesifen;Spirotetramat;17-alpha-Ethynylestradiol;Bisphenol A;4-tert-Octylphenol;Estrone;17-beta-Estradiol;Progesterone;Testosterone
1,5-Dimethylnaphthalene;12;10;9;12;14;13;13;10;10;19;19;8;10;9;14;14;9;10;12;12;8;10;17;11;15;15;18;22;22;29;13;16;23;17;24;13;39;20;6;7;10;14;20;0;13;10;10;11;11;9;9;9;9;16;11;12;9;7;9;20;9;12;11;10;9;8;8;9;8;9;8;8;14;21;29;25;8;4;9;23;24;21;21;19;22;13;23;25;24;10;17;10;15;15;16;11;11;24;21;20;32;12;19;22;24;10;16;12;14;9;8;12;10;11;12;14;14;23;17;28;9;15;14;19;11;12;12;7;10;6;21;31;13;22;10;24;23;25;24;22;16;29;20;15;21;6;12;4;11;17;7;15;16;15;18;26;26;23;23;13;31;26;15;15;17;13;25;15;16;23;25;21;15;16;16;14;5;10;14;11;10;6;19;8;15;10;11;3;14;15;34;11;27;16;29;12;12;28;30;23;42;22;31;23;19;11;28;21;9;21;19;19;30;23;11;17;20;23;3;6;16;16;11;22;20;14;14;11;9;11;10;10;8;7;9;12;25;25;22;11;20;13;13;9;16;10;5;11;26;11;13;12;12;9;31;8;15;16;9;11;8;6;5;5;8;7;27;14;20;7;5;7;31;15;14;18;7;10;7;9;17;25;9;24;18;6;14;15;2;5;13;12;5;12;9;9;4;28;29;15;16;9;19;6;9;10;8;18;16;8;16;7;2;7;13;20;12;21;12;13;13;16;22;12;14;16;13;15;4;19;17;22;13;11;8;8;27;9;11;14;18;20;21;9;14;6;7;21;19;15;11;13;13;20;31;23;2;14;7;19;20;25;18;21;8;26;12;21;30;36;21;33;36;8;4;8;18;25;32;31;15;7;34;26;34;31
1,2-Dimethylnaphthalene;12;9;10;12;13;12;11;9;8;17;16;5;9;9;12;13;9;10;12;13;8;8;15;10;11;14;14;16;14;19;15;9;17;17;16;14;30;15;6;7;10;11;14;1;12;12;12;11;11;8;8;9;9;10;7;9;9;7;7;13;9;13;12;10;9;8;7;6;7;6;6;7;12;17;18;18;7;2;7;22;16;19;16;14;20;15;21;19;19;9;13;7;13;15;14;9;10;18;18;19;27;14;13;14;14;6;10;9;9;6;5;8;6;5;9;9;7;16;12;23;6;9;9;14;6;10;8;2;2;2;19;20;13;17;8;16;14;15;18;21;15;20;19;13;20;8;12;3;9;10;6;13;9;10;17;18;17;14;14;11;17;21;9;6;11;9;21;9;10;21;19;13;10;11;10;8;3;8;12;10;9;4;13;8;9;8;10;1;13;15;24;11;23;13;24;12;12;23;21;21;22;32;24;22;17;11;20;17;9;19;14;12;20;17;7;13;17;16;3;3;8;12;6;15;17;13;11;13;10;9;9;9;7;6;9;7;16;18;13;7;14;8;8;7;11;7;4;5;20;8;10;10;5;5;23;7;10;12;5;7;7;6;3;6;10;5;20;10;19;5;2;5;24;6;11;13;7;5;6;7;13;25;7;16;15;5;11;13;1;3;13;11;4;10;8;8;8;19;22;12;14;7;14;4;9;11;5;13;12;5;13;4;2;4;11;13;13;14;11;11;10;14;18;10;10;9;4;14;6;14;14;16;9;7;7;9;22;7;11;13;15;14;16;7;9;5;4;18;18;9;9;11;8;20;21;19;1;15;2;11;19;18;13;13;6;17;8;11;22;24;15;21;24;10;4;4;12;14;21;21;14;3;20;17;23;21
1,8-Dimethylnaphthalene;11;10;9;14;15;12;14;10;9;18;19;7;10;8;13;14;9;10;12;12;8;11;16;11;15;14;15;17;15;22;12;8;18;17;17;13;31;16;5;8;9;13;16;0;13;11;11;11;11;8;9;9;9;12;7;12;9;6;7;14;8;13;11;9;9;8;7;7;7;7;7;8;11;17;21;19;5;2;9;22;19;18;17;16;19;13;21;21;21;8;16;8;13;14;15;7;8;21;19;20;30;13;15;16;18;8;12;9;11;10;7;10;11;8;11;12;11;21;16;24;5;12;12;19;5;8;8;4;4;3;19;23;13;18;10;19;15;17;19;20;16;22;19;12;19;5;11;3;9;13;7;12;11;12;17;18;22;19;18;12;22;21;14;10;13;11;20;13;14;20;21;16;11;14;12;12;3;7;13;10;9;5;16;7;10;9;9;2;14;15;28;12;23;15;25;12;12;28;25;24;31;24;34;22;17;11;24;18;6;15;16;16;21;18;7;11;18;17;2;4;11;12;7;20;19;14;14;12;10;8;8;8;7;6;8;9;18;20;17;8;14;8;9;6;10;8;4;7;21;8;11;10;8;6;26;6;13;12;8;9;6;6;3;5;8;6;21;11;18;6;5;5;29;9;14;16;7;8;7;6;13;24;6;18;15;3;14;13;1;4;13;9;5;8;5;9;5;21;25;11;14;7;16;4;10;10;7;16;13;7;15;5;3;7;10;14;13;18;12;12;12;13;17;10;11;11;9;14;3;14;14;17;10;8;7;10;23;7;12;13;14;17;19;8;11;5;6;18;17;10;8;12;8;20;23;20;1;15;5;15;19;19;14;16;6;19;10;16;23;29;18;25;30;9;4;6;14;18;23;22;15;5;25;19;26;23
7,12-Dimethylbenz[a]anthracene;16;16;10;9;11;7;9;10;10;20;22;14;15;15;16;21;14;16;19;19;11;12;19;14;16;12;9;12;11;19;11;8;20;16;13;13;25;13;10;7;14;10;20;3;13;9;9;9;9;7;6;9;11;13;6;6;10;9;10;13;17;12;9;8;12;7;9;9;12;9;7;13;5;12;6;6;7;1;2;12;5;4;7;6;11;9;9;13;14;17;3;4;14;3;4;7;7;8;10;13;21;12;15;15;19;10;14;9;15;8;11;14;7;8;9;12;9;17;10;20;9;9;11;23;8;8;8;6;6;4;19;13;10;19;8;6;11;8;16;17;14;15;18;12;16;5;8;4;7;13;6;11;8;11;10;19;11;11;14;7;15;21;9;12;10;7;20;10;14;23;21;14;12;10;14;7;5;10;10;13;9;7;18;12;13;16;15;2;13;17;29;26;24;9;24;10;10;23;24;19;23;22;22;56;20;12;20;23;6;15;19;18;23;20;12;13;20;15;2;6;18;18;8;10;16;11;9;14;11;18;16;16;11;7;17;14;20;18;17;14;15;12;9;9;15;5;6;8;20;8;13;13;8;12;26;6;7;12;2;5;5;5;3;1;13;3;26;8;15;8;3;7;16;7;10;11;6;4;5;2;10;19;5;23;14;6;7;11;3;7;15;9;5;13;5;8;7;22;17;13;10;3;20;4;8;9;13;11;10;9;17;4;4;5;10;13;11;17;6;13;6;11;19;9;11;15;5;6;2;17;11;19;8;4;7;11;26;8;9;9;17;17;20;2;2;6;8;11;9;7;7;10;11;11;33;21;3;11;3;14;21;12;13;16;7;14;6;12;17;27;26;19;24;8;4;4;14;18;34;28;11;3;21;25;42;32
2,4-D butyl ester;9;11;6;15;16;14;11;12;11;12;11;9;9;12;13;15;9;11;11;11;5;7;19;10;20;12;11;19;20;30;10;14;24;12;38;12;36;11;4;19;27;32;19;6;50;44;44;44;46;18;16;23;24;21;20;27;37;29;29;31;30;39;36;33;39;29;32;32;39;35;25;29;11;28;22;11;10;4;8;25;13;12;19;12;17;12;19;20;26;33;13;17;28;13;16;12;17;22;25;28;36;23;27;25;22;27;31;21;19;14;17;15;12;19;27;20;18;32;18;27;12;10;10;19;5;21;22;11;11;14;43;13;8;14;10;22;18;22;12;14;9;11;10;7;7;4;11;5;6;8;6;9;18;11;10;26;24;21;24;7;26;49;30;35;44;34;54;28;35;62;58;25;9;17;19;5;9;19;20;19;16;11;19;15;17;21;19;3;17;21;40;17;24;16;23;11;11;18;15;14;19;17;17;20;71;4;13;33;11;27;36;38;32;17;9;17;27;36;5;25;21;29;16;24;28;33;29;41;39;33;29;30;37;34;26;36;29;40;37;35;30;25;18;24;18;9;10;13;30;14;25;25;19;17;21;9;15;12;14;12;6;5;4;7;18;4;47;25;27;13;6;11;32;21;13;17;6;5;13;6;18;40;6;30;23;14;18;25;3;13;29;27;7;13;21;5;8;33;27;20;20;10;23;7;6;14;21;32;18;14;20;8;2;1;14;26;13;24;16;28;15;26;35;13;25;19;17;21;19;29;13;24;9;7;13;12;37;7;17;18;25;47;22;9;4;25;21;19;26;25;15;11;23;37;34;44;8;22;13;37;44;29;27;33;23;29;17;29;35;47;50;33;43;9;3;3;43;28;46;38;10;6;47;28;56;47
Chlorferone;8;6;7;7;8;6;7;6;6;11;8;6;7;6;8;7;6;6;7;7;5;6;10;6;7;2;7;7;6;10;10;7;11;11;10;11;15;8;2;3;5;6;15;0;0;2;2;2;2;6;4;4;2;5;8;5;5;4;4;4;6;5;4;4;5;4;4;4;4;4;3;5;5;7;2;3;2;2;5;11;7;8;11;9;10;10;10;9;10;1;8;0;5;8;9;5;5;9;10;11;11;4;6;5;8;5;5;5;5;5;5;5;5;6;6;5;5;9;6;10;5;6;6;6;2;3;2;0;0;0;5;8;6;10;4;2;5;2;11;9;11;12;12;7;13;8;6;2;6;9;5;10;5;4;8;10;7;5;6;5;10;6;3;4;7;2;4;5;6;11;4;6;8;1;3;6;1;3;12;10;9;2;10;13;4;4;6;0;7;7;13;7;10;5;12;7;8;11;9;9;11;11;11;12;4;18;13;9;4;7;8;8;11;10;8;6;12;11;0;1;9;5;7;5;5;5;5;5;4;5;6;6;5;4;6;5;8;7;8;5;5;3;2;5;6;1;1;5;11;1;6;6;1;4;14;3;7;9;3;4;2;5;1;2;4;4;9;6;5;4;3;2;11;2;7;7;4;3;4;2;4;13;2;12;6;4;2;8;1;2;7;5;4;3;5;8;7;7;9;9;2;2;8;3;10;5;7;5;3;3;9;1;0;1;6;9;7;9;6;3;3;12;9;7;6;11;1;4;4;9;7;11;4;4;1;5;12;3;7;7;12;8;10;3;5;2;1;5;3;4;0;2;3;11;11;5;0;6;3;4;13;6;5;1;1;8;2;7;8;12;7;9;13;7;1;2;6;14;17;14;7;1;11;11;15;13
Carbofuran phenol;9;6;8;5;7;10;6;5;5;12;26;14;8;4;7;6;6;6;7;7;7;7;17;7;14;19;14;36;24;31;19;21;23;13;23;19;42;23;11;16;19;18;17;1;14;13;14;12;14;12;8;15;7;13;17;14;19;15;19;17;17;20;18;17;21;16;14;18;16;18;11;17;26;33;25;29;18;17;5;18;24;23;22;19;27;14;17;23;21;16;9;7;16;9;13;29;24;25;18;22;33;19;21;20;26;14;14;12;10;12;12;15;16;14;14;11;5;14;9;31;14;9;5;22;13;16;13;12;14;12;25;31;15;32;11;21;27;25;32;26;23;32;25;13;26;18;26;8;20;30;10;21;27;25;25;39;24;23;23;12;25;26;19;20;23;17;31;17;21;30;33;18;6;16;13;17;6;10;18;14;13;4;26;17;6;17;9;0;9;18;32;17;35;12;29;10;10;24;29;18;28;20;24;20;13;13;45;26;19;30;22;14;32;31;20;22;33;37;5;8;23;17;19;15;14;16;14;22;16;16;18;18;20;15;16;19;26;29;29;19;25;29;20;23;18;8;7;7;30;15;8;8;12;7;32;14;31;16;14;8;17;12;5;6;9;12;34;23;21;11;7;7;20;32;11;22;7;14;22;17;14;30;18;34;22;17;3;11;1;11;21;14;8;22;19;9;12;32;19;29;21;27;22;5;12;15;14;8;18;6;18;12;0;3;31;30;6;20;26;16;18;16;29;14;32;23;9;17;23;25;19;27;25;25;12;10;28;19;16;21;24;17;24;1;3;10;11;10;10;15;7;11;15;22;37;15;7;10;6;13;23;18;15;21;8;20;9;13;26;26;22;23;29;15;6;9;21;16;26;33;18;12;36;26;45;44
Diazinone;10;12;8;10;11;13;11;8;7;15;19;10;10;8;11;11;11;13;13;14;10;10;31;14;22;18;17;32;26;37;19;23;31;14;33;19;56;15;11;21;21;24;31;3;30;25;29;27;27;12;8;21;27;25;22;21;21;19;25;25;23;20;21;18;26;18;20;22;21;22;19;22;27;34;30;23;17;16;14;37;24;23;32;30;27;21;23;33;42;25;16;13;23;17;19;25;28;30;24;34;52;26;30;31;37;12;11;9;9;16;9;11;18;12;12;11;11;15;12;40;16;11;10;34;20;24;22;10;18;9;43;27;9;30;9;17;23;23;25;22;16;30;15;8;17;13;17;6;17;24;9;14;24;19;19;38;23;20;22;6;28;45;30;29;42;32;52;28;32;60;62;20;23;25;27;16;5;15;34;25;26;12;36;25;18;18;19;2;27;25;56;21;23;17;29;10;8;19;27;13;21;17;18;23;33;9;26;88;19;36;35;42;39;16;21;21;49;52;8;13;29;32;19;17;22;23;22;28;22;22;24;23;24;19;17;25;31;37;34;23;31;29;18;29;27;5;8;19;41;21;30;28;22;24;37;11;32;21;16;8;13;14;7;5;16;11;53;30;32;18;8;9;36;25;12;29;6;13;18;14;22;51;13;33;15;18;13;19;8;10;30;17;6;25;23;6;9;54;32;29;23;20;28;5;9;10;20;32;19;9;23;4;5;9;24;26;13;28;32;31;19;34;36;9;42;27;23;23;26;25;14;31;23;20;14;26;52;15;16;21;27;41;24;5;8;22;22;14;22;25;19;19;26;47;48;39;9;25;15;45;48;29;27;24;14;36;11;32;46;53;58;43;55;12;4;5;53;26;50;57;20;8;46;30;68;56
Dimethachlor;4;1;5;10;10;5;2;4;4;5;4;1;5;2;4;2;2;2;2;3;0;1;7;1;10;10;7;15;17;19;12;17;14;4;13;8;28;14;7;3;8;7;13;1;5;6;5;8;7;6;3;8;5;8;10;5;5;5;5;5;5;7;5;6;6;5;5;4;7;4;4;4;16;19;14;13;6;7;2;9;12;12;14;14;21;15;13;14;17;11;8;5;7;6;6;14;14;13;10;13;23;11;15;14;21;3;3;3;2;3;2;3;5;7;6;3;5;16;5;21;13;10;6;14;9;11;9;7;9;6;12;18;8;15;3;16;18;17;19;17;7;23;15;8;19;11;13;4;5;7;4;11;16;13;13;23;10;10;10;5;13;19;7;8;12;8;21;7;8;22;27;6;8;8;8;10;1;8;17;12;13;1;15;11;3;7;12;0;6;7;22;5;17;3;13;2;2;9;9;5;9;9;6;6;11;4;19;19;30;24;16;10;22;12;15;21;9;27;5;5;16;22;7;6;5;6;5;8;6;7;5;6;5;5;8;5;16;16;11;5;16;17;14;13;14;4;2;2;15;9;3;3;8;8;20;6;18;10;6;3;15;6;1;4;6;9;14;14;15;0;4;1;16;17;3;7;0;10;10;13;8;16;16;13;12;16;6;3;1;6;18;7;2;16;19;2;5;26;14;22;18;17;1;6;6;8;4;9;15;0;4;10;2;4;20;20;6;3;11;13;8;8;19;8;17;18;7;7;15;12;12;11;18;19;9;10;19;12;12;18;12;10;10;2;2;3;2;4;3;6;7;8;14;19;27;13;1;7;4;18;23;12;12;8;3;10;3;7;18;16;15;10;17;10;1;4;18;19;29;26;11;9;25;19;29;28
Alachlor;10;8;13;6;6;6;4;5;3;12;15;13;9;8;8;10;9;9;10;10;8;8;24;10;13;18;15;26;30;30;16;22;29;11;26;14;55;19;9;18;19;18;35;2;23;19;19;21;18;14;8;12;24;19;20;11;18;12;17;12;17;18;18;14;19;13;13;15;16;14;9;16;20;22;25;29;13;8;6;26;19;18;21;16;36;21;24;27;33;32;14;8;16;12;13;20;15;23;21;23;42;19;23;26;29;13;14;17;14;12;12;17;14;10;12;9;7;19;9;41;21;10;7;26;13;13;13;11;11;10;25;34;10;26;11;33;35;32;25;28;14;33;20;7;23;14;22;8;11;18;6;16;24;21;20;46;27;27;29;13;32;34;16;20;30;20;42;21;24;48;48;15;10;16;14;9;3;8;21;21;21;7;29;23;5;16;9;0;18;17;48;21;33;13;30;9;6;20;22;13;21;19;15;15;27;7;30;36;24;69;36;22;36;23;27;34;37;60;9;12;24;35;10;14;26;16;13;22;13;14;16;16;18;12;16;14;32;38;34;14;36;23;17;27;27;9;9;17;32;16;12;12;16;19;41;10;26;13;4;7;22;8;1;6;12;7;41;19;27;6;8;6;26;26;13;16;5;8;13;15;17;35;23;20;32;23;13;16;2;11;34;19;6;29;24;7;7;58;44;41;41;24;17;5;6;12;16;29;31;9;14;16;2;4;32;34;15;20;25;23;14;29;37;13;32;29;8;12;19;22;19;21;23;23;17;18;41;18;21;21;18;21;20;5;6;18;15;23;16;20;18;10;23;32;59;29;4;26;7;24;40;28;27;20;8;24;6;16;42;39;46;30;41;14;5;9;30;41;57;49;19;9;47;39;62;60
Chlorpyrifos;13;10;8;9;9;10;7;7;6;12;13;10;9;10;8;11;7;9;10;10;8;11;24;11;23;7;11;22;17;35;18;18;20;14;35;14;51;8;2;27;39;22;33;25;34;30;32;32;33;25;20;22;19;20;19;16;29;23;32;45;44;25;21;19;32;22;22;36;37;36;25;39;18;24;14;18;14;8;8;17;15;13;11;9;10;9;20;21;32;56;9;15;25;15;17;21;23;24;23;32;41;20;30;32;32;33;37;34;26;28;26;28;23;28;27;28;23;46;19;44;33;14;21;30;13;42;43;11;19;13;65;25;4;24;9;22;11;17;23;20;16;20;14;8;15;10;14;5;10;17;5;13;9;16;12;29;12;12;13;8;20;73;46;54;70;65;80;53;59;93;92;19;10;5;19;4;5;26;21;17;17;0;10;14;7;27;18;2;17;16;40;19;18;15;16;8;6;17;22;12;19;14;16;19;36;8;22;35;16;36;107;26;32;24;16;22;41;38;11;15;19;28;33;17;19;24;22;32;25;45;45;46;37;30;54;41;68;64;60;39;16;14;9;30;19;6;11;16;33;19;15;15;13;23;22;9;4;19;10;4;8;8;4;2;12;6;47;33;21;5;7;5;23;17;10;12;3;3;8;11;14;24;8;27;21;15;12;16;4;7;40;25;6;18;13;5;8;42;39;24;26;6;17;6;7;11;24;23;9;17;15;6;1;2;11;11;11;16;16;27;21;25;19;12;21;19;27;24;20;22;22;21;14;12;7;21;32;3;11;19;18;51;18;3;8;19;18;11;16;27;16;9;37;36;35;33;16;20;11;38;48;25;30;24;16;21;11;29;32;39;46;14;37;8;1;2;47;8;35;31;15;3;36;24;46;39
