	C001	C002	C003	C004	C005	C006	C007	C008	C009	C010	C011	C012	C013	C014	C015	C016	C017	C018	C019	C020	C021	C022	C023	C024	C025	C026	C027	C028	C029	C030	C031	C032	C033	C034	C035	C036	C037	C038	C039	C040	C041	C042	C043	C044	C045	C046	C047	C048	C049	C050	C051	C052	C053	C054	C055	C056	C057	C058	C059	C060	C061	C062	C063	C064	C065	C066	C067	C068	C069	C070	C071	C072	C073	C074	C075	C076	C077	C078	C079	C080	C081	C082	C083	C084	C085	C086	C087	C088	C089	C090	C091	C092	C093	C094	C095	C096	C097	C098	C099	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150	C151	C152	C153	C154	C155	C156	C157	C158	C159	C160	C161	C162	C163	C164	C165	C166	C167	C168	C169	C170	C171	C172	C173	C174
Methyl parathion	0.006797757698305049	0.0	0.0	0.0	0.0	0.0	0.00014821804108085826	0.00017669382412182534	0.0	0.0	0.01995836226281037	0.0009511771397312299	0.0028709911676969694	0.0	0.0	0.031698818264556075	0.017426866182117935	0.0	0.0016255865074681773	0.0	0.0	0.0	0.017111232078878352	0.0005874526366001522	0.0	0.0	0.0006070655663445956	0.0	0.0075806607035090135	0.0	0.0	0.0	0.0013819142531377366	0.0	0.0	0.0	0.00324217084770204	0.0	0.01958884946239188	0.0	0.0	0.0	0.0010534972505564155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00556350729394628	0.00413993504029151	0.016230128200820915	0.05700164378236066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012465748748742664	0.0	0.00803739687003902	0.02454489018479523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027948385277795354	0.004698197792760462	0.0	0.020108505025277532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011855633996054974	0.0	0.0003724754621646297	0.0	0.0	0.4275732113857282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026381970952163658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pendimethalin	0.006267810008343869	0.0	0.0	0.0	0.0018946048125279703	0.0	0.004556731188639542	0.0003351500851516472	0.0	0.0	0.0	0.0	0.009603339439309218	0.016998803468746854	0.0005015386924657595	0.011581820996841349	0.025070032885668093	0.0	0.0	0.001156171846547707	0.016513124353358166	0.0	0.02335921051949758	0.0006078723578715062	0.0	0.09744034561007464	0.0012409815138769062	0.07440505155681053	0.20941959068714405	0.02489214749788555	0.0	0.0	0.04451869342815994	0.04518377202708451	0.0	0.0	0.15617990609195467	0.003713817398680917	0.0	0.0024285097512695003	0.0	0.0	0.01222539479489481	0.0	0.0016866514731885961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007581389382383931	0.009033510086384441	0.0005604557012206063	0.0	0.0	0.13021552588696522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002075897899773187	0.0	0.2992502205732991	0.0	0.005999965303771541	0.0	0.0	0.0	0.0	0.0	0.023971836171767517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033994790409216026	0.05401015236910803	0.06640939036187793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009246327428515047	0.0	0.0	0.014250176736058542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005068280325051255	0.0	0.0	0.0616381434433297	0.0	0.0	0.002532453794694557	0.048600879190875336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12944490705923895	0.11415049211688426	0.021290786264991507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06266236998610736	0.0	0.0	0.0	0.019694300644547177	0.0	0.0	0.0	0.0	0.0	0.0	0.0010187855115248638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Phosmet	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005278539209380594	0.0	0.0	0.0	0.0002088838265507805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7848313885767589	0.00020049147434829162	0.02124665483767097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005010848638636194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01383619605277346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0421273694839588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05053894577708564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011308352516407456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04356363282883475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Terbufos	0.0	0.0	0.0	0.0	0.0	0.0	0.0007712857198328202	0.000740231340383545	0.0	0.0	0.004982907908699098	0.40066830410960025	0.0	0.0	0.0	0.0	0.0	0.0	0.08080384965580394	0.0	0.0016438285436523657	0.0	0.025862856796528486	0.0	0.0	0.0	0.003103210764055929	0.0	0.002966704397957175	0.0	0.0	0.0	0.009106482182124873	0.00459600259040395	0.02107515603184432	0.0	0.0	0.0514433460836825	0.0	0.0	0.0	0.0	0.005106381510922402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5400938382277265	0.005641618470985879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018441294637196236	0.0	0.0	0.04793144077958739	0.0	0.0	0.0	0.021101740591591586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10675013853876268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03267911352079317	0.0	0.0	0.0
Terbutylazine	0.03385538897252224	0.0	0.0	0.0	0.0	0.0	0.0010120787998726774	0.0	0.0	0.0	0.0	0.0	0.0	0.011581839644541724	0.0	0.04419327366530985	0.0	0.0	0.011166520766171311	0.0017120246596996202	0.007578701538172	0.0	0.002694100177304617	0.0	0.0	0.0	0.0010544661869297813	0.02074432866269019	0.0	0.0	0.0	0.0	0.0010929798705649686	0.0017496836260496704	0.0	0.0	0.0	9.334957312533767e-05	0.0	0.0	0.0	0.0	0.002011812450858282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15145436344404264	0.05434674128545888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11416785339922357	0.0	0.021265545048643687	0.3178212985159138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009123979335845655	0.01368264343040644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07291290778182165	0.0	0.0	0.0	0.014299552793579359	0.0	0.0	0.0	0.07811107803702132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03284643401455173	0.0	0.006342007828631974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01232594898721593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Trifluralin	0.007912937245631005	0.0	0.0	0.0	0.0	0.0	0.014549396509899865	0.0003422969638654914	0.0	0.0	0.0008528279873997042	0.0	0.00814966779159056	0.008202197204497748	2.409919266208535e-05	0.018021286070582704	0.0	0.0	0.0	0.00144248654858444	0.0034295376193145427	0.0	0.03631466470413214	0.0001543778524316576	0.0	0.0	0.0	0.042734104975499294	0.0006418787940631028	0.0022686684639568132	0.0	0.0	0.0028504821645985636	0.01368787984121773	0.0	0.0	0.0	0.006650849170589483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015615218519011941	0.003706815567255732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001172440100440502	0.014397516428464206	0.0	0.006303042589124233	0.018490650885447536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007179203554761632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029354051548376404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010114756399512146	0.0	0.0	0.0	0.006288428702912078	0.0	0.02086257696284097	0.0	0.0	0.0	0.0	0.011697352899824922	0.0	0.0	0.0	0.0	0.01827035688251717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01435447192868268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18835621582545237	0.0	0.0	0.0	0.0	0.0	0.047107028216450575	0.0	0.0	0.0	0.0	0.0	0.009673854699995845	0.0	0.0	0.0
2,2',3,4,4',5',6-Heptabromodiphenyl ether	0.02418019123867108	8.887237793018085e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005614826574845668	7.098408089130797e-05	0.022729251382813773	1.3008538999550885e-05	0.043772909708774656	0.04666883996890029	0.0	0.0005756402355169875	0.0	0.000990567802396279	0.0	0.010254881884208153	0.0017865154256512096	0.0	0.0	0.0	0.0	0.0009603812536700709	0.0	0.0	0.0	0.0	0.0	0.02585899229954775	0.0042951141444278595	0.0	0.008985455655189116	0.0033673544037837763	0.000690010962777478	0.0	0.0	6.421453986855877e-05	0.0	0.0010245570592074293	0.0	0.0	0.0	0.0	0.0012119557858592484	0.0	0.0	0.0	0.0021540954423571812	0.0020960886002589036	0.0	0.0	0.006646524261988938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004495320112591602	0.0	0.0032556455109727174	0.00468150339726335	0.0	0.0	0.0	0.0	0.002645766179069837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003331845089314997	0.0414163482611336	0.0	0.0	0.0	0.0	0.027620671563881847	0.008640407090197956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006585860770177944	0.0	0.0	0.0	0.026450381209109485	0.0	0.003077601372309517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030473788250960192	0.0	0.0	0.0	0.0	0.0	0.01068633871013611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2-Chlorobiphenyl	0.00011324268357854304	0.0	0.0	0.0	0.0	0.0	0.3032715254573435	0.0	0.0	0.0	0.00046084099092768774	0.0	0.0017675855799208114	0.0	0.0	0.27327014313288	0.0	0.0	0.0	0.0	0.0	0.0	0.6159214014775712	0.0	0.0	0.0	0.0	0.0	0.00017503836960618965	0.008061831686581549	0.0	0.0	0.009305274066651721	0.0	0.0	0.0	0.03133334562696778	0.007807987754574641	0.0	0.0	0.0	0.0	0.009895881020112761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06769161101078175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10646899731773135	0.0	0.09381009960581206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0692962105737286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06364451731179792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009872717001249432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1330431018280665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,3-Dichlorobiphenyl	0.0021403326295165027	0.0	0.0	0.0	0.0	0.0	0.010914793332299482	0.0	0.0	0.0	0.0004963107434811326	0.006632230693509397	0.0056303000100947605	0.0	0.0	0.31022296113995185	0.0	0.0	0.0	0.0	0.0	0.0	0.018879901339814136	0.0	0.0	0.0	0.0	0.0	0.00018851062528547162	0.013682199412754545	0.0	0.0	0.012560486854744726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015927904072744706	0.0	0.00011827714480828146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06267043988019283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026825941514330907	0.0	0.024857928752048803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11731184208673766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013724240655251019	0.0	0.0	0.0	0.0	0.010632594781130303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,2',5-Trichlorobiphenyl	0.01794321326207741	0.0	0.0	0.0	0.0	0.0	0.08706487798210194	0.0	0.0	0.0	0.0032894276703542774	0.01481962061661743	0.0013156668612608882	0.0	0.0	0.024814040882086018	0.001605925419036317	0.0	0.0	0.0	0.005358460478291793	0.0	0.14975274740532846	0.0	0.0	0.0	0.0	0.009147963849634948	0.003250511346211991	0.01853421597232179	0.0	0.0	0.012712799472328427	0.0	0.0	0.0	0.0006869782053537727	0.0	0.0	0.0	0.0	0.0	0.029182346802227414	0.0	0.0008772812989456686	0.0	0.0	0.0	0.0	0.0	0.0	0.06459235357682543	0.0	0.0	0.1413620214076137	0.0	0.0	0.0061609054287763585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006207121384039545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037346390225024506	0.0	0.0	0.0	0.0	0.05196783809929347	0.006933978493028342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004753178223017479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17187616901661615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04027892893527144	0.0	0.0	0.0	0.0	0.014656103663908297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0113515313978953	0.0	0.0	0.0
2,4',5-Trichlorobiphenyl	0.010939288367217243	0.0	0.0	0.0	0.0	0.0	0.05288809897115897	0.0	0.0	0.0	0.0028267531745579744	0.01147202225831333	0.0009157419147801346	0.0	0.0	0.005269542595908862	0.002056738778878205	0.0	0.0	0.0	0.0003045075673257832	0.0	0.09088044050557893	0.0	0.0	0.0	0.0	0.008624777247340792	0.0029179816059742665	0.01362697950265141	0.0	0.0	0.009792201976871855	0.0	0.0	0.0	0.0005621265123720278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009300566307218136	0.0	0.0	0.0	0.0	0.0	0.0	0.08935905370069541	0.0	0.0	0.15267284396925812	0.0	0.0	0.006274989286592175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004648829229449139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028218393458288582	0.0	0.0	0.0	0.0	0.07265316575521633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1283045041125922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031651304692328575	0.0	0.0	0.0	0.0	0.010629093790559855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011803682541030066	0.0	0.0	0.0
2,2',3,5'-Tetrachlorobiphenyl	0.0	0.0	0.0	0.0	0.0	0.0	0.0005811687867544109	0.0	0.0	5.6286461550115926e-05	0.016455621706984405	0.018021535935110137	0.01034678521103894	0.0	1.2648245163090963e-05	0.0062031240943866235	0.009380774869633667	0.0	0.0	0.0	0.002760339795291416	0.0	0.001161621851171189	0.0	0.0	0.0	0.000423480769315611	0.004348466151594349	0.017954016603515928	0.02021867190226108	0.0	0.0	0.009801818734980115	0.0	0.0	0.0	0.0006642642665808455	0.0010591191463608179	0.0	0.0	0.0	0.0	0.025779043584453678	0.0	0.01794323870862754	0.0	0.0	0.0	0.0	0.0	0.0	0.0065827163362631785	0.0	0.0	0.021078062678503057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003801348070257391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013156996524584895	0.0	0.0	0.0	0.0	0.0028591094866719955	0.01314286915756991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005299507857484021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13588343325996396	0.016533198306626713	0.0	0.0	0.025855512319520588	0.0	0.0	0.0	0.05118852145748786	0.0	0.0005794798351224327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0432323034697323	0.0	0.0	0.0
2,3',4,4'-Tetrachlorobiphenyl	0.0	0.0	0.0	0.0	0.0	0.0	0.00047960046401350996	0.0	0.0	0.0	0.014039271045146953	0.01232483014178571	0.006938601552640499	0.0	0.0	0.002204203145380243	0.007279174855909399	0.0	0.0	0.0	0.0007890835009779344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015087173269228009	0.013745280743286787	0.0	0.0	0.008788341140207902	0.0	0.0	0.0	0.00042765255041486515	0.0	0.0	0.0	0.0	0.0	0.03178671904959429	0.0	0.010561979002571005	0.0	0.0	0.0	0.0	0.0	0.0	0.0021750249510694743	0.0	0.0	0.01015579650061455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013346523229449331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00932889170775287	0.0	0.0	0.0	0.0	0.0	0.010807095083712573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08868731353835538	0.012932536414795198	0.0	0.0	0.03685503000628958	0.0	0.0	0.0	0.039041346586805706	0.0	0.0004800290416637212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02987200715509719	0.0	0.0	0.0
2,2',3,4',5,5',6-Heptachlorobiphenyl	0.0324446741677919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024895102002904595	0.007672383324651798	0.000154695142889803	0.0	2.2487818510525088e-05	0.013249895035040959	0.0026318450130284866	0.0	0.0011051532406801384	0.0	0.011768939224583929	0.003657962128100155	0.0036146448425800814	0.0	0.0	0.0	0.0	0.0	0.0	0.0248871861854222	0.0	0.0	0.005712212721313858	0.004657557653911555	0.0	0.01531033401599622	0.0	0.0006003068508855158	0.0008157967874861331	0.0	0.0	0.0	0.0010100622393899984	0.0	0.00034347665243018643	0.0	0.0	0.0	0.0	0.0	0.0	0.006496231566704825	0.0	0.0	0.0020436729869852534	0.0	0.0	0.0007342493950882258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002225766641004266	0.0	0.0	0.0	0.00048035663736848794	0.0	0.00228881243064995	0.003710180057276369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021338907796103774	0.0013072446927100425	0.0	0.0	0.0230327347113987	0.0	0.010069228796662092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00047640355268278216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029419934172399296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02162849023847675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,2',3,4,4',5',6-Heptachlorobiphenyl	0.03154973060569354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.221567862082693e-05	0.0022592449822639135	0.008342544972915318	0.00013888950232267524	0.0	2.5027570368373208e-05	0.012115928214255424	0.002608277630718813	0.0	0.000989875719591815	0.0	0.011491754199081031	0.0036620250789874058	0.006188546077313872	0.0	0.0	0.0	0.00045737069766991454	0.0	0.0	0.02333402447385195	0.0	0.0	0.014726087423930756	0.01583794961292853	0.0	0.016972899180565545	0.0	0.0014814028225914036	0.0014210475982280753	0.0	0.0	0.0	0.0008350844934871343	0.0	9.841601879090775e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.005989804280135033	0.0	0.0	0.0008551020918476043	0.0	0.0	0.0006622653518019908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001997412326349264	0.0	0.0	0.0	0.0	0.0	0.002066512663930522	0.004742002248318868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025701491618552756	0.0011805515523758015	0.0	0.0	0.02286907508935134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031599975895360024	0.0	0.0	0.0	0.0	0.0	0.0007740003664074873	0.0	0.0	0.0	0.007803347434075045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019319995868047765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
