	C001	C002	C003	C004	C005	C006	C007	C008	C009	C010	C011	C012	C013	C014	C015	C016	C017	C018	C019	C020	C021	C022	C023	C024	C025	C026	C027	C028	C029	C030	C031	C032	C033	C034	C035	C036	C037	C038	C039	C040	C041	C042	C043	C044	C045	C046	C047	C048	C049	C050	C051	C052	C053	C054	C055	C056	C057	C058	C059	C060	C061	C062	C063	C064	C065	C066	C067	C068	C069	C070	C071	C072	C073	C074	C075	C076	C077	C078	C079	C080	C081	C082	C083	C084	C085	C086	C087	C088	C089	C090	C091	C092	C093	C094	C095	C096	C097	C098	C099	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150	C151	C152	C153	C154	C155	C156	C157	C158	C159	C160	C161	C162	C163	C164	C165	C166	C167	C168	C169	C170	C171	C172	C173	C174
2,3',4,4'-Tetrachlorobiphenyl	0.0	0.0	0.0	0.0	0.0	0.0	0.0004796004640134875	0.0	0.0	0.0	0.014039271045146982	0.012324830141785717	0.006938601552640558	0.0	0.0	0.0022042031453802457	0.007279174855909372	0.0	0.0	0.0	0.0007890835009779386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015087173269228009	0.013745280743286792	0.0	0.0	0.008788341140207925	0.0	0.0	0.0	0.0004276525504148807	0.0	0.0	0.0	0.0	0.0	0.0317867190495943	0.0	0.010561979002570969	0.0	0.0	0.0	0.0	0.0	0.0	0.0021750249510694543	0.0	0.0	0.010155796500614503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013346523229449388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009328891707752836	0.0	0.0	0.0	0.0	0.0	0.010807095083712534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08868731353835538	0.012932536414795196	0.0	0.0	0.036855030006289605	0.0	0.0	0.0	0.03904134658680573	0.0	0.0004800290416636932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029872007155097226	0.0	0.0	0.0
2,2',3,4',5,5',6-Heptachlorobiphenyl	0.03244467416779187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024895102002904465	0.007672383324651833	0.0001546951428897875	0.0	2.2487818510533545e-05	0.013249895035040992	0.0026318450130285074	0.0	0.0011051532406801577	0.0	0.011768939224583814	0.003657962128100142	0.0036146448425800584	0.0	0.0	0.0	0.0	0.0	0.0	0.024887186185422207	0.0	0.0	0.005712212721313839	0.0046575576539115374	0.0	0.015310334015996217	0.0	0.0006003068508853939	0.0008157967874861527	0.0	0.0	0.0	0.001010062239390051	0.0	0.0003434766524302305	0.0	0.0	0.0	0.0	0.0	0.0	0.006496231566704821	0.0	0.0	0.00204367298698526	0.0	0.0	0.0007342493950882202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002225766641004255	0.0	0.0	0.0	0.0004803566373684986	0.0	0.0022888124306499535	0.0037101800572763577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021338907796103835	0.0013072446927100442	0.0	0.0	0.023032734711398696	0.0	0.010069228796662071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004764035526827668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029419934172399288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021628490238476763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,2',3,4,4',5',6-Heptachlorobiphenyl	0.03154973060569359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.221567862082669e-05	0.0022592449822639252	0.008342544972915374	0.00013888950232267055	0.0	2.5027570368358032e-05	0.012115928214255398	0.0026082776307187975	0.0	0.000989875719591812	0.0	0.011491754199081092	0.0036620250789874036	0.00618854607731391	0.0	0.0	0.0	0.00045737069766991773	0.0	0.0	0.023334024473851883	0.0	0.0	0.014726087423930766	0.015837949612928514	0.0	0.01697289918056553	0.0	0.001481402822591336	0.0014210475982280727	0.0	0.0	0.0	0.0008350844934871832	0.0	9.84160187908846e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.005989804280135013	0.0	0.0	0.0008551020918476102	0.0	0.0	0.0006622653518019996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019974123263492814	0.0	0.0	0.0	0.0	0.0	0.00206651266393053	0.004742002248318817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025701491618552877	0.001180551552375819	0.0	0.0	0.02286907508935134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031599975895360063	0.0	0.0	0.0	0.0	0.0	0.0007740003664074829	0.0	0.0	0.0	0.007803347434075032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01931999586804777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,2',3,3',4,4',5-Heptachlorobiphenyl	0.027824406868184704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.459631015289126e-05	0.0023105793148913093	0.00955241522908475	0.00010546585923301637	0.0	2.6166167237519582e-05	0.012553897383911376	0.0027576613020851588	0.0	0.000996528620573916	0.0	0.013139915716208195	0.0038409998876591297	0.005770331882665763	0.0	0.0	0.0	0.0005125695135020283	0.0	0.0	0.026468624543899893	0.0	0.0	0.016274926048827992	0.019201586825586172	0.0	0.015264989274180076	0.0	0.001817929695372386	0.0013117524758101255	0.0	0.0	0.0	0.0011182923474522832	0.0	9.84069657640304e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0062347754763337985	0.0	0.0	0.0009051780293221778	0.0	0.0	0.000644262547953584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021895736129928676	0.0	0.0	0.0	0.0	0.0	0.0018991783965563234	0.004248404346839542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023417006483902165	0.00122975635533877	0.0	0.0	0.026858514360837617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033111572005429493	0.0	0.0	0.0	0.0	0.0	0.0007528149904880978	0.0	0.0	0.0	0.0067410629550761795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02046521642617199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,2',3,4,5'-Pentachlorobiphenyl	0.00401692027317627	0.0	0.0	0.0	0.0	0.0	0.0008805505440042807	0.0	0.0	0.00021290493696669163	0.03283043812287479	0.012063041053173814	0.00021326623938624866	0.0	1.9630580811410536e-05	0.0045115168444867185	0.011431640034569314	0.0	0.0	0.0	0.008446969651142318	0.013960513606708223	0.0020203177319991186	0.0	0.0	0.0	0.0003289330402362527	0.0	0.0337131623145616	0.014851023059309978	0.0	0.0	0.013793585775728362	0.0037527026403266013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025439711982110605	0.0	0.0011947221390222603	0.0	0.0	0.0	0.0	0.0	0.0	0.054934945838324666	0.0	0.0	0.026517759410645256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006794961392434442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005222465978832991	0.0	0.0	0.0	0.005464752908716547	0.004963391097938211	0.0015312860513408682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005002920444268559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014544901189025752	0.0	0.0	0.0	0.0	0.0	0.0	0.010171491442749783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02215512981376598	0.0	0.0	0.0
2,3,3',4',6-Pentachlorobiphenyl	0.005217162553102782	0.0	0.0	0.0	0.0	0.0	0.0007145006300208724	0.0	0.0	0.00017494834709028261	0.025176429368187946	0.009237723495146634	0.00015652436287512842	0.0	1.9405440076819673e-05	0.003387360329253387	0.006318729378725733	0.0	0.0	0.0	0.006051797974658463	0.01729019011596793	0.0026906930213861646	0.0	0.0	0.0	0.0	0.0	0.02588139451795393	0.011557730189350707	0.0	0.0	0.006744128967979086	0.004471734849147697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02126736025677163	0.0	0.000969608473254293	0.0	0.0	0.0	0.0	0.0	0.0	0.03935956442866287	0.0	0.0	0.019184476982625036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035717060039190617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0039828699472893	0.0	0.0	0.0	0.0074736291103922	0.0031312281173774587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004807438403895632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01303740434621435	0.0	0.0	0.0	0.0	0.0	0.0	0.006308711491425715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017842974440158522	0.0	0.0	0.0
2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl	0.08430072737256476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007519967134111344	0.010355738692598405	0.0	0.008029422820650112	1.615733649159969e-05	0.004048537642969388	0.000485970366637921	0.0	0.0003397321681097268	0.0	0.010768676687366878	0.01061347677964958	0.010263862289162524	0.0	0.0	0.0	0.0	0.0	0.00028562623823829783	0.023225751184862194	0.0	0.0	0.009462272130598606	0.020948518345946535	0.00036250777589831134	0.013986558449786838	0.004622001930835286	0.005925002001546171	0.0007125367443465361	0.0	0.0	0.0	6.489403936261245e-05	0.0	0.00287860352595382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034052764936979363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009466674230912091	0.0	0.0	0.0	0.0005583440207947254	0.0	0.0062362274622956345	0.002449320506625997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002318863594568831	0.0	0.0	0.0	0.000916065458727453	0.0005120240183989516	0.0	0.0	0.009118923554822545	0.0	0.0	0.0	0.0	0.0	0.0	0.0022869874469945363	0.0	0.0	0.0	0.0	0.0	0.0008056506402599232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16503091278673038	0.0	0.0	0.0	0.0008504261452660364	0.0	0.0021885601413530035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020469808125895113	0.020766363898012424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,2',3,5,5',6-Hexachlorobiphenyl	0.04359632044108575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00029889976157479155	0.002568019026522496	0.00830246293412037	0.0006599438741232189	0.0	2.5344072098742978e-05	0.007970807670055868	0.01801876665703224	0.0	0.00023374635346018314	0.0	0.013803342476656561	0.017394714045051253	0.003129079491018446	0.0	0.0	0.0	0.0004626141517962804	0.0	0.000229277318833334	0.013702164259907211	0.0	0.0	0.006600922787271123	0.010628097459746607	0.0	0.0	0.0	0.00027159761622979765	0.0	0.0	0.0	0.0	0.0008568881033431689	0.0	0.0033236082740318302	0.0	0.0	0.0	0.0	0.0	0.0	0.0015480536063064165	0.0	0.0	0.0053714790029481055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025111345946141005	0.0	0.0	0.0	0.0	0.0	0.0	0.007519227292414269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005387137514215587	0.0006752372116501133	0.0	0.0	0.2743507777729569	0.0	0.000406119416772937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007142459164134816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02220922478955054	0.0	0.0	0.0	0.0	0.0	0.0	0.007511807671511844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006975827954385402	0.0	0.0	0.0
2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl	0.09702073561297415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014152269551178417	0.0016559233135037144	0.0	2.9024081896337793e-05	0.0012657382033010184	0.04995391911075138	0.0	0.0005363162615259707	0.0	0.010365340490780675	0.0	0.0034419002358847097	0.0	0.0	0.0	0.0003819857288850296	0.0	0.0	0.0025515912911531296	0.0	0.0	0.0003959375062846115	0.002188413893311695	0.010497656519105303	0.0796114917141898	0.0	0.001496330223164564	0.007731948769326396	0.0	0.0	0.0	0.000628563449833262	0.0	0.002887435686977089	0.0	0.0	0.0	0.0	0.0	0.0	0.0014058895092105878	0.0	0.0	0.0	0.0	0.027144553661040374	0.00539872490618415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006308707427508997	0.0	0.0	0.0	0.0010029761151723212	0.0	0.0	0.006039262078542297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001313330018586096	0.0	0.0	0.0	0.03359994833740442	0.011201570809457424	0.00019008274442714932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014009451631995995	0.0	0.0	0.0	0.0	0.006973125380539619	0.0	0.01851556495512021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl	0.07807529140839023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012544208215654687	0.01942699338518809	0.001539185793395076	0.0003936743575222898	4.325173073164272e-05	0.00338491860580637	0.03895146366747767	0.0	0.0003465976403446461	0.0	0.0006116983697221737	0.0	0.005985945574918303	0.0	0.0	0.0	0.0009980709787705518	0.0	0.0	0.009093749623873009	0.0	0.0	0.014604289385783446	0.005207077815033012	0.0054886021749250315	0.0	0.0	0.0008450609056736769	0.005518971647430402	0.0	0.0	0.0	0.00287181392897269	0.0	0.000759459998193797	0.0	0.0	0.0	0.0	0.0	0.0	0.001722832372489929	0.0	0.0	0.01000189053945322	0.0	0.08270948045316778	0.010673609172271862	0.02131113478778622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005099027358067626	0.018166326918686557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008009833925611639	0.003466433366065062	0.0	0.0	0.0	0.02845314157395969	0.047884793265694205	0.00016318699801554028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00324278344257244	0.0	0.0	0.0012076557175746178	0.0065268398355721935	0.24826009298596555	0.0	0.025172738771631127	0.0	0.0	0.021025538537358047	0.005185843274708612	0.0	0.0019938470082004507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl	0.043179923917335716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016615610335680188	0.01725175519201964	0.0013894757959060857	0.0	3.966874999705295e-05	0.0032796123895223106	0.021080690824059937	0.0	0.00036928907476944033	0.0	0.009447618770997814	0.0	0.005741022983884597	0.0	0.0	0.0	0.0007845222175880935	0.0	0.0	0.009187306243157235	0.0	0.0	0.008505897905373776	0.0053517186346184725	0.0037061183747207115	0.0	0.001223717941424638	0.0006642148021504717	0.0007731349824931419	0.0	0.0	0.0	0.03879015702561952	0.0	0.0009672131491019777	0.0	0.0	0.0	0.0	0.0	0.0	0.0031636335807472427	0.0	0.0	0.009867353643160439	0.0	0.09043515159816724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005836232576120157	0.007622103080935968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002626561500265434	0.0	0.0	0.0	0.026123291757687413	0.03386098987214199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000212259147241055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002863831201952199	0.0	0.0	0.0011129374000435528	0.0040848821549093525	0.23748098935395204	0.0	0.02670159413824645	0.0	0.0	0.0	0.004736047429690803	0.0	0.0008737915898524705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,2',3,4,5,5'-Hexachlorobiphenyl	0.03273050404142966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00024144082846253183	0.002669464704526263	0.009207269545768167	0.00019399888738585216	0.0	2.0768823097211413e-05	0.008634405654859494	0.014907337608741742	0.0	0.0	0.0	0.01269680425230821	0.013152512111210098	0.0029073104371644975	0.0	0.0	0.0	0.0004746908703110637	0.0	0.00024461921211646215	0.012281192015463292	0.0	0.0	0.006107176780926201	0.010294521527754041	0.0	0.0	0.0	0.000282279395740554	0.0	0.0	0.0	0.0	0.0008388135783614706	0.0	0.003214420646870965	0.0	0.0	0.0	0.0	0.0	0.0	0.0017758454500628356	0.0	0.0	0.005647819755497544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023103272508311775	0.0	0.0	0.0	0.0	0.0	0.0	0.007144189597164855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0056675201535374645	0.0	0.0	0.0	0.2800042349858234	0.0	0.0003821169959466488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006432247924737892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013295507546528945	0.0	0.0	0.0	0.0	0.0	0.0	0.006767848794028429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0074426094423329274	0.0	0.0	0.0
Praziquantel	0.0012678409174335832	0.0	0.0	0.0	0.0	0.0	0.0009444989717449216	0.007486846702461482	0.0	0.0	0.004041552597474591	0.0	0.008048655392458803	0.0	0.0001299655932510004	0.03246511030762906	0.0	0.0	0.0	0.00038214668180012627	0.01401832151851072	0.0	0.034622073957536595	0.004490225685750303	0.0	0.0	0.0	0.0	0.013433584184097389	0.004063323255526031	0.0	0.0	0.009168637398620259	0.039840931568827544	0.0	0.0	0.0	0.014328733909866616	0.0352727221936598	0.008110215318517586	0.0	0.0	0.00018139253708490024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016255417293637175	0.0	0.0002795751454858293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07958135980319712	0.0	0.0	0.0006278033578432634	0.0	0.6840766738581762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016341736944710503	0.0	0.0	0.007884192224674269	0.02077977999482823	0.0012558099840507633	0.0009115196382504619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3024801127581045	0.0	0.0	0.0018998451300905159	0.017237244228230444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00921327437036849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26073224060390104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28517641038676056	0.0	0.0	0.0
Mexacarbate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005397679050967972	0.0	0.00011191289133042217	0.002616455478189987	0.10590934750541497	0.0	0.0	0.0	0.0	0.0	0.0	0.0003427008711356592	0.0	0.0	0.0031997056179399	0.0	0.008885726203483374	0.04424055506836155	0.0	0.0	0.030332042773260178	0.0433275999432888	0.0	0.0	0.0	0.0	0.0	0.004108018280982175	0.0	0.0	0.10451891203357624	0.0	9.58679937143566e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011225343612192302	0.055611701307294	0.0	0.0	0.02280860723371456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02281716389441778	0.0	0.0060012596929643084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00837495751198601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007575785634029493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39709964812325665	0.011423097425195561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006530186545767977	0.0	0.0	0.0	0.01969854935076838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Aminocarb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038896569575140117	0.0	0.0	0.039063568317873415	0.06683834385124354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004825591829093674	0.0	0.0	0.0	0.0	0.0	0.19494213484153544	0.0035929596055769304	0.0	0.0	0.0	0.0	0.001243894464471121	0.0	0.0	0.0	0.008201103952818369	0.0	0.00011228973820645008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028543070804327585	0.0	0.0	0.3143919480533867	0.00207691520896019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048360033304546916	0.0	0.01265874459691732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013402231197950718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10387776013270608	0.01326027432847127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041551093923412295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
