	Acephate	Carbaryl	Dicrotophos	Dimethoate	Dimethomorph	Methamidophos	Mevinphos	Omethoate	Temephos	Trichlorfon	Vamidothion	Aldicarb sulfone	Benfuracarb	Butoxycarboxim	Furathiocarb	Methabenzthiazuron	Tebuthiuron	Thidiazuron	Ethiofencarb	Methiocarb	Carbofuran	Chloroxuron	Chlortoluron	Cycluron	Diethofencarb	Diflubenzuron	Diuron	Dioxacarb	Bendiocarb	Fenobucarb	Flufenoxuron	Fluometuron	Forchlorfenuron	3-Hydroxycarbofuran	Indoxacarb	Iprovalicarb	Isoproturon	Linuron	Metobromuron	Monolinuron	Fenoxycarb	Fenuron	Isoprocarb	Pyraclostrobin	Siduron_1	Siduron_2	Thiobencarb	Triflumuron	Propham	Propoxur	Neburon	Pirimicarb	Promecarb	Ametryn	Azoxystrobin	Benalaxyl	Boscalid	Carbetamide	Carfentrazone ethyl	Chlorantraniliprole	Clofentezine	Cyprodinil	Cyromazine_1	Cyromazine_2	Dimoxystrobin	Fenazaquin	Fenhexamid	Fenpyroximate	Flonicamid	Fluoxastrobin	Flutolanil	Furalaxyl	Imazalil	Imidacloprid	Mandipropamid	Mepanipyrim	Dinotefuran	Metaflumizone	Metalaxyl	Myclobutanil	Oxadixyl	Prochloraz	Prometon_1	Prometon_2	Pymetrozine	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Mepronil	Spiroxamine_2	Tebufenpyrad	Terbumeton_1	Terbumeton_2	Triadimefon	Trifloxystrobin	Zoxamide	Quinoxyfen	Rotenone	Secbumeton_1	Secbumeton_2	Spiroxamine_1	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Clethodim_1	Clethodim_2	Clothianidin	Cyazofamid	Ethiprole	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Hexythiazox	Mefenacet	Mesotrione	Methoprotryne	Metribuzin	Prometryne	Pyridaben	Simetryn	Sulfentrazone	Terbutryn	Thiabendazole	Thiacloprid	Thiamethoxam	Tricyclazole	Fenarimol	Fenbuconazole	Fluquinconazole	Flutriafol	Fuberidazole	Cyproconazole_1	Cyproconazole_2	Diclobutrazol	Difenoconazole	Diniconazole	Epoxiconazole	Etaconazole	Ethirimol	Hexaconazole	Ipconazole	Metconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole	Tebuconazole	Tetraconazole	Triflumizole	Triticonazole	Spinetoram L	Emamectin benzoate	Fenpropimorph	Spirodiclofen	Spinosad	Spirotetramat	Spinetoram J	Hydramethylnon	Aminocarb_1	Aminocarb_2	Propamocarb_1	Propamocarb_2	Formetanate_1	Formetanate_2	Mexacarbate	Monceren	Desmedipham	Phenmedipham
Quinoxyfen	0.059561902433908534	0.0	0.2784547431439325	0.0	0.017287789174076598	0.0	0.016269836487928097	0.037148077774553555	0.02184227904491565	0.02108436736397785	0.05115157461650107	0.022455115187825198	0.0	0.022455115187825198	0.0	0.0007031400881153947	0.0	0.0	0.0	0.010781350599029531	0.00795346040915327	0.009303627572589852	0.0004143144307696742	0.0	0.006365542128034868	0.08973678376225391	0.0	0.0	0.0	0.03589157154319359	0.0	0.0008543636244534359	0.057860385777312076	0.0	0.0	0.02578389748033431	0.0	0.00759108829156358	0.11066096502516046	0.005209596223219619	0.0	0.0	0.06331830255137101	0.00316318729945291	0.0	0.0	0.0	0.0	0.0012056139868930696	0.010109542766451018	0.0	0.013365348754272288	0.014872536089592022	0.004498637787036898	0.0006106607424617031	0.0	0.14254411742393974	0.06807998642569209	0.024620966581444886	0.0	0.0	0.3209252542547269	0.029887132075816197	0.032131984056742904	0.0	0.045852930461549805	0.004812491526943031	0.0	0.009426085188184337	0.0015825679307646208	0.0004995711359962509	0.0	0.002874160090461267	0.005105670273629279	0.004397348602171168	0.012778006651173813	0.0036364437628646864	0.0	0.022913017030081504	0.02444226550432831	0.019995368997586502	0.0	0.0	0.004078504433730571	0.0	0.1349669987345133	0.0007844107944155547	0.00028795722593338244	0.0	0.0	0.013275301318785453	0.0	0.004078504433730571	0.000560957119065668	0.0	0.00011683615361333258	1.0	0.0007372883692779047	0.0	0.004078504433730571	0.0	0.01706061801345949	0.00369206548819872	0.0	0.0	0.0	0.0	0.0	0.10309794101958195	0.0	0.11176764562344578	0.0002426176698336354	0.00016660039079334466	0.038318909429798834	0.04161579915807287	0.0	0.0023353374648323673	0.0	0.061357366750910414	0.01401306511742484	0.06363454755293813	0.0014789160162951376	0.0015633937695378824	0.01401306511742484	0.019113999216081035	0.0	0.08996253821721781	0.010134521519123058	0.0691257264214767	0.0	0.0024130889884920593	0.0	0.06963093175718321	0.0	0.0	0.0	0.0	0.00348963315798501	0.0	0.0	0.04153067219179434	0.00022325653880358562	0.0	0.0	0.07905292464145598	0.0	0.04782948472213714	0.0	0.0	0.0003998293222834679	0.011844031221118035	0.00019445820005018654	0.0	0.0	0.02957386117107296	0.06788331149129978	0.0	0.0026201095376095144	0.0	0.0	0.00015797767004372762	0.0001597675287898909	0.0	0.0	0.26910994276446587	0.24017776660097087	0.00035148663923000387	0.0	0.0	0.0
Rotenone	0.0	0.0	0.0	0.0	0.0032966081627600857	0.0	0.0	0.0	0.022064370198770483	0.0	0.0	0.0	0.15859181353583252	0.0	0.14832320236909718	0.0	0.0	0.0	0.0	0.0	0.0	0.008819140338956493	0.00031173615591054095	0.0	0.00015678719716587407	0.0	0.00045184312567643	0.000865960642938504	0.0	0.0	0.0	0.0008606874692920362	0.0002782620205445913	0.0006512843961071378	0.0	0.05187446792062495	0.0003630630200903333	0.0	0.0	0.00011717303319952207	0.007518526571859963	0.002712295020510462	0.0	0.015768698908352422	0.0	0.0	0.00034602448396622816	0.1472347211980905	0.010323672149668048	0.0	0.0	0.015063578287812804	0.0	0.0	0.08725603626135449	0.013861150618895451	0.053989145828041894	0.0	0.060425924486393584	0.007702549014748902	0.0	0.0006770455859599271	0.0	0.0	0.028821710340517576	0.021724429916672013	0.00013054866436343498	0.04674273430978921	0.0009075041052295695	0.07153758416996973	0.07743595665296682	0.004907414820723741	0.0	0.00029880878298443474	0.0002963015499410536	0.002619609991128858	0.01669106092184128	0.048816961434773834	0.0007852980364170236	0.005155051089577823	0.0060136582908378085	0.0	0.00010598188465412423	0.00016313521636678976	0.0	0.0	0.00371567202317527	0.09867288636164931	0.0	0.030165684942553773	0.03711848311811106	0.00010598188465412423	0.00016313521636678976	0.0214803086515189	0.027920739982459645	0.0001545416783075246	0.0007372883692779047	1.0	0.00010598188465412423	0.00016313521636678976	0.02986713729529577	0.0010888035440265013	0.006043116302694349	0.3337972447310243	0.0005745393614745432	0.07438565200329356	0.052723735872040815	0.00035583367248597913	0.02579711835271928	0.0018897642343100552	0.0052943686671771475	0.0532739100454257	0.33914817257974955	0.0017218527073259258	0.03767501779280321	0.009661880585987785	0.059803164761406104	0.007147329861499767	0.0012026611316123845	0.0	0.00947535752183732	0.0005542675983988458	0.1470003776780344	0.0	0.0	0.002886094957480309	0.0008892677994603787	0.00013629368537395706	0.16272396122121502	0.014863748734972464	0.0022126995530767596	0.0	0.0	0.006667619794858627	0.00660189711848272	0.013306861938293463	0.026584542645497065	0.009708993205652128	0.00164035657157467	0.014714961028097209	0.0007162021811058018	0.0008458562676532538	0.017300842932277974	0.006526476473834074	0.07689047190552226	0.01474553523177012	0.005521290954774771	0.0007248051467630699	0.036569384567790506	0.0011476582753712381	0.0	0.0069509934043453046	0.0	0.0	0.00995419330813619	0.0	0.0	0.009423255890754796	0.0	0.03731630655045695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4277501617429513	0.0	0.0
Secbumeton_1	0.0	0.0	0.0	0.0	0.013693988122447313	0.0	0.09668216598782307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023710473018467154	0.023379535044093284	0.00039495029755035976	0.0	0.0	0.0031091346196025203	0.0003092775662643951	0.006123608779164961	0.0004109686513684882	0.06972520972670132	0.0	0.0	0.0015490160106633787	0.0	0.21596349122785616	0.0	0.014954559458724268	0.0	0.0	0.0	0.0	0.030518279380556422	0.04132782783791068	0.018552650974339967	0.03403179293235739	0.0	0.0	0.0196182821212212	0.0	0.006184877547825283	0.006974779960895146	0.0	0.0	0.3898409240169161	0.038496378511156656	0.0	0.04066075307001708	0.0	0.24658177363748143	0.0030048032889882664	0.0	0.0	0.0	0.006322413814674026	0.0	0.0	0.028840342506824913	0.017175487398362978	0.01592974453705007	0.0	0.0	0.0	0.014277066951002611	0.2728278816560924	0.0013556952918691533	0.0008775387456107292	0.0	0.003320611392842904	0.01029303243585352	0.845040286069389	0.15698632628424877	0.0027256154141386234	0.0	0.00390396697436364	0.004506535942526373	0.0	0.0	1.0	0.8938998106936267	0.0	0.005270879014831722	0.01059102486900558	0.00048555690674781463	0.0	0.0	0.0	1.0	0.8938998106936267	0.0	0.0	0.0	0.0	0.00010598188465412423	1.0	0.8938998106936267	0.0	0.00033685985516075694	0.002647526504200947	0.002362539508831809	0.0390657602777598	0.0	0.0	0.0	0.0	0.0	0.023472146439137958	0.0	0.0	0.0	0.0	0.0	0.07939363154854759	0.0012746103217225668	0.47018977657461924	0.8862107670801186	0.44228150451778464	0.058145073643627705	0.003030402808952082	0.8862107670801186	0.0	0.04250923469010282	0.0	0.005614514773880896	0.006341562022021364	0.0	0.0	0.0005629800495287105	0.015070178030679384	0.0	0.0	0.0017827939761333896	0.005180172313468526	0.011958607917546877	0.0	0.0014582104010840097	0.11186252143383102	0.009404869875416534	0.0	0.0024767858835320813	0.012771743879694373	0.013469024802618199	0.0	0.0	0.001215652949021742	0.0	0.0	0.020064656122939818	0.0	0.0	0.0	0.11107781802888382	0.0	0.00928594723711934	0.0	0.013959631255113365	0.0	0.0	0.0	0.0	0.0007781945782489476	0.007668635550603744	0.0	0.0	0.0	0.0
Secbumeton_2	0.0	0.0	0.002584027470015083	0.00013546318104316706	0.0333452890549832	0.0	0.1620817196174848	0.0	0.0	0.0	0.0015531622205930407	0.0006818252777216412	0.0	0.0006818252777216412	0.0	0.041930178119397976	0.02339622488966687	0.0003153884237669795	0.0	0.000327364046227796	0.009294645636971903	0.008714819342787035	0.01819548248344156	0.0006238478810661954	0.00953220895886988	0.002724760349647151	0.009151864867790821	0.005901661112388767	0.0	0.29031781648090726	0.0	0.02982792843717939	0.0	0.0	0.0	0.0007829001505103356	0.04827815385388926	0.037997388087995215	0.025148623513622632	0.03534696274599739	0.0	0.005071817091955859	0.009645919717560602	0.0	0.008302071986536557	0.009056022223633902	0.0	0.0	0.39923447119797306	0.010073818042174536	0.0005285850232741449	0.10118427384061962	0.003902595064757321	0.20006344729112063	0.005220268083817722	0.0	6.090527680236139e-05	0.0015486189101229758	0.012863943517847943	0.0	0.0	0.025448844909852622	0.002449590545893387	0.0023913310089955573	0.0	0.0	0.0001308802090765787	0.018723026766516132	0.21643672992136243	0.002432660835548223	0.002136834271191673	0.0	0.00030675444974276816	0.020189983833773822	0.5900446657615164	0.16150656103215447	0.002131576359102288	0.0	0.007352905455964218	0.0031870202364863444	0.0005346652629354468	0.0	0.8938998106936267	1.0	0.006970287251119493	0.00811017523502239	0.005992179091971576	0.00087128374462877	0.0	0.0	0.0004030901615426539	0.8938998106936267	1.0	0.0	0.0	0.0	0.004078504433730571	0.00016313521636678976	0.8938998106936267	1.0	0.0	0.0005185197973812125	0.004009119777862763	0.003948580693032562	0.06503760350791367	0.0	0.0	0.0	0.00264988960290305	0.0001584694371094254	0.038158609037252614	0.0	0.0	0.0011635122262979324	0.0	0.0	0.13260104418540536	0.0003753890254817069	0.3052636206358045	0.7184784585900407	0.5819426736402056	0.09585776659438573	0.005519069491957601	0.7184784585900407	0.0	0.022072284265068742	0.0018674432138394734	0.009383701120771583	0.01059569372021963	0.0	0.0	0.000854600247029834	0.019980068959908795	0.0	0.0	0.0027971937811482384	0.009295305799131133	0.01458382527257685	0.0	0.002160577530680472	0.1883467804862396	0.014135453333881389	0.0	0.0036697639272686134	0.016880138639211003	0.019956566162936264	0.0	0.0	0.0018011889400935028	0.0	0.00035963119356702446	0.02502615477794635	0.0	0.0	0.0008979782974883509	0.18770877705388017	0.0	0.022611571735154202	0.0	0.008228250176036178	0.0009737952167367689	0.0009508106539316496	0.0	0.0	0.003401214295788626	0.013673900852368526	0.00024630352507185775	0.0	0.0	0.0
Spiroxamine_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3201438302648998	0.0	0.0	0.0	0.0	0.0	0.0	0.009586824840609466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998529972877083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02986713729529577	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.006261539655510799	0.0	0.0	0.0	0.0	0.0	0.029648038681085637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01642144551289826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031822407118807495	0.0	0.0	0.0	0.0	0.013134699365477264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Acibenzolar-S-methyl	0.2628536037415409	0.0	0.0	0.0	0.013439246421471809	0.0	0.0	0.20813442046004232	0.0	0.0	0.0	0.658447439047206	0.0	0.658447439047206	0.0	0.0013223977676367032	0.0	0.000874882276256218	0.000232713877659339	0.0012511150489755189	0.011968702916637547	0.0013364055000826419	0.0026250383129465217	0.0	0.0	0.0	0.003946220641799366	0.0	0.01643117910986302	0.0	0.0	0.0006269435642559782	0.0	0.3131712269840237	0.0	0.0	0.06342346946507389	0.029038606720352182	0.03936104895352973	0.03483764569007239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021023150335654932	0.0	0.0	0.03788698786373482	0.0	0.03502790819668581	0.8473245757073573	0.0	0.20175124645256765	0.0	0.0	0.0	0.0	0.00921513256642485	0.0	0.0	0.008693108250453765	0.0	0.0	0.0	0.11402464935129938	0.0011802442216633277	0.0009023891578976566	0.0	0.0	0.03563257693531061	0.0	0.04738911439450087	0.13443130863723818	0.0	0.08583436839020812	0.0	0.0	0.0	0.00033685985516075694	0.0005185197973812125	0.0	0.007473944796497971	0.16397740926724214	0.0	0.0	0.0	0.0	0.00033685985516075694	0.0005185197973812125	0.0003975763398438231	0.0	0.0	0.01706061801345949	0.0010888035440265013	0.00033685985516075694	0.0005185197973812125	0.0	1.0	0.01101774935994385	0.0	0.026111040854121435	0.0010825916746479696	0.001934611220144608	0.015189077215373907	0.0007158541035797054	0.0	0.0	0.032695327017761504	0.002906587836474759	0.0	0.0	0.0	0.0	0.00021008548838319572	0.05460782626675636	0.0075687741346018855	0.0	0.051728373394164924	0.009325229141959013	0.0075687741346018855	0.10712078229855865	0.0	0.0	0.008531572088462487	0.013681512885713428	0.0	0.027817435623860312	0.0009812211811182222	0.002219987465411213	0.0	0.0	0.0	0.0	0.0011758389793569144	0.0	0.0	0.04554810242532838	0.0	0.0	0.0	0.01970474754731416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007157709341207389	0.0	0.0	0.0008502756239387758	0.000859909094680147	0.004771383859427804	0.0051298198325131555	0.04782398282178361	0.048921865052869926	0.0018917896522635856	0.0	0.0	0.0
Bupirimate	0.0062181246300442375	0.0	0.010450361924525343	0.0	0.006476415930344331	0.0	0.000949299846055651	0.0	0.002856852241967281	0.0	0.0	0.015033916140361838	0.0	0.015033916140361838	0.06538199658777759	0.0	0.0	0.006187465287669102	0.0	0.0	0.0	0.023094559521877764	0.029004439915294857	0.0	0.0	0.025395482491707946	0.009266081611876933	0.0	0.0	0.0	0.0	0.006978667423382133	0.021566745664138326	0.0	0.0	0.04450788020553301	0.00016662054068186658	0.03261908577936022	7.396722938337588e-05	0.005215204214125643	0.0	0.0008668478025888837	0.0	0.012116115942215698	0.0028174948781017487	0.002846984302599557	0.000569318132477351	0.021928626019148946	0.0	0.0	0.013827180118878199	0.0	0.0	0.010108403425737301	0.02122819300556085	0.05303873083743442	0.0008871914538174616	0.012408086999531501	0.1078380869848021	0.0	0.023396245119960468	0.08631500751704237	0.0	0.00020792098490010687	0.04815316369814165	0.005530164892897829	0.003769279609613683	0.01727319377344387	0.000455946418290114	0.013079989752757828	0.12714323518848428	0.020981857643569475	0.0364955334266207	0.022438748530939908	0.00039845846835515395	0.021740949247710896	0.0	0.027714184724026845	0.02030919285982245	0.008113405170837914	0.02993464548815286	0.0	0.002647526504200947	0.004009119777862763	0.0	0.027897701971970074	0.033581832719348295	0.019015691632153796	0.6298816071736532	0.0	0.0	0.002647526504200947	0.004009119777862763	0.13224649848891298	0.0	0.08805232299905558	0.00369206548819872	0.006043116302694349	0.002647526504200947	0.004009119777862763	0.0	0.01101774935994385	1.0	0.001740903876139774	0.015796280719763463	0.012220502888908438	0.013454380810581507	0.0007453027523280768	0.009440823302911686	0.0009874259572629843	0.013943130276398824	0.17103641848683085	0.002930109070564753	0.0	0.035878244923927584	0.15144327477513295	0.006919888925531906	0.000518270415908582	0.015704286138759325	0.12434930502795974	0.0	0.0025982781903837507	0.06902864900188574	0.12434930502795974	0.0	0.005968389225218611	0.0	0.0	0.03129791328470734	0.009165296868672644	0.0009679482250570588	0.08317476542459946	0.0033583738507128808	0.1631858536580099	0.1631363462640451	0.015261370144334102	0.0033101099567703776	0.19147123948308276	0.005040625311711089	0.015282300798321201	0.0010558076603609024	0.014669450188524231	0.45007567038955265	0.02930056257782234	0.1154224331825781	0.1033687100837867	0.01456428475611469	0.01320960039262479	0.008390892192513471	0.0015590341011847242	0.0	0.05925282935103073	0.0	0.0	0.00016783119793500762	0.0	0.0	0.014016741505229005	0.0	0.0017906021354434827	0.0	0.0	0.0	0.0	0.0	0.003608700004912024	0.0	0.0	0.009281085738629638	0.012306464863044137
Buprofezin	0.0	0.0	0.0	0.0	0.0002069494256742798	0.0	0.017843889299079405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010022162509794742	0.003916130962726546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003510378680891903	0.00033302742833761837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07519235342943964	0.0	0.0	0.0	0.0	0.0	0.0	0.002919027059449195	0.002098844416166507	0.0	0.0	0.007702046928938522	0.0	0.0	0.0	0.0	0.0	0.01177573147772238	0.010120289260877841	0.0	0.007378513179797902	0.0	0.0001767392755346035	0.004027127787580038	0.0	0.0	0.0	0.0	0.0	0.0	0.028061642864837075	0.000340958119866783	0.016029525067701934	0.0	0.0	0.002362539508831809	0.003948580693032562	0.0	0.0	0.0	0.004210950435987387	0.0014102100663147218	0.0	0.00030583758895215386	0.002362539508831809	0.003948580693032562	0.029947100178094807	0.0	0.0	0.0	0.3337972447310243	0.002362539508831809	0.003948580693032562	0.0	0.0	0.001740903876139774	1.0	0.00018172787074950222	0.022207195708861073	0.002118727045574785	0.0	0.0	0.0	0.0	0.07056230948103065	0.0	0.0	0.04198518893975149	0.00022478145255428884	0.0	0.0	0.00016211616125722122	0.0018840639323187381	0.0	0.009603482874131097	0.4191992708872756	0.0018840639323187381	0.0	0.0	0.0	0.0	0.0006689766156108673	0.0	0.0	0.0	0.0	0.00035124908645291805	0.0003477868269440483	0.00023797133646622968	0.0	0.0008439046372166531	0.0008051568146506007	0.0	0.00023487735069867294	0.0006963041851381572	0.00016422897284723608	0.0	0.0012683063842266894	0.0002780475685983596	0.0003576866572105718	0.0	0.0	0.0	0.0	0.00028758424955236544	0.0	0.0	0.0	0.02050078489905083	0.0	0.0	0.0	0.023296051067491583	0.0	0.0	0.0	0.0	0.0	0.00020140787838028484	0.0	0.015418224842310316	0.0	0.0
Carboxin	0.02984074873289831	0.0	0.0	0.0012632969911960962	0.00037106821754357366	0.0	0.00743684670615506	0.02357609809341295	0.0	0.0002880809371273395	0.01294717637996069	0.007013408013909335	0.0	0.007013408013909335	0.0	0.001998171124838732	0.00036933619532803077	0.14522893617215338	0.0029522872051036936	0.0028149049129596623	0.0008922271432305531	0.0024757498985338803	0.004317437855532695	0.00024650522183836837	0.0031982539892722586	0.0	0.0013332889821365923	0.0	0.0	0.0	0.0	0.1426004766839576	0.07975466456066557	0.0	0.0	0.0	0.03823508706875677	0.016911993391546323	0.011886842817596756	0.017816994209849144	0.0	0.01720487005649984	0.0	0.0	0.0010630185080621889	0.0011025876713534031	0.0	0.0	0.017256353166626527	0.0	0.0	0.00033557282036577425	0.0	0.19213965195662333	0.013684552000464055	0.0	0.0020975993809755457	0.020007608672557912	0.009802140918799442	0.0	0.0	0.09592495391105851	0.0	0.0	0.02199516949926904	0.0	0.0	0.0	0.014512618159187769	0.0014435120220577169	0.0	0.0	0.0010634657487253514	0.008207547600285133	0.0	0.11313117742313226	0.04154523683011391	0.0	0.011963181798497109	8.358281709833809e-05	0.0002756744060194499	0.0	0.0390657602777598	0.06503760350791367	0.0	0.5986865185398039	0.26863304382598385	0.003393651511520921	0.0	0.0	0.0	0.0390657602777598	0.06503760350791367	0.0010770105788868538	0.0	0.01993035754106903	0.0	0.0005745393614745432	0.0390657602777598	0.06503760350791367	0.0	0.026111040854121435	0.015796280719763463	0.00018172787074950222	1.0	0.0	0.0	0.00034768800405458514	0.0031590421984983882	0.013447558999714495	0.0003809413819978475	0.015334570389117438	0.010870618941647845	0.0	0.009223550203481099	0.00011450608295109902	0.12340432615649698	0.01344617191020079	0.004628742830335682	0.02155466266794694	0.0	0.025292970615176203	0.00171228311582408	0.02155466266794694	0.012212060950075139	0.0	0.004463385009390195	0.0014044940970092854	0.07523311922514728	0.0	0.06398886916326368	0.0007374588730971898	0.03089690203194169	0.0	0.0	0.0002431770101720475	0.001891649072022964	0.02510065880372945	0.0	0.0001987249377195785	0.18976756935138087	0.04981313103749721	0.027068002917798355	0.05896020769459586	0.10152417920260769	0.01982776448443796	0.00041006329828881797	0.0	0.04415072647241262	0.0	0.0	0.08323547165378602	0.0	0.0	0.0	0.008544168375779225	0.0	0.016455837352087173	0.0	0.00018706703029059213	0.0	0.0	0.0	0.0	0.0014728725257332198	0.001791290948227285	0.0	0.0	0.001318003499394729	0.0
Clethodim_1	0.0	0.0	0.0	0.0	0.030338311534769877	0.0	0.0	0.0	0.01550781638233936	0.0	0.00035484933499524516	0.0	0.01940466683987765	0.0	0.022630868852143205	0.0	0.0	0.0	0.0	0.0	0.0	0.0002111054239491621	0.0	0.0	0.0	0.00029124908859407884	0.0	0.0	0.0	0.0	0.0	0.0	7.152585831798261e-05	0.0	0.0	0.007291660584072535	0.0	0.0	0.008387279654403498	0.0	0.0117865395180914	0.0	0.0	0.6943169876289469	0.0	0.0	0.0	0.0008886044769726363	0.0	0.0	0.003821832342170139	0.0038720173319638468	0.0	0.0	0.07364891442303687	0.0006300896651229229	0.003414412078986952	0.0	0.009525610425774683	0.018602647170632366	0.0	0.001647566599147969	0.0	0.0	0.11701540380024196	0.0011537795099879234	0.0	0.07297875627275138	0.0	0.03975888235952389	0.11055609839323599	0.0	0.0006627941189098587	0.0	0.0006671120865216803	0.002790741548848664	0.0	0.011904849410164195	0.012693806116282623	0.0003238847806159984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20182123170463007	0.0	0.00615949827041776	0.00465286026635586	0.0	0.0	0.0012821804010978955	0.07492026259941302	0.0022681702964342156	0.0	0.07438565200329356	0.0	0.0	0.006261539655510799	0.0010825916746479696	0.012220502888908438	0.022207195708861073	0.0	1.0	0.9708340978272452	0.0	0.0	0.0	0.0	0.006714527427576756	0.027678985593084394	0.0146232678179179	0.058651938188773525	0.019602931614892988	0.023571073394786556	0.00017219995438229574	0.0003481626431936284	0.0	0.0	0.0	0.0555031222907108	0.0	0.0	0.0007418562497928109	0.0	0.0	0.0010082419877906151	0.027505532715125243	0.02602582808580256	0.011452551949160016	0.0	0.0	0.0	0.0	0.005090944030190571	0.0019765025426545114	0.009091804619275086	0.0	0.0	0.00022256605729313302	0.0019144135160595508	0.0024833141542614057	0.0002129428678059829	0.00034586354145141053	0.0002454615200697993	0.0	0.0033796962084570985	0.09837802629799221	0.0	0.03981829367933847	0.0	0.0	0.00011377404793512474	0.0	0.0	0.005732286481437047	0.0	0.018935480846489473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004960554422740384	0.0	0.0
Clethodim_2	0.0	0.0	0.0	0.0	0.02574524276231126	0.0	0.0	0.0	0.014011215332490003	0.0	0.0004215122533948899	0.0	0.01077573649686067	0.0	0.01662792111746981	0.0	0.0	0.0	0.0	0.0	0.0	0.0010340813602925305	0.0	0.0	0.0	0.000345963899394494	0.0	0.0	0.0	0.0	0.00015159810928694017	0.0	8.640343959219006e-05	0.0	0.0	0.0	0.0	0.0	0.010676214908763226	0.0	0.011281039721672867	0.0	0.0	0.7326525037247488	0.0	0.0	0.0	0.0011487710532220685	0.0	0.0	0.004278320654939798	0.0046774079124631655	0.0	0.0	0.07820820660798096	0.0005657502683107488	0.0028662462888047386	0.000253455095351921	0.00696445896234542	0.014785601122516288	0.0009035473283427312	0.0029442317942114356	0.0	0.0	0.1296120304818467	0.0	0.0	0.06128329271971038	0.0	0.0249495751356983	0.11880544581862654	0.0	0.000805059697612164	0.0	0.0007742261725997144	0.004987106440368645	0.0	0.0109128698286827	0.02033402384490587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.055765556382018286	0.0	0.0	0.0007304283309372399	0.0	0.0	0.0021191174407294644	0.05009673739952724	0.002337291521772791	0.0	0.052723735872040815	0.0	0.0	0.0	0.001934611220144608	0.013454380810581507	0.002118727045574785	0.0	0.9708340978272452	1.0	0.0	0.0	0.0	0.0	0.007364695751446763	0.02638179415075856	0.014555955490530407	0.05183760328344405	0.021987248726317576	0.021748919007974765	0.0006113216866733648	0.0006221730424600032	0.0	0.0	0.0	0.042631204431097185	0.0	0.0	0.0008961644525829679	0.0	0.0	0.0010142393094550392	0.022101550183247415	0.022929683803597382	0.01028311476401702	0.0	0.0	0.0	0.0	0.0023231037192294845	0.002058612662458072	0.009932887728006856	0.0	0.0	0.00019251653412157544	0.0022468090123937325	0.0029262424381147675	0.00014360765060856303	0.000610463756301534	0.0002128237552899188	0.0068969953538074585	0.00949864099228763	0.10100871538220492	0.0	0.03772415146791044	0.0	0.0	0.0	0.0	0.0	0.003899106872082851	0.0	0.015523446394366662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004377110180494202	0.0	0.0
