	Perylene_2H12	Perylene	Phenanthrene_2H10	Phenanthrene	Anthracene	Acenaphthylene	Acenaphthene	Fluoranthene	Pyrene	para-Terphenyl	Retene	Benzo[b]naphtho[2,1-d]thiophene	2,3-Benzofluorene	Benzo[ghi]fluoranthene	Triphenylene	Benzanthracene/Benzophenanthrene	Benzofluoranthene	Benzo(k)fluoranthene	Benzo[e]pyrene	Benzo(a)pyrene	Indeno[1,2,3-cd]pyrene	Benzo(g,h,i)perylene	Anthanthrene	Dibenzanthracene	Coronene	Dicofol	Benzophenone	2-tert-Butyl-4-methoxyphenol	Butylated hydroxytoluene	Bumetrizole	4-Methylbenzophenone	2,4,6-Tribromophenol	2,6-Dichloro-4-nitroaniline	1-Methylphenanthrene	Triclosan	Drometrizole	Enzacamene	2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Octrizole	1,2,7,9-Tetrachlorodibenzofuran	2,2',3,4,5,5',6-Heptachlorobiphenyl	2,4,6-Trichlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Mirex	beta-Hexachlorocyclohexane	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Lindane	delta-Hexachlorocyclohexane	epsilon-Hexachlorocyclohexane	Pentachlorobenzene	Hexachlorobenzene	2,4'-Dichlorodiphenyldichloroethylene	2,4'-Dichlorodiphenyldichloroethane	2,4'-Dichlorodiphenyltrichloroethane	1,2,7,9-Tetrachlorodibenzo-p-dioxin	2,4,4'-Trichlorobiphenyl	2,2',4,5,5'-Pentachlorobiphenyl	2,3',4,4',5-Pentachlorobiphenyl	2,2',3,4,4',5'-Hexachlorobiphenyl	2,2',4,4',5,5'-Hexachlorobiphenyl	2,2',3,4,4',5,5'-Heptachlorobiphenyl	2,2',5,5'-Tetrachlorobiphenyl	2,3',4,6-Tetrachlorobiphenyl	2,3',5',6-Tetrachlorobiphenyl	2,2',3,4',5-Pentachlorobiphenyl	2,3,3',4,5-Pentachlorobiphenyl	3,3',4,5,5'-Pentachlorobiphenyl	2,3',4,4',5',6-Hexachlorobiphenyl	2,3,3',4,5,6-Hexachlorobiphenyl	2,3,3',4',5',6-Hexachlorobiphenyl	2,3,3',4',5,6-Hexachlorobiphenyl	2,3,3',4',5,5',6-Heptachlorobiphenyl	cis-Prallethrin	trans-Prallethrin	cis-Resmethrin	trans-Resmethrin	cis-Tetramethrin	trans-Tetramethrin	Bifenthrin	Fenpropathrin	cis-Phenothrin	trans-Phenothrin	cis-Cyphenothrin	trans-Cyphenothrin	Flucythrinate_isomer1	Flucythrinate_isomer2	cis-Fenvalerate	trans-Fenvalerate	Deltamethrin	Chlorpyrifos oxon	lambda-Cyhalothrin	Tefluthrin	Transfluthrin	cis-Permethrin	trans-Permethrin	cis-Allethrin	trans-Allethrin	cis-Cypermethrin_isomer1	trans-Cypermethrin_isomer1	cis-Cypermethrin_isomer2	trans-Cypermethrin_isomer2	cis-Cyfluthrin_isomer1	trans-Cyfluthrin_isomer1	cis-Cyfluthrin_isomer2	trans-Cyfluthrin_Isomer2	1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Octachlorodibenzo-p-dioxin	Octachlorodibenzofuran	1,2,3,7,8-Pentachlorodibenzofuran	1,2,3,4,7,8-Hexachlorodibenzofuran	1,2,3,4,6,7,8-Heptachlorodibenzofuran	2,3,7,8-Tetrachlorodibenzofuran	2,3,7,8-Tetrachlorodibenzo-p-dioxin	1,2,3,7,8-Pentachlorodibenzo-p-dioxin	2,3,4,5-Tetrabromo-6-chlorotoluene	2,3,4,5,6-Pentabromotoluene	2,3,4,5,6-Pentabromoethylbenzene	2,3,5,6-Tetrabromo-p-xylene	Allyl 2,4,6-tribromophenyl ether	2-Bromoallyl(2,4,6-tribromophenyl) ether	Pentabromobenzene	Hexabromobenzene	2,3,4,5,6-Pentabromobenzyl alcohol	2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate	syn-Dechlorane plus	anti-Dechlorane plus	alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	1,2,5,6-Tetrabromocyclooctane	1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane	alpha-Amylcinnamaldehyde	trans-Cinnamaldehyde	Citral (Geranial)	1-Fluronaphthalene	alpha-Hexylcinnamaldehyde	Lilial	alpha-Amylcinnamyl alcohol	Eugenol	Isoeugenol	4-Methoxybenzyl alcohol	Methyleugenol	Cinnamyl alcohol	Benzyl alcohol	Estragole	Benzyl benzoate	Benzyl cinnamate	Benzyl salicylate	Camphor	Eucalyptol	Coumarin	Limonene	Isomethyl-alpha-ionone	delta-Iraldeine	Safrole	Cashmeran	Celestolide	Phantolide	Tonalide	Traseolide	Galaxolide	Aldrin	Endosulfan	Heptachlor	cis-Heptachlor epoxide	Endosulfan sulphate	Endrin ketone	trans-Chlordane	cis-Chlordane	Endrin aldehyde	Endrin	4,4'-Dichlorodiphenyldichloroethylene	Methoxychlor	4,4'-Dichlorodiphenyldichloroethane	4,4'-Dichlorodiphenyltrichloroethane	Tris(4-tert-butylphenyl) phosphate	Tri-n-butyl-phosphate	Tris(1,3-dichloro-2-propyl)phosphate	Tri-o-cresyl phosphate	Tri-m-cresyl phosphate	Tri-p-cresyl-phosphate	Isodecyl diphenyl phosphate	Tris(isopropylphenyl)phosphate	Tris(3,5-xylenyl)phosphate	Tris(2-butoxyethyl) phosphate	Tris(2-chloroethyl) phosphate	Tris(1-chloro-2-propyl) phosphate	Tris(2-ethylhexyl) phosphate	Triphenyl phosphate	1,2-Benzanthraquinone	1,4-Chrysenequinone	Hydroxychrysene	1-Nitronaphthalene	Hydroxyfluoren-9-one	1,4-Naphthoquinone	2-Methylnaphthalene	1-Methylnaphthalene	2,6-Dimethylnaphthalene	1,3-Dimethylnaphthalene	1,4-Dimethylnaphthalene	1,5-Dimethylnaphthalene	1,2-Dimethylnaphthalene	1,8-Dimethylnaphthalene	7,12-Dimethylbenz[a]anthracene	2,4-D butyl ester	Chlorferone	Carbofuran phenol	Diazinone	Dimethachlor	Alachlor	Chlorpyrifos	Fenoxaprop-ethyl	Atrazine	Malathion	Metazachlor	Metolachlor	Methyl parathion	Pendimethalin	Phosmet	Terbufos	Terbutylazine	Trifluralin	2,2',3,4,4',5',6-Heptabromodiphenyl ether	2-Chlorobiphenyl	2,3-Dichlorobiphenyl	2,2',5-Trichlorobiphenyl	2,4',5-Trichlorobiphenyl	2,2',3,5'-Tetrachlorobiphenyl	2,3',4,4'-Tetrachlorobiphenyl	2,2',3,4',5,5',6-Heptachlorobiphenyl	2,2',3,4,4',5',6-Heptachlorobiphenyl	2,2',3,3',4,4',5-Heptachlorobiphenyl	2,2',3,4,5'-Pentachlorobiphenyl	2,3,3',4',6-Pentachlorobiphenyl	2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl	2,2',3,5,5',6-Hexachlorobiphenyl	2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl	2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl	2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl	2,2',3,4,5,5'-Hexachlorobiphenyl	Praziquantel	Mexacarbate	Aminocarb	Isocarbophos	Acephate	Carbaryl	Mevinphos	Dicrotophos	Monocrotophos	Dimethoate	Dimethomorph _isomer1	Dimethomorph_isomer2	Vamidothion	Temephos	Methomyl	Ethiofencarb	Furathiocarb	Methabenzthiazuron	Methiocarb	Tebuthiuron	Iprovalicarb isomer 2	Propham	Propoxur	Pyraclostrobin	Thiobencarb	Isoprocarb	Linuron	Metobromuron	Monolinuron	Pirimicarb	Siduron	Bendiocarb	Bifenazate	Carbofuran	Cycluron	Diethofencarb	Diflubenzuron	Fenobucarb	Dioxacarb	Promecarb	Fenoxycarb	Indoxacarb	Iprovalicarb isomer 1	Ametryn	Azoxystrobin	Benalaxyl	Benzoximate	Boscalid	Butafenacil	Carbetamide	Carfentrazone-ethyl	Fenhexamid	Flutolanil	Furalaxyl	Kresoxim-methyl	Mepanipyrim	Mepronil	Metalaxyl	Myclobutanil	Oxadixyl	Picoxystrobin	Piperonyl butoxide	Prometon	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Quinoxyfen	Triadimefon	Trifloxystrobin	Zoxamide	Secbumeton	Fenazaquin	Spiroxamine_isomer1	Spiroxamine_isomer2	Amitraz	Tebufenpyrad	Fludioxonil	Terbumeton	Rotenone	Enilconazole	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Mefenacet	Methoprotryne	Metribuzin	Prometryn	Propargite_isomer1	Propargite_isomer2	Thiofanox	Cyazofamid	Ethiprole	Pyridaben	Thiabendazole	Tricyclazole	Simetryn	Sulfentrazone	Terbutryn	Bitertanol_isomer1	Bitertanol_isomer2	Bromuconazole_isomer1	Bromuconazole_isomer2	Cyproconazole_isomer1	Cyproconazole_isomer2	Diclobutrazol	Difenoconazole_isomer1	Difenoconazole_isomer2	Diniconazole	Epoxiconazole	Etoxazole	Fenarimol	Fluquinconazole	Flusilazole	Flutriafol	Hexaconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole_isomer1	Propiconazole_isomer2	Tebuconazole	Tetraconazole	Triadimenol_isomer1	Triadimenol_isomer2	Metconazole	Triflumizole	Triticonazole	Ipconazole	Fuberidazole	Fenpropimorph_isomer1	Fenpropimorph_isomer2	Spirodiclofen	Spiromesifen	Spirotetramat	17-alpha-Ethynylestradiol	Bisphenol A	4-tert-Octylphenol	Estrone	17-beta-Estradiol	Progesterone	Testosterone
Tris(1,3-dichloro-2-propyl)phosphate	1	0	1	3	3	4	2	3	2	1	2	1	0	2	1	1	0	0	0	0	1	2	7	2	6	6	3	6	6	8	1	11	5	0	13	4	6	4	2	8	8	6	9	6	15	11	13	12	12	3	2	13	4	10	10	5	8	4	6	14	6	9	7	5	11	6	5	7	10	9	5	5	8	4	8	6	6	4	2	9	5	5	7	5	9	5	6	6	16	18	7	8	15	4	3	6	8	13	9	14	18	7	12	12	10	10	8	10	7	6	5	8	6	10	10	8	8	11	7	16	12	6	6	9	11	18	19	9	8	9	35	6	4	5	3	6	3	6	7	9	5	3	5	3	3	2	4	2	4	3	1	3	5	5	4	4	2	2	2	1	3	24	22	19	22	21	32	25	26	36	35	13	2	9	11	2	5	52	3	2	2	3	5	2	5	12	11	1	3	5	9	0	9	4	10	2	1	4	4	4	5	4	4	3	12	0	5	6	2	2	13	8	9	10	6	3	12	5	5	6	5	7	8	6	7	5	5	9	8	5	5	4	6	4	11	11	11	24	15	9	3	4	4	6	12	0	4	4	6	7	2	2	4	5	6	3	6	4	5	2	2	3	3	6	7	2	19	11	8	3	3	2	4	4	4	3	2	3	5	3	5	18	3	9	3	2	7	3	0	3	5	4	1	2	3	1	0	3	10	5	7	3	4	2	1	3	6	9	4	5	3	0	0	0	2	7	8	2	4	12	7	3	7	2	6	2	7	11	9	6	2	7	5	4	6	7	23	0	3	5	7	20	4	1	2	8	8	6	6	12	10	10	17	15	6	10	4	4	2	10	13	7	11	16	14	7	12	10	13	7	15	11	8	3	0	0	16	3	4	6	3	3	6	5	7	6
Tri-o-cresyl phosphate	3	0	5	9	10	7	7	2	1	5	13	6	5	2	1	3	0	0	0	0	3	4	12	3	5	10	13	18	14	20	20	12	15	10	17	15	38	7	7	8	8	8	27	1	8	7	6	5	7	4	2	5	9	10	12	8	6	4	6	7	7	4	6	4	6	4	4	6	4	6	2	7	18	17	19	19	14	13	18	25	25	27	30	26	28	22	27	28	23	11	20	10	16	19	21	14	17	26	28	22	28	21	26	17	26	1	1	1	1	3	1	3	8	3	3	1	2	6	3	17	10	10	5	17	12	16	17	10	11	10	27	15	6	14	0	13	13	11	15	13	13	20	12	11	12	14	15	6	12	11	4	12	12	11	9	19	14	12	16	3	20	14	13	7	8	8	24	6	10	22	16	6	16	11	10	15	0	3	62	38	38	8	31	16	11	5	6	0	8	5	27	8	7	6	10	3	3	8	9	7	10	8	9	4	8	8	15	26	10	15	8	21	16	5	14	6	17	23	4	6	11	12	8	10	8	10	10	7	4	4	6	7	7	4	7	6	8	9	4	6	14	11	13	15	18	2	5	6	26	10	15	13	7	9	24	11	19	11	11	2	7	6	2	7	5	8	23	14	12	5	2	6	26	12	8	20	1	7	12	9	11	31	8	14	10	8	10	6	1	5	14	7	1	10	11	3	4	18	21	18	12	13	10	3	7	9	6	9	12	8	12	3	1	2	12	14	7	11	14	10	11	16	18	6	17	10	7	14	13	14	13	15	10	9	5	13	40	5	4	13	13	17	12	8	11	3	2	10	10	13	2	5	13	28	21	18	5	13	10	18	24	15	7	10	6	15	9	13	22	33	21	34	32	8	1	3	21	27	34	32	18	8	32	20	36	26
Tri-m-cresyl phosphate	5	1	3	6	7	6	7	1	1	2	7	1	2	2	0	2	1	1	1	1	2	2	9	1	4	5	11	13	10	15	17	8	9	4	12	13	31	7	8	2	8	5	22	0	3	4	3	2	4	3	2	2	6	6	8	4	4	4	4	4	6	1	2	1	4	3	4	5	3	4	4	6	13	15	14	13	12	9	14	21	18	20	21	19	22	16	20	20	20	4	16	7	11	17	17	10	12	21	20	19	20	13	15	14	17	1	1	0	0	0	0	1	3	2	2	0	1	5	3	10	6	7	3	11	6	10	8	6	6	6	18	11	5	10	0	9	8	8	9	9	9	13	9	9	9	14	13	5	10	9	4	9	8	5	6	10	10	8	10	0	15	7	5	1	3	3	11	2	3	14	8	4	14	9	6	12	1	2	38	50	45	4	21	13	10	3	3	0	4	4	19	6	6	4	7	1	1	6	7	6	8	7	7	7	4	6	10	20	8	10	1	17	9	2	9	6	11	12	3	2	6	6	4	7	4	4	4	3	1	5	6	6	5	4	5	5	4	3	2	4	8	8	9	10	11	1	2	4	16	6	13	11	3	4	14	7	15	8	8	1	5	5	1	4	4	5	15	8	11	5	1	5	23	7	6	16	0	5	10	6	8	21	6	7	5	6	6	3	3	4	13	4	1	13	9	3	6	11	15	14	7	8	7	3	7	5	3	9	7	7	9	2	1	1	7	10	8	7	5	6	8	9	9	4	10	12	7	8	8	12	9	11	6	6	4	9	30	3	3	7	8	11	6	2	5	1	1	9	9	8	2	4	8	21	20	11	2	11	5	8	16	10	2	8	4	13	5	8	12	25	14	21	22	7	1	2	15	26	34	26	14	5	28	18	30	17
Tri-p-cresyl-phosphate	5	0	4	6	7	6	6	2	2	2	7	1	2	2	1	2	0	0	0	0	2	3	10	1	4	6	11	14	9	17	17	9	11	4	12	12	29	7	6	4	8	4	22	1	3	4	3	2	4	3	2	3	6	5	7	4	4	4	4	4	6	1	2	1	4	3	4	4	3	4	3	6	15	14	15	14	12	9	13	20	20	22	22	20	22	17	20	22	20	5	18	8	11	16	17	11	13	21	21	19	22	14	16	13	17	1	1	0	0	0	0	2	4	2	2	0	1	6	3	10	6	8	4	12	9	12	10	7	7	7	18	11	5	12	0	10	8	9	11	9	11	14	10	11	9	13	13	5	12	11	4	10	9	6	6	12	10	9	11	0	15	8	7	1	3	3	12	2	3	13	9	4	12	8	5	12	1	2	38	45	51	4	19	14	11	3	3	0	4	5	19	7	6	3	7	1	1	6	7	6	8	7	7	4	4	5	10	21	9	8	2	19	11	2	8	4	13	12	3	2	6	7	6	7	5	5	5	3	1	5	6	6	5	4	6	4	5	4	2	4	10	8	11	11	13	1	3	4	18	6	14	13	4	6	15	8	14	9	9	1	5	5	2	4	4	5	15	8	11	4	1	5	22	7	6	17	0	5	9	6	9	20	6	9	6	5	7	3	2	4	12	4	1	13	9	3	6	12	14	13	7	8	8	3	8	5	3	10	7	7	8	2	1	1	8	10	8	6	8	6	8	10	10	4	12	10	6	9	9	12	10	10	7	6	4	10	30	3	3	8	7	11	7	2	5	1	1	9	10	7	3	4	6	21	21	13	2	12	6	8	18	8	2	9	4	12	4	8	13	24	11	21	22	7	1	2	16	25	34	25	13	5	30	17	31	21
Isodecyl diphenyl phosphate	2	5	1	3	3	4	4	0	0	4	3	2	2	0	0	0	4	5	5	5	1	0	3	2	2	7	7	4	4	4	5	4	5	3	7	6	11	1	4	4	2	4	10	1	2	2	3	2	3	1	1	4	2	6	2	3	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	1	7	4	8	8	4	4	6	10	10	9	11	9	10	7	10	10	9	1	7	3	5	7	8	6	6	10	9	6	11	8	9	4	10	1	1	1	0	2	2	1	4	1	0	1	1	1	0	8	1	1	1	4	5	8	7	2	2	2	9	5	2	4	1	5	2	3	4	4	3	4	2	2	1	5	3	1	5	3	0	3	2	2	2	4	7	8	8	2	9	4	5	3	1	2	5	2	2	7	6	5	5	5	4	5	0	3	8	4	4	19	9	2	4	6	2	0	13	1	12	3	1	3	4	1	1	6	4	4	6	4	5	5	2	2	4	10	1	4	0	11	2	3	4	2	9	6	1	3	1	6	3	5	5	3	3	0	0	1	0	1	0	0	2	1	4	3	3	0	4	4	2	4	5	0	3	1	5	4	5	5	1	5	9	6	4	3	5	1	1	2	1	3	1	2	9	2	4	2	1	1	10	4	3	7	2	2	4	1	3	12	1	9	4	1	4	6	0	3	7	2	1	6	1	1	0	4	7	4	1	2	6	1	1	2	0	2	4	1	6	0	0	0	1	3	3	6	4	2	4	4	7	1	3	2	2	7	1	5	4	7	3	2	2	4	12	0	0	2	5	3	6	7	7	1	1	3	3	5	3	2	7	10	2	9	2	8	5	7	11	8	4	3	1	9	3	7	10	13	12	12	14	1	0	0	11	12	15	13	7	2	9	8	11	8
Tris(isopropylphenyl)phosphate	6	3	4	6	8	6	4	4	3	10	19	11	8	0	3	3	2	3	3	3	5	6	17	5	11	16	9	19	21	21	14	13	10	9	22	11	32	10	10	4	8	9	12	0	10	10	10	8	11	1	2	7	12	13	9	7	8	5	7	9	7	6	7	5	9	4	5	6	5	6	4	6	19	20	21	22	12	10	11	19	21	21	24	22	28	18	20	25	31	9	14	11	19	14	17	17	17	28	22	22	34	19	23	22	27	1	4	0	4	3	2	4	7	3	2	4	4	11	9	23	13	6	2	22	12	17	17	10	10	9	28	21	9	17	1	18	18	18	21	18	12	24	16	8	18	12	20	6	10	8	5	13	16	17	16	24	12	9	14	5	15	18	14	8	8	9	24	8	9	25	18	9	10	16	11	19	1	5	31	21	19	9	81	22	4	10	15	0	9	11	26	10	13	4	15	4	3	12	12	7	11	7	9	10	12	4	22	28	14	23	4	16	20	9	14	13	19	32	4	6	15	10	6	9	8	8	7	9	7	5	7	7	8	5	5	6	6	13	8	5	22	16	15	14	23	4	4	4	18	9	12	11	7	12	26	9	24	9	7	1	16	9	2	5	7	10	21	9	16	4	4	3	20	19	3	11	0	10	15	13	11	33	17	9	17	13	9	7	3	7	12	8	1	12	17	5	5	28	22	21	20	19	2	4	6	8	6	5	17	5	3	8	0	1	20	25	6	5	17	19	12	11	25	6	23	16	8	11	15	7	6	10	20	17	10	12	37	11	8	14	11	26	7	2	4	10	8	6	5	23	8	11	16	28	34	22	3	16	6	20	24	17	13	13	7	20	13	7	23	37	24	37	38	9	2	5	24	23	35	32	15	9	26	20	37	31
Tris(3,5-xylenyl)phosphate	3	1	2	2	3	5	3	0	0	1	6	2	2	3	2	3	3	2	3	3	3	2	13	1	7	9	7	14	11	17	8	10	11	5	10	9	31	6	8	3	8	4	22	0	3	5	4	2	5	0	0	5	4	6	12	4	5	4	5	5	6	3	5	3	5	4	4	4	4	4	2	5	16	15	16	12	14	9	7	21	14	16	23	22	19	16	18	20	22	7	13	7	8	9	9	14	15	23	19	23	23	16	20	20	22	1	1	2	3	1	1	2	6	2	1	4	3	7	4	18	9	4	2	13	11	15	16	7	7	7	17	9	7	12	0	7	8	9	15	14	9	13	10	6	11	12	16	6	8	8	2	11	13	9	8	18	6	4	6	0	6	10	7	3	3	7	14	3	5	16	9	5	9	5	6	10	1	2	16	13	14	2	22	52	3	5	3	0	2	2	17	7	6	1	6	1	0	2	5	1	3	3	2	2	2	11	13	15	9	14	3	10	6	6	13	7	9	19	6	4	7	4	8	5	5	4	4	6	4	4	6	6	7	4	5	5	3	8	5	5	8	12	10	11	10	0	4	6	18	7	10	8	4	2	17	7	15	7	6	0	8	7	0	7	4	9	14	5	7	3	2	3	12	12	1	12	1	9	13	8	4	19	9	5	10	11	3	4	1	6	9	5	2	10	13	7	5	16	12	16	8	11	7	3	4	3	5	5	6	0	7	3	0	0	11	10	4	9	17	5	7	16	16	4	16	19	4	7	16	8	2	7	7	8	5	9	23	4	3	8	4	10	5	0	3	1	1	7	5	9	2	3	7	20	16	11	2	9	4	3	15	11	5	8	1	12	4	8	18	19	16	19	24	7	1	2	13	22	32	27	7	5	22	12	30	18
Tris(2-butoxyethyl) phosphate	2	5	0	1	2	4	6	5	5	6	4	1	2	8	8	8	5	6	6	7	3	1	8	5	3	10	8	7	5	14	5	10	13	2	11	7	23	3	2	6	10	6	19	1	11	9	9	9	10	4	3	7	7	7	7	5	7	7	9	10	9	7	6	5	7	6	7	9	9	8	7	9	7	11	12	11	9	5	8	17	13	13	14	13	16	13	16	16	13	3	11	7	15	12	10	6	10	14	16	11	19	10	16	10	16	4	4	1	3	2	2	2	5	5	5	7	7	12	8	17	6	4	5	11	7	6	10	4	4	4	20	9	0	5	5	9	4	7	2	6	4	1	1	3	0	1	0	0	5	10	1	3	3	1	0	5	8	9	12	3	17	13	10	11	11	8	21	8	10	23	15	7	10	8	7	3	7	5	11	10	11	4	4	3	39	7	5	4	6	8	20	4	11	8	9	7	6	10	11	9	13	9	9	13	10	3	3	14	2	3	5	11	8	8	8	5	13	5	1	8	3	12	7	10	10	7	6	8	8	13	10	10	8	8	9	11	12	14	11	9	9	2	2	9	14	4	3	8	13	7	10	10	8	8	15	2	6	3	6	4	2	0	2	2	8	0	18	7	14	4	1	6	18	1	9	9	2	0	3	1	6	13	2	16	5	0	12	8	5	0	7	8	2	3	1	1	1	7	19	3	3	0	17	4	4	4	6	16	6	5	15	1	2	4	0	4	10	17	2	7	11	9	6	1	4	2	2	10	1	16	10	17	2	2	3	11	21	0	3	3	11	12	12	5	9	2	3	15	15	11	6	9	6	19	14	10	5	6	4	15	13	11	6	11	7	16	8	18	20	20	17	21	21	1	2	1	12	20	23	17	7	1	20	12	28	17
Tris(2-chloroethyl) phosphate	4	8	0	1	3	5	1	1	1	3	7	7	5	3	3	4	7	8	9	11	4	2	10	5	5	7	5	9	2	9	3	11	9	4	9	4	11	4	2	4	16	12	11	8	12	12	12	11	14	7	5	9	7	8	7	9	9	8	9	15	11	11	9	8	13	6	7	11	10	13	6	10	6	7	8	8	7	4	2	13	9	9	11	9	11	6	14	16	19	13	9	8	14	5	5	7	7	15	12	13	16	14	18	15	13	4	6	5	4	4	7	6	6	7	4	10	8	13	7	17	9	8	7	14	7	15	18	11	8	9	33	5	2	5	6	7	2	8	7	7	4	5	4	4	3	3	3	3	4	7	3	5	5	4	5	4	3	1	2	0	2	27	16	17	21	20	26	14	18	30	30	11	4	10	11	2	3	12	5	3	3	6	10	5	7	42	8	2	3	5	17	7	9	1	5	4	2	4	5	3	6	5	4	11	13	0	7	7	1	3	14	12	11	10	4	7	13	7	4	8	6	14	5	8	15	11	9	11	10	12	12	12	9	6	16	13	16	19	13	12	7	4	2	7	15	5	0	2	7	9	4	4	7	6	10	3	9	6	5	2	5	4	1	1	6	3	24	10	7	3	3	3	5	5	2	6	1	3	6	2	6	21	5	8	6	3	4	3	2	5	3	2	3	2	5	3	2	7	8	5	9	6	3	3	2	2	7	5	8	11	1	2	0	1	4	9	5	3	7	12	6	5	5	9	10	7	4	7	5	6	3	6	5	4	4	3	18	1	1	8	6	13	3	0	2	7	7	9	9	10	8	5	13	13	5	13	5	12	4	13	13	9	11	13	6	13	10	6	13	13	29	15	14	2	2	1	19	8	5	8	4	2	7	7	12	7
Tris(1-chloro-2-propyl) phosphate	1	2	0	3	5	5	2	5	5	4	7	4	2	1	4	2	1	2	2	2	3	4	8	7	3	10	2	9	8	9	1	9	12	2	14	1	12	6	3	3	10	6	6	2	12	9	10	10	10	4	1	9	8	13	6	4	5	4	8	11	6	6	6	5	7	4	4	6	9	7	5	6	9	10	8	10	5	4	2	7	7	6	8	7	10	7	7	9	14	10	5	6	10	3	3	10	10	10	5	9	20	8	11	14	12	4	4	3	5	2	4	7	3	4	4	6	5	7	2	16	8	4	4	9	9	13	18	8	8	8	22	5	3	6	5	2	4	8	11	10	5	6	3	3	6	2	4	3	4	7	2	4	7	8	2	8	2	1	1	1	2	15	10	9	12	13	23	9	12	24	25	9	1	11	11	3	4	11	6	3	3	2	15	3	5	8	34	1	4	8	18	4	8	2	6	3	2	5	6	4	6	5	4	6	14	0	7	15	5	6	10	8	15	8	6	6	11	12	4	10	9	11	8	7	6	4	3	8	5	5	6	6	5	4	9	7	10	10	10	7	8	6	5	5	7	1	1	2	7	7	8	8	5	9	7	5	8	3	5	1	3	4	2	3	7	3	16	6	9	3	2	3	5	6	2	5	1	4	5	6	5	15	4	5	5	7	7	5	1	4	6	7	4	4	4	1	0	10	9	4	6	7	3	5	2	3	3	5	7	4	2	1	0	0	5	12	3	3	10	14	7	8	6	2	10	4	7	6	6	4	2	6	9	8	7	4	20	3	6	3	6	17	3	1	2	9	8	5	5	11	10	11	11	11	9	10	5	6	2	12	15	8	11	9	7	8	9	8	11	11	14	16	14	2	2	0	19	2	10	8	5	4	8	8	11	10
Tris(2-ethylhexyl) phosphate	0	2	0	0	0	1	0	1	1	1	0	0	0	3	3	2	2	2	2	2	0	0	1	2	0	2	1	0	0	2	0	1	4	0	2	0	1	1	0	0	0	1	0	0	3	3	3	3	3	0	1	1	1	1	3	1	1	1	0	1	0	2	1	1	1	1	1	1	1	1	0	0	1	1	3	1	1	1	0	0	2	1	1	1	0	0	1	1	2	1	0	0	3	0	0	1	1	2	0	2	1	0	3	2	1	2	1	0	0	0	0	0	0	2	2	2	2	3	2	4	1	2	1	1	2	1	2	2	2	1	4	1	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	4	3	3	3	3	5	2	2	4	4	2	0	2	2	0	3	1	0	0	0	0	0	0	4	2	1	6	0	1	2	1	2	1	1	1	1	1	2	0	3	1	2	2	3	0	0	1	0	0	2	2	2	2	1	1	1	0	0	3	1	0	0	3	4	3	2	2	3	3	1	1	2	2	1	2	1	2	1	2	1	0	0	2	3	1	1	3	3	0	0	0	2	1	0	0	1	1	0	2	1	0	1	0	1	0	5	1	2	0	2	0	1	0	3	0	1	0	1	0	1	1	1	3	0	0	1	2	1	1	0	2	0	0	0	0	0	3	3	0	0	0	4	0	0	0	3	3	0	2	1	0	0	1	0	0	1	3	1	1	1	2	0	0	1	2	0	4	0	1	1	2	0	0	1	0	2	0	0	1	3	4	3	1	2	1	2	4	4	3	2	2	1	1	2	3	0	0	3	5	3	3	2	5	2	3	2	5	6	5	2	3	5	0	0	0	2	2	0	0	0	0	0	1	3	1
