	C041	C078	C115	C072	C050	C069	C108	C121	C085	C122	C114	C084	C014	C029	C006	C113	C107	C129	C037	C092	C021	C016	C109	C079	C116	C123	C135	C134	C070	C056	C062	C082	C061	C133	C087	C025	C096	C009	C075	C052	C130	C015	C060	C131	C132	C073	C090	C091	C007	C074	C104	C102	C103	C001	C042	C010	C127	C101	C004	C110	C086	C051	C002	C032	C039	C057	C105	C095	C033	C137	C138	C066	C003	C040	C011	C043	C106	C048	C128	C058	C088	C031	C100	C053	C081	C023	C099	C049	C044	C017	C064	C098	C008	C077	C119	C094	C093	C124	C083	C063	C035	C047	C024	C022	C097	C076	C030	C118	C126	C038	C080	C136	C117	C125	C112	C026	C005	C013	C034	C046	C055	C071	C036	C027	C067	C120	C111	C068	C089	C028	C045	C059	C054	C018	C012	C065	C020	C019
2,2',3,4',5,5',6-Heptachlorobiphenyl	4	3	3	5	5	6	4	0	2	2	3	1	12	10	17	0	3	0	2	2	5	3	3	4	1	0	2	2	5	1	5	2	4	3	1	8	0	10	1	1	1	2	1	1	1	0	3	3	8	3	2	0	1	13	5	6	2	1	15	2	0	4	16	3	2	6	2	2	0	1	1	2	17	7	3	1	1	0	0	0	0	5	1	1	0	3	2	0	0	6	3	1	16	0	0	0	0	1	1	3	3	4	5	2	1	0	0	1	2	2	4	0	0	0	0	1	6	6	5	1	3	1	0	2	7	0	4	7	5	4	9	1	1	6	4	3	2	3
2,2',3,4,4',5',6-Heptachlorobiphenyl	4	2	3	4	3	6	4	0	3	1	3	2	8	6	19	0	3	0	1	1	3	2	3	2	1	0	1	2	3	1	5	2	5	2	0	7	1	9	2	1	0	2	1	1	0	0	1	3	10	4	1	0	1	11	4	7	2	2	13	3	0	2	14	3	3	4	1	1	0	1	0	0	14	6	3	1	1	0	0	0	0	5	1	1	0	3	4	0	0	3	3	0	13	0	0	0	0	1	1	2	3	1	4	1	2	0	0	1	2	0	3	0	0	0	0	1	6	4	5	1	2	1	1	2	7	0	4	8	4	3	9	1	1	7	5	3	2	3
2,2',3,3',4,4',5-Heptachlorobiphenyl	5	3	3	6	3	6	4	0	3	1	3	3	7	6	19	0	3	0	1	2	3	2	2	2	1	0	1	2	3	1	4	2	5	2	0	7	1	8	2	1	0	2	1	1	0	0	2	4	10	2	1	0	1	11	4	7	2	2	14	2	0	2	14	3	3	4	1	1	0	1	0	0	14	7	3	1	1	0	0	0	0	5	1	1	0	3	4	0	0	3	3	0	14	1	0	0	0	1	1	2	3	1	4	2	2	0	0	1	2	0	4	0	0	0	0	1	6	5	6	1	3	1	1	2	8	0	5	8	4	5	10	1	1	8	5	3	2	3
2,2',3,4,5'-Pentachlorobiphenyl	5	0	3	5	3	6	5	0	3	1	4	1	10	5	10	0	2	0	2	1	3	3	1	5	2	3	1	1	4	1	2	3	3	1	0	7	1	10	4	4	0	3	2	1	2	0	0	3	4	1	2	1	0	14	6	9	2	2	12	3	2	1	16	3	3	4	2	2	4	1	0	2	17	7	3	0	1	0	0	0	0	4	1	1	0	1	5	0	2	3	3	0	13	1	0	1	0	1	2	2	1	2	4	1	2	1	0	1	4	4	3	0	0	0	0	0	9	6	6	0	2	0	2	2	6	1	5	8	3	4	3	2	3	6	4	1	5	2
2,3,3',4',6-Pentachlorobiphenyl	3	0	3	3	1	5	3	0	3	1	4	1	7	2	5	0	1	0	1	1	2	2	0	2	2	3	1	1	4	1	1	2	2	0	0	6	1	8	2	2	0	2	2	1	2	0	0	2	4	0	2	0	0	13	2	5	2	1	8	2	1	1	14	2	2	3	2	2	2	1	0	1	12	6	2	0	1	0	0	0	0	3	1	1	0	1	2	0	1	2	3	0	9	1	0	1	0	1	2	2	1	2	4	1	1	1	0	1	4	4	3	0	0	0	0	0	6	5	5	0	2	0	1	2	4	1	2	5	1	4	3	1	1	5	2	1	5	2
2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl	5	3	2	4	2	3	4	0	0	0	2	2	8	5	19	0	3	0	1	2	2	1	1	2	0	0	0	2	2	2	4	1	4	2	0	2	1	3	1	1	0	2	0	2	0	0	2	3	7	4	0	0	1	9	1	3	1	1	17	2	0	2	8	4	2	0	1	0	1	1	0	0	14	5	5	1	2	0	0	0	0	5	1	0	0	1	1	0	1	3	3	0	13	3	0	0	0	0	1	1	2	1	3	1	2	0	0	0	2	0	2	0	0	0	0	0	2	3	6	1	3	1	1	1	8	1	2	5	4	3	8	0	3	8	2	5	2	5
2,2',3,5,5',6-Hexachlorobiphenyl	3	0	3	6	4	7	4	0	3	1	3	2	12	5	18	0	3	0	1	2	4	3	3	3	1	3	0	2	3	1	4	3	4	2	0	9	1	11	1	3	0	3	1	1	1	0	0	2	9	3	2	1	1	17	5	8	2	2	12	3	2	2	14	4	3	4	2	2	3	1	0	1	16	7	4	1	1	0	0	0	0	4	1	1	1	3	5	0	1	2	4	0	15	0	0	1	0	1	2	3	1	2	3	0	2	0	0	1	3	3	3	0	0	0	0	0	5	5	5	1	2	0	2	1	6	0	5	8	5	4	7	1	3	9	5	2	5	3
2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl	6	4	3	6	4	2	5	0	3	0	3	1	13	9	16	1	1	0	1	2	2	2	0	2	1	0	1	3	2	2	5	1	4	1	1	6	1	7	3	1	0	5	1	2	0	0	2	6	7	2	1	0	0	13	4	6	2	2	16	2	0	1	14	4	3	4	1	1	0	1	0	0	15	7	3	1	1	0	0	0	1	6	1	0	0	2	3	0	1	4	3	0	18	0	0	0	0	1	1	1	3	2	3	3	5	0	1	1	2	0	3	0	0	0	1	1	5	5	6	0	3	1	2	2	7	0	4	7	3	5	6	1	2	9	5	4	3	4
2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl	6	1	5	8	10	6	5	0	5	2	4	2	15	11	30	1	3	0	2	3	7	9	0	3	1	0	1	5	4	1	5	4	4	0	1	9	3	10	1	2	0	4	2	2	1	1	3	4	11	2	2	0	1	26	6	9	2	3	22	3	2	1	20	7	4	8	2	2	0	1	0	2	19	8	5	0	1	1	0	0	0	5	1	2	0	3	5	0	2	4	3	0	20	0	0	0	0	1	3	1	2	2	4	4	3	0	0	1	5	4	3	0	1	0	1	2	6	6	8	1	1	2	1	3	7	2	6	8	3	8	7	2	5	13	6	4	4	5
2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl	4	1	4	7	4	6	7	0	5	1	3	2	9	7	24	1	2	0	1	2	3	3	0	2	1	0	1	3	3	1	5	3	3	1	0	8	2	9	3	2	0	4	2	2	0	0	2	4	14	2	1	1	1	18	5	7	2	2	13	2	1	1	19	5	1	6	1	1	1	1	0	0	11	6	3	1	1	1	0	0	1	5	1	1	0	2	5	0	3	4	3	0	19	0	0	0	0	1	1	1	2	2	5	2	3	1	0	1	2	1	3	0	0	0	1	1	5	5	5	1	2	0	1	2	7	0	4	7	0	9	5	1	3	13	4	5	2	4
2,2',3,4,5,5'-Hexachlorobiphenyl	3	1	3	6	4	7	4	0	3	1	3	1	11	4	15	0	3	0	1	2	3	3	2	3	1	3	0	2	3	1	4	3	4	2	0	8	1	10	1	3	0	2	1	1	1	0	1	2	6	3	2	1	0	16	4	8	2	2	12	3	2	1	14	3	3	4	2	2	3	1	0	2	15	7	3	1	1	0	0	0	0	4	1	1	0	2	5	0	1	3	4	0	13	0	0	1	0	1	2	3	2	2	3	0	2	0	0	1	3	3	3	0	0	0	0	0	5	5	5	0	2	0	2	1	5	0	5	8	4	3	6	1	3	7	5	2	5	3
Praziquantel	9	5	2	4	6	4	5	0	6	4	5	6	14	9	10	4	3	2	5	5	9	12	4	7	1	0	2	3	10	1	5	5	7	3	4	10	4	15	1	3	1	11	2	2	1	1	6	3	3	6	0	1	2	19	6	7	3	1	25	4	3	6	27	5	9	1	2	1	0	1	2	2	28	11	7	3	1	1	0	0	0	10	1	2	1	4	3	2	0	8	5	2	18	5	1	0	1	1	0	1	4	4	5	23	2	0	1	1	5	6	4	0	0	0	0	2	20	9	17	1	4	3	1	5	3	5	3	5	2	11	0	0	3	3	4	0	2	3
Mexacarbate	8	4	1	4	6	7	3	0	1	2	2	0	8	7	9	1	1	0	3	3	2	10	1	1	1	0	1	1	0	4	1	1	1	1	2	1	3	8	6	4	0	7	1	0	0	2	3	1	4	1	1	2	1	15	5	15	2	1	12	2	1	3	13	5	7	1	1	1	2	0	0	0	11	2	3	0	2	0	0	2	0	2	1	0	0	2	2	2	1	3	0	0	8	0	2	5	0	0	1	1	3	1	2	5	0	1	0	0	4	4	2	0	0	0	1	2	20	9	13	0	5	1	2	3	6	7	4	3	3	6	1	2	3	2	3	1	1	4
Aminocarb	5	4	2	4	4	3	2	0	1	1	3	0	8	4	11	0	0	0	2	1	5	3	1	2	1	0	0	1	0	2	0	1	2	1	1	0	1	4	3	3	0	4	1	0	0	2	2	0	3	1	1	0	1	7	6	14	1	1	8	2	0	1	8	5	4	1	0	1	1	1	0	0	9	2	0	0	2	0	0	1	0	0	2	0	1	0	2	1	0	1	0	0	6	1	1	3	0	0	0	1	2	1	0	4	0	0	0	1	1	4	1	0	0	0	1	2	14	8	8	0	1	2	2	3	1	5	3	6	2	8	1	2	2	1	4	1	2	4
Isocarbophos	5	2	2	7	6	2	2	1	2	2	6	0	7	5	14	1	2	0	1	3	0	7	2	5	1	0	2	2	3	2	0	1	1	3	2	3	2	11	7	5	2	2	2	0	1	2	4	2	6	2	1	2	1	12	6	9	1	2	10	0	1	2	15	1	3	4	0	2	1	1	1	0	18	6	2	1	1	0	0	2	1	5	0	0	0	2	2	3	2	6	3	0	15	0	1	2	0	0	1	0	2	2	5	0	2	0	1	1	3	1	1	0	0	0	1	5	10	5	7	0	4	2	2	2	8	3	3	7	2	6	5	2	2	4	2	0	3	3
Acephate	3	3	2	3	6	4	5	3	3	2	4	2	13	10	25	6	6	1	5	4	13	12	2	7	2	1	1	3	6	5	2	3	5	3	3	11	5	14	4	3	4	12	7	0	2	2	7	4	16	5	4	1	3	22	10	10	3	3	26	3	6	8	31	5	6	1	5	5	1	2	2	5	29	7	14	2	0	1	1	1	0	12	2	1	6	9	3	6	2	14	5	2	17	5	0	2	1	2	2	3	8	5	7	13	2	4	1	2	0	8	1	1	2	0	0	5	29	11	10	2	3	3	5	3	3	3	2	2	3	9	5	6	6	10	12	3	4	6
Carbaryl	3	0	1	0	2	0	2	0	1	0	0	3	6	5	2	1	0	2	2	2	5	1	0	4	0	0	1	0	2	0	3	0	5	0	1	3	1	5	0	1	0	4	0	1	0	1	1	0	1	2	0	0	1	3	1	2	0	0	9	0	0	2	5	2	2	0	0	0	0	0	0	0	7	4	2	0	1	0	0	0	0	2	0	0	0	1	1	0	0	1	2	1	5	2	0	0	0	0	0	0	0	1	1	6	0	0	0	0	0	2	1	0	0	0	1	0	0	2	4	0	0	1	1	0	0	1	0	2	1	2	0	0	1	0	0	0	0	1
Mevinphos	2	3	1	4	4	3	2	0	1	1	1	0	7	3	4	0	1	0	0	1	1	0	0	4	1	0	1	1	2	1	1	1	1	0	2	2	3	4	1	2	0	2	1	0	0	2	3	1	3	1	0	0	0	3	1	2	0	1	2	0	0	3	9	1	2	1	1	0	0	0	1	0	6	3	3	1	0	0	0	0	0	1	0	0	0	1	2	1	0	4	2	0	6	0	0	0	0	0	0	0	3	1	2	2	0	1	0	0	1	2	0	0	0	0	2	1	1	6	4	0	3	0	0	2	3	1	1	1	2	6	0	1	1	2	2	0	1	2
Dicrotophos	1	3	2	2	5	3	2	0	3	1	2	1	9	4	5	0	0	0	0	0	2	1	0	6	1	0	2	1	3	2	1	2	1	0	1	4	3	7	1	3	0	1	3	1	0	2	3	2	4	2	1	0	0	8	2	2	1	0	5	0	2	3	14	1	2	2	3	2	1	0	0	2	12	4	4	1	0	0	0	0	0	2	0	1	1	1	2	3	0	4	4	0	10	0	0	0	2	0	0	2	2	1	6	2	0	1	0	1	1	4	0	0	0	0	1	2	4	5	5	0	2	0	0	6	1	2	2	1	3	4	1	1	1	2	3	1	3	4
Monocrotophos	7	3	2	3	12	8	7	0	5	6	5	1	15	6	22	2	6	0	4	4	4	9	4	8	2	0	2	2	5	2	3	5	4	3	2	11	2	12	5	8	1	4	0	0	3	5	4	3	11	5	3	0	3	22	8	21	0	2	22	2	5	5	36	8	6	4	7	4	2	2	0	3	34	13	12	4	2	1	1	3	1	7	4	1	5	6	4	5	3	9	6	2	21	4	2	4	2	1	2	4	5	5	10	10	1	1	0	3	3	8	4	1	2	0	2	6	30	16	9	2	3	4	1	9	4	6	3	5	9	12	3	4	5	6	6	4	5	10
Dimethoate	5	3	2	6	4	1	1	0	5	1	0	1	11	7	2	1	0	0	2	2	2	4	2	1	1	0	0	1	0	2	4	1	2	2	2	4	0	3	3	5	0	2	0	0	0	2	1	2	1	1	0	0	0	8	4	5	0	1	12	1	0	1	10	2	5	2	1	0	1	0	0	0	12	4	3	1	1	0	0	0	0	4	0	0	0	1	1	2	1	1	3	0	12	1	0	0	0	0	0	1	1	1	3	2	0	1	0	0	2	1	0	0	0	0	0	1	5	3	8	0	4	0	0	0	4	2	2	4	2	7	1	0	2	3	1	0	1	2
Dimethomorph _isomer1	2	0	0	3	3	3	2	3	2	1	3	0	4	1	19	0	2	1	6	4	2	4	2	2	0	0	2	0	5	4	4	1	1	0	3	5	3	9	3	5	1	7	1	1	1	3	3	0	18	6	5	5	1	29	0	6	0	1	16	2	2	4	21	4	4	1	3	1	2	1	2	2	24	7	8	2	2	0	1	6	2	1	3	2	2	3	0	6	3	10	6	2	16	4	3	4	1	0	3	1	3	1	2	2	2	1	0	0	0	1	0	1	1	0	0	4	10	2	1	0	1	2	3	2	4	4	1	4	2	7	6	2	2	4	4	1	3	4
Dimethomorph_isomer2	2	0	0	3	3	3	2	3	2	1	3	0	4	0	20	0	3	1	6	4	2	4	3	2	0	0	2	0	5	4	4	1	1	0	3	6	3	9	2	5	1	7	1	1	0	3	3	0	19	5	5	5	2	28	1	5	0	1	16	2	2	5	20	2	4	1	3	1	2	1	2	2	22	6	9	3	2	0	0	5	2	1	3	2	2	4	0	5	3	10	5	2	16	4	3	4	2	0	3	1	3	1	1	2	3	1	0	0	0	0	0	1	1	0	0	3	9	2	2	1	1	2	2	2	5	3	0	4	1	7	5	2	2	4	4	0	3	4
Vamidothion	4	1	3	3	6	5	3	0	7	0	1	5	9	6	4	1	0	0	2	2	4	6	0	4	1	0	0	0	3	3	4	0	2	0	2	4	3	5	0	4	0	5	1	1	0	3	3	0	2	2	0	0	0	8	2	5	1	1	17	0	0	3	16	3	4	3	1	0	0	0	1	0	16	5	4	0	1	0	0	0	0	1	0	0	0	0	1	2	0	2	4	1	10	1	0	0	0	1	0	1	2	3	5	6	0	1	0	0	3	4	2	0	0	0	1	0	6	5	10	1	2	0	1	1	2	3	2	4	2	5	0	0	2	3	4	0	2	4
Temephos	3	1	2	2	2	1	0	0	4	2	3	2	9	4	6	2	1	0	2	2	5	5	1	5	2	0	1	1	2	1	1	1	3	1	3	3	4	6	1	2	1	7	2	0	1	2	2	0	10	1	1	2	1	14	3	0	2	1	12	3	2	5	13	1	4	1	2	2	1	1	0	2	8	4	6	1	0	0	0	0	2	6	0	2	3	5	1	3	1	5	4	1	10	2	2	0	0	0	1	1	2	2	3	2	0	2	1	0	2	1	0	0	2	0	1	3	4	5	5	0	2	2	3	0	4	1	0	5	0	5	7	4	3	4	3	0	7	4
Methomyl	12	7	4	8	11	10	6	3	8	4	2	3	19	14	31	4	6	4	7	6	14	15	2	5	2	0	1	7	10	6	6	5	10	0	6	11	4	20	5	4	2	15	3	3	1	3	4	2	18	10	3	2	5	39	11	15	4	3	31	6	4	8	41	11	11	4	4	2	4	2	1	3	38	12	14	3	3	2	0	1	0	13	4	2	5	7	6	7	2	10	9	2	28	9	2	3	2	0	3	3	9	5	6	17	1	2	1	2	4	9	4	0	1	0	3	6	32	15	15	2	3	6	1	4	6	5	6	6	3	21	6	4	9	8	9	5	2	10
Ethiofencarb	1	4	1	3	3	0	2	0	2	1	2	0	2	0	5	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	2	1	1	1	0	0	0	1	2	1	0	1	0	0	0	1	2	3	1	1	0	0	0	6	3	7	0	1	4	0	0	0	5	3	3	0	1	0	0	0	0	0	7	2	0	0	2	1	1	0	1	1	0	0	0	0	1	2	2	1	0	0	6	0	0	0	0	0	0	0	2	1	0	2	2	0	0	0	1	2	0	0	0	0	0	1	6	3	3	1	2	1	2	2	3	2	1	5	1	7	0	1	0	0	3	0	2	1
Furathiocarb	6	4	2	5	8	9	4	0	6	1	3	3	11	9	18	1	1	0	2	3	4	9	2	2	2	0	2	2	1	4	2	1	7	2	3	2	3	9	5	7	1	11	1	1	1	4	3	1	11	2	2	1	1	18	6	15	2	1	18	0	1	3	16	7	11	4	4	3	1	0	0	2	21	5	2	1	2	1	2	2	0	1	0	0	2	4	3	2	2	4	3	0	11	1	1	4	1	1	2	2	2	2	3	9	1	1	0	1	4	5	2	1	0	0	2	4	18	7	15	1	4	1	4	2	5	9	3	4	3	11	1	2	4	7	5	2	4	8
Methabenzthiazuron	2	6	2	3	5	3	2	0	3	1	4	0	2	4	7	0	2	0	0	1	0	1	1	3	0	0	2	1	0	3	1	1	1	1	1	0	2	6	1	4	0	1	0	1	0	0	4	3	3	0	1	1	1	6	5	10	0	1	7	1	0	2	8	2	4	3	1	1	0	0	0	0	12	3	1	0	1	0	0	1	0	2	0	0	0	1	2	1	0	4	1	0	5	0	0	1	0	0	0	1	3	1	3	3	3	0	1	1	2	0	1	0	0	0	1	1	7	4	7	0	4	0	0	4	6	3	1	4	1	5	0	2	2	2	1	0	2	3
Methiocarb	2	2	1	2	7	0	2	0	2	1	2	0	5	0	9	1	1	0	1	3	0	0	1	1	2	0	2	0	1	0	1	0	1	1	0	2	0	4	2	2	0	2	0	0	0	1	1	3	2	1	0	0	0	7	3	4	0	2	4	0	1	0	11	4	3	1	1	0	1	0	0	0	11	4	2	0	1	1	1	2	1	1	0	0	0	2	3	2	3	1	3	1	6	0	1	2	0	0	1	1	1	2	2	3	0	0	0	1	2	2	0	0	0	0	0	1	6	8	5	1	1	1	2	2	2	2	1	5	1	7	0	0	1	1	2	0	1	2
Tebuthiuron	4	0	1	0	3	0	1	0	3	1	0	1	11	5	3	1	3	0	1	1	2	2	1	3	1	0	1	2	1	2	2	2	1	2	0	3	3	9	0	1	0	0	1	1	1	0	2	0	1	1	0	0	0	5	2	2	3	2	5	1	2	2	11	1	3	3	2	1	0	1	0	1	7	2	0	1	0	0	0	0	0	2	1	0	1	0	1	0	0	1	0	0	4	0	1	0	0	0	1	3	0	1	1	3	0	0	0	0	0	0	2	0	0	0	0	0	5	4	3	0	1	1	0	2	0	0	1	0	1	1	0	0	1	1	1	0	0	1
Iprovalicarb isomer 2	7	2	1	2	6	5	2	0	4	2	1	2	11	10	6	4	1	3	3	3	8	7	1	4	2	0	0	0	3	2	1	2	6	1	2	6	2	9	2	4	0	11	0	0	1	2	2	0	3	0	2	0	1	10	5	8	1	1	16	1	2	3	12	6	4	2	3	1	1	0	0	1	10	3	4	0	0	0	0	0	0	3	0	0	1	1	2	0	0	2	0	2	8	2	0	0	0	1	0	1	0	3	4	10	0	0	0	0	3	4	2	0	1	0	1	1	11	7	10	0	1	1	0	1	1	4	1	4	4	7	0	0	2	2	1	0	1	4
Propham	5	1	0	2	3	1	0	0	2	1	0	0	1	4	3	0	0	0	0	1	1	4	1	0	1	0	0	0	0	1	0	0	1	1	1	0	0	1	5	2	0	1	0	0	1	2	0	0	2	0	0	0	0	2	3	9	0	0	5	0	0	0	4	4	2	0	0	0	1	0	0	0	8	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	4	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	9	2	4	0	2	0	2	1	2	2	2	1	2	4	1	0	0	1	1	1	1	3
Propoxur	0	1	0	1	2	0	2	0	0	0	2	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	3	0	1	0	0	3	0	0	0	3	0	0	0	0	0	0	1	0	1	7	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0	1	0	2	3	2	0	1	1	1	0	0	0	0	0	0	0	2	1	3	0	1	0	0	2	2	1	0	1	0	1	0	0	0	0	0	0	3	1
Pyraclostrobin	0	3	1	1	2	1	1	0	3	1	1	0	3	3	7	0	0	0	2	1	0	1	0	0	1	0	1	0	0	1	1	2	1	0	1	1	2	0	2	2	0	2	0	0	1	1	1	0	5	3	0	1	0	7	2	6	1	1	4	0	0	1	8	4	2	0	1	0	1	0	0	1	6	2	2	1	0	0	2	0	1	0	0	1	1	0	0	0	1	3	0	0	3	0	0	0	1	0	0	0	0	1	1	2	1	0	0	0	2	1	1	0	1	0	0	1	4	2	1	0	0	1	1	2	0	2	2	2	1	6	0	2	2	2	2	2	4	5
Thiobencarb	3	3	3	1	6	1	1	0	2	3	1	0	9	7	6	1	2	0	2	2	3	6	1	3	1	0	0	1	3	1	3	3	4	0	1	7	1	4	1	1	1	4	1	0	2	4	0	0	6	3	1	1	0	8	6	6	1	1	10	1	1	1	10	4	3	4	2	2	0	0	0	3	10	4	1	0	1	0	0	0	0	0	0	0	1	3	3	1	0	1	3	2	13	1	0	0	0	0	0	1	1	2	1	1	0	0	1	0	0	4	1	0	1	0	1	1	3	2	3	1	0	1	1	0	1	1	4	2	3	5	0	0	2	1	1	1	0	1
Isoprocarb	3	1	0	1	4	1	0	0	1	1	1	0	1	1	6	0	0	0	1	1	1	3	1	0	1	0	0	1	0	1	0	0	2	1	1	0	0	2	3	3	0	0	0	0	0	1	0	0	2	0	1	0	1	2	3	8	0	0	7	0	0	0	2	3	2	1	0	1	1	0	0	0	7	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	8	1	5	0	2	0	2	1	2	4	2	2	2	5	0	1	1	1	1	0	1	1
Linuron	4	8	6	6	18	8	6	0	10	5	5	4	24	13	30	0	5	0	7	4	5	7	1	7	5	0	5	3	7	3	4	8	6	1	3	15	3	20	5	6	1	9	4	2	2	2	8	4	13	4	3	2	1	33	11	13	2	3	23	1	5	5	37	11	10	8	7	3	4	1	1	3	31	10	7	1	2	2	0	2	1	6	4	1	1	7	7	1	3	11	5	3	28	3	3	2	0	0	3	7	5	8	7	8	3	1	1	1	6	2	2	1	0	0	1	4	11	15	16	1	3	1	4	8	11	4	5	8	5	18	3	1	5	10	7	6	4	9
Metobromuron	8	4	3	6	2	4	1	2	4	1	2	3	13	8	14	1	0	0	3	4	5	5	3	1	3	0	2	2	3	3	2	2	4	2	6	5	1	11	3	2	0	4	2	1	1	2	0	3	13	0	0	1	0	22	3	9	1	3	9	0	1	1	11	2	6	4	1	1	1	1	0	0	9	3	2	0	0	0	0	0	0	5	1	1	1	3	1	3	1	2	3	0	10	0	0	0	0	1	1	3	1	3	3	4	1	1	1	0	2	3	1	0	0	0	0	0	8	5	8	0	3	0	1	0	4	2	3	2	3	7	3	1	1	8	1	1	1	5
Monolinuron	9	4	6	4	6	5	2	0	5	3	0	2	18	11	11	3	4	2	3	5	8	10	1	3	3	0	3	3	6	4	3	3	5	2	3	9	5	13	6	4	2	5	2	1	2	4	3	0	6	2	1	1	0	15	7	12	2	3	21	2	1	4	30	6	4	3	2	1	1	0	0	4	22	5	7	1	1	0	0	2	1	4	0	1	1	3	5	0	2	3	4	2	17	1	0	0	0	1	1	3	1	8	5	8	1	0	0	0	1	6	1	0	0	0	1	2	14	11	9	0	2	1	1	2	1	4	5	6	4	12	2	0	2	3	4	1	1	5
Pirimicarb	0	1	0	1	3	1	1	0	1	0	2	1	5	2	5	0	0	0	1	2	2	1	0	3	0	0	2	0	1	0	1	1	0	1	0	1	0	4	0	1	0	1	0	0	0	0	2	1	3	2	0	2	0	7	1	3	1	1	2	1	1	1	11	1	1	1	2	0	1	1	1	0	9	2	3	1	0	0	0	1	0	1	2	0	0	3	0	2	0	6	3	0	4	1	0	3	0	0	1	1	2	0	3	2	0	1	0	1	2	2	0	0	0	0	0	1	5	3	4	0	3	1	0	7	2	3	1	1	0	2	0	1	1	1	1	0	2	0
Siduron	2	0	1	1	2	0	1	0	1	0	1	0	4	2	3	0	1	0	0	0	0	4	0	1	2	0	2	1	1	3	0	0	1	0	0	1	0	5	2	2	0	0	1	0	0	1	0	0	3	0	1	0	1	3	1	5	2	0	2	0	0	1	5	2	0	1	1	2	1	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	5	0	0	1	0	0	0	2	0	1	3	0	0	0	0	0	1	1	0	0	0	0	0	1	6	2	4	0	2	0	0	1	1	1	2	0	2	2	0	1	1	1	1	0	1	2
Bendiocarb	0	2	1	2	3	0	2	0	1	0	1	0	3	0	5	0	0	0	1	2	1	1	0	1	0	0	1	1	0	0	1	1	1	0	0	1	0	3	0	0	0	1	0	0	0	1	0	0	2	3	0	1	0	5	1	1	0	0	3	1	0	1	8	1	2	0	2	0	0	2	0	0	5	3	2	0	3	0	0	2	0	0	4	0	0	2	1	2	0	2	4	0	3	0	2	2	0	0	2	1	0	0	1	1	1	1	0	1	1	1	1	0	0	0	1	1	1	3	5	0	1	0	0	0	2	3	1	2	1	1	0	1	1	2	1	0	0	0
Bifenazate	7	4	4	3	12	3	5	1	4	5	1	1	18	7	23	2	4	3	6	7	7	7	6	6	4	0	4	2	8	0	9	4	6	5	6	14	6	17	2	5	5	10	2	2	2	3	5	4	16	10	1	2	2	35	12	10	1	2	25	3	5	6	31	7	8	3	3	0	1	2	1	0	33	12	6	4	2	1	2	3	1	9	2	1	3	5	4	6	4	7	7	3	22	3	2	2	1	0	3	3	2	9	6	13	1	1	0	1	1	10	1	1	0	0	2	5	15	9	9	2	3	3	3	3	2	8	2	4	4	15	3	2	4	4	5	1	1	7
Carbofuran	7	4	1	3	6	7	2	0	4	1	3	3	7	4	8	0	1	0	4	3	4	7	1	1	0	0	1	2	1	3	2	0	4	1	2	0	2	5	4	4	0	4	0	1	0	2	3	2	2	2	1	0	1	13	5	13	0	1	12	1	0	2	12	5	7	2	1	1	0	0	0	0	12	3	1	0	1	0	0	0	0	1	0	0	0	1	2	1	0	1	1	0	5	1	0	3	0	1	1	0	1	1	4	9	0	1	0	1	4	3	3	0	0	0	0	1	15	4	14	0	3	1	3	3	5	7	4	4	2	7	0	2	2	2	3	1	0	4
Cycluron	4	2	2	1	7	1	3	0	1	2	0	0	9	7	0	0	5	0	3	3	4	2	0	4	3	0	2	0	3	0	3	3	4	1	2	6	2	7	0	1	1	1	0	1	1	1	2	0	2	0	1	0	0	5	3	3	0	0	13	0	1	3	13	2	4	2	1	1	0	0	0	2	14	3	0	1	1	1	0	0	0	4	0	0	0	1	3	3	2	3	3	1	9	0	0	0	0	0	0	1	0	6	4	4	0	0	0	0	0	3	0	0	0	0	1	0	2	8	3	1	1	0	0	2	0	0	0	3	2	6	0	0	1	1	1	0	0	1
Diethofencarb	4	6	3	5	5	3	5	0	1	1	2	0	8	3	16	0	1	0	3	5	3	2	2	2	1	0	2	2	1	1	2	0	2	1	2	2	1	9	1	4	1	5	2	1	1	1	5	3	9	3	1	2	3	9	6	8	3	3	9	3	2	2	20	8	3	2	3	3	1	2	1	1	17	5	5	1	2	1	2	4	0	3	3	0	1	10	2	4	2	7	4	1	13	4	1	6	1	0	3	3	5	1	3	5	2	0	1	1	1	4	2	1	1	0	1	4	5	11	9	2	2	4	4	3	4	3	2	4	0	10	6	3	2	5	5	2	2	3
