compound_name	mz	intensity	inchikey	formula
Fenpyroximate	215.10576	1548726.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	230.09335	285190.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	231.10078	772223.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	366.14682	271014.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Flonicamid	98.04052	1513015.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	101.01998	130358.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	126.03515	270418.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	128.0309	1130827.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	129.03873	894240.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	134.04785	187862.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	135.03584	106359.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	136.04333	85854.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	140.03102	72212.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	144.02579	576288.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	146.02148	1739781.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	147.02966	723489.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	148.03722	5717933.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	153.04604	178370.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	155.04199	750642.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	156.02586	62411.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	164.03217	431199.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	174.01654	1374723.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	175.0481	152887.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	176.0318	1685318.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	183.0369	1014810.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Flonicamid	203.04269	761411.0	RLQJEEJISHYWON-UHFFFAOYSA-N	C9H6N3OF3
Fluoxastrobin	90.03426	262008.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	93.0339	81235.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	95.04953	126363.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	104.04984	132927.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	105.04505	96553.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	106.02911	119639.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	111.04436	132213.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	118.05279	109270.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	119.03689	143696.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	120.04464	501451.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	122.04026	150489.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	129.01041	330269.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	129.04503	292390.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	130.02905	326516.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	130.04021	649052.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	132.04463	118853.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	134.04034	93930.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	138.011	2207225.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	138.99483	184424.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	139.00627	992155.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	144.03229	102927.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	145.04005	956703.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	150.03526	1178492.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	151.00616	106379.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	154.04019	85122.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	157.04028	88434.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	159.036	96008.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	160.02722	141264.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	160.04352	103289.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	161.03488	323066.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	162.03548	140596.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	162.04268	203634.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	162.0554	114359.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	163.00633	194952.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	163.05046	168483.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	164.03441	768408.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	168.00159	464518.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	170.03549	190735.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	175.03069	390492.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	176.0387	156295.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	178.02998	1064297.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	179.00104	397625.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	183.99632	171687.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	188.03847	7591765.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	188.05785	92062.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	189.04591	91704.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	190.04181	129380.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	191.02574	180590.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	202.04166	121581.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	205.04123	347646.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	205.06093	241613.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	214.00674	231209.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	214.0412	97985.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	216.05721	78878.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	218.03612	98376.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	223.00748	102872.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	223.9912	115573.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	225.05933	90781.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	228.04449	112509.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	229.02827	136264.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	230.03622	724472.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	240.04454	142077.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	241.05283	128789.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	244.05261	88750.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	246.0312	274116.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	251.06181	83031.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	252.06947	77596.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	255.03178	103007.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	257.04721	91609.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	266.01273	226670.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	274.06223	117152.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	277.06509	115503.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	278.07285	221625.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	279.05734	137186.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	280.06467	243149.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	304.0531	127719.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	306.0679	3047910.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	313.04251	87383.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	315.03339	303129.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	318.06851	266951.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	331.0636	304000.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	340.02972	444209.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	342.04449	118004.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	367.03973	216560.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Fluoxastrobin	383.03424	104628.0	UFEODZBUAFNAEU-UHFFFAOYSA-N	C21H16N4O5ClF
Flutolanil	111.04436	4020810.0	PTCGDEVVHUXTMP-UHFFFAOYSA-N	C17H16NO2F3
Flutolanil	121.03985	3392917.0	PTCGDEVVHUXTMP-UHFFFAOYSA-N	C17H16NO2F3
Flutolanil	130.02905	2402830.0	PTCGDEVVHUXTMP-UHFFFAOYSA-N	C17H16NO2F3
Flutolanil	145.02599	877135.0	PTCGDEVVHUXTMP-UHFFFAOYSA-N	C17H16NO2F3
Flutolanil	166.06538	168609.0	PTCGDEVVHUXTMP-UHFFFAOYSA-N	C17H16NO2F3
Flutolanil	173.02094	3306207.0	PTCGDEVVHUXTMP-UHFFFAOYSA-N	C17H16NO2F3
Flutolanil	194.0601	203214.0	PTCGDEVVHUXTMP-UHFFFAOYSA-N	C17H16NO2F3
Flutolanil	214.06641	383897.0	PTCGDEVVHUXTMP-UHFFFAOYSA-N	C17H16NO2F3
Flutolanil	222.05511	217155.0	PTCGDEVVHUXTMP-UHFFFAOYSA-N	C17H16NO2F3
Flutolanil	242.05533	161728.0	PTCGDEVVHUXTMP-UHFFFAOYSA-N	C17H16NO2F3
Flutolanil	242.06139	15929322.0	PTCGDEVVHUXTMP-UHFFFAOYSA-N	C17H16NO2F3
Flutolanil	262.06796	878870.0	PTCGDEVVHUXTMP-UHFFFAOYSA-N	C17H16NO2F3
Furalaxyl	95.01299	22120298.0	CIEXPHRYOLIQQD-ZDUSSCGKSA-N	C17H19NO4
Imazalil	102.04659	83349.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	109.0761	370634.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	122.99966	169161.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	129.07021	173674.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	137.01562	175055.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	138.02319	151710.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	141.0703	676682.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	149.01559	103927.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	150.02344	201572.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	158.97626	8128112.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	164.03893	173925.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	172.99223	1736974.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	175.03131	122074.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	176.0387	901695.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	186.97179	139839.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	200.98682	142186.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imazalil	255.00883	411510.0	PZBPKYOVPCNPJY-AWEZNQCLSA-N	C14H14N2OCl2
Imidacloprid	99.05553	45726.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	105.04505	49039.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	106.06546	54345.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	107.06065	64812.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	113.00283	42520.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	119.04804	44604.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	119.06059	69901.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	120.05593	48869.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	126.01085	269914.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	127.01869	53555.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	128.02625	263416.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	131.06062	65155.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	132.05562	39478.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	133.06364	158210.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	133.076	126641.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	134.07159	138270.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	141.02173	133666.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	146.05891	66316.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	146.0717	317182.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	147.06651	418911.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	148.08702	165957.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	158.07153	211685.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	159.06667	39062.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	159.07906	265140.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	166.01717	43422.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	167.03738	137027.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	173.08266	507123.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	174.09048	481291.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	175.09782	2784924.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	180.03256	49532.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	181.02791	160573.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	191.09306	100802.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	194.04849	73037.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	208.05171	91411.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	209.05724	1316587.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Imidacloprid	209.05885	3531093.0	YWTYJOPNNQFBPC-UHFFFAOYSA-N	C9H10N5O2Cl
Mandipropamid	204.10207	530532.0	KWLVWJPJKJMCSH-JOCHJYFZSA-N	C23H22NO4Cl
Mandipropamid	328.11053	16472820.0	KWLVWJPJKJMCSH-JOCHJYFZSA-N	C23H22NO4Cl
Mandipropamid	356.10495	7175862.0	KWLVWJPJKJMCSH-JOCHJYFZSA-N	C23H22NO4Cl
Mandipropamid	412.04471	215694.0	KWLVWJPJKJMCSH-JOCHJYFZSA-N	C23H22NO4Cl
Mandipropamid	412.13226	2828841.0	KWLVWJPJKJMCSH-JOCHJYFZSA-N	C23H22NO4Cl
Mepanipyrim	89.03882	517274.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	90.03403	2492239.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	91.04182	279822.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	91.05441	689902.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	92.0498	1156467.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	93.0575	1581720.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	94.04169	907699.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	94.06544	4247548.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	95.04928	7648441.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	96.04461	836099.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	104.04984	9863130.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	105.04505	4799141.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	105.05748	280682.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	106.05285	481449.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	106.06546	21345988.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	107.06065	1636304.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	107.07314	792818.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	115.05464	3041902.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	116.0497	1214108.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	117.0574	623912.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	118.05279	352181.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	118.06553	2089902.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	119.06059	6016274.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	121.07632	4716914.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	122.06017	546355.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	124.07606	570495.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	128.04958	351035.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	128.06239	268794.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	129.04503	342815.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	129.05762	223642.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	129.07021	809903.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	130.04021	505143.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	130.05293	226615.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	130.06528	631733.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	131.06062	6745162.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	132.06825	1922003.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	139.05466	759207.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	139.08679	888214.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	140.0497	2660486.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	141.05769	432867.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	142.06525	4535240.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	143.06068	6551342.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	143.07307	827696.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	146.06033	239932.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	146.0717	582762.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	147.07945	1981982.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	149.07127	472905.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	152.06248	907036.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	153.06992	747588.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	154.06532	634466.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	155.06065	477098.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	156.06825	343240.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	156.08081	938982.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	157.0762	689823.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	157.08888	215289.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	158.08434	241364.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	159.09198	967686.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	160.07613	1334605.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	165.05745	274138.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	166.06538	1659086.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	167.06058	783829.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	167.07332	1978108.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	168.06824	5290008.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
Mepanipyrim	168.08109	220063.0	CIFWZNRJIBNXRE-UHFFFAOYSA-N	C14H13N3
