Unnamed: 0,mz,rt,retention_index,mz_min,mz_max,intensity.dataset_23283.dat,intensity.dataset_23284.dat,intensity.dataset_23285.dat,intensity.dataset_23286.dat,intensity.dataset_23287.dat,intensity.dataset_23288.dat,intensity.dataset_23289.dat,intensity.dataset_23290.dat,intensity.dataset_23291.dat,intensity.dataset_23292.dat,intensity.dataset_23293.dat,intensity.dataset_23294.dat,intensity.dataset_23295.dat,intensity.dataset_23296.dat,intensity.dataset_23297.dat,intensity.dataset_23298.dat,intensity.dataset_23299.dat,intensity.dataset_23300.dat,intensity.dataset_23301.dat,intensity.dataset_23302.dat,intensity.dataset_23303.dat,intensity.dataset_23304.dat,intensity.dataset_23305.dat,intensity.dataset_23306.dat,intensity.dataset_23307.dat,intensity.dataset_23308.dat,time.dataset_23283.dat,time.dataset_23284.dat,time.dataset_23285.dat,time.dataset_23286.dat,time.dataset_23287.dat,time.dataset_23288.dat,time.dataset_23289.dat,time.dataset_23290.dat,time.dataset_23291.dat,time.dataset_23292.dat,time.dataset_23293.dat,time.dataset_23294.dat,time.dataset_23295.dat,time.dataset_23296.dat,time.dataset_23297.dat,time.dataset_23298.dat,time.dataset_23299.dat,time.dataset_23300.dat,time.dataset_23301.dat,time.dataset_23302.dat,time.dataset_23303.dat,time.dataset_23304.dat,time.dataset_23305.dat,time.dataset_23306.dat,time.dataset_23307.dat,time.dataset_23308.dat
3003,416.0368030067265,194.4035585470687,1450.0185340993162,416.03631705672666,416.0371268098752,0.0,0.0,0.0,0.0,0.0,0.0,5998958.6296265,4305869.334940343,12240029.955118662,3558324.20257615,5219356.6353610335,3401855.4807546176,1653306.1215732205,8249916.914682016,4136652.936930052,0.0,107475786.8443073,2086724.4709827213,4693035.499487771,0.0,1191854.403426182,0.0,0.0,0.0,0.0,0.0,,,,,,,195.28281528279769,206.71283442804892,183.5672152473121,191.0150800192963,217.949175804734,191.48787751713357,189.1784578970789,182.37543208595625,208.47233101543728,,188.56298572527092,187.6033287503748,202.4970823004664,,193.19164850995415,,,,,
2376,325.9859259097485,194.46714599680385,1450.3497187333533,325.9850204676493,325.9869690110109,0.0,4400146.655373342,0.0,0.0,0.0,0.0,42099744.017152674,24830932.47999911,15987804.02326742,6435403.765003358,10923056.600778077,5318049.596891474,3686657.005588927,46470988.6145096,0.0,96394573.4614796,102526611.92323266,3094498.2168821483,9138174.64367535,0.0,121872183.1202807,115841765.71042576,1477625.069863204,0.0,123283733.24044237,7081013.413398824,,197.8045128231713,,,,,195.63088288318497,176.66301268462334,190.5662031790584,183.2152922123632,213.68314864609752,189.43596316588471,176.9873964647387,183.04032016315747,,190.4871315152716,228.2900520147532,196.1833374540282,185.22249651052897,,262.3202621360239,199.09603614557696,196.20796000719776,,192.9602283007256,187.3478446096872
2007,282.903419477509,194.4770732282965,1450.4014230640441,282.9034024023986,282.9034515920382,0.0,0.0,0.0,0.0,0.0,0.0,160780.82586967284,372998.9396576389,794743.1832573859,0.0,164174.7111456149,0.0,0.0,288389.1926192513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,207.72988497503,180.88678949544027,180.39916033929725,,205.93123459868585,,,197.43829673302895,,,,,,,,,,,,
2502,341.0541202157956,194.74714354014225,1451.8080392715742,341.0529246846573,341.0546847995454,424613.7089247144,0.0,0.0,0.0,179487.20098587646,0.0,0.0,836955.6561280668,1176737.0875212527,413575.950978536,0.0,0.0,0.0,0.0,0.0,324907.0194517559,0.0,556168.3782063876,300358.519405732,265246.2304488915,310543.7947936823,0.0,0.0,317255.485293994,0.0,0.0,196.5738395503754,,,,162.65975488058376,,,231.53777061198065,223.28628089482643,158.01104573641493,,,,,,244.17630579385897,,189.2324484214999,193.27230030647664,178.56693558887216,167.55726294186658,,,160.5540071429711,,
540,148.1120015069596,194.88941880660232,1452.549056284387,148.11198695104173,148.1120122334227,152588.85658953653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81962.99773628426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104544.63059146392,192.08106301225507,,,,,,,,,204.03724808954547,,,,,,,,,,,,,,,,188.5499453180064
3746,89.02345982034181,194.9061003509206,1452.6359393277114,89.02345761589768,89.02346390697967,0.0,0.0,0.0,0.0,1894914.559963329,1098632.229699764,0.0,277542.20587643574,265183.1207385879,0.0,0.0,0.0,0.0,0.0,0.0,1595474.5045657093,921501.2897462986,0.0,0.0,0.0,1063019.5815410388,1831874.944877992,0.0,0.0,0.0,0.0,,,,,177.8927398238657,197.3451757887476,,188.4525012470767,206.38504517688008,,,,,,,203.22250667579016,172.5055498286289,,,,186.9023343478079,226.54294991856787,,,,
224,122.04779836665264,195.0992984627151,1453.6421794933078,122.04745461561724,122.04839975721646,0.0,0.0,0.0,0.0,241520.08306378563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225280.5169243464,0.0,0.0,0.0,0.0,0.0,255286.58360625667,0.0,0.0,0.0,0.0,,,,,196.22773815733663,,,,,,,,,,,200.1083552581473,,,,,,183.95274517722916,,,,
1363,219.99603964989316,195.14108899059383,1453.859838492676,219.9960232859665,219.99607208127625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276491.790224193,513801.8319591846,0.0,0.0,0.0,0.0,236607.13413240065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,195.07628509325872,189.9258218616416,,,,,200.42116001688115,,,,,,,,,,,,
2432,329.9623241614421,195.29053748959524,1454.6382160916419,329.9607112014677,329.9631593932399,0.0,0.0,0.0,0.0,313888.8481093475,280936.56617690064,1707565.4223334913,2608502.765021785,4433692.601426284,1704159.451338595,3041222.3292089324,1184128.0782234543,688658.2058122734,4053314.174853863,1425524.830003342,1510142.387307792,1095889.626829017,536617.2529790334,1039624.4468566752,265203.9062242914,1116764.1625116025,1107607.1781361974,177381.67746071925,279589.5609458161,130561.53615506864,940549.7555769244,,,,,191.3767662326811,192.2075659039616,189.4281307174523,189.7460243063477,176.3027941456001,202.35978259728955,202.58869993491416,202.6418003725419,192.8854229088868,196.5451964859712,183.5991580143733,193.13259540110928,202.8261415315505,196.17812131177837,185.582214622426,202.58551236982527,181.43162748172236,187.68059651798424,210.36274713374996,207.53958666341288,204.7973968024827,211.43221328198896
1192,202.48523217484765,195.2940995429715,1454.6567684529766,202.48510922166332,202.48554702679988,0.0,0.0,0.0,0.0,0.0,0.0,298470.7370598637,687400.0488311509,1622555.3394021613,168111.37529634545,324072.06634486467,167826.06945794553,0.0,438366.02770382026,335918.71349313314,234441.7384518296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,205.61877298796776,187.61304369289147,189.86681300498117,199.0005516576741,200.0787628806044,198.7238825478161,,194.0108144707013,194.79443194695924,187.93982269714803,,,,,,,,,,
2121,295.9052068986088,195.51211175709747,1455.7922487348826,295.9051919220734,295.9052283789809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197164.2019019832,0.0,0.0,0.0,0.0,386016.397023381,194006.7522281628,,,,,,,,,,,,,,,,,,,,195.5205030199858,,,,,193.24118579736023,197.77464645394636
62,107.06036674938264,195.53628952122733,1455.9181745897256,107.06030271567904,107.0605506981838,261233.67241502783,93269.71548344169,0.0,0.0,0.0,2702464.608759004,0.0,1420848.5589459864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2659308.1485783453,0.0,0.0,0.0,2851332.8409294235,214924.2245630511,0.0,0.0,0.0,0.0,225.22083555734864,213.0724086225136,,,,173.26612095814824,,173.322158917077,,,,,,,,,173.5851856173972,,,,174.08710717238554,206.51566376759973,,,,
2188,300.9132559419866,195.54195881499103,1455.9477021614116,300.9132305184715,300.9133016929792,0.0,0.0,0.0,0.0,0.0,0.0,355478.25865686056,722447.2919620001,1372596.9416158518,195210.05475790068,530126.8702428526,230237.91587775532,0.0,853232.6605992723,358558.5777919349,0.0,0.0,0.0,150927.14894828637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,200.80617064926733,185.09844888345032,190.9668364266853,202.45506150680652,195.4953626760042,202.20039382179533,,179.96543192818916,197.40458947507096,,,,205.48533396765012,,,,,,,
471,142.09899938156116,195.54227271947173,1455.949337080582,142.09897614064317,142.09900681592757,0.0,0.0,0.0,0.0,1214501.759591737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233886.8439235907,0.0,0.0,0.0,259984.89743503588,1243264.9728133294,0.0,0.0,0.0,0.0,,,,,202.93924616286228,,,,,,,,,,,,193.28839876155595,,,,195.51754572480812,192.9830864740661,,,,
2792,384.9705737702935,195.59464241209744,1456.2220958963408,384.9696662133292,384.9717274357183,0.0,0.0,0.0,0.0,0.0,0.0,861521.6783376306,954472.9780781694,1223925.229116078,244952.4758692529,1184647.2007701774,624667.5530368078,119698.27968617289,1279819.8563078367,459278.49557909113,0.0,0.0,0.0,403542.1026107515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,209.29508933435676,193.827092356209,182.00719103694777,201.9442141193733,183.5333383356681,189.2453495447157,200.62277707211828,181.9752149935258,206.53354747935572,,,,220.55006122385348,,,,,,,
2374,325.9574205663066,195.64610406277296,1456.4901253269425,325.95725401191663,325.95749879092784,0.0,193799.50049589205,0.0,0.0,0.0,0.0,972998.311135402,1717153.7808947945,3379958.1257956275,703154.1222779662,1151532.6573268014,583424.0351531764,248189.9445792499,1594187.8352102484,907663.8990379848,594305.3254915429,393293.5826673683,99855.99774733138,215671.50386984443,115029.24397850854,342906.8922929567,474397.1918973136,0.0,0.0,0.0,154233.1105631412,,220.3700550997486,,,,,217.79870322436213,188.6467940366419,184.31797312856435,190.50403445112877,181.7247905893221,190.62945505740743,188.78073471224332,183.2383412150868,197.41983665859357,191.7916143397588,192.70773954242657,207.68955457202557,199.76552615356695,202.5599893026202,193.6190679818965,161.48280760372108,,,,206.43025629920933
2552,345.97541698402125,195.68248801543865,1456.6796250804096,345.97489991310454,345.97696249598084,0.0,2518632.203934104,1014797.4669556876,1666454.932869129,5884404.127422219,5654531.505543429,10155186.543304523,10499918.036035327,22509168.82885646,5485862.42469772,7844691.948041295,4882789.85348875,5123685.54734037,20384256.22228578,5438002.106642686,8460045.969151277,7866868.959445644,2170508.6757781496,2757853.6815331336,1902821.443236494,0.0,8648252.405594137,1977809.798891052,2438042.929227516,1735906.072897131,3018647.486092905,,204.14409994120712,184.0749328852024,209.10455929003885,206.8550006753158,200.02236722743467,206.76919692382668,173.849743103948,170.85764924061743,186.0057464470741,183.9837964804626,186.1430952702796,200.61667007114852,196.37372803565304,182.5451079025876,180.14571495506885,181.5824462641101,185.3985934323969,185.331786308208,182.46454683725165,,166.98076017270645,189.1653109852265,190.25288328111023,204.1073373234938,206.37481055868253
1010,187.96986505380724,195.82505104658455,1457.4221408676278,187.96985110201135,187.96988994607096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295168.87900547986,930479.1830129924,0.0,0.0,0.0,0.0,212107.9541189119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,189.78386220294436,198.24333186570448,,,,,199.4479590711049,,,,,,,,,,,,
1278,211.0271642354172,195.8519203860815,1457.5620853441744,211.02670070390536,211.02753875880663,0.0,0.0,0.0,0.0,1562001.040641951,430061.768827776,0.0,1356881.0078419982,1779022.8389739066,0.0,0.0,0.0,0.0,0.0,0.0,156154.97574339676,0.0,0.0,0.0,0.0,0.0,1261221.547315098,0.0,0.0,0.0,0.0,,,,,184.66840692198733,168.0652941852276,,207.8371679544825,224.6814684553667,,,,,,,203.74227353648945,,,,,,190.58354877235496,,,,
409,137.0233299007918,196.03326986063348,1458.506613857466,137.02331910837847,137.02335309962427,0.0,0.0,0.0,0.0,1518411.3080035057,2040273.4810928248,0.0,2135644.515994438,808191.3010276771,0.0,0.0,0.0,0.0,0.0,0.0,1419052.9304339327,1546667.956002568,0.0,0.0,0.0,2087345.929933792,2210632.0757733374,0.0,0.0,0.0,0.0,,,,,166.65275068785465,207.01863526150453,,208.70110182494017,180.9464872003944,,,,,,,170.87160927886998,210.41260680314736,,,,209.6468877222535,196.49870245237992,,,,
400,136.075724673995,196.09627164887257,1458.8347481712112,136.07561708067567,136.0760514843826,0.0,0.0,0.0,0.0,1118091.712975104,282942.5276739103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937450.465682541,0.0,0.0,0.0,0.0,0.0,1240118.7363429803,0.0,0.0,0.0,0.0,,,,,191.5830920114764,219.7709765284064,,,,,,,,,,196.6524061788172,,,,,,178.60946200225388,,,,
3008,417.0160004519129,196.2006073442207,1459.3781632511495,417.0159436345215,417.0160869753665,0.0,0.0,0.0,0.0,0.0,0.0,450607.4752030822,862453.4118328277,1503196.5504251523,313911.5630230923,580335.433952691,341700.82960624696,102197.91203659064,769225.2231548206,464372.5796003497,446718.5109976275,0.0,69361.79551094268,215676.65107145204,0.0,181505.2201893768,326221.6802938165,0.0,0.0,0.0,0.0,,,,,,,204.0860898164163,187.9217694760341,189.9624099385247,202.52636646852784,198.36191927835395,198.81540289675175,201.1244672640045,193.78770589536356,194.8032879047608,188.21730205395852,,208.5661433717284,200.38122467952243,,195.8867075890169,182.3677061861264,,,,
3780,94.0526715516747,196.3270828105865,1460.0368896384712,94.0526699209294,94.0526726539988,0.0,0.0,0.0,0.0,212848.87167574483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183654.7718046725,0.0,0.0,0.0,0.0,0.0,166152.85156201996,0.0,0.0,0.0,0.0,,,,,198.48522984943727,,,,,,,,,,,202.29557417690356,,,,,,188.20044440541864,,,,
2267,311.9414026784923,196.4184173830799,1460.5125905368745,311.9410785425221,311.9414910313383,0.0,108708.90738818032,0.0,0.0,0.0,0.0,889462.6469446355,1184217.1879542512,2073376.3985066044,660170.2782876771,966448.8676185448,623954.4334249734,157710.54591728764,1291052.3936081808,478943.0015421789,383774.1668161769,231587.45743460237,102911.81422231962,235501.1657249224,0.0,0.0,310723.2205552544,0.0,0.0,0.0,122912.11469686108,,211.51604610771452,,,,,195.6688633537967,185.86917438389816,171.18481615510956,199.8051776671265,196.94523792387625,195.99050816626595,200.9791035731583,196.71003734352016,208.17538085106165,193.61993698683972,194.4799129749831,207.7353139184736,201.80133691657895,,,178.47788819940854,,,,204.4854976367501
2318,315.9286480775799,196.457714283916,1460.717261895396,315.92861363976107,315.9287093125557,0.0,213187.27775118515,0.0,0.0,0.0,0.0,897590.0475659716,1447453.6317038548,2564133.570308624,785290.0062990182,1101323.2004577685,756719.3002057185,196224.1728953708,1450520.0910171992,846681.1381097521,480704.5411343764,389794.5060997737,134063.34909867146,491751.63624577824,141443.629349307,0.0,429540.5295162183,0.0,0.0,0.0,166363.26344692908,,206.5264660821752,,,,,206.29637734228533,190.2312341699399,181.55224159979807,217.9665057988364,179.76466283950967,197.3300924417372,200.8655535915452,197.4227162495203,197.16667835913685,184.00592679364556,192.20815870537453,207.6216502750532,204.8583550387761,202.57532816307133,,167.2188156136247,,,,206.17037976254264
3663,80.01316108256607,196.58012445482024,1461.3548148688553,80.01301981063821,80.01322104236941,0.0,0.0,0.0,0.0,6752600.241464694,972753.3004649896,0.0,580818.5730428299,1104526.188588957,0.0,0.0,0.0,0.0,0.0,0.0,6245051.159067271,1033000.834300852,0.0,0.0,0.0,965695.7094861086,5748681.511476137,0.0,0.0,0.0,0.0,,,,,211.0931686121408,191.06937577693395,,190.90155752834215,193.627554002812,,,,,,,192.2939596900589,173.1532175013993,,,,193.06972752515392,176.82981370343393,,,,
537,148.07570753809438,196.63182915114416,1461.624110162209,148.07570352318072,148.0757132170198,0.0,0.0,0.0,0.0,331666.5865286206,404590.5710091572,0.0,224524.03606369183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338322.7310100488,356157.10101705,0.0,0.0,0.0,471919.3984390879,278762.5847241639,0.0,0.0,0.0,0.0,,,,,191.32634563835376,196.8249265420096,,206.40121015105785,,,,,,,,198.0238803713941,210.47553331271104,,,,199.02039290830623,171.9619513770145,,,,
2161,298.9156874006129,196.6562158619541,1461.751124281011,298.91566502500586,298.9157192604341,0.0,0.0,0.0,0.0,0.0,0.0,224854.0633800403,533349.2835875015,1346418.835113458,114983.89116662244,323529.94555505103,125844.909229694,0.0,547771.5582310018,222733.94953041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,208.49951655090624,179.8452135786384,192.771157492693,202.51007039527437,203.4008786018952,202.31764370795315,,184.8875961457965,199.0176504224763,,,,,,,,,,,
360,133.07619851043563,196.74855769737425,1462.2320713404908,133.07588278847263,133.0762432377825,77724.03235391458,0.0,0.0,0.0,8451655.935637191,12123648.883165872,0.0,5194747.678689444,3560056.0551348417,0.0,0.0,0.0,0.0,0.0,0.0,9198905.210514449,11357618.59542896,0.0,0.0,0.0,12078293.82459118,8305038.085525478,0.0,0.0,0.0,0.0,252.98096783564375,,,,189.75755552545417,190.72768232706872,,190.60525866065552,193.18991919512092,,,,,,,191.91772182047563,192.56826572747485,,,,192.69683282721672,176.29281535725784,,,,
1184,201.98571909958844,196.87305163311163,1462.8804772557896,201.98569245698224,201.98575995205468,0.0,268706.97015011223,93400.63093061993,0.0,326479.85576955514,201659.83299315747,1114143.4243999864,2513988.7981489026,5292188.067887913,644753.9790382016,1302496.4882573904,686451.9489213708,286424.6678901877,1493458.1485053971,1026845.4118943142,1229397.9246598152,666471.1097062214,164817.98625957425,330417.3818798037,211766.7687230269,711526.5350131236,898509.3712957778,118950.96966493689,213902.7983131744,0.0,245290.4202590366,,207.3022731060189,208.8536477405622,,195.63797372771177,188.16619861937767,203.93839244527604,187.91538591350755,190.2477120955083,198.969515375204,199.21454311614764,198.39191637175696,197.07526982901717,193.8468631190151,195.03904183730103,189.41302989055748,189.8980123081631,204.6343635890837,198.3828328606236,198.83283445815397,189.8999376538812,173.28028898244264,207.2240251811519,209.39803677347325,,202.51809256763275
697,161.0629632883642,196.9914756969128,1463.4972692547542,161.06261583531392,161.06311680662577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211143.38614280056,194603.17198898864,866038.5273378028,193224.1397150228,1038448.3636598836,0.0,0.0,0.0,0.0,123942.2362431449,0.0,0.0,0.0,0.0,165891.12927456797,0.0,0.0,,,,,,,,,,197.9365237521101,199.28025401860785,194.3744562632032,196.5082041092141,189.64812965209777,,,,,200.1426427664449,,,,,201.05011931671143,,
2277,312.95066771651847,197.0167431716772,1463.6288706858188,312.94927509624705,312.95100656739027,0.0,0.0,0.0,0.0,0.0,0.0,2945856.054929709,4441006.168855575,96074778.0216985,1070737.93837158,3695017.064197464,2164539.6028221883,678461.7551456762,6806612.956455258,0.0,0.0,0.0,0.0,657084.212842178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,194.68395528433612,187.0141258630097,232.74332339692893,196.30839422324783,203.585456005738,221.4439948316606,184.46400454539216,197.80668845927084,,,,,179.0843788580002,,,,,,,
1728,253.98289888409832,197.0267492152813,1463.6809854962569,253.9822059038179,253.9836901062013,0.0,0.0,0.0,0.0,0.0,1287406.067809682,26802822.569323696,0.0,962475.7618269088,0.0,26661308.908412475,0.0,0.0,881515.4939101168,0.0,1614189.7811953048,903816.6517261234,553006.4488077395,0.0,0.0,1230226.1770964651,2606503.392507568,0.0,0.0,0.0,0.0,,,,,,224.1968847433501,278.62399128746057,,165.80695896219552,,241.56909392273997,,,168.85981295168438,,183.21428372451737,150.28078535782794,167.66491355836362,,,151.1904034273869,252.6728297080508,,,,
301,128.0495953482242,197.14818529617537,1464.3134650842467,128.04958861169297,128.04962164580644,0.0,138829.74755020844,0.0,0.0,617067.6455408152,600570.8498714679,0.0,136533.10418546468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556557.8126204622,484012.7231644492,0.0,0.0,0.0,578984.7642161055,593231.2260349203,0.0,0.0,0.0,0.0,,239.2933363032912,,,181.83633833224823,211.57729120284097,,198.73804693442264,,,,,,,,189.3257122340696,204.31751122971937,,,,176.32055451041893,175.776691622392,,,,
3181,460.9898163750898,197.52894290008868,1466.2965776046285,460.9898028638544,460.9898248268385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232094.8381845199,346127.13168005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141379.2984671216,0.0,0.0,0.0,0.0,,,,,,,,200.77921004352277,202.73468508132504,,,,,,,,,,,,,189.0729335754183,,,,
601,153.0500733280932,197.69487433337667,1467.1608038196703,153.05006977309358,153.0500752749473,0.0,0.0,0.0,0.0,315495.79204788385,325077.39957738155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373334.4555575952,296355.5983577627,0.0,0.0,0.0,314432.2703662311,300668.1176443127,0.0,0.0,0.0,0.0,,,,,196.7640502459399,197.7879386665732,,,,,,,,,,198.73919994492417,200.285012385606,,,,207.68276348707803,184.91028127013865,,,,
2564,347.973130480007,197.7905875821263,1467.6593103235746,347.9714153427724,347.97403053740214,0.0,734246.2553215502,422263.6734057172,112627.21151274668,0.0,0.0,2097163.498188036,1701008.457868548,2559497.571958502,1284456.605248223,2633350.658765634,1253593.805643204,817609.3391096147,3383704.331283548,1338169.9603574502,637133.9961356432,783924.6986212528,303871.624941587,966663.02135163,300847.57828495326,499314.15343606257,579608.7041602165,203212.6208937714,225271.31622131143,113000.51073730303,719760.5938451259,,212.39993484378664,204.7050312115188,208.63876322023904,,,208.53906790970572,172.97081781060274,175.8965850956458,194.5309230288803,203.21102375592076,194.35910501099917,200.50861928414392,196.21551635665023,185.69916417193343,193.6348139768129,172.53250231071416,207.60418858611615,192.85030943092195,202.6030344958025,194.22703837843932,164.34535448425186,209.86868777194812,207.36753630285375,203.3095172413158,215.84279128284777
1193,202.98404799657305,197.90653903780864,1468.2632241552533,202.9840283061401,202.98407711451452,0.0,0.0,0.0,0.0,0.0,0.0,201457.23062870253,468801.7700253791,1061120.9596776755,121105.06752840984,247164.35848685855,117884.95499760313,0.0,281353.92402059777,241418.1844584733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,205.0963805586889,188.10830106567613,189.87910664187484,199.24039996178684,202.86396358410013,199.9705596236672,,194.1617564326644,203.9318444340107,,,,,,,,,,,
504,145.07589259155046,197.9172853303926,1468.319194429128,145.07588823894233,145.07589728193784,0.0,0.0,0.0,0.0,1044754.8572371068,1170280.4956730658,0.0,681768.6532206347,522304.9649216614,0.0,0.0,0.0,0.0,0.0,0.0,1028618.14984817,1392074.446909799,0.0,0.0,0.0,1115603.44515007,902602.1291864885,0.0,0.0,0.0,0.0,,,,,199.83695905871625,193.97669899775292,,203.14694773552048,205.2311429812973,,,,,,,198.98291838406823,203.7858583738268,,,,196.22432038179443,182.1534367301642,,,,
