"exp_mass"	"abundance"	"RT"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_RT"	"C13_mass2"	"C13_abund2"	"C13_RT2"	"S34_mass"	"S34_abund"	"S34_RT"	"tag"
211.168938636002	26069409.48	741.301454011488	"C13H22O2"	"O2"	"CHO"	13	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	210.161662183842	211.16925639856	-1.5119910772985	1.51	211	210.933145512625	0.0668544873746271	3	0.153846153846154	1.69230769230769	1	16.1663061497231	15	0.9	28	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
211.169071837655	75613886.4622931	333.963446614896	"C13H22O2"	"O2"	"CHO"	13	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	210.161795385495	211.16925639856	-0.878184851217324	0.88	211	210.933278565544	0.0667214344557863	3	0.153846153846154	1.69230769230769	1	16.1663061497231	15	0.9	28	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
213.061044351226	45223769.1211995	147.620537644167	"C6H12O8"	"O8"	"CHO"	6	12	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	212.053767899066	213.06049381336	2.59621826800518	2.6	213	212.823138485704	0.176861514295524	1	1.33333333333333	2	-7	16.3117859508615	14	0.9	14	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
213.075522909745	84529873.3672694	430.96783927501	"C10H12O5"	"O5"	"CHO"	10	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	212.068246457585	213.07574994646	-1.07058326180321	1.07	213	212.837600877336	0.16239912266434	5	0.5	1.2	0	16.3129594995615	15	0.9	22	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
213.075656020311	47325184.2603555	261.843191017496	"C10H12O5"	"O5"	"CHO"	10	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	212.068379568151	213.07574994646	-0.442905015879928	0.44	213	212.837733839269	0.16226616073078	5	0.5	1.2	0	16.3129594995615	15	0.9	22	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
213.075938554017	28190415.0368229	199.878595060551	"C10H12O5"	"O5"	"CHO"	10	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	212.068662101857	213.07574994646	0.889370240390369	0.89	213	212.838016057496	0.161983942504435	5	0.5	1.2	0	16.3129594995615	15	0.9	22	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
283.153584998038	135690756.934595	552.734217284643	"C15H22O5"	"O5"	"CHO"	15	22	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.146308545878	283.15400026546	-1.47181589629752	1.47	283	282.837413175453	0.162586824547418	5	0.333333333333333	1.46666666666667	0	21.7035941394846	20	0.9	32	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
283.153584998678	60432607.8905488	527.372104784844	"C15H22O5"	"O5"	"CHO"	15	22	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.146308546518	283.15400026546	-1.47181362796731	1.47	283	282.837413176092	0.162586823908157	5	0.333333333333333	1.46666666666667	0	21.7035941394846	20	0.9	32	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
283.153586093249	47908723.1869528	685.665570716483	"C15H22O5"	"O5"	"CHO"	15	22	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.146309641089	283.15400026546	-1.46793417771235	1.47	283	282.837414269441	0.162585730559385	5	0.333333333333333	1.46666666666667	0	21.7035941394846	20	0.9	32	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
213.111868075664	51511419.6323384	286.052642021611	"C11H16O4"	"O4"	"CHO"	11	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	212.104591623504	213.11213545176	-1.26058608134904	1.26	213	212.873905459918	0.126094540082278	4	0.363636363636364	1.45454545454545	0	16.3157583845846	15	0.9	24	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
213.148164019479	357479400.125612	503.01975245643	"C12H20O3"	"O3"	"CHO"	12	20	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	212.140887567319	213.14852095706	-1.68254967305171	1.68	213	212.910160875358	0.0898391246423955	3	0.25	1.66666666666667	0	16.3185572696077	15	0.9	26	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
383.206291770274	172191863.399496	603.837019205756	"C20H30O7"	"O7"	"CHO"	20	30	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	382.199015318114	383.20642976526	-0.361055315357994	0.36	383	382.778400201477	0.221599798522675	6	0.35	1.5	-1	29.3999348702385	27	0.9	42	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
213.148582398839	196053102.490308	604.581597294876	"C12H20O3"	"O3"	"CHO"	12	20	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	212.141305946679	213.14852095706	0.289626665217117	0.29	213	212.910578787551	0.0894212124485136	3	0.25	1.66666666666667	0	16.3185572696077	15	0.9	26	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
213.148582398839	214958513.58256	633.88662865548	"C12H20O3"	"O3"	"CHO"	12	20	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	212.141305946679	213.14852095706	0.289626665217117	0.29	213	212.910578787551	0.0894212124485136	3	0.25	1.66666666666667	0	16.3185572696077	15	0.9	26	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
213.184915977759	61287668.3784668	484.027891180788	"C13H24O2"	"O2"	"CHO"	13	24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	212.177639525599	213.18490646236	0.0448463797672927	0.04	213	212.946871796073	0.0531282039273435	2	0.153846153846154	1.84615384615385	0	16.3213561546308	15	0.9	28	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
285.082127290856	56030460.3468457	184.687760319344	"C9H16O10"	"O10"	"CHO"	9	16	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	284.074850838696	285.08162318556	1.77455094865577	1.77	285	284.763802040718	0.236197959282379	2	1.11111111111111	1.77777777777778	-8	21.8518728256462	19	0.9	20	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
235.169152124204	30892613.2503955	767.981520705281	"C15H22O2"	"O2"	"CHO"	15	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	234.161875672044	235.16925639856	-0.445308851860024	0.45	235	234.906560148038	0.0934398519615058	5	0.133333333333333	1.46666666666667	3	18.0124599958769	17	0.9	32	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
215.091438076439	22510415.3759985	734.035731291729	"C10H14O5"	"O5"	"CHO"	10	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	214.084161624279	215.09140001026	0.17780941262271	0.18	215	214.851265055145	0.148734944854795	4	0.5	1.4	-1	16.4680095044692	15	0.9	22	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
215.106677055812	32389295.609082	590.137797792121	"C14H14O2"	"O2"	"CHO"	14	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	214.099400603652	215.10665614336	0.097676368810219	0.1	215	214.866487018538	0.133512981462303	8	0.142857142857143	1	6	16.4691830531692	16	1	30	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
285.133164180486	68244536.7337096	486.650771716186	"C14H20O6"	"O6"	"CHO"	14	20	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	284.125887728326	285.13326482396	-0.354221415084951	0.35	285	284.814781942101	0.185218057899306	5	0.428571428571429	1.42857142857143	-1	21.8558452593692	20	0.9	30	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
285.133164708043	260884371.899441	546.080449677056	"C14H20O6"	"O6"	"CHO"	14	20	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	284.125888255883	285.13326482396	-0.352364642383981	0.35	285	284.814782469069	0.185217530931368	5	0.428571428571429	1.42857142857143	-1	21.8558452593692	20	0.9	30	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
215.163840765323	66621459.6006538	640.035691588118	"C12H22O3"	"O3"	"CHO"	12	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	214.156564313163	215.16417102086	-1.54212194280283	1.54	215	214.92358689854	0.0764131014600196	2	0.25	1.83333333333333	-1	16.4736072745154	15	0.9	26	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
215.163841189884	36571150.6044829	676.459016365203	"C12H22O3"	"O3"	"CHO"	12	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	214.156564737724	215.16417102086	-1.54013946013634	1.54	215	214.923587322627	0.0764126773730709	2	0.25	1.83333333333333	-1	16.4736072745154	15	0.9	26	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
215.163841594246	35509323.0879319	753.596965413835	"C12H22O3"	"O3"	"CHO"	12	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	214.156565142086	215.16417102086	-1.5382512965836	1.54	215	214.923587726537	0.0764122734626085	2	0.25	1.83333333333333	-1	16.4736072745154	15	0.9	26	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
217.0858459	52073438.6399118	448.1704415	"C13H12O3"	"O3"	"CHO"	13	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.07856944784	217.08592070186	-0.346178985663055	0.35	217	216.843445905113	0.156554094886786	8	0.230769230769231	0.923076923076923	5	16.6214341730538	16	1	28	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
217.106448388644	87444033.9537855	292.916984472326	"C10H16O5"	"O5"	"CHO"	10	16	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.099171936484	217.10705007406	-2.78430227478043	2.78	217	216.864025388834	0.135974611165665	3	0.5	1.6	-2	16.6230595093769	15	0.9	22	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
217.1064493	24504500.2285019	427.701118857417	"C10H16O5"	"O5"	"CHO"	10	16	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.09917284784	217.10705007406	-2.78008495855204	2.78	217	216.864026299173	0.135973700827293	3	0.5	1.6	-2	16.6230595093769	15	0.9	22	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
217.106877656987	142391097.311808	327.759892835432	"C10H16O5"	"O5"	"CHO"	10	16	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.099601204827	217.10705007406	-0.797859283596913	0.8	217	216.864454177852	0.135545822147549	3	0.5	1.6	-2	16.6230595093769	15	0.9	22	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
287.148592181138	128893338.456685	366.624044187109	"C14H22O6"	"O6"	"CHO"	14	22	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	286.141315728978	287.14891488776	-1.1277875799882	1.13	287	286.827959497842	0.172040502157813	4	0.428571428571429	1.57142857142857	-2	22.0108952642769	20	0.9	30	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
287.14859388746	137035819.425768	528.523738354436	"C14H22O6"	"O6"	"CHO"	14	22	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	286.1413174353	287.14891488776	-1.12182435896385	1.12	287	286.827961202259	0.172038797741152	4	0.428571428571429	1.57142857142857	-2	22.0108952642769	20	0.9	30	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
217.122333915963	205214747.832142	548.136571790681	"C14H16O2"	"O2"	"CHO"	14	16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.115057463803	217.12230620716	0.128213199618541	0.13	217	216.879893178232	0.120106821768388	7	0.142857142857143	1.14285714285714	5	16.6242330580769	16	1	30	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
217.1223343268	158982764.137869	588.099590807542	"C14H16O2"	"O2"	"CHO"	14	16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.11505787464	217.12230620716	0.130114209917842	0.13	217	216.87989358861	0.12010641139014	7	0.142857142857143	1.14285714285714	5	16.6242330580769	16	1	30	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
391.122395343951	52974993.3508724	212.123790919085	"C16H22O11"	"O11"	"CHO"	16	22	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	390.115118891791	391.12348799926	-2.80085353288592	2.8	391	390.685664583185	0.314335416815254	6	0.6875	1.375	-5	30.0089393497769	27	0.9	34	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
239.091466660302	53090542.3380805	546.805111980327	"C12H14O5"	"O5"	"CHO"	12	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	238.084190208142	239.09140001026	0.279943166142019	0.28	239	238.824494992685	0.175505007314854	6	0.416666666666667	1.16666666666667	1	18.3141633506231	17	0.9	26	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
289.164351641406	187616034.407975	545.963849771414	"C14H24O6"	"O6"	"CHO"	14	24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.157075189246	289.16456495156	-0.740256521197462	0.74	289	288.841468143089	0.158531856911111	3	0.428571428571429	1.71428571428571	-3	22.1659452691846	20	0.9	30	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
391.248836372012	20959968.0858809	666.876085752277	"C23H34O5"	"O5"	"CHO"	23	34	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	390.241559919852	391.24790064826	2.39780650791881	2.4	391	390.811964426064	0.188035573935679	7	0.217391304347826	1.47826086956522	2	30.0185095535462	28	0.9	48	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
289.179529598855	65821191.7988941	656.229895528889	"C18H24O3"	"O3"	"CHO"	18	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.172253146695	289.17982108466	-1.0114985109353	1.01	289	288.856629152695	0.143370847304936	7	0.166666666666667	1.33333333333333	4	22.1671188178846	21	0.9	38	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
217.158830285904	42577513.38	550.3790901	"C15H20O"	"O"	"CHO"	15	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.151553833744	217.15869171246	0.641093906256598	0.64	217	216.916348796	0.0836512040001196	6	0.0666666666666667	1.33333333333333	5	16.6270319431	16	1	32	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
217.158830696782	118047604.89118	613.265140947554	"C15H20O"	"O"	"CHO"	15	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	216.151554244622	217.15869171246	0.642994784210762	0.64	217	216.916349206419	0.0836507935809152	6	0.0666666666666667	1.33333333333333	5	16.6270319431	16	1	32	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
291.143402095723	40118385.6532521	275.53994920822	"C13H22O7"	"O7"	"CHO"	13	22	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	290.136125643563	291.14382951006	-1.47315104617616	1.47	291	290.818308771989	0.181691228011402	3	0.538461538461538	1.69230769230769	-4	22.3181963890692	20	0.9	28	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
291.179404224032	87007847.15	399.958236683969	"C14H26O6"	"O6"	"CHO"	14	26	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	290.172127771872	291.18021501536	-2.79417370029456	2.79	291	290.854270699999	0.145729300000539	2	0.428571428571429	1.85714285714286	-4	22.3209952740923	20	0.9	30	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
291.179405415394	47956517.2200772	502.797118651757	"C14H26O6"	"O6"	"CHO"	14	26	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	290.172128963234	291.18021501536	-2.79006798092049	2.79	291	290.854271890031	0.145728109968786	2	0.428571428571429	1.85714285714286	-4	22.3209952740923	20	0.9	30	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
291.231420762583	40395156.2043273	686.974925372166	"C19H30O2"	"O2"	"CHO"	19	30	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	290.224144310423	291.23185665376	-1.50191217908893	1.5	291	290.906229156419	0.093770843581126	5	0.105263157894737	1.57894736842105	3	22.3249677078154	21	0.9	40	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
293.101764263631	113570826.893987	385.68658416586	"C15H16O6"	"O6"	"CHO"	15	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	292.094487811471	293.10196469636	-0.686191411715069	0.69	293	292.774484215205	0.225515784795277	8	0.4	1.06666666666667	2	22.4688221726308	21	0.9	32	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
397.163719653328	53598390.3584446	126.124458147576	"C23H24O6"	"O6"	"CHO"	23	24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	396.156443201168	397.16456495156	-2.13374853935455	2.13	397	396.720243095867	0.279756904132796	12	0.260869565217391	1.04347826086957	6	30.4736375768769	29	1	48	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
293.138129661566	329460600.930341	591.901953921204	"C16H20O5"	"O5"	"CHO"	16	20	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	292.130853209406	293.13835020166	-0.754935987016544	0.75	293	292.810809007212	0.189190992788497	7	0.3125	1.25	2	22.4716210576538	21	0.9	34	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
219.159053759892	71907333.5495405	504.567544473101	"C11H22O4"	"O4"	"CHO"	11	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	218.151777307732	219.15908564316	-0.146151768284628	0.15	219	218.914338802588	0.0856611974123211	1	0.363636363636364	2	-3	16.7809083993077	15	0.9	24	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
219.174292944745	265381171.210717	573.857224658959	"C15H22O"	"O"	"CHO"	15	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	218.167016492585	219.17434177626	-0.223826295108661	0.22	219	218.929560971231	0.0704390287693002	5	0.0666666666666667	1.46666666666667	4	16.7820819480077	16	1	32	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
293.174502911953	51354521.4691097	618.809697821218	"C17H24O4"	"O4"	"CHO"	17	24	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	292.167226459793	293.17473570696	-0.796786860047939	0.8	293	292.847141642902	0.152858357097784	6	0.235294117647059	1.41176470588235	2	22.4744199426769	21	0.9	36	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
293.196731617147	135775690.484821	535.024195969788	"C14H28O6"	"O6"	"CHO"	14	28	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	292.189455164987	293.19586507916	2.96567166162376	2.97	293	292.869345527325	0.130654472674621	1	0.428571428571429	2	-5	22.476045279	20	0.9	30	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
221.080695673592	44732960.7208493	352.395085162552	"C12H12O4"	"O4"	"CHO"	12	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.073419221432	221.08083532416	-0.634563540186163	0.63	221	220.83383499376	0.166165006240306	7	0.333333333333333	1	3	16.9287352978462	16	0.9	26	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
221.080695673679	100175439.164878	395.933412383146	"C12H12O4"	"O4"	"CHO"	12	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.073419221519	221.08083532416	-0.634563144868509	0.63	221	220.833834993847	0.16616500615342	7	0.333333333333333	1	3	16.9287352978462	16	0.9	26	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
221.080696987634	44752165.3660939	547.265458410031	"C12H12O4"	"O4"	"CHO"	12	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.073420535474	221.08083532416	-0.6285926108478	0.63	221	220.833836306334	0.166163693665567	7	0.333333333333333	1	3	16.9287352978462	16	0.9	26	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
399.272966232984	190287258.055721	608.910988866428	"C22H38O6"	"O6"	"CHO"	22	38	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	398.265689780824	399.27411539816	-2.88542348861363	2.89	399	398.827134471949	0.17286552805075	4	0.272727272727273	1.72727272727273	-2	30.6359106881538	28	0.9	46	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
295.17519379109	69415764.5874256	458.328139576218	"C13H26O7"	"O7"	"CHO"	13	26	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	294.16791733893	295.17512963766	0.218084387255166	0.22	295	294.84559853273	0.154401467269793	1	0.538461538461538	2	-6	22.6282963988846	20	0.9	28	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
221.153498294039	2026903464.8078	587.06285122673	"C14H20O2"	"O2"	"CHO"	14	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.146221841879	221.15360633476	-0.490768000072145	0.49	221	220.90655632215	0.0934436778497059	5	0.142857142857143	1.42857142857143	3	16.9343330678923	16	0.9	30	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
401.201634946775	27226575.4338705	365.030308554548	"C16H32O11"	"O11"	"CHO"	16	32	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	400.194358494615	401.20173831826	-0.258303203830612	0.26	401	400.753649617025	0.246350382975436	1	0.6875	2	-10	30.7841893743154	27	0.9	34	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
221.189692358763	39258396.9957812	731.650003364509	"C15H24O"	"O"	"CHO"	15	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.182415906603	221.18999184006	-1.36015083565382	1.36	221	220.942709972258	0.0572900277417148	4	0.0666666666666667	1.6	3	16.9371319529154	16	0.9	32	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
221.190133378424	59458063.0560399	655.832302400226	"C15H24O"	"O"	"CHO"	15	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	220.182856926264	221.18999184006	0.642821907122858	0.64	221	220.943150499473	0.0568495005271927	4	0.0666666666666667	1.6	3	16.9371319529154	16	0.9	32	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
297.133889917009	109545530.799075	524.623069182119	"C15H20O6"	"O6"	"CHO"	15	20	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	296.126613464849	297.13326482396	2.11089790843705	2.11	297	296.802107561057	0.1978924389432	6	0.4	1.33333333333333	0	22.7789221824462	21	0.9	32	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
297.1538196691	175565537.606648	231.331950200993	"C12H24O8"	"O8"	"CHO"	12	24	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	296.14654321694	297.15439419616	-1.94000934049424	1.94	297	296.822015059409	0.177984940591386	1	0.666666666666667	2	-7	22.7805475187692	20	0.9	26	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
405.117557643625	150254622.324098	526.160117609672	"C20H20O9"	"O9"	"CHO"	20	20	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	404.110281191465	405.11800869086	-1.11614887320756	1.12	405	404.665199759608	0.334800240392042	11	0.45	1	2	31.0854409414385	29	0.9	42	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
405.174458892601	57119850.849138	366.377942312432	"C18H28O10"	"O10"	"CHO"	18	28	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	404.167182440441	405.17552356836	-2.63424593876459	2.63	405	404.722037472141	0.277962527858904	5	0.555555555555556	1.55555555555556	-5	31.0898651627846	28	0.9	38	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
245.174168867018	102383943.694118	701.455714741543	"C13H24O4"	"O4"	"CHO"	13	24	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	244.166892414858	245.17473570696	-2.32152662627543	2.32	245	244.900405199777	0.0995948002231728	2	0.307692307692308	1.84615384615385	-2	18.7821122503692	17	0.9	28	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
223.075110179914	61093453.7891786	746.835525336106	"C15H10O2"	"O2"	"CHO"	15	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.067833727754	223.07535601576	-1.10703041448764	1.11	223	222.826022519027	0.173977480973349	11	0.133333333333333	0.666666666666667	9	17.0821599664308	17	1	32	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
297.206071467924	243240488.427689	695.35502263217	"C17H28O4"	"O4"	"CHO"	17	28	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	296.198795015764	297.20603583456	0.120302190983355	0.12	297	296.874208513407	0.125791486592789	4	0.235294117647059	1.64705882352941	0	22.7845199524923	21	0.9	36	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
297.241827977623	34614863.0460611	757.048835394514	"C18H32O3"	"O3"	"CHO"	18	32	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	296.234551525463	297.24242133986	-2.00301495516188	2	297	296.909925097068	0.0900749029319172	3	0.166666666666667	1.77777777777778	0	22.7873188375154	21	0.9	38	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
223.096123660197	150280660.630162	547.237941002201	"C12H14O4"	"O4"	"CHO"	12	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.088847208037	223.09648538796	-1.628752490457	1.63	223	222.84701253547	0.152987464530156	6	0.333333333333333	1.16666666666667	2	17.0837853027538	16	0.9	26	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
297.2418286	21861413.7357998	797.422173186955	"C18H32O3"	"O3"	"CHO"	18	32	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	296.23455214784	297.24242133986	-2.00091399076185	2	297	296.90992571875	0.0900742812498834	3	0.166666666666667	1.77777777777778	0	22.7873188375154	21	0.9	38	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
223.096571677272	77468590.4066219	658.870826997128	"C12H14O4"	"O4"	"CHO"	12	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.089295225112	223.09648538796	0.388534314187179	0.39	223	222.847460052285	0.152539947715013	6	0.333333333333333	1.16666666666667	2	17.0837853027538	16	0.9	26	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
223.118033157962	47983924.9318281	177.750916792972	"C9H18O6"	"O6"	"CHO"	9	18	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	222.110756705802	223.11761476016	1.88373498075206	1.88	223	222.868897568894	0.131102431106086	1	0.666666666666667	2	-5	17.0854106390769	15	0.9	20	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
