X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
3148	9263	3M-2H+K	588708	616.0639860000001	616.0657177092354	938.4359843510196	193.03846000000001	C6H9BrO2	0	699.02	15677	8068.5
3149	12341	3M-2H+K	570079	1006.538169	1006.534973221188	737.4525037350971	323.196521	C9H14N3O8P	1	195.8	12594	730
3153	11034	3M-2H+K	227626	811.6819355999997	811.6844706966601	451.1628368495209	258.2444431999999	C15H11FO3	0	928.94	5355	14579
3154	5868	3M-2H+K	43249	412.3244459999999	412.323988550925	1005.9202001602439	125.12527999999998	C6H7NO2	1	635.24	16384.5	5182.5
3155	11652	3M-2H+K	490257	898.3977059999999	898.3972609320239	281.3486812558936	287.14969999999994	C12H15BrO3	1	918.77	1673	14423
3156	6449	3M-2H+K	287460	439.35462599999994	439.354274761588	1008.3087463739985	134.13533999999999	C7H6N2O	1	502.48	16415	2345
3163	10857	3M-2H+K	308196	791.2683060000002	791.2681855606907	374.7676589376459	251.43990000000005	C14H25NOSi	1	828.43	3597.5	12448.5
3165	10663	3M-2H+K	618161	768.013506	768.0098940221774	253.40619906979566	243.6883	C14H10ClNO	1	1025.72	1125	16042
3166	11908	3M-2H+K	735852	934.9121459999998	934.9114749225241	285.67809257492024	299.3211799999999	C17H17NO4	0	718.06	1765	8856
3167	7575	3M-2H+K	632831	496.3646459999999	496.36395042686996	968.2730504135861	153.13867999999997	C6H7N3O2	1	256.82	15970	945
3171	10443	3M-2H+K	421835	742.5370860000002	742.53722930926	1097.961840207283	235.19616000000002	C10H9N3O4	0	713.71	17208	8695
3172	10747	3M-2H+K	333692	778.216026	778.2124078639536	1051.2111113120673	247.08914000000001	C8H11BrN2O2	1	731.86	16855	9352
3174	10663	3M-2H+K	579847	768.0135059999999	768.0098940221774	253.40619906979566	243.68829999999997	C14H10ClNO	1	954.39	1125	15066
3178	11910	3M-2H+K	483396	935.0413259999999	935.0377547453094	394.1129763437108	299.36423999999994	C18H21NO3	1	828.41	4002.5	12443
3180	7612	3M-2H+K	426056	499.30902599999996	499.3107864603496	703.8683558211899	154.12014	C7H6O4	1	612.15	11841.5	4291.5
3182	10643	3M-2H+K	398529	766.2063960000002	766.2051730479749	970.1918819468481	243.08593000000002	C6H14INO	0	633.28	15997	5079
3183	10724	3M-2H+K	124083	775.734186	775.733394782153	1277.3142623297645	246.26185999999998	C13H14N2O3	0	704.17	17960	8303.5
3184	11702	3M-2H+K	734371	908.1502259999999	908.1528563590159	998.1552947725825	290.4005399999999	C17H26N2O2	1	585.67	16284.5	3554
3185	10907	3M-2H+K	383981	796.831386	796.8318914849963	1006.9931532957644	253.29425999999995	C13H19NO4	0	714.5	16400	8732.5
3187	4925	3M-2H+K	9060	367.28052599999995	367.2811999617223	938.3824146020279	110.11063999999999	C6H6O2	1	661.47	15672	6506.5
3188	5164	3M-2H+K	366209	379.24662599999994	379.24717487816883	627.7610487620184	114.09933999999998	C5H6O3	1	555.93	10005	2905
3190	11985	3M-2H+K	366381	943.9285859999999	943.9287663872	375.9717516052955	302.32665999999995	C19H14N2O2	1	902.3	3642.5	14142
3194	4270	M-2H+K	572860	336.21539559999997	336.21689010001734	565.313368724048	299.2667896	C10H12F3NO4S	1	990	8321	15475
3195	3635	M-2H+K	62660	309.118906	309.1180530153914	259.6220097673992	272.1703	C13H15Cl2NO	1	992.51	1241	15521.5
3196	1888	M-2H+K	684338	231.174126	231.174522407555	744.6444533412334	194.22552	C8H18O5	1	656.64	12735	6154
3197	4999	M-2H+K	98329	371.18674599999997	371.1884725195009	433.3668861459115	334.23814	C15H21Cl2NO3	1	1042.81	4996	16262.5
3199	2586	M-2H+K	201995	265.191886	265.190976837148	378.35890681067235	228.24328	C14H12O3	1	875.85	3683	13575
3202	3101	M-2H+K	705243	287.19586599999997	287.1960146709731	285.4002305392375	250.24725999999998	C13H14O5	1	764.56	1761	10545.5
3206	3314	M-2H+K	53583	296.295486	296.2945323246938	935.8300973491234	259.34688	C6H17N3O4S2	1	139.92	15625.5	499.5
3207	2076	M-2H+K	412758	241.200226	241.19913190821012	647.5963138847587	204.25161999999997	C9H8N4S	1	365.5	10487	1403.5
3208	10155	M-2H+K	860556	711.3598880000004	711.3581801774233	718.7725720546092	674.4112820000004	C20H24N10O13P2	1	627.62	12197.5	4903.5
3210	3355	M-2H+K	124935	298.264866	298.2647505425989	800.4342468308618	261.31626	C15H19NO3	1	401.17	13512	1576
3212	6842	M-2H+K	640453	457.235916	457.2350670322377	545.1596975326456	420.28731	C19H21IN2O	1	945.23	7829	14866.5
3213	1660	M-2H+K	251276	220.154566	220.15451251384206	426.41332609004553	183.20596	C12H9NO	1	892.67	4824	14010.5
3218	2545	M-2H+K	436149	264.089406	264.0900893820008	311.55840868844626	227.1408	C11H15Br	1	1052.78	2241.5	16392.5
3219	5858	M-2H+K	96094	412.20342599999987	412.2049203254371	593.0663588959217	375.2548199999999	C16H23BrO5	1	1042.64	9038	16230
3222	4668	M-2H+K	287492	355.1785459999999	355.1789457553447	463.2664246735632	318.22993999999994	C12H16BrNO2S	1	968.43	5621.5	15176.5
3226	3446	M-2H+K	379829	302.0695091999999	302.0690037488444	348.80020231234016	265.12090319999993	C13H10BrF	1	1178.15	2994.5	17354.5
3228	578	M-2H+K	320607	159.11300599999998	159.1132164396984	197.50324024767522	122.1644	C8H10O	1	704.85	232.5	8344.5
3229	2744	M-2H+K	303814	271.242826	271.24225116316893	714.0150930410854	234.29421999999997	C13H18N2O2	1	514.87	12118.5	2408
3231	1393	M-2H+K	251020	205.13838600000003	205.13752997092803	171.30923956294782	168.18978	C9H12O3	1	700.59	48.5	8121.5
3232	2824	M-2H+K	314655	275.16652700000003	275.167859951795	373.0602181220081	238.21792100000002	C9H19O5P	1	758.81	3547	10252
3234	7818	M-2H+K	54868	512.2696859999998	512.2687236913455	596.7717341684762	475.3210799999997	C30H12Cl2O2	1	1019.62	9160.5	15969
3235	7819	M-2H+K	54868	512.2696859999998	512.2702801163006	504.89089310654504	475.3210799999997	C30H12Cl2O2	1	1019.62	6724	15969
3238	8117	M-2H+K	294336	530.4672156	530.4671060750406	1212.4944964467097	493.51860960000005	C25H30F3N3O4	1	676	17707	7161.5
3239	3021	M-2H+K	583801	284.195226	284.1965437121901	263.14070230275763	247.24662	C13H13NO4	1	731.6	1297.5	9311
3240	3720	M-2H+K	551101	312.31788599999993	312.3167298654852	945.7978382813568	275.36927999999995	C14H17N3OS	1	710.49	15743.5	8540.5
3241	3397	M-2H+K	579933	300.16323559999995	300.16301763583243	331.5705510343127	263.21462959999997	C14H8F3NO	1	871.37	2609.5	13453.5
3243	7920	M-2H+K	266235	517.4104259999998	517.4088234508381	1102.9686982513276	480.46181999999976	C23H28O11	1	675.2	17240.5	7120
3245	3491	M-2H+K	172063	303.28952599999997	303.28935658000466	927.8299914120748	266.34092	C16H18N4	1	628.06	15496.5	4925
3246	3905	M-2H+K	222379	320.22942600000005	320.23002356237913	670.9677246544445	283.28082000000006	C13H28Cl2N2	1	388.51	11089	1468.5
3247	2053	M-2H+K	654367	240.170866	240.17061867543276	216.34696833995648	203.22225999999998	C5H9N5O2S	1	658.51	473	6252.5
3248	1145	M-2H+K	493450	191.111806	191.11085732495562	297.30557586279207	154.1632	C8H10O3	1	688.6	1956	7727
3251	5516	M-2H+K	370426	395.1832451999998	395.1840503680155	313.17185306628295	358.23463919999983	C17H8F6O2	1	913.72	2271	14323.5
3252	5645	M-2H+K	851783	401.25214599999987	401.25287088671695	708.7225858548553	364.3035399999999	C17H16O9	1	655.96	11981	6117.5
3255	1911	M-2H+K	128068	232.14380599999998	232.14494486362508	620.2083037975866	195.1952	C8H5NO3S	1	559.65	9845	2993
3258	7404	M-2H+K	518021	488.248196	488.2481838953234	597.8256736627267	451.29959	C23H18INO	1	1114.68	9198.5	16932
3259	1757	M-2H+K	203625	226.0583388	226.0575663446931	207.9539282863498	189.1097328	C8H3F4N	1	828.35	380.5	12428.5
3261	2742	M-2H+K	103131	271.2046059999999	271.20560374721055	708.5189205590732	234.25599999999991	C14H10N4	1	635.83	11971.5	5215.5
3262	1043	M-2H+K	251072	185.15358599999996	185.1537111451596	598.8743031481318	148.20497999999998	C9H12N2	1	415.49	9240.5	1640.5
3268	3147	M-2H+K	622530	289.128926	289.12984525525053	464.38109553773023	252.18032	C10H8N2O6	1	44.76	5651.5	32
3271	2806	M-2H+K	405261	274.27320599999996	274.2739015093211	1007.1776044519838	237.32459999999998	C10H15N5S	1	383.3	16402.5	1454.5
3273	2689	M-2H+K	285656	269.225406	269.2266498828559	668.1113562776329	232.2768	C10H20N2O4	1	597.04	11026	3803.5
3274	4661	M-2H+K	519709	355.11239839999985	355.1133834777827	337.24016005984987	318.16379239999986	C10H10F7NaO2	1	781.72	2725.5	11096.5
3276	5868	M-2H+K	231390	412.3244459999999	412.323988550925	1005.9202001602439	375.3758399999999	C18H21N3O6	1	723.81	16384.5	9075
3278	4977	M-2H+K	97481	370.16982599999994	370.1690337575285	453.87794621538404	333.22121999999996	C20H13Br	1	1098.8	5411	16803.5
3283	4005	M-2H+K	196682	325.0918651999999	325.0910859926337	300.2685380415918	288.14325919999993	C10H6F6O3	1	844.76	2035.5	12841
3285	3407	M-2H+K	270702	300.2392259999999	300.24048971521785	625.5338059981838	263.29061999999993	C17H13NO2	1	1168.64	9955	17287.5
3291	4409	M-2H+K	863538	343.09536600000007	343.095240906456	309.84707771442135	306.1467600000001	C14H9Cl2N3O	1	793.77	2213.5	11470
3293	2878	M-2H+K	660217	278.103326	278.1031061254505	452.23224852648286	241.15472	C10H18Cl2O2	1	1139.89	5373.5	17087.5
3301	9327	M-2H+K	291144	620.4151259999998	620.4182072589565	612.4774682820337	583.4665199999997	C24H48O4S2Sn	1	1215.53	9653.5	17513
3302	1573	M-2H+K	354654	215.17956599999997	215.1794156671203	638.7926505874545	178.23095999999998	C10H14N2O	1	260.19	10277	962
3311	2587	M-2H+K	110789	265.216786	265.21585672824875	635.0259758980017	228.26818	C9H12N2O3S	1	454.09	10196	1904
3312	4234	M-2H+K	286615	334.301946	334.3025205583413	917.3850747162303	297.35334	C11H11N3O3S2	1	653.34	15359	6007.5
3316	2743	M-2H+K	738158	271.226206	271.2267976373879	832.934709859266	234.27759999999998	C10H10N4OS	1	627.31	13925.5	4875
3321	1693	M-2H+K	389271	222.16890600000005	222.16994811413852	322.1173909478825	185.22030000000004	C9H15NO3	1	730.12	2442	9284.5
3327	3860	M-2H+K	235758	318.301006	318.29986889775046	848.2700646951545	281.3524	C8H15N3O4S2	1	499.69	14204	2330
3332	4382	M-2H+K	533128	341.2465459999999	341.24726394311006	712.9453507876348	304.2979399999999	C15H16N2O5	1	643.14	12093.5	5538
3334	1481	M-2H+K	94204	210.15974599999998	210.16031923263157	229.06070568900665	173.21114	C11H11NO	1	831.31	684.5	12539
3335	3890	M-2H+K	46338	320.098486	320.0975235472339	224.50621025586554	283.14988	C14H12Cl2O2	1	901.39	592	14111.5
3338	1362	M-2H+K	61947	203.1649756	203.1642732224213	597.3025285560702	166.21636959999998	C6H9F3Si	1	1010.62	9175	15808.5
3340	1899	M-2H+K	595620	232.06291879999998	232.0635912933756	208.3759273911338	195.1143128	C7H5F4NO	1	682.18	392.5	7477
3341	2972	M-2H+K	409741	282.222406	282.2211984834715	1057.1328028007738	245.27379999999997	C14H15NO3	1	683.11	16878	7532.5
3344	5332	M-2H+K	191329	388.18356599999987	388.1841954718541	667.1641491340682	351.2349599999999	C17H19BrO3	1	1084.79	11003.5	16732.5
3345	5913	M-2H+K	101477	414.3385659999999	414.3367984993339	501.77429652625756	377.3899599999999	C22H19NO5	1	1059.45	6632	16464
3347	3858	M-2H+K	729595	318.2545059999999	318.25415192174086	632.2806017578534	281.3058999999999	C17H15NO3	1	1062.04	10100	16522.5
3351	5235	M-2H+K	304398	383.2502955999999	383.25105450826186	811.3786260243455	346.3016895999999	C15H17F3N2O4	1	671.94	13651.5	6965.5
3352	4330	M-2H+K	291339	339.19090599999987	339.19128196015527	386.2364941843819	302.2422999999999	C13H10N4O5	1	731.72	3842	9332
3353	1572	M-2H+K	397185	215.176266	215.17553391692422	366.7748461231678	178.22766000000001	C11H14O2	1	774.54	3386.5	10931
3356	3894	M-2H+K	251412	320.1513355999999	320.1522947970052	462.773281739158	283.20272959999994	C13H8F3NO3	1	791.68	5611	11408
3357	3911	M-2H+K	116504	320.314986	320.3157055505727	925.6362957194972	283.36638	C21H17N	1	746.8	15469.5	9933.5
3362	2158	M-2H+K	609847	245.185626	245.1858890236954	342.45679852214056	208.23702	C9H8N2O2S	1	749.84	2846	9992
3364	6404	M-2H+K	321399	437.19303499999995	437.19224969807493	760.7050097609643	400.24442899999997	C15H21IN2O3	1	651.78	12963	5846.5
3365	6405	M-2H+K	321399	437.19303499999995	437.19347917025596	730.1093068390117	400.24442899999997	C15H21IN2O3	1	651.78	12466.5	5846.5
3371	1588	M-2H+K	75610	216.20738600000004	216.2068768798867	183.7400046415038	179.25878000000003	C11H17NO	1	731.27	109	9296.5
3372	2718	M-2H+K	325109	270.21500599999996	270.21472079441287	720.0515804233746	233.26639999999995	C12H15N3O2	1	487	12237	2195.5
3379	4567	M-2H+K	281538	350.89316199999996	350.89223545197007	1149.5282627375973	313.944556	C3H7NO6P2Tc	1	88.23	17530.5	199.5
3382	5303	M-2H+K	143900	386.27336699999995	386.27413208922087	489.85708559998926	349.32476099999997	C15H20N5O3P	1	862.01	6299.5	13204.5
3387	9072	M-2H+K	45189	599.772406	599.7737546180157	256.0484097524841	562.8238	C40H50O2	1	783.86	1187	11191.5
3390	3792	M-2H+K	431859	315.2523259999999	315.252701877968	776.2333477778259	278.30371999999994	C14H18N2O4	1	442.18	13184	1856
3391	3650	M-2H+K	30657	309.227826	309.2267480447634	545.9756472832322	272.27922	C13H8N2O3S	1	867.49	7851.5	13338
3392	1124	M-2H+K	632831	190.08728599999995	190.08643112411048	497.62065040694694	153.13867999999997	C6H7N3O2	1	256.82	6497.5	945
3394	1546	M-2H+K	542454	214.12362919999998	214.1225965182691	571.8614374105387	177.17502319999997	C10H8FNO	1	382.89	8512.5	1445.5
3395	6712	M-2H+K	118697	451.19533159999975	451.19354924203606	602.9007533277143	414.24672559999976	C17H10F8O3	1	1262.75	9352.5	17650
3397	4248	M-2H+K	586826	335.1626755999999	335.1634021430365	524.4364564036192	298.2140695999999	C14H9F3O4	1	844.28	7276.5	12796
3398	1183	M-2H+K	705075	193.170746	193.17004633014147	341.2472980067033	156.22214000000002	C9H16O2	1	703.7	2807	8257
3399	3473	M-2H+K	138184	303.071266	303.07085292756074	236.3119452881287	266.12266	C13H9Cl2NO	1	949.53	803.5	14976
3401	1496	M-2H+K	590716	211.14450600000004	211.14410013266047	353.1862009792916	174.19590000000005	C11H10O2	1	889.09	3078	13921.5
3402	2468	M-2H+K	325087	260.200266	260.20115223615943	756.3223730273663	223.25166	C9H9N3O2S	1	632.68	12899	5029
3403	1532	M-2H+K	522604	213.16038600000002	213.15963057408038	380.0985503171536	176.21178000000003	C11H12O2	1	871.21	3709.5	13439
3406	2268	M-2H+K	323495	251.050886	251.05141831111237	208.52803292548694	214.10228	C9H12BrN	1	670.35	396	6860.5
3409	1459	M-2H+K	304907	209.09216600000002	209.09217164446318	264.88152049227796	172.14356	C8H4N4O	1	677.56	1338	7218.5
3414	1019	M-2H+K	437704	184.079406	184.07910725550948	282.18558827642323	147.1308	C8H5NO2	1	690.78	1692	7830
3415	3877	M-2H+K	728772	319.1946659999999	319.19435492803933	337.8401164271896	282.24605999999994	C13H14O7	1	729.78	2730	9265.5
3418	3659	M-2H+K	597697	310.07326599999993	310.07418782826073	431.7338086655212	273.12465999999995	C14H9BrO	1	1016.79	4948.5	15917
3420	8020	M-2H+K	194684	523.293996	523.2940462095949	567.3380674826393	486.34539	C23H23IN2O2	1	890.96	8377.5	13955
3421	3082	M-2H+K	276815	286.2554070000001	286.25621342482526	476.36129367541014	249.3068010000001	C12H26O3P+	1	1120.07	5955.5	16989.5
3423	1786	M-2H+K	488364	227.11097560000002	227.1108528355544	296.61088679323444	190.1623696	C9H9F3O	1	878.38	1943	13601
3427	4795	M-2H+K	110608	361.150406	361.1488672269429	416.52409175624655	324.2018	C16H15Cl2NO2	1	948.33	4552	14928
3428	1183	M-2H+K	370334	193.170746	193.17004633014147	341.2472980067033	156.22214	C9H16O2	1	888.82	2807	13906
3430	4585	M-2H+K	270997	351.23806599999983	351.2382437685176	414.38596925720196	314.28945999999985	C17H14O6	1	836.14	4506	12659
3436	4844	M-2H+K	707190	363.2508660000001	363.2526533894427	605.9868091077733	326.3022600000001	C15H29Cl2NO2	1	1060.62	9447.5	16482
3437	5605	M-2H+K	641807	400.14141559999985	400.142103489503	470.86359502799235	363.19280959999986	C14H10BrF3OS	1	1295.91	5825.5	17800.5
3438	5606	M-2H+K	641807	400.14141559999985	400.1431705258169	475.18814078053344	363.19280959999986	C14H10BrF3OS	1	1295.91	5914	17800.5
3439	828	M-2H+K	291379	174.091186	174.0915679671381	568.5736785913612	137.14257999999998	C5H7N5	1	168.58	8427	629.5
3447	672	M-2H+K	537680	165.163946	165.16393933275822	728.1461260467846	128.21534	C7H16N2	1	130.82	12404	456
3450	6086	M-2H+K	307307	422.1997859999999	422.2006169903027	461.2085240910644	385.2511799999999	C20H17BrO3	1	1357.52	5587.5	17911.5
3451	6087	M-2H+K	307307	422.1997859999999	422.20177748938715	490.50418453820487	385.2511799999999	C20H17BrO3	1	1357.52	6322.5	17911.5
3453	2930	M-2H+K	135241	280.25288600000005	280.2541808231854	774.5601203476713	243.30428000000003	C14H17N3O	1	270.04	13156	1040.5
3455	1572	M-2H+K	288345	215.17626600000006	215.17553391692422	366.7748461231678	178.22766000000004	C11H14O2	1	850.06	3386.5	12973
3456	1532	M-2H+K	96889	213.16038600000002	213.15963057408038	380.0985503171536	176.21178	C11H12O2	1	844.16	3709.5	12772
3462	4422	M-2H+K	342738	343.2310356	343.23085759527993	482.3725394248212	306.2824296	C16H13F3N2O	1	869.92	6089	13402
3463	1707	M-2H+K	336676	223.15366600000004	223.15404590304618	255.64606331086577	186.20506000000003	C9H14O4	1	686.34	1175.5	7647
3467	2274	M-2H+K	339761	251.103607	251.1026458058716	289.54685173953885	214.155001	C9H11O4P	1	740.58	1829	9677.5
3468	3021	M-2H+K	425599	284.19522600000005	284.1965437121901	263.14070230275763	247.24662000000004	C13H13NO4	1	789.9	1297.5	11373
3470	4637	M-2H+K	20821	354.13630599999993	354.1348068567637	609.0075974981726	317.18769999999995	C13H10Cl2O3S	1	1049.84	9548.5	16351
3471	4638	M-2H+K	20821	354.13630599999993	354.13749106853686	501.45178422116163	317.18769999999995	C13H10Cl2O3S	1	1049.84	6619.5	16351
3472	3933	M-2H+K	701265	321.25844599999994	321.2590045401033	782.4866390421078	284.30983999999995	C16H16N2O3	1	571.46	13272	3155
3476	4958	M-2H+K	670640	369.20135600000003	369.2018591078974	372.9455365639546	332.25275000000005	C12H17IOSi	1	1449.15	3543	17956
3479	3211	M-2H+K	537351	292.102806	292.10178946174506	374.835845038891	255.15419999999997	C11H15BrN2	1	811.63	3601	11940
3480	3212	M-2H+K	537351	292.102806	292.10408563468593	231.96657423653846	255.15419999999997	C11H15BrN2	1	811.63	742	11940
3481	1572	M-2H+K	283519	215.176266	215.17553391692422	366.7748461231678	178.22766	C11H14O2	1	758.63	3386.5	10230
3482	1393	M-2H+K	385619	205.13838600000003	205.13752997092803	171.30923956294782	168.18978	C9H12O3	1	673.31	48.5	7034.5
3484	4034	M-2H+K	40326	326.17020700000006	326.1707176204505	331.1551813753704	289.2216010000001	C11H16NO6P	1	808.82	2592	11837.5
3486	1889	M-2H+K	477775	231.178966	231.17858031182416	612.5612321095379	194.23036000000002	C10H14N2O2	1	597.77	9663.5	3836
3492	2851	M-2H+K	186576	276.202966	276.2036502375742	658.5063782241784	239.25436	C8H9N5O2S	1	601.71	10780	3955
3494	6690	M-2H+K	661077	450.19722599999983	450.1959307509675	421.1134998625615	413.24861999999985	C19H18Cl2O6	1	880.83	4666.5	13671.5
3495	6691	M-2H+K	661077	450.19722599999983	450.1972525473126	398.67134650666105	413.24861999999985	C19H18Cl2O6	1	880.83	4117.5	13671.5
3496	3039	M-2H+K	250069	285.1072956	285.1085560142711	205.61843219434508	248.1586896	C9H7F3N2O3	1	746.14	354	9908.5
3497	5557	M-2H+K	403579	397.18250599999993	397.18443713563306	504.5492325012241	360.23389999999995	C19H15Cl2NO2	1	1127.04	6695.5	17012.5
3498	4071	M-2H+K	138255	327.26302599999997	327.2640236433667	423.52024058927515	290.31442	C15H18N2O4	1	873	4714.5	13515
3500	6448	M-2H+K	446125	439.3431859999999	439.3419140296898	728.291493830356	402.3945799999999	C21H22O8	1	616.84	12413.5	4487.5
3502	4270	M+K-2H	572860	336.21539559999997	336.21689010001734	565.313368724048	299.2667896	C10H12F3NO4S	1	990	8321	15475
3503	3635	M+K-2H	62660	309.118906	309.1180530153914	259.6220097673992	272.1703	C13H15Cl2NO	1	992.51	1241	15521.5
3504	1888	M+K-2H	684338	231.174126	231.174522407555	744.6444533412334	194.22552	C8H18O5	1	656.64	12735	6154
3505	4999	M+K-2H	98329	371.18674599999997	371.1884725195009	433.3668861459115	334.23814	C15H21Cl2NO3	1	1042.81	4996	16262.5
3507	2586	M+K-2H	201995	265.191886	265.190976837148	378.35890681067235	228.24328	C14H12O3	1	875.85	3683	13575
3510	3101	M+K-2H	705243	287.19586599999997	287.1960146709731	285.4002305392375	250.24725999999998	C13H14O5	1	764.56	1761	10545.5
3514	3314	M+K-2H	53583	296.295486	296.2945323246938	935.8300973491234	259.34688	C6H17N3O4S2	1	139.92	15625.5	499.5
3515	2076	M+K-2H	412758	241.200226	241.19913190821012	647.5963138847587	204.25161999999997	C9H8N4S	1	365.5	10487	1403.5
3516	10155	M+K-2H	860556	711.3598880000004	711.3581801774233	718.7725720546092	674.4112820000004	C20H24N10O13P2	1	627.62	12197.5	4903.5
3518	3355	M+K-2H	124935	298.264866	298.2647505425989	800.4342468308618	261.31626	C15H19NO3	1	401.17	13512	1576
3520	6842	M+K-2H	640453	457.235916	457.2350670322377	545.1596975326456	420.28731	C19H21IN2O	1	945.23	7829	14866.5
