X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
4928	3816	2M+2Cl	235761	316.3216619999999	316.3204938582155	810.2639712139228	281.3522599999999	C17H19N3O	1	726.73	13630	9222
4930	5251	2M+2Cl	220366	384.207102	384.2088091817226	733.9619518238437	349.2377	C15H10Cl2N4S	1	1001.01	12532.5	15700
4934	1853	2M+2Cl	595620	230.0837148	230.0845427020616	364.3443622972557	195.1143128	C7H5F4NO	1	682.18	3304	7477
4935	5540	2M+2Cl	192207	396.224082	396.22277141896643	547.1247983874811	361.25468	C13H17BrN2O3S	1	711.5	7874.5	8587.5
4937	1769	2M+2Cl	411175	226.15400300000002	226.15497478069216	207.78252495728717	191.18460100000001	C8H16O3P+	1	625.69	375	4785
4938	11256	2M+2Cl	874714	841.0449620000002	841.0468356168902	938.1071928315868	806.0755600000001	C42H79NO13	1	1300.82	15664.5	17822.5
4939	3315	2M+2Cl	606103	296.34696520000006	296.3455260778999	782.915998518195	261.37756320000005	C17H24FN	1	828.82	13283	12470.5
4941	4297	2M+2Cl	291339	337.2117019999999	337.2119247291561	543.9569999623035	302.2422999999999	C13H10N4O5	1	731.72	7782.5	9332
4943	745	2M+2Cl	287460	169.104742	169.10509431017303	470.9266991827555	134.13533999999999	C7H6N2O	1	502.48	5829	2345
4946	3851	2M+2Cl	251412	318.17213159999994	318.17323420771453	533.7721661699983	283.20272959999994	C13H8F3NO3	1	791.68	7521.5	11408
4951	5399	2M+2Cl	718181	390.35868200000004	390.3579320995315	967.2670861390469	355.38928000000004	C22H17N3O2	1	897.45	15942	14039.5
4952	1794	2M+2Cl	399643	227.18388199999998	227.18339167843288	633.372632847969	192.21447999999998	C10H12N2O2	1	699.2	10160	8078.5
4953	1016	2M+2Cl	373981	184.054383	184.05470148601825	214.9575569064709	149.084981	C4H8NO3P	1	588.75	447.5	3638
4954	4276	2M+2Cl	182415	336.28984199999996	336.2881986550919	813.5795390339762	301.32043999999996	C14H11N3O3S	1	805.5	13695	11728
4955	1373	2M+2Cl	126699	204.104182	204.10509667241126	443.72039886122485	169.13478	C7H7NO4	1	661.04	5226.5	6465.5
4956	4763	2M+2Cl	855601	359.29674199999994	359.29811762682766	750.4175310524172	324.32733999999994	C19H16O5	1	764.12	12839	10521.5
4957	9296	2M+2Cl	59917	617.5230251999999	617.5210509572772	814.839291371708	582.5536232	C28H23FN2O9S	1	963.66	13709	15132.5
4958	9297	2M+2Cl	59917	617.5230251999999	617.5251693738903	809.763259143147	582.5536232	C28H23FN2O9S	1	963.66	13624	15132.5
4959	2559	2M+2Cl	10453	264.17028200000004	264.1700846921084	292.53147396812494	229.20088	C6H7CaNO6	1	113.71	1877.5	350
4960	3652	2M+2Cl	728122	309.2413619999999	309.2419656925808	685.0321748900517	274.2719599999999	C14H14N2O4	1	806.53	11447	11762
4961	3347	2M+2Cl	710329	298.172362	298.1727695004561	512.7338043731509	263.20296	C12H9NO6	1	732.56	6897.5	9369
4963	1337	2M+2Cl	233925	202.131362	202.13097269980523	565.626525440715	167.16196	C8H9NO3	1	579.83	8331.5	3356
4964	6167	2M+2Cl	331788	426.261942	426.2633900728815	658.1453891871829	391.29254	C23H16Cl2N2	1	1009.34	10760	15795
4966	1064	2M+2Cl	114301	186.13196200000002	186.13232832318837	276.6567618835226	151.16256	C8H9NO2	1	618.35	1611.5	4535
4967	1408	2M+2Cl	738588	206.12006200000002	206.12097340612675	406.77732468484754	171.15066000000002	C7H9NO4	1	532.01	4313	2597
4968	2148	2M+2Cl	118950	245.10165479999995	245.10225854203063	358.3489740519868	210.13225279999995	C6H6F4N4	1	344.43	3191	1350.5
4969	3746	2M+2Cl	634554	313.321022	313.3210960883018	915.8385112767371	278.35162	C17H18N4	1	852.62	15324	13042.5
4971	2098	2M+2Cl	62753	242.21836200000004	242.219430126077	805.9596429932219	207.24896000000004	C10H9NO2S	1	774.62	13579.5	10937
4972	4560	2M+2Cl	201607	350.2469219999999	350.24685270276143	866.1879585419958	315.2775199999999	C16H13NO6	1	766.24	14472.5	10595
4978	759	2M+2Cl	439935	170.09280199999998	170.09249888256636	190.63082855851957	135.12339999999998	C6H5N3O	1	322.63	168	1230.5
4980	3631	2M+2Cl	636794	309.08058199999994	309.08177090399636	544.9966264517583	274.11117999999993	C10H12BrNO3	1	821.41	7824.5	12260
4982	7760	2M+2Cl	671742	509.114762	509.1125668670286	924.9510971144382	474.14536	C20H14Br2N2O2	1	1113.37	15461	16891
4983	7761	2M+2Cl	671742	509.114762	509.1141054333561	916.45077815033	474.14536	C20H14Br2N2O2	1	1113.37	15350	16891
4986	3631	2M+2Cl	169244	309.082122	309.08177090399636	544.9966264517583	274.11272	C13H8BrNO	1	806.53	7824.5	11762
4988	7776	2M+2Cl	501825	509.3835819999998	509.3824266297794	651.0531380361837	474.4141799999998	C23H22O11	1	735.33	10595	9505
4993	3838	2M+2Cl	728772	317.21546199999995	317.2149908985539	396.162341516285	282.24605999999994	C13H14O7	1	729.78	4054.5	9265.5
4994	2249	2M+2Cl	428165	250.1229884	250.12345680794863	721.2002628288445	215.1535864	C9H7F2NO3	1	703.58	12262	8244
4995	1390	2M+2Cl	207056	205.10718520000003	205.10667080069956	531.3664101983484	170.13778320000003	C8H7FO3	1	682.6	7462	7513.5
4997	802	2M+2Cl	553358	172.151742	172.15259769005954	171.6584572333727	137.18234	C7H11N3	1	533.07	55	2610.5
4998	4165	2M+2Cl	423989	331.2468819999999	331.24792879931636	709.3342468286676	296.2774799999999	C16H12N2O4	1	816.94	11992	12098
4999	2494	2M+2Cl	371848	261.242823	261.2422470086756	843.6026968250779	226.27342099999998	C8H19O3PS	1	742.9	14133	9784.5
5003	5802	2M+2Cl	632220	409.3123619999999	409.31160034550567	934.4700730312397	374.3429599999999	C22H14O6	1	848.61	15608	12939.5
5004	5803	2M+2Cl	632220	409.3123619999999	409.3138203646163	641.713026625175	374.3429599999999	C22H14O6	1	848.61	10350.5	12939.5
5006	2840	2M+2Cl	588670	276.13391160000003	276.13410824675555	341.3985349389908	241.16450960000003	C8H10F3NO4	1	604.55	2816	4093.5
5007	47	2M+2Cl	26131	117.069942	117.07005789453477	443.2850713859822	82.10054	C5H6O	1	596.71	5213.5	3741.5
5009	2050	2M+2Cl	245012	240.142882	240.14264959256897	361.82850805910493	205.17347999999998	C8H7N5O2	1	555.39	3259.5	2883
5010	1496	2M+2Cl	688828	211.14472199999997	211.14410013266047	353.1862009792916	176.17531999999997	C8H8N4O	1	324.3	3078	1246.5
5011	4806	2M+2Cl	707190	361.2716620000001	361.2729503388857	696.0433513500151	326.3022600000001	C15H29Cl2NO2	1	1060.62	11671	16482
5014	2452	2M+2Cl	414489	259.245582	259.2458359988433	828.6738811215604	224.27618000000004	C11H12O3S	1	742.3	13867	9748
5017	4566	2M+2Cl	230113	350.3411820000001	350.3413237560643	980.7785562709621	315.3717800000001	C19H17N5	1	898.73	16077.5	14052.5
5019	4500	2M+2Cl	8739	347.2065219999999	347.2062197058241	526.1626719306668	312.2371199999999	C14H8N4O5	1	716.36	7326	8799
5020	816	2M+2Cl	604828	173.133202	173.13269520391822	490.5095009024982	138.1638	C8H10O2	1	670.45	6325	6888.5
5021	4297	2M+2Cl	5553	337.2117019999999	337.2119247291561	543.9569999623035	302.2422999999999	C13H10N4O5	1	670.1	7782.5	6834
5022	2905	2M+2Cl	606603	279.19674299999997	279.19534784508363	594.3780039547695	244.227341	C10H17N2O3P	1	658.46	9085	6235
5023	637	2M+2Cl	383528	163.095322	163.09493698029445	426.28352659260463	128.12592	C6H8O3	1	573.1	4810	3222
5025	7261	2M+2Cl	864995	480.20568399999996	480.2055634853536	405.85803452476364	445.23628199999996	C11H19N4O11P2-	1	621.59	4282	4619.5
5027	2740	2M+2Cl	197725	271.19008199999996	271.1903058650231	577.7546485876678	236.22068	C12H12O5	1	783.35	8672.5	11167
5028	4257	2M+2Cl	301793	335.23228199999994	335.23294308372283	560.1486931351767	300.26287999999994	C16H12O6	1	813.01	8186	11981.5
5029	4383	2M+2Cl	342738	341.2518316	341.2512808858155	649.4784850230042	306.2824296	C16H13F3N2O	1	869.92	10534	13402
5030	6932	2M+2Cl	476289	462.16904200000016	462.16834302113017	502.42322152618374	427.19964000000016	C20H36O2Sn	1	604.67	6651	4114.5
5031	1702	2M+2Cl	241495	223.09764840000003	223.0965478067939	528.9519985651451	188.12824640000002	C8H6F2O3	1	724.02	7395.5	9107.5
5033	1230	2M+2Cl	205891	197.06303519999997	197.06386953508385	292.3140308251044	162.09363319999997	C7H4FNaO2	1	656.43	1859.5	6136
5037	4831	2M+2Cl	489950	363.11829200000005	363.11829246048507	448.05623925976863	328.14889000000005	C12H13IN2O	1	678.74	5306	7297.5
5038	7342	2M+2Cl	192993	484.236102	484.23685852458846	395.06111078552556	449.2667	C18H15S3Sb	1	712.24	4021	8642
5039	7343	2M+2Cl	192993	484.236102	484.2382902090017	487.54471448371737	449.2667	C18H15S3Sb	1	712.24	6213.5	8642
5040	3504	2M+2Cl	636635	304.150182	304.15064236106906	286.17398428176307	269.18077999999997	C12H17BrN2	1	435.13	1773	1809
5042	991	2M+2Cl	251673	182.100202	182.10071509843456	294.7234217304998	147.1308	C8H5NO2	1	633.94	1912.5	5121
5044	2098	2M+2Cl	184407	242.218362	242.219430126077	805.9596429932219	207.24896	C10H9NO2S	1	741.05	13579.5	9709
5045	1280	2M+2Cl	699775	199.14902199999997	199.14846626820506	588.7752199280422	164.17961999999997	C5H8O4S	1	586.78	8938.5	3589.5
5047	2111	2M+2Cl	178040	243.15846520000002	243.1591313575853	482.186949051071	208.18906320000002	C10H9FN2O2	1	679.28	6084.5	7350.5
5048	2656	2M+2Cl	563752	268.1646252	268.1648823846275	301.04126215999383	233.1952232	C12H8FNO3	1	622.63	2060	4658
5051	3842	2M+2Cl	88241	317.2666619999999	317.2681788521737	896.6890672529014	282.2972599999999	C15H14N4O2	1	769.2	15005	10671
5054	811	2M+2Cl	553390	173.09674199999998	173.09631589239072	497.1378495375612	138.12733999999998	C5H6N4O	1	328.21	6481	1265.5
5055	6652	2M+2Cl	661077	448.21802199999985	448.2169574444746	593.47393309837355	413.24861999999985	C19H18Cl2O6	1	880.83	9051.5	13671.5
5058	4319	3M+2Cl	407473	338.342992	338.34165722429464	1019.9979053568333	202.24906	C13H14O2	1	941.44	16577	14745.5
5060	12263	3M+2Cl	256022	993.9128664999996	993.9109740491596	408.7932461853894	639.2956429999998	C15H24N5O17P3	0	345.66	4361	1367.5
5063	7726	3M+2Cl	565033	506.2965519999999	506.29567020887885	646.4168533526214	314.21809999999994	C14H20BrNO2	1	846.59	10457	12903
5066	1856	3M+2Cl	483891	230.12246199999998	230.1216128460912	376.5672437863527	130.10204	C4H6N2O3	1	172.75	3651	657.5
5067	2819	3M+2Cl	35515	275.13809349999997	275.13883094614414	431.79027294594067	160.112461	C8H5N2P	1	726.48	4958	9174
5068	4315	3M+2Cl	386452	338.218762	338.2171590596497	535.875834059985	202.16624000000002	C10H6N2O3	1	689.99	7592.5	7788
5069	7875	3M+2Cl	391249	515.3404419999999	515.3397061540032	744.4854031018684	320.24735999999996	C15H14BrNS	1	1019.77	12727.5	15990
5072	9547	3M+2Cl	738971	638.829412	638.8303687334023	703.2145266408813	402.5733400000001	C21H26N2O2S2	0	818.04	11827	12159.5
5073	2608	3M+2Cl	379931	266.149612	266.1496041219941	358.1888317706248	154.12014	C7H6O4	1	497.65	3185.5	2288.5
5074	4432	3M+2Cl	304962	344.1524164	344.15277620921785	527.5511217650384	206.12200959999998	C7H5F3N2O2	1	607.99	7359	4223.5
5078	4247	3M+2Cl	493218	335.1620335	335.16047629793275	426.00885480185667	200.128421	C8H9O4P--	1	626.45	4791	4847.5
5079	4248	3M+2Cl	493218	335.1620335	335.1634021430365	524.4364564036192	200.128421	C8H9O4P--	1	626.45	7276.5	4847.5
5080	2156	3M+2Cl	429082	245.174332	245.17311337472353	696.9601182992301	140.13662	C7H8O3	0	675.1	11693	7109.5
5081	2157	3M+2Cl	429082	245.174332	245.17469764316988	568.5465411475774	140.13662	C7H8O3	1	675.1	8423	7109.5
5087	7813	3M+2Cl	519709	512.2150905999997	512.2127170431927	529.9594504488302	318.16379239999986	C10H10F7NaO2	1	781.72	7428.5	11096.5
5089	4880	3M+2Cl	204874	365.1922864	365.1925717484362	469.80352794866377	220.14858959999998	C8H7F3N2O2	1	648.51	5811	5689.5
5092	5357	3M+2Cl	203915	389.18643640000005	389.18575287240475	658.482598592858	236.14468960000002	C9H7F3O4	1	818.01	10771.5	12144
5093	4501	3M+2Cl	625541	347.220682	347.2218918707379	589.4732431382661	208.16752	C10H8O5	1	659.59	8967.5	6334.5
5094	7512	3M+2Cl	863538	494.18954200000013	494.18970530805626	987.5825672848905	306.1467600000001	C14H9Cl2N3O	0	793.77	16162	11470
5098	10302	3M+2Cl	259276	726.5383569999997	726.5418556403193	1093.6974840855758	461.04596999999984	C15H10BrIO4	1	1224.66	17140	17558.5
5099	10267	3M+2Cl	224069	723.5004520000002	723.4978109244962	710.8852289512879	459.0207000000001	C26H35ClN2O3	1	770.72	12043	10762
5101	10561	3M+2Cl	648851	758.5645419999998	758.5671092065934	1085.6528065036405	482.3967599999999	C24H29Cl2NO5	1	884.46	17091.5	13716
5104	5360	3M+2Cl	508498	389.21513350000004	389.2170149750807	504.7193623557926	236.163821	C10H9N2O3P	1	476.37	6711	2131
5105	8147	3M+2Cl	110477	532.3420420000002	532.3426213386684	711.1870341641193	331.5817600000001	C13H9Cl3N2O2	1	965.02	12052	15143
5106	2279	3M+2Cl	202055	251.1475216	251.1487626026189	485.5314122753432	144.1187464	C7H6F2O	1	783.6	6162.5	11182
5108	3622	3M+2Cl	103509	308.2939420000001	308.29422595765533	883.947499571743	182.21636000000004	C10H14O3	1	879.16	14790	13640
5109	5221	3M+2Cl	359010	383.134012	383.13328322505936	430.8880045626428	232.10974	C9H11Cl2N3	1	560.83	4923.5	3016.5
5110	5222	3M+2Cl	359010	383.134012	383.13479369734137	352.2833620505736	232.10974	C9H11Cl2N3	1	560.83	3056.5	3016.5
5111	9279	3M+2Cl	296455	616.4642020000003	616.4619299221972	815.3410902820983	387.6632000000002	C22H45NO2S	1	1153.18	13713.5	17167.5
5114	5454	3M+2Cl	88403	393.03935199999995	393.03748002600867	169.64671802676165	238.71329999999998	C12H15ClN2O	1	318.31	42	1202.5
5115	3028	3M+2Cl	61947	284.29395639999996	284.29480625061433	1005.0218752110954	166.21636959999998	C6H9F3Si	1	1010.62	16360	15808.5
5116	9603	3M+2Cl	110891	644.4919419999999	644.4924902771211	883.1590572203116	406.34835999999996	C20H14N4O6	1	797.94	14784.5	11567.5
5117	6188	3M+2Cl	195261	427.234732	427.233364207253	607.4750862241457	261.51022	C6H3Cl3O3S	1	860.51	9478.5	13186
5119	11611	3M+2Cl	596579	891.2384320000003	891.2351277755189	1155.1931224527402	570.8460200000002	C35H58N2O4	1	903.08	17548	14165
5120	8577	3M+2Cl	700926	560.871682	560.8692384142076	1242.624043263679	350.60152000000005	C22H38OS	1	1161.03	17812.5	17215.5
5121	8578	3M+2Cl	700926	560.871682	560.8710150381512	1184.0027018345531	350.60152000000005	C22H38OS	1	1161.03	17639	17215.5
5122	8579	3M+2Cl	700926	560.871682	560.8727963863087	1161.0751936345619	350.60152000000005	C22H38OS	1	1161.03	17572	17215.5
5124	6148	3M+2Cl	684413	425.33747199999993	425.3366623065285	691.2946892823736	260.24537999999995	C13H12N2O4	0	672.55	11564	6981
5125	6149	3M+2Cl	684413	425.33747199999993	425.3378365355594	726.5855179791946	260.24537999999995	C13H12N2O4	0	672.55	12368	6981
5126	5400	3M+2Cl	269929	390.75455350000004	390.753409072171	468.9220548005215	237.19010100000003	C8H16NO5P	1	689.99	5778.5	7788
5127	7408	3M+2Cl	291339	488.33285199999983	488.3350581005733	861.3872153074399	302.2422999999999	C13H10N4O5	1	731.72	14403.5	9332
5129	2813	3M+2Cl	514410	275.09529849999996	275.09422990140655	412.9926424441855	160.08393099999998	C4H10NaO3P	1	469.14	4479	2056.5
5132	1855	3M+2Cl	283992	230.11751199999995	230.11758320122874	497.96721203268055	130.09873999999996	C5H6O4--	1	603.72	6520.5	4048
5133	5008	3M+2Cl	211673	371.289322	371.289930507917	643.4974556201536	224.21328000000003	C10H12N2O4	1	632.79	10384	5046.5
5134	9183	3M+2Cl	81980	609.8083119999999	609.8102552395536	677.1191373957954	383.22594	C17H16Cl2N2O4	1	1043.06	11266	16286
5135	6679	3M+2Cl	57616	449.33888199999984	449.3372264145457	639.8557073997035	276.2463199999999	C16H8N2O3	1	917.75	10308.5	14379
5136	9055	3M+2Cl	73339	598.1073220000001	598.1099717231508	938.823834984289	375.4252800000001	C24H17N5	0	767.31	15681	10621.5
5138	3028	3M+2Cl	703333	284.294842	284.29480625061433	1005.0218752110954	166.21696000000003	C10H14O2	1	798.45	16360	11587.5
5139	4656	3M+2Cl	672891	354.88190199999997	354.8824889905361	1267.1334017358017	213.27499999999998	C14H15NO	0	861.13	17920	13196.5
5140	7844	3M+2Cl	303934	513.8216463999998	513.8234311163245	771.0614990578405	319.2348295999999	C16H8F3NO3	1	918.19	13107.5	14400.5
5142	4182	3M+2Cl	35795	332.228452	332.22967551711815	578.58870894698	198.17270000000002	C9H10O5	1	678.14	8694	7249
5143	9531	3M+2Cl	322528	637.2205720000002	637.2235526341601	287.62436728969794	401.5007800000001	C25H27N3O2	0	648.82	1793	5758
5149	8021	3M+2Cl	293712	523.3277320000002	523.3261777788962	698.2297532257019	325.5722200000002	C21H43NO	0	808.53	11726	11817.5
5150	9222	3M+2Cl	399361	613.184332	613.1827040706863	1054.2475060824518	385.47661999999997	C21H23NO4S	1	835.3	16861.5	12641
5154	3246	3M+2Cl	304907	293.18474200000003	293.18578788252097	450.2592506624963	172.14356	C8H4N4O	1	677.56	5334	7218.5
5159	3311	3M+2Cl	530777	296.2309768	296.2302116097633	681.7929022846724	174.1743832	C10H7FN2	1	701.83	11391	8195.5
5160	7985	3M+2Cl	110608	521.2721019999999	521.2711139231571	671.3257852340791	324.2018	C16H15Cl2NO2	1	948.33	11095.5	14928
5161	7986	3M+2Cl	110608	521.2721019999999	521.2727109237499	704.9371190719964	324.2018	C16H15Cl2NO2	1	948.33	11860.5	14928
5162	3380	3M+2Cl	688828	299.232382	299.23205206002183	310.81992230331355	176.17531999999997	C8H8N4O	1	324.3	2226	1246.5
5163	4259	3M+2Cl	317268	335.259532	335.2582721086219	655.1170414792645	200.19342	C11H8N2O2	1	653.08	10683	5995.5
5167	1864	3M+2Cl	106814	230.187052	230.18631408497924	191.178166150833	130.14509999999999	C5H10N2O2	1	637.19	173.5	5270.5
5169	1791	3M+2Cl	383528	227.158282	227.15827427518846	204.54481025703024	128.12592	C6H8O3	1	573.1	343.5	3222
5171	2608	3M+2Cl	426056	266.149612	266.1496041219941	358.1888317706248	154.12014	C7H6O4	1	612.15	3185.5	4291.5
5172	4475	3M+2Cl	432515	346.152892	346.154069786953	278.0948917718105	207.45566	C5H4BrClN2	1	640.89	1631.5	5437.5
5174	5361	3M+2Cl	855613	389.23352200000005	389.23520933586116	444.59330367431266	236.17608	C8H12O8	1	580.4	5237.5	3402
5175	3829	3M+2Cl	241495	317.1617716	317.161276123048	549.8964627941077	188.12824640000002	C8H6F2O3	1	724.02	7938.5	9107.5
5179	1295	3M+2Cl	9060	200.135362	200.1363473329746	487.1550108343977	110.11063999999999	C6H6O2	1	661.47	6203	6506.5
5182	1407	3M+2Cl	366209	206.11841199999998	206.11777942990105	500.6441176587812	114.09933999999998	C5H6O3	1	555.93	6589.5	2905
5183	3178	3M+2Cl	499336	290.24801199999996	290.24828420391987	639.2503041379118	170.18573999999998	C7H6O3S	1	635.26	10292	5192
5185	429	M+2Cl	654378	149.13333200000005	149.13265437896072	562.651661524138	228.32786000000007	C13H24O3	1	855.74	8268	13052
5186	5019	M+2Cl	860556	372.1750430000002	372.17358908844733	508.8543351750377	674.4112820000004	C20H24N10O13P2	0	627.62	6798	4903.5
5187	448	M+2Cl	595776	151.0275168	151.02756687909462	783.1724467947485	232.11622960000003	C8H3F3N2O3	0	776.4	13300	10974
5188	1642	M+2Cl	58923	219.13782199999991	219.13816680009128	533.4273744882728	368.3368399999998	C20H16O7	1	701.26	7500.5	8160
5189	27	M+2Cl	564741	114.066882	114.06642138273467	414.42213769873854	158.19496	C8H14O3	1	630.65	4509.5	4958.5
5190	2560	M+2Cl	798030	264.180092	264.18074668845696	520.8405746926818	458.42138	C21H22N4O8	1	656.66	7168	6163.5
5191	1407	M+2Cl	276597	206.117642	206.11777942990105	500.6441176587812	342.29648	C12H22O11	1	627.51	6589.5	4889.5
5194	1866	M+2Cl	4994	230.247462	230.24767505105888	723.2788377561537	390.55612	C24H38O4	1	697.99	12292.5	8017
5196	2827	M+2Cl	266235	275.2003119999999	275.2004601348035	659.53547001129	480.46181999999976	C23H28O11	1	675.2	10800	7120
5199	1142	M+2Cl	269339	191.08631199999996	191.08578318680287	766.2510663583064	312.2338199999999	C15H8N2O6	1	696.63	13034.5	7971.5
5200	1879	M+2Cl	297810	231.11284199999997	231.11274745757376	385.1092818722919	392.28687999999994	C19H22BrNO3	1	558.99	3815	2961
5202	401	M+2Cl	666238	147.06366200000002	147.06358628019615	318.26263290976004	224.18852	C6H8O7S	0	467.64	2353	2022
5205	945	M+2Cl	197843	180.12661199999997	180.12724044592366	319.3697876737929	290.3144199999999	C15H18N2O4	1	681.73	2366	7449
5206	917	M+2Cl	411488	179.10770250000007	179.10691349237285	493.08265708425677	288.27660100000014	C13H21O5P	1	723.39	6390	9046.5
5207	212	M+2Cl	307448	133.049462	133.04982501977108	213.43354912308195	196.16012	C8H8N2O4	0	523.5	429	2493
5210	602	M+2Cl	622530	161.059562	161.05998965368514	422.30360646853813	252.18032	C10H8N2O6	0	44.76	4689	32
5211	1883	M+2Cl	692072	231.14109199999993	231.1413919845686	617.7042189029387	392.34337999999985	C15H12N4O7S	0	624.86	9789	4763
5213	104	M+2Cl	567238	123.055412	123.05554691181901	184.60221597134534	176.17202	C9H8N2O2	1	467.72	115	2039.5
5214	403	M+2Cl	230852	147.076812	147.07671726248847	417.42884572186813	224.21481999999997	C13H8N2O2	1	596.14	4578.5	3723
5215	561	M+2Cl	529515	158.0895736	158.0895512518952	355.9282643499071	246.24034319999996	C12H11FN4O	1	618.05	3123.5	4523.5
5220	941	M+2Cl	583161	180.09267359999996	180.0922635449061	308.8373087669991	290.2465431999999	C14H11FN2O4	0	648.6	2203	5726.5
5221	5	M+2Cl	430703	111.04471199999999	111.04427508993788	463.8732937233543	152.15061999999998	C7H8N2O2	1	261.6	5637.5	971
5222	47	M+2Cl	61400	117.06994200000001	117.07005789453477	443.2850713859822	164.20108000000002	C10H12O2	1	740.75	5213.5	9695
5225	2104	M+2Cl	669000	243.07943200000005	243.07989694825716	252.8110661742214	416.2200600000001	C19H39NOSn	1	596.9	1114	3775.5
