	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp
4054	4449.0	2M+HCOOH-H	310532	345.098961	345.1003517992293	510.8980219419606	150.05038	CH2N4O5	1	499.11
4055	6843.0	2M+HCOOH-H	304962	457.24222019999996	457.2416242540842	612.5260880928054	206.12200959999998	C7H5F3N2O2	1	607.99
4056	6844.0	2M+HCOOH-H	304962	457.24222019999996	457.24293664667437	551.5925018955736	206.12200959999998	C7H5F3N2O2	1	607.99
4057	7488.0	2M+HCOOH-H	114035	492.441801	492.44004676233044	1073.1689545075155	223.7218	C11H10ClNS	1	634.84
4058	4628.0	2M+HCOOH-H	493450	353.324601	353.32375265819417	884.5706710482588	154.1632	C8H10O3	1	688.6
4059	9096.0	2M+HCOOH-H	694847	601.777881	601.7755923983946	191.45640282733487	278.38984	C16H26N2O2	1	947.1
4060	9097.0	2M+HCOOH-H	694847	601.777881	601.7773652392887	243.30632243861524	278.38984	C16H26N2O2	1	947.1
4061	1596.0	2M+HCOOH-H	671896	217.09716099999997	217.09716214016234	1045.6043580802698	86.04947999999999	C2H2N2O2	1	320.23
4062	1597.0	2M+HCOOH-H	671896	217.09716099999997	217.09743958578053	294.8057344915692	86.04947999999999	C2H2N2O2	1	320.23
4063	2639.0	2M+HCOOH-H	620894	267.19560099999995	267.1956243226865	583.4205255683313	111.09869999999998	C5H5NO2	1	243.7
4064	10589.0	2M+HCOOH-H	370426	761.4674793999997	761.4658721186883	846.5637257677702	358.23463919999983	C17H8F6O2	0	913.72
4065	4132.0	2M+HCOOH-H	801	330.163961	330.16284417365324	526.1751399310202	142.58288	C7H7ClO	1	734.64
4066	4646.0	2M+HCOOH-H	107174	354.23516099999995	354.2355810477308	610.9131418696525	154.61847999999998	C3H7ClN2OS	0	517.34
4067	7755.0	2M+HCOOH-H	542435	508.28048099999995	508.28271825255905	601.3089298395879	231.64113999999998	C10H6ClN5	1	726.44
4068	5329.0	2M+HCOOH-H	554090	388.16028100000005	388.15956609613465	507.3743750559923	171.58104000000003	C7H6ClNO2	0	644.39
4069	5330.0	2M+HCOOH-H	554090	388.16028100000005	388.1605943764299	441.4899639959629	171.58104000000003	C7H6ClNO2	1	644.39
4070	8212.0	2M+HCOOH-H	499771	536.2116602	536.2121175929003	582.3977500416576	245.60672959999997	C6H3ClF3NO2S	1	787.99
4071	5197.0	2M+HCOOH-H	108390	381.298241	381.2974422231286	958.5665442228498	168.15002	C7H8N2O3	1	547.94
4072	8407.0	2M+HCOOH-H	244149	550.4315210000001	550.4315239370804	971.4949152777174	252.71666000000002	C12H9ClO2S	0	997.0
4073	7634.0	2M+HCOOH-H	307506	501.147561	501.14689728621283	236.31602155389808	228.07468	C10H7Cl2NO	1	714.07
4074	9335.0	2M+HCOOH-H	196682	621.2847193999999	621.2859257589316	258.9269612417862	288.14325919999993	C10H6F6O3	1	844.76
4075	9680.0	2M+HCOOH-H	64184	653.8116430000001	653.8095002291368	301.48698039770966	304.40672100000006	C19H29OP	1	1018.66
4076	7141.0	2M+HCOOH-H	677125	473.2765402	473.27473191446904	615.6842988779076	214.1391696	C7H9F3O4	1	747.94
4077	8616.0	2M+HCOOH-H	240066	564.297601	564.3000306862214	513.3018861188747	259.6497	C8H10ClN5O3	1	615.23
4078	8233.0	2M+HCOOH-H	303373	537.2642410000001	537.266711181215	587.5979723634414	246.13302000000004	C11H13Cl2NO	0	885.08
4079	5137.0	2M+HCOOH-H	849101	377.346001	377.34506461008505	940.1957216635375	166.1739	C9H10O3	1	680.8
4080	8873.0	2M+HCOOH-H	401630	581.7913209999999	581.7905086662312	344.91715886375187	268.39655999999997	C18H24N2	1	666.77
4081	10086.0	2M+HCOOH-H	445275	701.6302809999997	701.6291318716876	1237.0327207198309	328.3160399999999	C18H16O6	1	797.61
4082	11325.0	2M+HCOOH-H	511701	849.2808209999998	849.2795849355393	216.4523723754001	402.1413099999999	C13H11IN2O5	1	772.33
4083	8584.0	2M+HCOOH-H	516961	561.7618409999999	561.7615135101942	269.45009384795753	258.38181999999995	C15H18N2S	0	1024.85
4084	10087.0	2M+HCOOH-H	496197	701.8221609999998	701.8187890124725	283.6172499740122	328.4119799999999	C15H12N4OS2	0	741.2
4085	7485.0	2M+HCOOH-H	715562	492.40212099999997	492.403390810779	985.7557891166882	223.70195999999999	C11H14ClN3	1	111.44
4086	4554.0	2M+HCOOH-H	40147	350.19680099999994	350.1975997110781	510.62010159091756	152.59929999999997	C4H5ClO2S	1	649.0
4087	5000.0	2M+HCOOH-H	556205	371.1927402	371.1918361040998	357.1481357507051	163.0972696	C6H4F3NO	1	702.35
4088	5576.0	2M+HCOOH-H	105336	398.15028739999997	398.1485495941776	421.4469788831904	176.5760432	C6H6ClFN2O	1	745.82
4089	7601.0	2M+HCOOH-H	130995	498.36356099999995	498.3644142006177	997.8942828558128	226.68267999999998	C9H7ClN2OS	1	762.64
4090	11018.0	2M+HCOOH-H	47514	810.1722010000002	810.1722533157971	1000.0998981098318	382.5870000000001	C18H30N4OS2	0	1035.29
4091	9390.0	2M+HCOOH-H	654608	627.284681	627.2847386866151	273.34951194411633	291.14324	C13H11BrN2O	0	888.33
4092	8452.0	2M+HCOOH-H	617576	553.1582410000001	553.1605656075043	979.9543597407239	254.08002000000002	C10H8BrNO2	0	670.55
4093	9575.0	2M+HCOOH-H	128227	641.5915209999997	641.5909962536209	1028.2830508936368	298.29665999999986	C15H14N4O3	1	736.96
4094	1748.0	2M+HCOOH-H	46177	225.160681	225.15974394551102	388.5257267167932	90.08124000000001	C2H6N2O2	1	250.8
4095	7634.0	2M+HCOOH-H	560955	501.14756100000005	501.14689728621283	236.31602155389808	228.07468000000003	C10H7Cl2NO	1	888.77
4096	7765.0	2M+HCOOH-H	359010	509.21768099999997	509.2158599027836	489.4754387684202	232.10974	C9H11Cl2N3	0	560.83
4097	12393.0	2M+HCOOH-H	819365	1014.5020809999997	1014.5008698411988	840.6155440859201	484.7519399999999	C29H56O5	0	514.11
4098	6410.0	2M+HCOOH-H	36371	437.23892100000006	437.2376401676642	632.3137810393494	196.12036000000003	C6H4N4O4	1	580.55
4099	7959.0	2M+HCOOH-H	615729	519.8366410000001	519.8367536293418	1225.6954550600276	237.41922000000002	C10H13BrMg	0	1000.94
4100	6457.0	2M+HCOOH-H	500100	440.148721	440.1474872433589	375.10999062458694	197.57526000000001	C8H4ClNO3	0	736.7
4101	8747.0	2M+HCOOH-H	575927	572.351001	572.3502994878295	727.3342193317062	263.6764	C13H10ClNO3	1	761.3
4102	5366.0	2M+HCOOH-H	558424	389.2558938	389.25685092768003	380.61801297742187	172.12884640000001	C8H6F2O2	1	698.29
4103	12762.0	2M+HCOOH-H	16950	1081.511381	1081.5143012807673	384.8059644701458	518.25659	C7H2ClI3O	0	1167.83
4104	8432.0	2M+HCOOH-H	238431	551.7620410000002	551.7613308714033	403.2085820745483	253.38192000000006	C18H23N	1	798.29
4105	5428.0	2M+HCOOH-H	513488	391.30464099999995	391.3033392131738	642.4355850331926	173.15321999999998	C3H3N5O2S	1	601.37
4106	6605.0	2M+HCOOH-H	109088	446.322241	446.3243876141805	469.07504418251165	200.66202	C10H13ClO2	1	778.34
4107	12209.0	2M+HCOOH-H	622462	984.2693009999998	984.2645215912735	1119.4239028158154	469.6355499999999	C24H32NNaO3S2	1	962.65
4108	12210.0	2M+HCOOH-H	622462	984.2693009999998	984.2728248606753	1183.934583279936	469.6355499999999	C24H32NNaO3S2	0	962.65
4109	6779.0	2M+HCOOH-H	88652	454.30624099999994	454.3051256403829	669.8468440009847	204.65401999999997	C8H13ClN2O2	1	124.55
4110	8836.0	2M+HCOOH-H	564528	578.4419210000001	578.4437109185226	1036.610615397111	266.72186000000005	C10H19ClN2O4	1	576.57
4111	5449.0	2M+HCOOH-H	474752	392.27816099999995	392.2794628664501	743.4883002223914	173.63997999999998	C8H12ClNO	1	623.18
4112	10297.0	2M+HCOOH-H	518299	726.3444010000001	726.3474309852379	371.19036289481807	340.67310000000003	C14H20Cl3NO2	0	685.32
4113	4559.0	2M+HCOOH-H	430328	350.23972100000003	350.2413241063766	590.735333665782	152.62076000000002	C9H9Cl	0	988.89
4114	3539.0	2M+HCOOH-H	283992	305.1956809999999	305.1956749248693	542.6601605718326	130.09873999999996	C5H6O4--	1	603.72
4115	8608.0	2M+HCOOH-H	579501	563.5493273999999	563.5506787876393	916.2173357911543	259.27556319999997	C15H14FNO2	1	770.85
4116	10095.0	2M+HCOOH-H	121809	702.4115209999998	702.4103803873073	1148.3579127758112	328.7066599999999	C16H9ClN2O4	0	913.12
4117	9653.0	2M+HCOOH-H	647671	649.8206810000001	649.8210300672251	352.94909158233474	302.4112400000001	C18H26N2O2	1	796.88
4118	4266.0	2M+HCOOH-H	509128	336.17844099999996	336.17994175198055	504.3624773620597	145.59011999999998	C5H8ClN3	1	181.45
4119	10025.0	2M+HCOOH-H	855601	693.6528809999999	693.6548704006905	238.88013449552605	324.32733999999994	C19H16O5	1	764.12
4120	11297.0	2M+HCOOH-H	76892	845.7556537999998	845.7568042418185	774.4718144267133	400.3787263999999	C20H18F2N4O3	0	673.81
4121	7602.0	2M+HCOOH-H	676448	498.396801	498.3987508968881	1061.219263141976	226.6993	C12H15ClO2	1	870.6
4122	8392.0	2M+HCOOH-H	552590	549.3066393999999	549.3085848068275	572.3209459329099	252.15421919999994	C8H10F6O2	0	858.04
4123	7147.0	2M+HCOOH-H	727054	473.36574019999995	473.3659288964593	721.6382446424619	214.18376959999998	C11H9F3O	1	1058.91
4124	7957.0	2M+HCOOH-H	399450	519.726921	519.7272105331467	241.85736245567176	237.36435999999995	C12H19N3S	1	934.13
4125	6019.0	2M+HCOOH-H	345342	419.24214019999994	419.24077107241555	673.4483647102227	187.12196959999997	C7H4F3N3	1	736.81
4126	6234.0	2M+HCOOH-H	395178	429.1760266	429.17505761649153	489.36999514464225	192.0889128	C3F4O3S	1	761.21
4127	10593.0	2M+HCOOH-H	183037	761.6692601999998	761.666108115276	239.63623259612328	358.3355295999999	C15H13F3N2O3S	1	927.92
4128	10658.0	2M+HCOOH-H	190233	767.574521	767.5759532863631	1099.0164713879262	361.28816	C18H14Cl2N2S	0	1356.25
4129	7448.0	2M+HCOOH-H	649448	490.42600099999987	490.42411439467764	1043.2240628026761	222.71389999999994	C12H15ClN2	1	109.48
4130	5690.0	2M+HCOOH-H	558536	403.27060099999994	403.2687249472766	746.7184600174452	179.13619999999997	C6H5N5O2	0	270.14
4131	3000.0	2M+HCOOH-H	539006	283.236521	283.2378545927529	430.44414010730526	119.11915999999998	C4H9NO3	1	65.6
4132	7135.0	2M+HCOOH-H	323495	473.202761	473.20150791174	527.7534688699313	214.10228	C9H12BrN	1	670.35
4133	8760.0	2M+HCOOH-H	864457	573.1254610000001	573.1264872679064	968.9976857127328	264.06363000000005	C7H9IN2O	1	470.42
4134	8271.0	2M+HCOOH-H	578120	539.4418074	539.4423974679089	1119.4064938209467	247.22180319999998	C13H10FNO3	1	708.11
4135	5864.0	2M+HCOOH-H	54394	412.26780099999996	412.2689397531293	608.4798608168896	183.63479999999998	C9H10ClNO	1	590.1
4136	8259.0	2M+HCOOH-H	333692	539.1764810000001	539.1785300283332	447.45087721445395	247.08914000000001	C8H11BrN2O2	0	731.86
4137	9223.0	2M+HCOOH-H	736576	613.2102009999999	613.2094229410415	307.1067348049172	284.10599999999994	C11H10BrNO3	0	823.38
4138	11320.0	2M+HCOOH-H	271115	848.7744009999999	848.778303127307	215.71842826456526	401.88809999999995	C24H20ClN3O	1	712.19
4139	8066.0	2M+HCOOH-H	421819	527.269683	527.2681503488072	684.1960221324186	241.135741	C6H12NO7P	1	107.38
4140	7027.0	2M+HCOOH-H	614240	467.21318299999996	467.2116260371038	418.08985712621455	211.10749099999998	C7H9NaO4P+	1	93.17
4141	5237.0	2M+HCOOH-H	670734	383.277441	383.2772322113254	679.7256417167679	169.13962	C9H3N3O	1	719.55
4142	10588.0	2M+HCOOH-H	257386	761.4370809999996	761.4348578646396	621.2298249999891	358.2194399999998	C14H6N4O8	0	638.97
4143	7182.0	2M+HCOOH-H	428165	475.3053738	475.3039334612601	664.7190193447285	215.1535864	C9H7F2NO3	1	703.58
4144	2667.0	2M+HCOOH-H	248747	269.07900099999995	269.0802913848773	264.5210800765427	112.04039999999998	C4O4--	1	528.66
4145	11193.0	2M+HCOOH-H	674222	834.2266809999999	834.225319639542	1081.5857138931083	394.61423999999994	C20H26O2S3	1	1083.62
4146	10410.0	2M+HCOOH-H	594163	738.2210810000003	738.2226645770378	1234.404516153022	346.61144000000013	C10H26O5S2Si2	1	878.58
4147	7690.0	2M+HCOOH-H	200176	504.4046809999999	504.4070498272747	1065.7085031222482	229.70323999999997	C11H16ClNO2	0	630.04
4148	5525.0	2M+HCOOH-H	109342	395.28000099999997	395.278293405022	770.2188985575033	175.1409	C9H5NO3	1	619.6
4149	5526.0	2M+HCOOH-H	109342	395.28000099999997	395.27934493360704	749.8803233112673	175.1409	C9H5NO3	1	619.6
4150	4784.0	2M+HCOOH-H	645360	360.279361	360.2782437310888	598.529163376416	157.64058	C8H12ClN	1	482.31
4151	10689.0	2M+HCOOH-H	641807	771.3838201999997	771.3825682150039	352.8939402763212	363.19280959999986	C14H10BrF3OS	0	1295.91
4152	3885.0	2M+HCOOH-H	291379	319.28336099999996	319.28395578945293	908.9856239264984	137.14257999999998	C5H7N5	1	168.58
4153	5475.0	2M+HCOOH-H	265791	393.30740099999997	393.30843644254605	824.2725914783691	174.1546	C6H10N2O4	1	123.26
4154	8683.0	2M+HCOOH-H	355555	568.3192409999999	568.3165111441216	249.7009294465135	261.66051999999996	C13H8ClNO3	0	872.24
4155	7777.0	2M+HCOOH-H	218670	509.72712100000007	509.72818057290215	219.50026001043884	232.36446000000004	C15H24N2	1	347.65
4156	8988.0	2M+HCOOH-H	510084	591.2620393999998	591.2616670075818	297.9354759815368	273.1319191999999	C9H5F6NO2	1	862.32
4157	7586.0	2M+HCOOH-H	26536	497.360721	497.359694475776	967.3769431046918	226.18126	C7H14O8	0	262.81
4158	7587.0	2M+HCOOH-H	26536	497.360721	497.362672201341	1017.3858734482125	226.18126	C7H14O8	1	262.81
4159	11036.0	2M+HCOOH-H	76323	811.9262810000001	811.9296685234649	437.1158020662592	383.46404000000007	C20H21N3O3S	0	668.66
4160	3056.0	2M+HCOOH-H	386436	285.2425274	285.2421577235048	861.5807505386047	120.12216319999999	C5H9FO2	1	651.88
4161	5410.0	2M+HCOOH-H	675299	391.1955274	391.1963733579199	447.1856645541517	173.0986632	C6H4FNO4	1	430.86
4162	8489.0	2M+HCOOH-H	537351	555.306601	555.3087419571298	724.1222466018081	255.15419999999997	C11H15BrN2	1	811.63
4163	8890.0	2M+HCOOH-H	636635	583.3597609999999	583.3622958909596	953.7108042072098	269.18077999999997	C12H17BrN2	1	435.13
4164	7399.0	2M+HCOOH-H	365867	487.343961	487.3417408186278	665.9538039183924	221.17288	C8H7N5O3	1	585.3
4165	1595.0	2M+HCOOH-H	299339	217.09056099999998	217.0896526246815	423.8117122987378	86.04617999999999	C3H2O3	0	537.37
4166	6245.0	2M+HCOOH-H	553532	429.30472100000003	429.30274786266716	626.6364992353829	192.15326000000002	C3H4N4O4S	1	565.91
4167	7023.0	2M+HCOOH-H	123928	467.1891402	467.18723874792914	387.8700428838621	211.0954696	C6H4F3NO4	1	603.81
4168	7024.0	2M+HCOOH-H	123928	467.1891402	467.1885919284306	488.1635053073361	211.0954696	C6H4F3NO4	0	603.81
4169	6759.0	2M+HCOOH-H	319507	453.35584100000005	453.3567522555725	750.0747576070116	204.17882000000003	C11H8O4	1	686.1
4170	8704.0	2M+HCOOH-H	356634	569.772481	569.7697957568056	228.36809199515662	262.38714	C17H26O2	1	1114.46
4171	8297.0	2M+HCOOH-H	250069	541.3155802	541.3168368673324	743.1305321889106	248.1586896	C9H7F3N2O3	1	746.14
4172	7741.0	2M+HCOOH-H	724048	507.343321	507.34140198810655	859.1100353260554	231.17256	C11H19Br	1	1261.79
4173	7742.0	2M+HCOOH-H	724048	507.343321	507.34446648261303	961.1876473178476	231.17256	C11H19Br	1	1261.79
4174	10147.0	2M+HCOOH-H	287500	709.5112409999999	709.5133935945685	1080.4960379458932	332.25651999999997	C13H18BrNO2S	1	992.95
4175	6017.0	2M+HCOOH-H	550258	419.219481	419.2211853860313	537.4147403714373	187.11064	C6H16Cl2N2	1	126.27
4176	9117.0	2M+Hac-H	62660	603.354451	603.355321452506	676.7023557943711	272.1703	C13H15Cl2NO	1	992.51
4177	10901.0	2M+Hac-H	714148	796.3371310000003	796.3371203435399	678.160973322611	368.66164000000015	C18H36N2O2Si2	0	890.74
4178	8405.0	2M+Hac-H	142732	550.349291	550.3466159997662	469.14610762726727	245.66771999999997	C11H8ClN5	0	597.62
4179	8406.0	2M+Hac-H	142732	550.349291	550.3483533631193	471.65900523889854	245.66771999999997	C11H8ClN5	0	597.62
4180	8201.0	2M+Hac-H	143444	535.408131	535.4082506244887	1031.3637115808945	238.19714	C11H21Cl2N	1	857.55
4181	3002.0	2M+Hac-H	393910	283.2636174	283.2628737808391	891.472695261584	112.1248832	C6H7FN+	1	431.58
4182	9246.0	2M+Hac-H	685031	615.0670110000001	615.0655939043749	939.147574801174	278.02658	C8H12Cl2O3V	1	831.42
4183	8462.0	2M+Hac-H	535672	553.4574574000001	553.4578610309511	1139.667199443058	247.2218032	C13H10FNO3	1	745.95
4184	8463.0	2M+Hac-H	535672	553.4574574000001	553.4592169496216	1120.9605871077538	247.2218032	C13H10FNO3	1	745.95
4185	5963.0	2M+Hac-H	736190	417.18761099999995	417.18644690653275	410.2602443087223	179.08687999999998	C8H12Cl2	1	1026.63
4186	5964.0	2M+Hac-H	736190	417.18761099999995	417.18758874456216	740.8268359989653	179.08687999999998	C8H12Cl2	1	1026.63
4187	7253.0	2M+Hac-H	487946	479.390331	479.3918304051431	985.1592290792412	210.18824	C12H6N2O2	1	752.75
4188	4332.0	2M+Hac-H	590394	339.2075709999999	339.2074470142673	822.4541724990602	140.09685999999996	C5H4N2O3	1	534.63
4189	5163.0	2M+Hac-H	35515	379.238773	379.2381737642906	697.4067990903606	160.112461	C8H5N2P	1	726.48
4190	5026.0	2M+Hac-H	530667	372.23937099999995	372.237998092262	484.25499538190917	156.61275999999998	C7H9ClN2	1	727.08
4191	11629.0	2M+Hac-H	229654	894.8749710000002	894.8736916770736	1019.1559972022958	417.93056000000007	C25H24ClN3O	1	714.1
4192	9596.0	2M+Hac-H	260849	643.7636510000002	643.7663684029316	1255.183387688219	292.3749000000001	C19H20N2O	0	637.12
4193	5032.0	2M+Hac-H	610987	372.31889099999995	372.31877752934207	1013.0238718802304	156.65251999999998	C9H13Cl	1	998.17
4194	7937.0	2M+Hac-H	121375	518.3342110000001	518.3322712764649	792.0000753055856	229.66018000000003	C10H12ClNO3	1	712.11
4195	9932.0	2M+Hac-H	273273	683.6471309999998	683.6494564600372	265.92119116688707	312.3166399999999	C18H16O5	1	829.52
4196	9147.0	2M+Hac-H	368424	606.3628909999999	606.3655732218481	646.7945502699615	273.6745199999999	C13H8ClN3O2	1	858.72
4197	9836.0	2M+Hac-H	587007	672.4095309999999	672.4108348457102	849.5841708788096	306.6978399999999	C15H11ClO5	0	880.99
4198	4746.0	2M+Hac-H	310532	359.11461099999997	359.1151025852892	538.9695641868051	150.05038	CH2N4O5	1	499.11
4199	11437.0	2M+Hac-H	738971	864.1605310000002	864.1587052967964	371.8979333176252	402.5733400000001	C21H26N2O2S2	0	818.04
4200	7109.0	2M+Hac-H	304962	471.25787019999996	471.2571202370557	665.4168458512814	206.12200959999998	C7H5F3N2O2	0	607.99
4201	6989.0	2M+Hac-H	102025	465.2135038	465.21377814983396	468.77817650471553	203.0998264	C7H3F2NO4	1	655.68
4202	7729.0	2M+Hac-H	114035	506.457451	506.45622513987644	1107.1231396188741	223.7218	C11H10ClNS	1	634.84
4203	6897.0	2M+Hac-H	493218	459.270693	459.26884447043057	1002.8774733111162	200.128421	C8H9O4P--	1	626.45
4204	4340.0	2M+Hac-H	429082	339.287091	339.28794506398623	949.0374737248659	140.13662	C7H8O3	1	675.1
4205	9971.0	2M+Hac-H	480827	688.1592910000006	688.159549591739	956.7123161607666	314.5727200000003	C18H38N2S	0	467.46
4206	1879.0	2M+Hac-H	671896	231.11281099999997	231.11274745757376	385.1092818722919	86.04947999999999	C2H2N2O2	1	320.23
4207	2951.0	2M+Hac-H	620894	281.21125099999995	281.21120354549936	618.2043153695788	111.09869999999998	C5H5NO2	1	243.7
4208	7439.0	2M+Hac-H	568649	490.28105100000005	490.2827644685208	712.9308443681167	215.63360000000003	C9H10ClNO3	1	716.96
4209	4435.0	2M+Hac-H	801	344.17961099999997	344.1810507738412	425.1068933020304	142.58288	C7H7ClO	1	734.64
4210	12233.0	2M+Hac-H	435206	987.7664509999997	987.7670048203271	1073.9156534612	464.37629999999984	C21H20O12	0	660.88
4211	10349.0	2M+Hac-H	219210	731.9980910000004	732.0017121376416	225.41025808830028	336.49212000000017	C18H28N2O2S	0	655.57
4212	6409.0	2M+Hac-H	203625	437.23331659999997	437.2351808902497	514.530665148758	189.1097328	C8H3F4N	1	828.35
4213	5655.0	2M+Hac-H	554090	402.17593100000005	402.1755556162915	472.9064269546193	171.58104000000003	C7H6ClNO2	0	644.39
4214	7763.0	2M+Hac-H	536995	509.18417099999994	509.18348067947414	440.92975863829054	225.08515999999997	C9H9BrN2	1	620.84
4215	11180.0	2M+Hac-H	684145	832.1456110000001	832.1437437887016	1009.3277008331936	386.56588000000005	C22H42O5	1	1323.48
4216	10046.0	2M+Hac-H	682284	696.2992910000005	696.2977832525856	737.5559403573992	318.6427200000002	C16H38O2Si2	1	1141.48
4217	5528.0	2M+Hac-H	108390	395.313891	395.3130926035652	984.5590623370687	168.15002	C7H8N2O3	1	547.94
4218	3542.0	2M+Hac-H	447643	305.232651	305.2321672220071	569.1717007763395	123.10939999999998	C6H5NO2	1	530.67
4219	7612.0	2M+Hac-H	204874	499.31103019999995	499.3107864603496	703.8683558211899	220.14858959999998	C8H7F3N2O2	1	648.51
4220	7613.0	2M+Hac-H	204874	499.31103019999995	499.3122817246098	800.7367929043966	220.14858959999998	C8H7F3N2O2	1	648.51
4221	6331.0	2M+Hac-H	860429	433.234451	433.23628938529174	458.94835227566637	187.1103	C5H5N3O5	1	585.93
4222	8332.0	2M+Hac-H	11024	544.2390637999998	544.2371655049544	557.4351630370948	242.61260639999992	C9H5ClF2N4	1	817.62
4223	8839.0	2M+Hac-H	94717	579.1608110000001	579.1635293339219	267.2510849863853	260.07348	C10H7Cl2NO3	0	788.81
4224	2452.0	2M+Hac-H	607462	259.245491	259.2458359988433	828.6738811215604	100.11582	C5H8O2	1	454.18
4225	8824.0	2M+Hac-H	240066	578.313251	578.3149144617776	536.2451712001623	259.6497	C8H10ClN5O3	0	615.23
4226	10166.0	2M+Hac-H	613384	712.6603710000002	712.6584797576742	283.33917764022186	326.82326000000006	C18H19ClN4	1	848.71
4227	8542.0	2M+Hac-H	509382	558.313491	558.3113121686761	819.6564562520216	249.64982	C12H8ClNO3	1	806.91
4228	11489.0	2M+Hac-H	264064	870.1553710000002	870.1587087254038	348.27584213534186	405.57076000000006	C24H39NO4	1	740.96
4229	8298.0	2M+Hac-H	660217	541.323291	541.3219064939927	491.8957524593549	241.15472	C10H18Cl2O2	0	1139.89
