"exp_mass"	"abundance"	"RT"
251.077160171399	251946519.794295	207.983008770536
251.09104322386	130395593.378555	462.951101230604
251.1017192	46706810.0749792	163.283859417201
251.102254108802	82869439.3456586	279.202014170096
251.102254611586	54282618.5856304	343.149613812229
251.114002824451	11844490.2491906	460.354911566507
251.127353385822	1189442731.60091	514.785961885836
251.1273553	694959353.842077	751.243763024094
251.127888348775	337907035.7	589.923095102017
251.12788884478	71290299.71	677.891250549117
251.135365834665	15742832.1299952	750.605285312633
251.138032135115	73978096.3496915	247.735551750075
251.138565711304	42871943.630461	177.770631323161
251.138566696163	64196286.57	337.940316602831
251.138567742814	89064580.7631964	410.1909247
251.139103251518	7379722.04828419	635.260412926798
251.139635865276	10860895.6430207	415.111653443442
251.148714127705	3420365.02973007	331.834186827181
251.148714656194	81827744.57	376.712520248583
251.149781329154	25642700.8192348	194.330163398707
251.163670915028	72291753.477008	502.956211137623
251.16367185425	262903263.219349	642.653919033568
251.163671854453	206524534.932101	592.574650663625
251.174885672218	54657600.8093845	175.077944110853
251.175421361724	41954559.59	379.994736822362
251.17916260858	5137608.321	588.8818471
251.182901031324	6993748.37036289	478.357386957395
251.19999822998	146421304.558501	747.802491605002
251.200533002989	36207660.5482196	783.007924972806
251.201596553122	131013353.48795	206.271547309183
252.051205321116	1508657.19270707	203.009425396271
252.0532296	24897300.8402461	205.402838119649
252.053230123681	17775244.4183028	260.975795844914
252.072024487643	393563954.634611	152.186517525291
252.079007618028	6909894.84790449	325.536080949374
252.086526651607	1068725857.75534	323.965141321699
252.086527702415	53834940.33	414.398289449383
252.087063737896	64119589.6780768	299.416223288584
252.097267723362	2726775.46594357	205.187034893536
252.098341483082	1379404.50231041	126.125313541699
252.107474834834	62714468.5219119	346.645310610386
252.109084781508	84812602.2126385	175.38836102259
252.109089247691	221191607.968071	755.49735500417
252.121977066446	316569229.614427	182.526433606119
252.12251475109	148376082.497242	284.183601213524
252.122516307602	89876639.3601634	410.361301332267
252.133259111548	251600775.437828	273.015162444109
252.143467395142	47830826.2570946	326.444620692349
252.144540945385	18701685.2094203	170.004900334798
252.145078701374	28719427.91	282.732855325448
252.15905138988	40223705.247642	589.589776570291
252.159585212973	157041328.070307	206.067748326983
252.159589205887	43820395.9488604	665.907739927185
252.169794591003	34809255.4865114	218.529842393494
252.169796631789	30293402.3039114	407.740076651514
252.180007606509	28375162.6030608	551.18363117912
252.644409985008	18215026.6965892	459.013288347867
253.038244215533	2790733.12442208	391.977485635747
253.055527744218	3806978.57073376	181.643530775062
253.0706551	96832693.1072372	257.305594748108
253.105776967921	21018594.5294025	759.499618610675
253.106314880516	175800277.105367	427.4575952018
253.11766252307	261936709.709049	134.078671109033
253.12738772854	208660580.677272	241.309484146932
253.143063541297	2183864072.10901	496.369103079302
253.153875181061	6177683.52601114	780.73991719552
253.154411162849	35511913.8571652	284.456332520977
253.154413706187	111877244.170947	581.99932723591
253.154953741054	95692176.65	473.222495016652
253.164147897243	36066570.4166446	1185.33183892869
253.165221067792	21073295.7970466	212.422796252216
253.178738060697	202282052.715915	558.653453738201
253.179819702577	261140176.806015	627.47814389983
253.194687175007	59761741.4643616	596.809177319862
253.215502493355	24303701.7111489	689.582293665653
253.216043191534	6997214.00995247	658.480093149895
253.21604418869	14946708.7958353	810.924192027567
253.216044706139	5437102.36160028	831.04617745002
253.21604661927	8697665.54982527	1124.90480566922
253.652951398749	1933506.8533075	538.456976492815
253.945402508722	2813616.28083689	1319.36284456304
253.945944126497	5670863.42650449	1185.93043039259
254.08799831977	52902856.3023693	160.080926407861
254.089903304207	182320299.551118	346.382493299696
254.101322699537	20027130.1415643	948.85116097082
254.101860748749	149770912.105626	293.912441283351
254.101861283308	110271729.716537	358.797906592542
254.10186180802	38983085.4719301	406.798873336494
254.102045470199	153833669.4	202.172763065679
254.1116482	1597506.27828953	726.400989407922
254.131213909583	80198344.6372048	264.678198497662
254.137738681739	137203456.569668	347.819269841473
254.138280805439	23007382.3382768	185.78202155155
254.138283377416	99365345.4150312	496.171949497154
254.138283847269	358612329.354942	563.978205222567
254.148982834256	155651140.516915	158.768601834452
254.149697971069	229846831.808232	181.581173020898
254.149698458678	16485198.4923881	233.394584989129
254.14969896803	25530725.2101784	309.40208465792
254.154052071989	82270667.1658186	764.1531474
254.159485213675	126838445.892135	277.185259634855
254.161115906236	948330676.8	189.991600108252
254.174169440756	27956892.8407794	606.576501276479
254.174172896672	4121176.33547905	1017.02079103816
254.174712262162	24533641.8505404	484.160326547044
254.174712732024	33900245.0406643	572.453613463083
254.174713714815	43594070.89	703.697618986229
254.175257965497	6478071.67585949	752.662268244329
254.186672634267	206882766.435787	148.808281477587
254.21060509148	5399153.82425763	525.656716951299
254.211150910362	47894419.36	729.005669111873
255.064479300953	12491008.3493846	505.409934571406
255.072323271714	22522319.79	139.21877126736
255.076506078795	1528825.04075265	547.853600213475
255.086011044712	22377523.7478372	201.243143319311
255.086344900556	56167110.0041532	358.166630915749
255.097278229053	113718666.715406	214.764471073779
255.108765157077	896662.619303441	866.67262195301
255.109858705171	130912.991142585	866.70020095995
255.112041264038	4037919.52333969	341.203341227548
255.114774204841	771189.511344799	215.708237155332
255.121883147815	19147362.4797581	282.113715773068
255.121884195557	67695150.9551117	392.685168099557
255.122431539037	124204291.228446	453.641886443482
255.122433010351	119691191.613593	602.622895615051
255.133367708145	590528237.223911	248.839777843291
255.144490052273	30463087.5115209	202.192715833198
255.158526297006	1328869635.95711	570.612438389129
255.159072759181	817828095.727246	473.960462554379
255.159073713115	170791551.615104	629.662543549788
255.170012283667	11730292.8982147	565.643543207121
255.170556200706	43476932.5411193	173.257199054192
255.194079161235	43909174.7162474	397.716478604829
255.194628713165	26643480.6040454	681.6120325
255.19517525889	148350166.41735	639.559757030591
255.195721355903	10698255.9885825	473.2142657
255.210493884542	186530513.058582	719.882412460988
255.231286497577	28744438.6307366	833.613619111504
255.231287937478	13443435.4414251	1019.66538870298
255.231837948496	11143684.4831098	1316.48915872923
255.99354867515	1947024.71590495	413.033534817071
256.027077227933	9470733.05302352	280.053888817334
256.062814889116	2333753.05631034	459.116772628876
256.0644628462	31837684.75	275.539556300466
256.080134008712	37370951.7573455	257.7379583
256.096356068551	84481879.3896447	163.492104217829
256.117255994507	204665773.375329	209.673065245595
256.117806014028	1111476189.06716	195.252503238317
256.125510025586	42704950.0924749	600.4400424
256.128807271252	80769684.27	245.468759246318
256.137057327127	116279822.487328	251.959750971469
256.154111721134	167328554.374397	278.913819667568
256.154113302417	51821648.4872224	453.52110568373
256.154663959696	44692654.7203771	477.6189253
256.172851642938	187282920.6	806.775858826215
256.175568431073	124472805.340542	269.636131025989
256.190428703089	245970003.8	709.162628304116
256.190429754333	19563450.2974295	851.972762594414
256.20142960959	6708038.09383355	208.093405511272
256.209684650095	2225569.73669641	276.281219953002
256.2267483741	17677935.3202354	615.611840435286
256.226749361598	4151721.18642123	737.323200806363
256.263077744353	38651440.7287239	723.590310159777
256.263079258019	23339607.8935069	914.576144410757
256.263079258106	25107227.5918417	915.286031188654
256.299413372775	10252785.7591943	702.104462379288
257.021674579454	4000685.78519142	163.699138869255
257.0328409	10327000.651936	205.81493876564
257.058726198027	1854079.11553775	237.913683694652
257.058727784981	48223957.0888396	426.471351370746
257.069787641787	156881268.485429	249.596688016574
257.101317993588	96028582.3243489	413.215250754874
257.112933599236	58399295.8792076	170.364973112601
257.120678984161	114385723.232376	193.8567164
257.121234319701	8008635.88354113	415.422771478103
257.121235802864	2708195.246	609.139815208536
257.137835278857	33309338.9035295	737.674541340958
257.13838611496	378678867.681592	446.653165114846
257.138937840479	21509397.9260232	239.640818650313
257.149452700412	372577852.172825	434.052439807659
257.149452700907	6968301251.36963	412.668490119513
257.174356613731	999760049.481967	589.3280974
257.184316042199	192200171.114306	315.192695730045
257.1892988	109326428.810938	481.207835147204
257.210887710932	76661013.9381832	674.763077067104
257.225835145228	71602840.6052474	737.663314
258.009315030465	12812548.8053876	211.713603888776
258.02822481051	12184319.15	278.936339067866
258.05436704387	963675.39337051	175.964456190873
258.06215709536	3386485.37204679	425.812724690818
258.064381759971	2593551.20203332	366.362142337543
258.078845700239	89065682.8574495	289.406593507261
258.096648304595	31101180.2893345	126.124577293485
258.09831852386	15428277.8594611	284.62213108973
258.108333253315	452892567.763728	161.139071986592
258.115729157909	185089120.799519	145.110144388868
258.131707583214	140989505.699	378.899884707308
258.13337768642	172612440.63406	443.39586924538
258.133378686813	116620001.433662	547.248635998288
258.16955460389	100491957.872768	345.992852854498
258.169554603948	584453262.526422	322.144469266723
258.170112323757	144892596.705433	460.772485209758
258.184588182423	33388398.7640343	746.855926341897
258.188481507143	23667465.5558457	295.105011634161
258.205742769793	19157221.2047375	606.391503766463
258.205743280274	54339837.261539	691.706082378759
258.20574528921	15438869.2930382	914.097979411554
258.206297507502	29387612.5695797	383.723035827931
258.206300040246	32321886.9526786	650.019313353865
258.206301057607	11509378.643786	790.792668513524
258.216318453024	3417464.23726059	226.585193784919
258.229686111863	69064638.0956766	734.836020881618
258.242494910953	8972121.92502346	842.050163333583
258.278695320733	16182838.1188438	808.139918161202
258.3132295204	2411522.08082248	413.169735484663
258.6623314	19095306.7	295.8929703
259.026224632706	1886029.061	261.371986211931
259.0490638191	10021169.5152954	211.455050061256
259.066417899979	10001779.0844679	1292.07402491175
259.074242700986	40566715.1127336	150.843107497254
259.092548323174	108255662.510276	157.487366054887
259.107263197784	194112630.24686	275.327185356955
259.117335579209	119671996.035182	280.279991122528
259.130775285911	20516831.2190579	1003.997746
259.133011295942	153439582.197217	632.90644654829
259.133011296349	219456747.855356	640.240861487264
259.1436456052	122393332.775854	253.032008282159
259.153722759661	106525627.727393	517.057639096955
259.153722759835	133248631.117119	470.910302282452
259.15372323861	91159620.9835058	576.228193508224
259.153723238901	85195142.5113553	583.835925394186
259.164919177915	244251073.300426	409.822445684349
259.16547904307	1823029192	460.06992935813
259.190116448349	83873500.2786707	594.686245220799
259.190116960424	75906534.0897517	658.793956061143
259.19011744636	36709400.2488226	752.6198606195
259.190117981253	10989407.5375253	788.276763402655
259.190118510058	14900270.4834969	829.07037223346
259.190675905738	64656288.9718862	550.497243356705
259.205236189027	241999271.396477	287.878102408943
259.232678656766	6110943.732	737.068852
259.282536696492	1738285.96298344	807.606748
260.01970109472	1304036.89365435	197.937142294748
260.021388512883	11826885.545096	213.375240771189
260.021389012142	11388419.1134126	263.232975384549
260.058169591086	148375155.779761	240.772259824791
260.091170774102	23838005.3174386	283.930470623271
260.09229864965	90140243.421919	477.407440849493
260.112560631774	53664050.7399195	195.714951046958
260.1277628	12133203.3736359	461.629041102732
260.131139629878	25824646.1213505	312.543474699961
260.131703714358	16478409.9981032	421.931820143984
