id	10_QC_32	11_QC_16	12_QC_8	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	19_QC_8	20_QC_16	21_QC_32	22_QC_32	23_QC_16	24_QC_8	25_QC_4	26_QC_2	27_QC_non-dilute
1798	31074542.764133006	28154538.323256478	17867362.9064962	21427925.26583425	45867768.37360805	18902430.821892366	24565279.53599979	19070205.619724285	33498237.576955624	23487551.717129163	12254341.272037275	14867827.46431233	4697026.213089518	16703826.159173006	5189710.848725909	17060909.51823553	10093025.991736934	7863249.013312528
1799	10454365.06962952	9849346.179052934	6686145.745674243	1210616.8601369262	9251418.871577637	8174106.455501419	1374686.598998012	5310621.151734165	5128178.20750365	8037066.63100076	4758091.001214218	5225564.269805368	1984992.576190326	1925407.1557498216	6076815.494056634	3972431.343839232	3554799.815798915	3485550.5123048685
1805	2547276.9798343917	2759870.8330028607	6838541.265710981	3745318.1047138423	5402278.038560371	3377664.1420534803	1521310.5949963673	3969851.708103385	15214802.275797127	16185446.149995528	16842315.86369451	10275513.324603457	6541297.997339511	974111.9952188343	7467046.9339209935	17326921.489204753	15084387.435422812	7503255.705547169
1806	26602799.363390066	34309315.851714246	53883076.85599572	89983008.90868407	26119432.518266264	29151054.9361798	35490744.916826725	23569110.57448609	62924605.09304136	87020035.70966643	84876784.96201974	47021598.3749444	46036750.61559066	32961124.035384487	65944585.307610996	92037521.30692148	104387556.10711263	67102846.53650269
1812	25838329.0066212	29351989.666123208	19771756.323215175	30645719.2673762	6743142.029887117	21500534.033188824	262714361.1661721	249318721.60206935	162561775.94977868	71340942.17053261	34871783.39438925	43437854.97492019	2445982.614300219	15453035.26359535	15891175.347953761	29665382.140816666	43892954.61296629	91563151.07557902
1815	52162003.11318392	68135169.2001194	117572686.41300946	138635466.97457892	29177515.035027277	82304913.40700138	115749136.72223663	124169305.96126199	134559749.45478722	158097162.43159935	107549837.70027304	51161212.98229845	47282792.81143241	72388166.19758528	107223391.25234373	136962727.2012363	123189948.90670419	121876371.90222017
1816	1105371.1582768403	3948998.859535681	8379268.575170429	9318186.265679609	9773758.080091849	27469076.49152394	13016398.95318658	38082710.767589405	47378399.70541529	38833902.674668506	19594910.648413297	16761429.557922747	46693171.065028295	6468588.197928039	9560493.37534022	12380952.247867698	23268947.608953387	21818246.14490551
1824	849609.2038488825	737966.7446986262	455185.2044954767	564499.5643738013	280409.4522550652	41569.658343672556	1786807.666070249	586012.1501281904	700671.5739804461	187427.57283581607	105384.94773690717	454049.37132840214	137443.35524621917	126460.42651939605	338592.5479764881	294456.17217661056	543074.8192301918	971435.9082505738
1838	1492246.1813624718	3481491.0364579316	4112605.4148451444	10307748.96942925	2254054.734012438	20055361.2625142	37768072.97065374	36514165.943741366	29033462.5664628	10465990.87364634	4607830.967787803	1637778.3818398416	443909.7650963006	1373178.6081053647	3874116.107717322	8054884.640295707	20075282.31553751	20689121.025348723
1844	1066423.2494596976	8041011.053314005	6734186.4265952185	19958589.429437257	2019732.0691885126	41796588.35388372	69601397.88816705	69034754.8338579	41573783.79214932	18208958.720056728	6811171.687464411	733864.4472506349	486990.423233985	2215926.3755070115	3219146.8960243617	13246349.825237662	39583508.038773894	37778897.78246498
1845	42197418.943778455	41649765.26829987	42507618.998487934	37380037.82513714	83704277.89182146	45375078.10916451	41216236.39411137	38426253.97817024	35443131.599251315	37765191.77761623	34676689.34282845	33000220.741883397	30062221.280736238	44712815.14600672	39525417.484965906	38814684.315356776	27546816.494491864	31757166.529237628
1846	1088345.749155931	598777.5011949555	511950.2805476698	468334.9684944231	815456.3136865185	508564.9293440378	854192.8388459852	888342.5271219931	995962.7507127334	494460.4310903554	621242.8187875077	329331.9916542476	1004097.6745449401	4154388.351015699	814017.7416533228	383206.73798203364	650693.8304290979	367618.46494276676
1849	431719.8114103985	1844484.2732599988	5112785.524508838	35579140.86923682	346347.1846374349	35469901.447092	86455172.2259959	86233349.72669636	44658171.55271016	17844057.997002296	7271478.38645581	994285.6670930274	580862.469665883	743604.8237315987	4107055.8597231703	14624129.841622852	34095717.25537412	33600223.55311202
1850	9573001.716199242	31483601.80807136	76881279.31331636	173903987.67362475	1481412.9085848108	322444471.0721421	542589960.3811241	459218991.89787763	358612500.7645847	184480953.4921328	90070640.85964629	11250369.63866125	6733569.046767664	4899137.36351939	42161606.4370233	132941646.79589546	265974281.4005294	235579949.0466277
1852	3854756.133334934	3423338.9661412314	3324467.6676026382	3005877.531491598	5220785.531974746	3547356.9073617067	2845063.436879301	3012912.099519321	1727773.372494255	1762567.9981264456	1120762.672426945	1554388.7125181023	689642.042380159	1310371.6934846288	1352148.7639710223	980904.3061056125	979926.3761896786	1056493.2170945802
1859	1272565.4382719256	7139878.886444951	13695671.898137484	12953880.485594044	7797871.943585241	14457968.991264362	12818860.157035947	9333492.839248959	14854643.446050808	16414919.368303489	11068078.688644141	17047141.912731893	23655096.857386626	1941316.6930516157	24088237.991966624	5954083.102929677	10765104.329595966	45477763.483808964
1866	4094366.0256245267	4837830.432274112	4257293.099116624	4197023.800188087	8922614.78345505	4773444.375508236	4070802.2414172916	4248004.561106824	4262660.809168181	4354854.417977322	4673820.891818975	4224747.29647627	3170170.8357034195	5475027.471674483	4225832.072171992	5378282.4856185	4273299.089683448	3420664.0312489253
1867	1373966.0862278189	3693242.4662762857	11659856.0768764	32379005.693783693	793189.0871554461	94426993.33410686	220929302.35373986	168734950.66729185	80743630.92828257	38657290.10935465	14391568.457419993	1903880.7203168632	1163106.2893536375	1879536.9449647989	7353877.652023638	24332885.58903901	58707664.08450146	63920366.52086355
1871	62306.2386116089	58046.10933773771	49375.38826980659	38823.30892966668	118037.28872540075	43843.28492009765	63313.2285814916	38104.06383141906	31994.80542041945	23646.813323126673	31092.702596630403	27783.233931985364	17199.265106935105	40122.7814163449	22108.09153261614	31030.741613655086	32285.936367831913	21983.30735778795
1872	1192429.285081598	6380141.595272724	9968022.757663617	24845366.917533044	505439.91235574096	31345406.58734979	64009414.779696055	63861194.565974586	42331157.91405447	26363303.55208463	11097166.505713418	2720883.90874405	1015775.5908162595	857791.1479120248	6943763.279383572	14900550.094779296	31827510.479474753	33906102.092077576
1873	11708913.110164942	8000754.41555861	17356660.444421314	26959101.46342806	24744024.790636897	8962985.124130592	11483910.047816182	11404810.062010044	25136331.51411983	27030174.43894576	7397991.786110244	7479139.88694523	6212342.085059046	11008034.117512587	11055866.171790887	21310694.422426753	23173008.49652231	17409408.61058053
1875	851011.3891037954	1031438.3032981544	804391.7513920937	1687229.4447950406	1903812.700013578	1746874.704676473	9470662.666767811	5668508.211482651	3820706.723815647	1979560.7232846892	1321170.0582029	2073200.1835487562	581232.2911803613	802535.5109917568	1620438.1446925642	1523520.7429701625	2422953.555876213	3349149.7160187885
1877	1419878.8630864138	2107230.585716411	1346123.2962820458	6227165.807202112	2126209.616107215	7260199.647502614	9100793.654564584	9546456.553659264	6089441.408959381	4913687.731023398	1982236.1739403866	2227960.84218828	4203335.718367669	527335.5609434736	765758.4820187647	3932964.429427051	7403191.840940576	4874418.137304536
1878	8978954.437195424	6739083.453327388	7815381.791661734	8160536.055954791	2792491.2460047104	3576309.7065950083	54242871.04039854	58646925.05614261	26970986.932728704	11639687.910980722	5933412.42553776	5519436.479904859	796526.5771212443	14927387.104181327	7358443.164429432	12521090.555912627	12289867.827974997	21374355.475883774
1880	10454729.144594481	12446310.430923335	21765885.209495954	28819934.061550103	13523429.13523525	10716996.837053975	7786871.694069819	8638897.3193897	20977639.9132361	26386831.602185473	23138492.320095293	19424360.71481341	6883287.816251085	4799220.856670649	21946033.124818224	31129888.985859524	33307769.940870807	18074385.68150124
1883	3059602.1899469625	12048174.817063782	30130595.56990722	66043903.160183586	1632180.5318004577	133568754.96776542	199876395.99742144	185742539.4195252	133761605.1530453	76720493.22185907	35937250.44877073	4085616.035530762	3642498.707849367	2924068.7327792645	14164999.265865749	48349905.75420259	101587864.30096848	103944998.84160891
1886	5363688.80860266	16856618.49427721	34037708.4418573	76819246.42426209	982185.3241752842	175009609.50254217	293089047.11513436	287752482.90031826	188720597.17136785	86335766.41909881	32513259.69213117	6156713.892672544	4078104.965059763	8807580.163466934	25079173.982596274	66288251.47962524	172708314.4729333	151392017.96957195
1888	571986.3736087314	515899.37298650644	434369.24538959254	382765.3187019197	1274793.6394088578	541027.1675670278	458098.3942221095	368994.72608242993	344617.9392932906	310393.2166955167	295293.46912093635	284711.92479828565	235236.60523994535	427074.058195019	352603.2533507894	291399.00624106615	353538.6230192976	264250.6800319475
1892	11042169.422621835	10958384.368981086	10629959.525628604	9738311.69703796	29977391.148790922	12617837.677623428	14622449.351905402	12195674.920122255	7745118.116242233	6705305.49638337	7284127.6656808965	7789897.3828877425	6630162.649830369	10344503.290872637	4923361.688831824	2401532.140983565	5414732.445590856	975704.5584840693
1894	574977.6344976029	664296.3231011438	310810.14379623433	212039.56649723972	1483714.6792010476	340621.2409926531	1736708.7066049564	1102454.7221672891	823337.1768934032	63684.47602014936	462335.00825352443	257622.37245166278	67813.43231998831	1026762.828416801	1327235.195057712	1134690.588733697	914179.1576476097	290987.2903124845
1897	2777366.486382739	961572.7937429869	4662497.803515686	2481653.9625595515	1074592.422163201	1815424.6374724805	10313884.077449279	11432077.041218728	9104475.106403623	4748923.876059454	3043716.9760049833	2338955.246737716	1630648.3462729733	4107924.6793696554	1697882.0334412402	3038026.6850113124	3313099.5096513308	4790614.281227281
1898	52209298.97159153	35002506.97210374	16426328.395133354	9206931.264729895	27425664.822687257	13744872.147037484	10654329.91858066	1141565.6335674287	965916.0898179542	767984.6541755049	286699.71216672217	459520.33877709403	3013244.1244668546	101300990.04410164	61805224.36969155	59564867.8219926	63564419.162502006	38069673.31154298
1900	54724737.69588524	74638491.85662669	123471436.65534784	169251261.5537739	79488028.38503316	56439603.149826266	69017515.74232052	53097767.88849991	132066132.26160069	210544417.86941743	155873540.46752778	112889612.08733086	68774610.13133405	44805275.711964525	142721151.42913952	179901630.17066726	206890254.615803	130524781.01755589
1903	456291.5526497971	813625.3555135408	4021592.9877156685	4832114.923690289	60013.95405608014	10769230.665179698	18305371.147350032	19749806.304154046	11795092.854438065	5976571.729982906	1703923.1750749596	274786.57138655544	376524.4839929761	392611.2785141179	1262872.2240834075	3880155.2060146397	11265625.95067212	10288340.021798998
1904	700349.8314188642	431196.75093057065	596221.3098584738	99957.30820393792	507980.1092106778	439742.06735100126	1607049.0834864588	1162852.1451060816	581319.1548066961	397556.19182384963	521866.9455195845	300405.36000326695	94471.48837255147	300896.0441760724	1068276.9675162127	421289.93191414396	47155.94300631305	597896.6208360434
1908	8629988.117898483	7908426.216166611	6499632.901488699	8151562.102475828	2063545.1120076803	4841784.533075304	38232171.84060194	37639822.11577184	18160220.416789647	9322432.613234514	5283905.80543055	3774571.6375138788	914288.6095662751	2530842.4739067936	2993326.084407489	5330287.267740689	8403633.187942423	17237889.3434813
1909	3902694.062926179	3322089.3429213082	2120758.412493245	3548452.5478386465	1965785.425638842	2416520.010472308	5600930.174670735	8849795.801359786	5377536.911151433	3972042.497856867	2687848.586057132	2015435.900554973	1100647.377047246	1249497.3357284246	1215529.71228421	2640472.486203512	2927084.6966137895	5735020.587310768
1912	7240402.023632542	10416994.099081771	8201521.1324236	9204117.54472796	19763297.399459086	8858490.731111769	8808423.541023228	9690109.557321604	8501587.437305264	5611930.430517101	8428645.572253048	6258545.162811761	10614414.910236705	7660225.426153708	7631321.757538122	8961674.763430236	8439399.014088865	8832546.933321659
1914	4072381.143240631	3985194.117634207	2411151.2189109395	5283592.471070492	2893478.9514074903	1020878.7023265202	48027309.19255405	47117286.73018423	32351450.44087904	12095417.460402075	4572637.941281919	3902407.9812131138	291589.9486175962	3017020.2119364776	3770901.451357967	6817554.238236232	3071700.6538616493	20793918.943507906
1916	52052973.24811254	64831664.78604266	77080900.17067659	136848422.97102523	25394760.320584737	74106162.4513192	95522367.06385013	95454901.11657745	99342533.67744386	109350691.30863103	99447263.9129484	56636070.35413712	53014897.16650955	75789298.57670026	102113582.4650251	108103927.90015315	117482031.9098661	98621038.523535
1920	4000953.992507101	8551857.920876613	13172597.66525078	27456261.72723788	941928.59163006	51981446.04921361	81291550.55557975	71732633.7270971	54158418.871256635	20606124.843622115	8832837.614961265	5327100.276684384	1376379.3702432846	4339521.693512757	8501816.468306871	10458551.781996697	30556085.768755727	33425616.788843565
1921	5148494.039214809	16744015.475134425	28484409.751913726	64443562.911882356	1012765.4351972599	152246991.33053523	254365813.21078488	268123516.4884007	164073629.72092888	75033255.76173575	26939721.57326819	5900010.42601394	3658657.3476423137	8794816.963595625	19404982.68846316	52617148.87407356	148074820.26283765	131313347.13259605
1922	382272.9343581509	382743.3702313036	321728.6964276502	271490.9910117131	949002.2146096302	368213.88897634577	323774.4722487611	285642.92493500817	230433.25604678568	225400.3525956351	209899.60892709624	182983.7432036798	197060.44455657338	278284.0363833725	251994.4083226383	199810.45328521368	210438.1132095754	163999.52957632096
