	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	25_QC_4	26_QC_2	27_QC_non-dilute
13767	NA	826102.1134531714	NA	4235964.570873657	4183406.458350477	2605389.953148899	384640.18646289647	1511370.517575338	NA
13768	NA	410791.123663625	NA	NA	2260437.722679984	NA	NA	NA	NA
13769	NA	NA	5080415.649397356	4139003.3512415728	NA	2141511.583137041	NA	NA	NA
13770	8243669.689875334	15196964.920057312	NA	1798127.4940099544	2215804.0706495354	4710593.113088303	NA	NA	NA
13771	NA	NA	2653289.4067853093	NA	1411093.5919877873	7687152.961631467	388848.562402706	NA	NA
13772	NA	8598174.305962672	NA	3091350.056354859	2895332.630237866	NA	NA	NA	995665.5468324051
13773	NA	NA	1205028.5760417655	NA	NA	NA	1736195.2704944825	NA	NA
13774	2712911.105585633	1247021.4009358084	1623668.819720418	2754627.3027554317	1875245.9491646087	NA	726436.4494202705	695352.2178308842	3119026.955437426
13775	NA	NA	NA	1708266.875500843	2652642.187244864	NA	NA	NA	NA
13776	3122167.646905219	9200450.769477615	3650437.374806702	4246286.989213236	2011355.742052381	4572698.854664306	349489.2985847799	NA	502510.8789447144
13777	NA	4838959.24460974	8238345.581349698	7091141.248046725	8024114.715128415	7635760.047867659	2943926.859171784	NA	13367380.171542997
13778	NA	NA	NA	NA	377098.4551546491	NA	NA	NA	1212383.9345906891
13779	61246.15234530615	1122412.420520584	NA	2041013.241728588	NA	NA	124600.01092412428	899802.0368836363	NA
13780	1911334.812344407	NA	NA	NA	3535477.586297436	3803266.043101196	634548.7278228091	NA	NA
13781	NA	NA	1453814.767839064	NA	1858046.6715152925	NA	NA	NA	NA
13782	870304.2751724891	3103314.126586458	NA	NA	1104754.1349840628	NA	NA	NA	NA
13783	NA	NA	NA	6970434.549488956	NA	NA	565676.7818612634	NA	NA
13784	NA	NA	NA	NA	318433.1307714404	NA	NA	NA	NA
13785	391693.2008331528	NA	373330.4748612	NA	NA	579443.5319299516	465348.5617844639	477035.1334047417	572433.3663093516
13786	NA	NA	NA	NA	NA	NA	856473.7741546478	1170985.582555184	528784.1285105331
13787	NA	NA	27059.13600696549	NA	NA	NA	32517.443290501134	15180.754101594972	NA
13788	346308.6160803836	NA	710901.6079482667	NA	NA	649662.9087628425	375522.3181984487	403288.1395207256	399480.5913443005
13789	NA	NA	NA	NA	NA	NA	522771.7651808044	629386.1799758427	261497.0156184469
13790	71990.50029932159	NA	NA	NA	NA	NA	84378.95164666764	80910.26289959699	73290.69322982481
13791	281564.5308065404	NA	100012.7216881942	NA	NA	1110875.6273360134	234611.37669082836	512711.3227665856	984200.0786813584
13792	NA	NA	11762.299986083506	NA	NA	NA	222209.4750805681	NA	NA
13793	NA	NA	NA	NA	NA	151327.8661465862	798992.5446990349	522247.3813026048	NA
13794	385690.8247834393	NA	NA	NA	NA	NA	NA	282612.382847315	NA
13795	NA	NA	NA	NA	NA	610275.6423124311	223345.7654701424	479837.2014935699	432513.97194656974
13796	226267.86621429972	NA	1195746.0996138046	NA	NA	NA	490851.8467103827	579960.5868193037	213738.54650031976
13797	1144233.8540651535	NA	1050712.6812025486	1591653.305173084	NA	567848.4951342826	NA	1647387.9220631917	1385743.539723092
13798	NA	NA	233414.82146543972	NA	1674763.6702911712	NA	NA	NA	NA
13799	NA	NA	NA	NA	NA	375435.6472702155	20933.6995802458	3.638667622027336e-10	93124.84639427815
13800	NA	NA	NA	NA	NA	NA	NA	NA	NA
13801	NA	NA	NA	NA	NA	NA	NA	NA	NA
13802	NA	NA	NA	NA	NA	NA	1468900.1788000525	NA	NA
13803	NA	NA	1801610.6877266704	1861453.5632378724	1890492.7721950156	603446.7025356414	NA	1236870.5854232414	235248.1696310751
13804	3041232.0028297063	14762.012723622538	978488.861173892	NA	NA	1928725.596260156	218392.101878639	670258.1704651077	760351.3325743184
13805	1652298.8018961826	394448.0941398436	2177034.632953186	1091730.3483707567	488498.9860095637	1763774.1328973912	938747.5536093266	1402657.597475452	1238045.7953052411
13806	NA	NA	NA	NA	4771894.488163449	741316.6662240439	NA	NA	NA
13807	2682662.4916465045	1106433.7885887655	2221935.326662424	1724260.8327600318	NA	3706541.922045527	1583403.0639872076	1439765.5654874337	1634682.1071751683
13808	NA	NA	684743.3689310717	NA	NA	1459863.1910120477	1662764.4159805777	743918.0374437884	NA
13809	3218156.2470780984	NA	NA	NA	298261.499990874	2913855.5323624182	758264.6320195319	NA	1881044.4813132216
13810	NA	2595937.792309362	8338700.170725197	3388546.1076608845	NA	2457726.58454732	3642198.2816628222	3177054.730602135	1210573.4867629823
13811	NA	NA	NA	NA	NA	288357.7745227528	NA	NA	NA
13812	7643872.848424047	2749168.183555993	4421172.301001543	2132104.6275935518	3742032.7061021454	4858730.066800564	3620649.6292402735	2527893.51896616	5461299.23914425
13813	7992243.805493584	1892742.3316895072	7389824.828978946	1889773.020370549	3432447.582778658	3145532.003033528	639364.083600718	NA	3007615.8945618942
13814	NA	NA	NA	NA	NA	NA	NA	2308215.5466271862	2732156.115796958
13815	NA	2591740.8716933588	2363098.215821272	1057887.447217935	NA	8609516.136972958	6550505.571870661	197325.38651363328	NA
13816	NA	1477203.2952434649	2765516.861517548	843150.1477424838	NA	NA	4453842.0258078845	1446724.6373773117	NA
13817	13716551.279259274	1410088.47187731	2519845.9488090025	NA	NA	1847491.2843429365	NA	7868064.238296225	5058444.798779859
13818	NA	2449842.140166069	2780266.6445131074	663969.6621051893	1544707.489012957	656503.5424265967	1348609.6310206722	NA	2108866.24741116
13819	NA	NA	1922456.8608892693	1752727.2834665296	NA	2051787.5755145585	5363970.068330863	NA	NA
13820	6236953.432365963	3836954.9402613	3565150.6298152804	NA	453225.3759561381	NA	NA	NA	143783.75586624286
13821	NA	696884.3294686389	4373502.199682362	NA	NA	3319877.1834621644	2812450.7871406507	5505245.509564991	3175124.4224518226
13822	4744438.687458132	2153296.602959703	NA	NA	1543686.492039915	NA	NA	1620255.2068131575	2189737.216525984
13823	12039343.47131966	6671029.720690959	11252712.00021264	8033994.296818834	5893545.767429674	6142895.112883749	8499341.445471726	9607562.021169586	NA
13824	NA	550963.9302247579	NA	NA	NA	NA	NA	NA	NA
13825	715524.4103924339	NA	8643646.045672528	NA	1379891.2954326554	NA	4389888.009097208	5026546.104674079	1473385.0192007902
13826	NA	3847743.1288262815	NA	NA	631288.0633426588	NA	NA	7047817.332133317	5232188.983599512
13827	NA	NA	NA	NA	238027.95190519968	36046404.53681266	2638016.7057026783	NA	NA
13828	18372792.42857914	2256938.5126402373	3599464.2782174367	1897766.5832331209	820421.1026453021	NA	1913832.85989244	1440537.0773534668	5261148.133642428
13829	NA	NA	2663743.178276377	NA	NA	NA	2602173.161832625	NA	2583668.3812236446
13830	NA	NA	NA	NA	63614.92450105163	NA	NA	NA	34061.864790552165
13831	NA	NA	NA	NA	NA	NA	NA	NA	NA
13832	NA	NA	NA	NA	NA	NA	NA	NA	47590.86652310677
13833	1320392.7990948935	NA	1944943.9523652263	573559.3429675339	523646.5094974001	1452886.777640602	NA	NA	NA
13834	3235689.78606272	37333250.79394929	5052146.044061716	5895997.157322367	2827737.199056778	1636032.9346638012	11050812.666268388	10464255.644189311	8447350.673513684
13835	NA	NA	927957.2496445426	1749213.9648087483	NA	NA	NA	2064407.9299478095	NA
13836	NA	3740012.298835792	NA	NA	202253.82082649213	NA	1322848.0456217325	NA	NA
13837	NA	2867873.491071466	NA	2345815.098864401	1178665.3974630358	NA	1141660.2856513686	1263640.2428794587	1581559.468595659
13838	889696.6126727809	NA	1146861.4567392524	2000599.871757156	2839998.425221065	2560106.5077147884	2294846.015278184	NA	NA
13839	NA	NA	419214.84455380647	843088.7523325812	1174886.0395748003	601790.1895824368	NA	NA	853129.3969077922
13840	NA	2084958.7104951104	NA	558830.8416227446	871960.5771046829	1137876.2251177705	NA	757296.549929363	NA
13841	3274875.760250436	1008397.9550250272	NA	570394.6345340352	755572.1904076084	NA	NA	NA	537152.9704503913
13842	883075.6302802179	3495559.8801077595	2707206.5409047483	642645.5022363516	2387562.0688849064	545727.3012539273	NA	652838.784860462	804524.582583882
13843	NA	NA	NA	NA	714900.114956388	1193409.7156181352	NA	NA	NA
13844	NA	2170237.1717796326	NA	2965751.143590095	989309.6052232536	914130.9495673942	NA	4054306.7080591954	2664539.9139217488
13845	NA	NA	NA	NA	3638160.1294571487	NA	NA	NA	1327647.2921141612
13846	NA	NA	1921030.096137724	5319536.378530221	2351870.2314626663	3557392.2641593027	NA	2740039.5622603227	1153465.5728851606
13847	5068636.689440454	13632638.856209513	5614327.810087582	11772950.75787182	16934099.45641316	6088172.516988165	63028834.53135069	100841899.08169934	88855282.5095069
13848	NA	8228658.620572479	NA	NA	NA	NA	NA	NA	NA
13849	3589371.089233128	NA	1673275.440382443	2879059.678041554	NA	2960481.2827036674	12627223.678590031	14899577.151510246	NA
13850	NA	NA	NA	1591134.1105120354	NA	NA	NA	NA	NA
13851	331942.21629223315	5257394.403011845	448644.2941105759	3207784.590829154	8362932.644728496	4853840.524705938	NA	NA	NA
13852	NA	NA	NA	1345410.4596862206	NA	NA	NA	NA	NA
13853	NA	NA	3021728.777667298	4130819.0268241954	2631365.877148303	3613076.560518778	NA	NA	NA
13854	7137003.364002182	NA	3679164.574738634	3913767.8813006985	NA	3511897.514494692	NA	NA	NA
13855	NA	NA	NA	2759850.092109648	NA	3195292.097989564	NA	NA	NA
13856	7746232.186757664	1660969.8927079092	1587726.0246936183	7259700.393475568	18764434.16112551	8238492.723579688	11111690.039234534	13989720.438467912	NA
13857	NA	2349881.236652184	1767323.3619696563	NA	NA	NA	NA	NA	5984134.348938609
13858	NA	NA	108978.8763449741	2487513.562015942	NA	NA	NA	8942082.91847059	NA
13859	NA	NA	NA	NA	1222032.1845798362	3279621.1113395286	4251333.61594868	NA	NA
13860	NA	3436537.493419795	1572952.0325113416	NA	989486.1745001028	NA	NA	NA	2167397.552576659
13861	NA	2291445.5403735777	NA	NA	3084384.6253084624	814403.9871765173	3649295.895302785	NA	753432.8905288827
13862	1085631.3272936149	1728800.017460392	NA	NA	NA	2496496.286551287	571836.1336793735	NA	1250899.3296357542
13863	NA	NA	NA	6275506.101006389	1395422.382773736	1289092.0265413276	NA	NA	3562598.435160978
13864	NA	950040.5298028148	NA	2093728.838412225	2953627.5240094583	NA	969343.3557575569	NA	1196743.0567695638
13865	NA	NA	924171.5345646758	NA	NA	NA	NA	5495630.184478469	5004484.507412349
13866	NA	NA	102643.64020976269	NA	NA	NA	5155338.827714989	NA	NA
13867	NA	798728.7331648051	NA	547775.2525196582	376093.41468091	NA	6427643.689908194	970480.9734630984	2258171.108782737
13868	NA	NA	NA	972488.7882282746	768585.9139294948	2057592.915034325	NA	NA	1752581.411854904
13869	NA	NA	NA	395896.90802985406	2826458.462890109	NA	NA	NA	NA
13870	452055.4405626017	NA	3127038.2159029767	NA	NA	2621225.7519467296	712212.4640858667	3439721.933932054	157141.98931155488
13871	NA	NA	NA	NA	1502472.8330226173	NA	NA	NA	NA
13872	NA	NA	221971.40845501097	359658.26883727004	NA	NA	NA	NA	NA
13873	244416.56140987112	NA	342958.05004326976	216050.20143361232	NA	697960.1129820293	NA	NA	NA
13874	786095.6847309951	NA	762534.5965579166	NA	NA	NA	407152.2655740087	NA	NA
13875	NA	NA	NA	134900.10943501594	NA	NA	NA	NA	NA
13876	NA	566401.8626570362	NA	NA	48148.1084846082	NA	NA	NA	9366.82374855629
13877	1240623.090421935	NA	887774.2364174067	78301.80124779519	265959.0967105234	388042.6367014559	1870424.046830078	2418409.5774853	703915.2519376558
13878	1281462.2257184556	163879.12305856345	1160079.084798337	673141.0110770399	629697.7220657916	242458.7959932472	1293896.1826004807	2183962.584135692	79158.9802291983
13879	952171.7025177216	NA	443856.9882564389	422170.8350721828	497575.1783085796	140582.0415814888	942655.341693248	939188.2462535556	214876.1915675282
13880	NA	NA	NA	237412.9935276693	NA	192044.6064619033	667781.9402066615	3495831.7479895568	253553.1690029376
13881	1889177.2999285248	NA	NA	727280.5684695106	NA	NA	620338.3254622477	NA	NA
13882	1298680.797992136	NA	1641653.300880836	1321296.171211388	2689797.7115561524	953745.604878805	340725.2379001709	NA	951731.0933062184
13883	2107566.393934067	209303.57861361792	NA	NA	NA	469740.96288386406	328985.2655176464	NA	330563.51044586644
13884	NA	NA	2069373.7081647571	2815317.7370781293	4122658.944155402	1080015.9166352658	NA	923613.2253229474	2635907.35082588
13885	NA	759623.0894936112	2380146.579003072	NA	NA	NA	27454449.880656887	1521276.744822137	NA
13886	NA	279761.08932869515	NA	NA	NA	NA	1577285.2060435354	NA	NA
13887	9712527.590418955	521871.4711443231	NA	3545830.2357967226	11386751.243649788	3200731.780883204	NA	2094503.5870843383	184584.14295648492
13888	NA	898958.1324266715	1180235.3742735833	5553736.292529661	NA	2889899.5774748456	NA	2481903.214937529	432763.67304009735
13889	NA	568261.1561461028	NA	2317080.0542314183	11873049.46067356	2270564.3371801767	NA	580857.677660325	350312.9494514387
13890	205883.48041617248	NA	1970253.086206592	252742.24485035447	NA	236067.2959732404	NA	NA	615639.5679065847
13891	628132.1402618794	255538.37660696308	NA	442272.5444767036	NA	2347926.785282502	NA	507405.7870708523	1049197.8302128192
13892	868575.1159528423	NA	1938396.8421113072	1156779.928405634	NA	906185.375641374	NA	217471.15873841237	238160.89802449735
13893	237341.33025845292	NA	1024205.358817229	1149925.0422556028	NA	1303970.9013241976	NA	NA	3892056.2825213736
13894	6755332.497607773	156288.77874222465	4124295.422379276	1472850.9933213927	NA	2134186.8365865294	NA	NA	408152.2513850391
13895	17942552.73621412	1102115.1685288628	10344310.671883028	8246109.271633238	4590180.632304462	1227683.408443031	7470314.4875068385	20849249.78736626	11859695.507460166
13896	NA	NA	NA	939794.838782796	NA	NA	NA	NA	285441.912323337
13897	NA	NA	5301835.200976952	NA	NA	1884963.281284922	NA	1974282.6249534136	307583.2471828743
13898	8265676.529704524	NA	NA	NA	NA	NA	NA	NA	NA
13899	3746272.889822388	NA	NA	NA	330702.7178027338	1090414.410090672	NA	3869303.9583832016	NA
13900	2302290.5695461817	NA	3535125.965857987	586498.752022217	NA	129373.23418322862	NA	4300892.254036123	352166.9768311126
13901	4749117.1117888205	NA	NA	NA	NA	326842.4255930323	NA	NA	NA
13902	NA	NA	3135555.636860277	21268.98447406663	NA	NA	NA	2491577.755053402	NA
13903	3650348.592323561	NA	NA	NA	NA	NA	NA	NA	NA
13904	NA	NA	NA	NA	NA	NA	NA	7893960.363645609	NA
13905	4324550.563137766	16458519.040999897	9965521.213032069	1813340.345810514	1790972.3043259887	8186063.388987736	6553977.674430317	10249772.807314478	8050392.439832944
13906	4789826.054178473	NA	NA	NA	95537.03626752652	121990.83732467415	3695561.261457552	NA	NA
13907	NA	703181.2649049023	NA	NA	NA	NA	NA	447701.85525894456	123931.62722519223
13908	5787224.297945782	1747145.9787023757	NA	46618.16201931524	156421.9610235006	NA	8764227.511743663	6935145.214090237	NA
13909	1335827.2663163934	2860973.5798651287	1905440.3858759757	10770.796302438212	NA	NA	2728410.5463540936	NA	1130380.4534061395
13910	278027.7790539676	462542.9404557309	239922.8075071773	NA	515534.6708151985	291377.6770463018	NA	NA	NA
13911	NA	NA	NA	166325.8928482423	NA	NA	366825.4020157385	189775.84455642477	NA
13912	222166.93574323755	408830.6760259832	183592.7657937325	773247.0988001663	575004.4632380997	579191.9007645665	945241.024184188	511286.461724211	522345.7227974205
13913	33673.353449846305	NA	NA	NA	27374.413896738173	26555.28758374559	NA	NA	NA
13914	NA	NA	218012.881480282	469647.07207410526	NA	NA	NA	NA	NA
13915	133321.8951761108	521128.5095849751	NA	NA	NA	459247.2784200035	30166.20616832873	241515.3015358747	NA
13916	189092.8774858828	565544.4686110188	374788.6787385002	808665.3437756761	1492076.729278489	668896.5968072364	269628.324413769	400934.3336043542	1054036.947958866
13917	NA	NA	294084.3432350855	NA	474158.5691684367	889638.948914963	NA	NA	NA
13918	NA	513334.7543754672	NA	275994.0133032131	657214.6702092037	NA	320784.9426590526	243298.6196120683	688286.3222680731
13919	81402.85160584019	NA	NA	1749693.6720562682	555731.8510203116	197848.63970741903	141020.8067722082	332056.7397057257	NA
13920	NA	NA	NA	521761.78955838265	1620396.4230554784	369710.33968727966	NA	NA	NA
13921	NA	NA	NA	NA	NA	NA	NA	NA	NA
13922	NA	641388.3741033424	NA	NA	NA	NA	NA	319919.1323536	NA
13923	NA	854090.394136925	NA	NA	1654617.4855198276	1083683.9643745313	443778.3167094711	224403.56832880655	NA
13924	1029633.3993865388	3763533.373749385	654838.522675108	2433784.113767341	NA	2410382.9531316888	1143679.4644875815	NA	NA
13925	337056.36706595425	NA	NA	2269003.764066016	3757279.415859141	NA	NA	1629018.6501236116	1553416.7517225011
13926	395921.526951561	NA	NA	6543771.557623077	3864380.5914192186	9026390.518031413	NA	1072143.6535242512	4505077.295582378
13927	NA	943884.2539312972	NA	2102277.8911186084	1494290.4811504632	NA	156564.67132238147	264671.24418137735	NA
13928	197572.10830871583	NA	NA	1574112.2978940152	1772447.5983159386	238348.7232974551	139238.9852031521	NA	412770.1235795008
13929	NA	NA	NA	NA	NA	NA	NA	NA	NA
13930	NA	NA	NA	1625859.8080950985	2704721.1661053896	389910.6221372618	NA	NA	925445.4747441805
13931	1162727.7677145817	3127564.4683049023	1057573.2501333402	11353.580970000634	NA	NA	1383123.9124073845	NA	1406737.1304442931
13932	2093191.9937388124	3508553.261856708	1596872.9383046424	1454985.083322473	1120935.3797731178	899015.665969764	2848113.932176436	2635728.497676909	2039259.896288182
13933	NA	2108313.8032512893	1112824.3825548885	42735.97691121262	48151.34183960096	NA	NA	NA	NA
13934	NA	NA	127781.4191228744	96045.80053299578	335656.5016244708	13592.784233748984	NA	NA	1924530.467692212
13935	851591.9377337452	NA	348518.10704525525	683209.536979633	1484222.0139195416	312891.4153595466	2175975.7201378765	1913788.733877964	1411654.0846767596
13936	NA	NA	NA	NA	NA	NA	NA	NA	990167.2906084956
13937	2926543.349412763	NA	142260.8449210591	115334.3482442649	80181.26377751978	NA	569620.5261716229	NA	406796.01105669705
13938	NA	2189415.8945668256	NA	NA	NA	NA	388311.6864367518	1135654.4248101388	680883.6587516601
13939	NA	2480968.0801951075	2207746.1804907224	265512.15232058807	NA	688853.6207576203	956356.8674023752	482105.9422987344	1244124.3676638145
13940	NA	NA	NA	NA	2299033.385754119	1544704.023794945	567647.7412773917	NA	NA
13941	NA	576971.1989793394	1087804.6443554813	1605836.3953935113	NA	NA	366514.7598887859	2039335.408449366	2520816.558871738
13942	2592549.1146082617	1468492.363195802	NA	NA	NA	NA	882932.6397765988	NA	NA
13943	2569326.879588721	1407799.0146987138	1608276.5032323864	3972454.082245114	4068211.8523971513	1824573.7455229256	2146433.969342904	3190499.429715108	5495793.76382636
13944	1160830.174116711	4351923.893934643	4125116.425221082	2804962.5180063206	4779287.90521695	2366366.842788465	1671029.839548909	1082970.5442015796	2890192.18872339
13945	NA	1856703.6504120207	NA	1234015.2568240778	2284188.2809747765	1391504.428493385	NA	1357702.522505531	NA
13946	344807.4102710543	6679018.6866002325	NA	1084582.7821876477	1384425.3383304086	787702.1574996487	1027295.8578519914	1433436.74217828	2738795.133280604
13947	NA	NA	2929082.798240332	671123.6099714548	1896164.314352776	1265635.1419278237	3048943.2572573363	2086255.3384406168	1570112.0561217496
13948	9268298.160728734	2934228.717819279	2522686.356700505	2217205.2005841625	3092416.811738769	2768632.638109856	420874.94530564616	1510595.2492963944	5747977.354886441
13949	NA	NA	475247.2507118764	3625388.5546972095	NA	NA	NA	4600873.189167631	NA
13950	NA	NA	NA	NA	2118719.29884241	11614643.989733309	NA	NA	NA
13951	NA	NA	NA	1559023.327464362	NA	NA	NA	NA	NA
13952	NA	NA	1391633.2231347887	1843509.659642496	1628406.4973209277	NA	NA	NA	4576811.160018283
13953	NA	NA	NA	NA	NA	NA	NA	NA	NA
13954	NA	753127.603564286	NA	148478.7497516825	NA	NA	NA	NA	NA
13955	NA	NA	2158886.8518791017	1033709.6424060063	1077319.6699307323	NA	NA	NA	1681510.674181531
13956	NA	NA	699156.3607997204	NA	520177.42075631535	NA	NA	NA	1750916.0863025798
13957	NA	NA	NA	NA	NA	NA	252330.0119054504	NA	1901167.946510395
13958	NA	NA	NA	NA	NA	NA	NA	1087575.9498124665	954552.6313267596
13959	NA	NA	641484.8461761728	608591.4134668742	905859.518475582	NA	NA	NA	NA
13960	NA	NA	NA	1731838.8811549586	5373371.147073102	452419.5889971331	NA	1176896.2824714892	NA
