name	adduct	formula	charge	ionization_mode	precursor_mz	msLevel	rt	mz	isotopes
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	931.957541347909	13C:0, 37Cl:2, 18O:0, 17O:1
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	931.959601213909	13C:0, 37Cl:2, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	931.963875197909	13C:1, 37Cl:1, 18O:1, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	931.966339097909	13C:3, 37Cl:1, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	932.950374357909	13C:0, 37Cl:3, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	932.957570247909	13C:0, 37Cl:2, 18O:1, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	932.960034147909	13C:2, 37Cl:2, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	932.960896187909	13C:1, 37Cl:2, 18O:0, 17O:1
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	932.962956053909	13C:1, 37Cl:2, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	932.967230037909	13C:2, 37Cl:1, 18O:1, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	933.953729197909	13C:1, 37Cl:3, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	933.954591237909	13C:0, 37Cl:3, 18O:0, 17O:1
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	933.956651103909	13C:0, 37Cl:3, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	933.960925087909	13C:1, 37Cl:2, 18O:1, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	933.963388987909	13C:3, 37Cl:2, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	934.947424247909	13C:0, 37Cl:4, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	934.954620137909	13C:0, 37Cl:3, 18O:1, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	934.957084037909	13C:2, 37Cl:3, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	934.964279927909	13C:2, 37Cl:2, 18O:1, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	935.950779087909	13C:1, 37Cl:4, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	935.957974977909	13C:1, 37Cl:3, 18O:1, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	935.960438877909	13C:3, 37Cl:3, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	936.944474137909	13C:0, 37Cl:5, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	936.951670027909	13C:0, 37Cl:4, 18O:1, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	936.954133927909	13C:2, 37Cl:4, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	937.947828977909	13C:1, 37Cl:5, 18O:0, 17O:0
Triclosan glucuronide (2M-H)	[2M-H]-	C18H15Cl3O8	-1	negative	926.9592249599999	1	665.4	937.955024867909	13C:1, 37Cl:4, 18O:1, 17O:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	734.808677915909	13C:0, 37Cl:0, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	735.808065725909	13C:0, 37Cl:0, 18O:0, 17O:0, 34S:0, 33S:1
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	735.812032755909	13C:1, 37Cl:0, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	735.812894795909	13C:0, 37Cl:0, 18O:0, 17O:1, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	736.804474055909	13C:0, 37Cl:0, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	736.805727805909	13C:0, 37Cl:1, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	736.811420565909	13C:1, 37Cl:0, 18O:0, 17O:0, 34S:0, 33S:1
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	736.812923695909	13C:0, 37Cl:0, 18O:1, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	736.815387595909	13C:2, 37Cl:0, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	737.805115615909	13C:0, 37Cl:1, 18O:0, 17O:0, 34S:0, 33S:1
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	737.807828895909	13C:1, 37Cl:0, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	737.809082645909	13C:1, 37Cl:1, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	737.809944685909	13C:0, 37Cl:1, 18O:0, 17O:1, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	737.812004551909	13C:0, 37Cl:1, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	737.816278535909	13C:1, 37Cl:0, 18O:1, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	737.818742435909	13C:3, 37Cl:0, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	738.800270195909	13C:0, 37Cl:0, 18O:0, 17O:0, 34S:2, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	738.801523945909	13C:0, 37Cl:1, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	738.802777695909	13C:0, 37Cl:2, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	738.808470455909	13C:1, 37Cl:1, 18O:0, 17O:0, 34S:0, 33S:1
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	738.809973585909	13C:0, 37Cl:1, 18O:1, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	738.811183735909	13C:2, 37Cl:0, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	738.812437485909	13C:2, 37Cl:1, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	739.802165505909	13C:0, 37Cl:2, 18O:0, 17O:0, 34S:0, 33S:1
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	739.804878785909	13C:1, 37Cl:1, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	739.806132535909	13C:1, 37Cl:2, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	739.806994575909	13C:0, 37Cl:2, 18O:0, 17O:1, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	739.809054441909	13C:0, 37Cl:2, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	739.813328425909	13C:1, 37Cl:1, 18O:1, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	739.815792325909	13C:3, 37Cl:1, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	740.797320085909	13C:0, 37Cl:1, 18O:0, 17O:0, 34S:2, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	740.798573835909	13C:0, 37Cl:2, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	740.799827585909	13C:0, 37Cl:3, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	740.805520345909	13C:1, 37Cl:2, 18O:0, 17O:0, 34S:0, 33S:1
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	740.805769725909	13C:0, 37Cl:1, 18O:1, 17O:0, 34S:1, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	740.807023475909	13C:0, 37Cl:2, 18O:1, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	740.808233625909	13C:2, 37Cl:1, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	740.809487375909	13C:2, 37Cl:2, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	741.799215395909	13C:0, 37Cl:3, 18O:0, 17O:0, 34S:0, 33S:1
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	741.801928675909	13C:1, 37Cl:2, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	741.803182425909	13C:1, 37Cl:3, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	741.804044465909	13C:0, 37Cl:3, 18O:0, 17O:1, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	741.810378315909	13C:1, 37Cl:2, 18O:1, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	741.812842215909	13C:3, 37Cl:2, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	742.794369975909	13C:0, 37Cl:2, 18O:0, 17O:0, 34S:2, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	742.795623725909	13C:0, 37Cl:3, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	742.796877475909	13C:0, 37Cl:4, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	742.802570235909	13C:1, 37Cl:3, 18O:0, 17O:0, 34S:0, 33S:1
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	742.802819615909	13C:0, 37Cl:2, 18O:1, 17O:0, 34S:1, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	742.804073365909	13C:0, 37Cl:3, 18O:1, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	742.805283515909	13C:2, 37Cl:2, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	742.806537265909	13C:2, 37Cl:3, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	743.796265285909	13C:0, 37Cl:4, 18O:0, 17O:0, 34S:0, 33S:1
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	743.798978565909	13C:1, 37Cl:3, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	743.800232315909	13C:1, 37Cl:4, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	743.807428205909	13C:1, 37Cl:3, 18O:1, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	744.792673615909	13C:0, 37Cl:4, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	744.793927365909	13C:0, 37Cl:5, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	744.801123255909	13C:0, 37Cl:4, 18O:1, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	744.803587155909	13C:2, 37Cl:4, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	745.796028455909	13C:1, 37Cl:4, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (2M-H)	[2M-H]-	C12H7Cl3O5S1	-1	negative	734.8086787279999	1	695.4	745.797282205909	13C:1, 37Cl:5, 18O:0, 17O:0, 34S:0, 33S:0
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	415.095871623909	13C:0, 15N:0, 37Cl:0
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	416.092906583909	13C:0, 15N:1, 37Cl:0
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	416.099226463909	13C:1, 15N:0, 37Cl:0
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	416.102148369909	13C:0, 15N:0, 37Cl:0
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	417.092921513909	13C:0, 15N:0, 37Cl:1
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	417.096261423909	13C:1, 15N:1, 37Cl:0
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	417.102581303909	13C:2, 15N:0, 37Cl:0
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	418.089956473909	13C:0, 15N:1, 37Cl:1
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	418.096276353909	13C:1, 15N:0, 37Cl:1
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	418.099198259909	13C:0, 15N:0, 37Cl:1
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	418.105936143909	13C:3, 15N:0, 37Cl:0
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	419.089971403909	13C:0, 15N:0, 37Cl:2
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	419.093311313909	13C:1, 15N:1, 37Cl:1
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	419.099631193909	13C:2, 15N:0, 37Cl:1
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	420.087006363909	13C:0, 15N:1, 37Cl:2
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	420.093326243909	13C:1, 15N:0, 37Cl:2
acetamiprid-N-desmethyl (2M-H)	[2M-H]-	C9H9N4Cl1	-1	negative	415.095871936	1	402.6	421.096681083909	13C:2, 15N:0, 37Cl:2
