query	reference	NeutralLossesCosine_score	NeutralLossesCosine_matches
2,3',4,4',5-Pentachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.5008772973640313	19
2,2',3,4,4',5'-Hexachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.5721009728408508	37
2,2',4,4',5,5'-Hexachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.014297193271004864	21
2,2',3,4,4',5,5'-Heptachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.6140346125285668	57
2,2',5,5'-Tetrachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.42325943102048	19
2,3',4,6-Tetrachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.42457806322407404	16
2,3',5',6-Tetrachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.4429954455313881	17
2,2',3,4',5-Pentachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.49765652825726114	28
2,3,3',4,5-Pentachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.5084404473342198	18
3,3',4,5,5'-Pentachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.5050014989777962	19
2,3',4,4',5',6-Hexachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.5802430381650304	37
2,3,3',4,5,6-Hexachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.57909317549784	36
2,3,3',4',5',6-Hexachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.5797775194220892	37
2,3,3',4',5,6-Hexachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.5635588661140523	26
2,3,3',4',5,5',6-Heptachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.6179577693709986	55
cis-Prallethrin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.00799192279495765	8
trans-Prallethrin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.02909336749532583	3
trans-Resmethrin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0931738830367244	17
cis-Tetramethrin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.003038423326566467	4
Bifenthrin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.00011551806555657367	1
cis-Phenothrin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.017412316125492582	11
trans-Phenothrin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.01454012505642381	9
trans-Cyphenothrin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0009756754203027302	2
Deltamethrin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0001513219169652497	1
Chlorpyrifos oxon	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.20254587778575542	18
Transfluthrin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.000468178872454746	1
cis-Permethrin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.004826323709637297	2
trans-Permethrin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.005171795936402559	2
cis-Allethrin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.005236492846702587	8
trans-Allethrin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.000547962427270349	1
cis-Cypermethrin_isomer1	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0020072613930341857	2
trans-Cypermethrin_isomer1	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.00014487849280589676	1
trans-Cypermethrin_isomer2	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0033121499745499693	5
cis-Cyfluthrin_isomer1	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0003885565953906805	1
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.056821615879514016	25
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.06746613451140089	38
Estragole	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.04311864653920811	6
Benzyl cinnamate	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.00025062032554024527	1
Camphor	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0014415205951373601	1
Eucalyptol	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.011531246368663171	2
Coumarin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0010201124095701821	1
Limonene	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.010088183644133228	4
delta-Iraldeine	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0050773692170626794	3
Safrole	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.041889909725314506	6
Cashmeran	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.011228613748248522	5
Phantolide	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0006160621202544933	1
Iprovalicarb isomer 2	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.010980498052872012	4
Propoxur	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0005134140217742418	1
Pyraclostrobin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0012669104290044166	2
Thiobencarb	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.004730424925667997	3
Isoprocarb	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.014646123610476645	3
Linuron	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.024067575579163808	12
Metobromuron	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0031537071497631172	5
Monolinuron	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.018825634961797913	3
Benalaxyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0002467267592021937	1
Boscalid	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.007389608811648863	3
Myclobutanil	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.00472291171990982	3
Picoxystrobin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.005809088541339089	2
Terbumeton	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0005888187077142226	2
Rotenone	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0008420362502280296	3
Enilconazole	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0011003680142211475	3
Bupirimate	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.000109079039185685	1
Ethofumesate	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0010214355576870077	2
Fenamidone	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.005184721153651502	3
Benzophenone	Mirex	0.000735293984202452	1
2,4,6-Tribromophenol	Mirex	0.012651710377274248	6
2,6-Dichloro-4-nitroaniline	Mirex	0.0083171818168992	2
Triclosan	Mirex	0.003932295579786858	6
1,2,7,9-Tetrachlorodibenzofuran	Mirex	0.0018496090186638466	2
2,2',3,4,5,5',6-Heptachlorobiphenyl	Mirex	0.009298702085748832	12
2,4,6-Trichlorobiphenyl	Mirex	0.002521917112983071	3
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Mirex	0.001804846560688168	5
Mirex	Mirex	1.0	86
Pentachlorobenzene	Mirex	0.0011761564020718648	2
Hexachlorobenzene	Mirex	0.001475686067348386	2
2,4'-Dichlorodiphenyldichloroethylene	Mirex	0.01329918467947194	3
2,4'-Dichlorodiphenyltrichloroethane	Mirex	0.006331228693918364	11
1,2,7,9-Tetrachlorodibenzo-p-dioxin	Mirex	0.027103812800006934	12
2,4,4'-Trichlorobiphenyl	Mirex	0.0018537216444419152	2
2,2',4,5,5'-Pentachlorobiphenyl	Mirex	0.01087216321751519	12
2,3',4,4',5-Pentachlorobiphenyl	Mirex	0.011203252666245878	8
2,2',3,4,4',5'-Hexachlorobiphenyl	Mirex	0.011953437487995685	14
2,2',4,4',5,5'-Hexachlorobiphenyl	Mirex	0.018905731792470102	15
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Mirex	0.007011477479210658	14
2,2',5,5'-Tetrachlorobiphenyl	Mirex	0.004746231566342102	6
2,3',4,6-Tetrachlorobiphenyl	Mirex	0.005225031648100124	8
2,3',5',6-Tetrachlorobiphenyl	Mirex	0.004096009534150997	6
2,2',3,4',5-Pentachlorobiphenyl	Mirex	0.010467427654695582	12
2,3,3',4,5-Pentachlorobiphenyl	Mirex	0.0122677929078722	9
3,3',4,5,5'-Pentachlorobiphenyl	Mirex	0.014142468942441618	9
2,3',4,4',5',6-Hexachlorobiphenyl	Mirex	0.01252373385117648	14
2,3,3',4,5,6-Hexachlorobiphenyl	Mirex	0.01058283661070456	15
2,3,3',4',5',6-Hexachlorobiphenyl	Mirex	0.013683003189193235	14
2,3,3',4',5,6-Hexachlorobiphenyl	Mirex	0.008036983898065493	9
2,3,3',4',5,5',6-Heptachlorobiphenyl	Mirex	0.005016652307959818	10
cis-Prallethrin	Mirex	0.003237334824327734	6
trans-Prallethrin	Mirex	0.0005009776586621695	1
trans-Resmethrin	Mirex	0.008327744432042726	9
cis-Tetramethrin	Mirex	0.0005454500204245235	1
trans-Tetramethrin	Mirex	0.0003682202891908924	3
cis-Phenothrin	Mirex	0.011296070689085247	11
trans-Phenothrin	Mirex	0.009710261274754139	11
Deltamethrin	Mirex	0.0001825655691784264	2
Chlorpyrifos oxon	Mirex	0.0002484508713559025	2
cis-Allethrin	Mirex	0.0014395548475809772	3
trans-Allethrin	Mirex	0.00151417606655783	1
cis-Cypermethrin_isomer2	Mirex	0.00013649268853311198	1
trans-Cypermethrin_isomer2	Mirex	0.0005190933487369059	4
cis-Cyfluthrin_isomer1	Mirex	0.0002850950584613983	1
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Mirex	0.005812069727455969	8
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Mirex	0.02142149584974068	13
Iprovalicarb isomer 2	Mirex	0.010869095117342097	5
Linuron	Mirex	0.004488696849470855	8
Metobromuron	Mirex	0.0008065454157890009	4
Monolinuron	Mirex	0.0011975009597364244	1
Boscalid	Mirex	0.0003155264898951811	1
Rotenone	Mirex	8.887020406744576e-05	1
Perylene	beta-Hexachlorocyclohexane	0.008413733301153947	2
Phenanthrene	beta-Hexachlorocyclohexane	0.06895826640552262	4
Anthracene	beta-Hexachlorocyclohexane	0.08229250437871387	6
Fluoranthene	beta-Hexachlorocyclohexane	0.014610568633953097	4
Pyrene	beta-Hexachlorocyclohexane	0.013381049447278056	4
para-Terphenyl	beta-Hexachlorocyclohexane	0.015219351164585207	4
Benzo[b]naphtho[2,1-d]thiophene	beta-Hexachlorocyclohexane	0.001300706478357921	2
2,3-Benzofluorene	beta-Hexachlorocyclohexane	0.0006701627765585548	3
Benzofluoranthene	beta-Hexachlorocyclohexane	0.011265720977875536	2
Benzo(k)fluoranthene	beta-Hexachlorocyclohexane	0.0091943954994619	2
Indeno[1,2,3-cd]pyrene	beta-Hexachlorocyclohexane	0.014208455810448153	3
Benzophenone	beta-Hexachlorocyclohexane	0.006130641011878299	3
4-Methylbenzophenone	beta-Hexachlorocyclohexane	0.009400069798370027	4
2,6-Dichloro-4-nitroaniline	beta-Hexachlorocyclohexane	0.0002556045344442958	2
1-Methylphenanthrene	beta-Hexachlorocyclohexane	0.001508414402642315	3
Triclosan	beta-Hexachlorocyclohexane	0.01032077360344524	6
Drometrizole	beta-Hexachlorocyclohexane	0.014224101635613001	7
Enzacamene	beta-Hexachlorocyclohexane	0.11978853715567502	40
Octrizole	beta-Hexachlorocyclohexane	8.296029112196224e-05	1
2,2',3,4,5,5',6-Heptachlorobiphenyl	beta-Hexachlorocyclohexane	0.0009337128005120349	2
2,4,6-Trichlorobiphenyl	beta-Hexachlorocyclohexane	0.001885365275680171	6
beta-Hexachlorocyclohexane	beta-Hexachlorocyclohexane	1.0	69
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	beta-Hexachlorocyclohexane	0.08061541088057964	26
Lindane	beta-Hexachlorocyclohexane	0.08480944513594423	29
delta-Hexachlorocyclohexane	beta-Hexachlorocyclohexane	0.08308928507870389	26
epsilon-Hexachlorocyclohexane	beta-Hexachlorocyclohexane	0.08388843310036266	25
2,4'-Dichlorodiphenyldichloroethylene	beta-Hexachlorocyclohexane	0.0010098228177170816	3
2,4'-Dichlorodiphenyldichloroethane	beta-Hexachlorocyclohexane	0.04713817328898086	17
1,2,7,9-Tetrachlorodibenzo-p-dioxin	beta-Hexachlorocyclohexane	0.0027861346167002473	2
2,4,4'-Trichlorobiphenyl	beta-Hexachlorocyclohexane	0.0015210040267716566	4
2,2',4,5,5'-Pentachlorobiphenyl	beta-Hexachlorocyclohexane	0.004272507650190432	2
2,3',4,4',5-Pentachlorobiphenyl	beta-Hexachlorocyclohexane	0.0043166368936425606	1
2,2',3,4,4',5'-Hexachlorobiphenyl	beta-Hexachlorocyclohexane	0.0006287531058035628	1
2,2',4,4',5,5'-Hexachlorobiphenyl	beta-Hexachlorocyclohexane	4.3902343314059955e-05	1
2,2',3,4,4',5,5'-Heptachlorobiphenyl	beta-Hexachlorocyclohexane	0.0006359860618165683	2
2,2',5,5'-Tetrachlorobiphenyl	beta-Hexachlorocyclohexane	0.0005852060149617447	3
2,3',4,6-Tetrachlorobiphenyl	beta-Hexachlorocyclohexane	0.0005592134094322749	2
2,3',5',6-Tetrachlorobiphenyl	beta-Hexachlorocyclohexane	0.0004311988615687551	1
2,2',3,4',5-Pentachlorobiphenyl	beta-Hexachlorocyclohexane	0.003781065464669588	2
2,3,3',4,5-Pentachlorobiphenyl	beta-Hexachlorocyclohexane	0.004075622123667033	1
3,3',4,5,5'-Pentachlorobiphenyl	beta-Hexachlorocyclohexane	0.004676701954288981	1
2,3',4,4',5',6-Hexachlorobiphenyl	beta-Hexachlorocyclohexane	0.0005716571298357186	1
2,3,3',4,5,6-Hexachlorobiphenyl	beta-Hexachlorocyclohexane	0.0017687185694771758	3
2,3,3',4',5',6-Hexachlorobiphenyl	beta-Hexachlorocyclohexane	0.0008431430052751506	1
2,3,3',4',5,6-Hexachlorobiphenyl	beta-Hexachlorocyclohexane	0.001111901792096843	1
2,3,3',4',5,5',6-Heptachlorobiphenyl	beta-Hexachlorocyclohexane	0.0008184696657350032	2
cis-Prallethrin	beta-Hexachlorocyclohexane	0.0017985653683362528	5
trans-Prallethrin	beta-Hexachlorocyclohexane	0.024560769653802435	13
cis-Resmethrin	beta-Hexachlorocyclohexane	0.0020020946103146238	7
cis-Tetramethrin	beta-Hexachlorocyclohexane	0.004354854118193347	6
trans-Tetramethrin	beta-Hexachlorocyclohexane	0.0002168419337703628	1
Bifenthrin	beta-Hexachlorocyclohexane	0.00790162109165923	4
Fenpropathrin	beta-Hexachlorocyclohexane	0.024175704094961583	17
cis-Phenothrin	beta-Hexachlorocyclohexane	0.0003238599998184605	1
trans-Phenothrin	beta-Hexachlorocyclohexane	0.0008463387173175029	2
cis-Cyphenothrin	beta-Hexachlorocyclohexane	0.0017302820796476941	5
Flucythrinate_isomer2	beta-Hexachlorocyclohexane	7.630213959219157e-05	1
cis-Fenvalerate	beta-Hexachlorocyclohexane	0.011219380185350673	3
trans-Fenvalerate	beta-Hexachlorocyclohexane	0.01222545777101955	4
Deltamethrin	beta-Hexachlorocyclohexane	0.016628603576003712	12
Chlorpyrifos oxon	beta-Hexachlorocyclohexane	0.007015829340915285	16
Tefluthrin	beta-Hexachlorocyclohexane	0.019451558854560687	3
Transfluthrin	beta-Hexachlorocyclohexane	0.02152324160337226	9
cis-Permethrin	beta-Hexachlorocyclohexane	0.0030068369114511937	4
trans-Permethrin	beta-Hexachlorocyclohexane	0.002554628669037896	3
cis-Allethrin	beta-Hexachlorocyclohexane	0.0052216477204468145	3
trans-Allethrin	beta-Hexachlorocyclohexane	0.007672786445722313	9
cis-Cypermethrin_isomer1	beta-Hexachlorocyclohexane	0.0019774018577870876	5
trans-Cypermethrin_isomer1	beta-Hexachlorocyclohexane	0.005678987902740648	6
cis-Cypermethrin_isomer2	beta-Hexachlorocyclohexane	0.0012510541620767196	5
trans-Cypermethrin_isomer2	beta-Hexachlorocyclohexane	0.026834877260504677	10
cis-Cyfluthrin_isomer1	beta-Hexachlorocyclohexane	0.006431652840650618	5
trans-Cyfluthrin_isomer1	beta-Hexachlorocyclohexane	0.00947427575296855	7
cis-Cyfluthrin_isomer2	beta-Hexachlorocyclohexane	0.022185626984465353	5
trans-Cyfluthrin_Isomer2	beta-Hexachlorocyclohexane	0.015028584488675521	6
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	beta-Hexachlorocyclohexane	0.00415725835768884	3
Benzyl benzoate	beta-Hexachlorocyclohexane	0.010180124890461084	4
Benzyl cinnamate	beta-Hexachlorocyclohexane	0.030336087661463704	13
Benzyl salicylate	beta-Hexachlorocyclohexane	0.010232215061157913	3
Eucalyptol	beta-Hexachlorocyclohexane	0.0006986208693982762	3
Limonene	beta-Hexachlorocyclohexane	0.00014625262378380698	1
Isomethyl-alpha-ionone	beta-Hexachlorocyclohexane	0.011852743898520568	12
delta-Iraldeine	beta-Hexachlorocyclohexane	0.03577314564235172	11
Safrole	beta-Hexachlorocyclohexane	0.021041307521405046	5
Cashmeran	beta-Hexachlorocyclohexane	0.039837054671217106	23
Celestolide	beta-Hexachlorocyclohexane	0.03141254543018021	12
Phantolide	beta-Hexachlorocyclohexane	0.049454118090091065	13
Propham	beta-Hexachlorocyclohexane	0.18169215585436302	5
Propoxur	beta-Hexachlorocyclohexane	0.001452268359375257	2
Thiobencarb	beta-Hexachlorocyclohexane	0.022819899479996093	11
Isoprocarb	beta-Hexachlorocyclohexane	0.0006978362103397597	1
Linuron	beta-Hexachlorocyclohexane	0.4044704911578546	32
Metobromuron	beta-Hexachlorocyclohexane	0.42796926620458153	14
Monolinuron	beta-Hexachlorocyclohexane	0.5172816435067169	20
Pirimicarb	beta-Hexachlorocyclohexane	0.0157238896495793	8
Benalaxyl	beta-Hexachlorocyclohexane	0.01860892492806084	7
Benzoximate	beta-Hexachlorocyclohexane	0.016317561370300878	12
Boscalid	beta-Hexachlorocyclohexane	0.003728764863261144	4
Butafenacil	beta-Hexachlorocyclohexane	0.009300396546751709	2
Myclobutanil	beta-Hexachlorocyclohexane	0.07025604508143335	28
Oxadixyl	beta-Hexachlorocyclohexane	0.06893358806960832	27
Picoxystrobin	beta-Hexachlorocyclohexane	0.011816285440812214	5
Piperonyl butoxide	beta-Hexachlorocyclohexane	0.18012831853270558	7
Terbumeton	beta-Hexachlorocyclohexane	0.016150703975085678	13
Rotenone	beta-Hexachlorocyclohexane	0.0018653731003138753	4
Enilconazole	beta-Hexachlorocyclohexane	0.07011313000404837	20
Acibenzolar-S-methyl	beta-Hexachlorocyclohexane	0.09637206749655673	13
Bupirimate	beta-Hexachlorocyclohexane	0.08219851677297808	17
Buprofezin	beta-Hexachlorocyclohexane	0.033010012158286195	21
Carboxin	beta-Hexachlorocyclohexane	0.03668777462782617	8
Ethofumesate	beta-Hexachlorocyclohexane	0.07922514426146929	16
Fenamidone	beta-Hexachlorocyclohexane	0.02402038383021682	7
Perylene	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0005491770202375849	1
Phenanthrene	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.00019500908263493053	1
Anthracene	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0002293168248786326	1
Fluoranthene	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0011075493459634764	1
Pyrene	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0013134455825572747	1
para-Terphenyl	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0013019841391899952	1
Benzo[b]naphtho[2,1-d]thiophene	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0008787976794638509	1
2,3-Benzofluorene	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0019032104612936092	2
Benzofluoranthene	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0014630053140709906	1
Benzo(k)fluoranthene	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0008331079948737106	1
Indeno[1,2,3-cd]pyrene	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.004997145027798724	3
Dibenzanthracene	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.006454082861325456	4
Benzophenone	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.002985310400510321	3
4-Methylbenzophenone	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.012899548943804313	5
1-Methylphenanthrene	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.005216954161961447	2
Triclosan	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.014083776360481066	7
Drometrizole	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.034047274527920855	9
Enzacamene	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.15024774473848782	32
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0014870727025762592	2
Octrizole	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0026545975315780063	1
1,2,7,9-Tetrachlorodibenzofuran	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0009114081977390552	1
beta-Hexachlorocyclohexane	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.08061541088057964	26
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	1.0	62
Lindane	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.9980457045292844	60
delta-Hexachlorocyclohexane	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.9971817040809485	57
epsilon-Hexachlorocyclohexane	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.9961693107217389	60
2,4'-Dichlorodiphenyldichloroethylene	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0006601225077538208	1
2,4'-Dichlorodiphenyldichloroethane	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.15875228343558762	10
2,4'-Dichlorodiphenyltrichloroethane	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.00015497114783623021	1
cis-Prallethrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.00986000565915901	6
trans-Prallethrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.027858793345905162	16
cis-Resmethrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.009773340169627024	11
cis-Tetramethrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.012993237791921538	4
trans-Tetramethrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.006807400053925379	5
Bifenthrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.00398700484407781	3
Fenpropathrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.03547258353059506	15
cis-Phenothrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	6.725393202743556e-05	1
cis-Cyphenothrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.024038533674816936	10
Flucythrinate_isomer2	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0013600450832016156	3
cis-Fenvalerate	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.025320235608738924	4
trans-Fenvalerate	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.02398164839315808	8
Deltamethrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0048544959061241275	6
Chlorpyrifos oxon	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.005954923602108111	4
lambda-Cyhalothrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.001119830000304321	1
Tefluthrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.04001350558436775	4
Transfluthrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0020730588625634057	6
cis-Permethrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.013362860676791289	6
trans-Permethrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.014099387972510565	7
cis-Allethrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.045236617303834	9
trans-Allethrin	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.01989902467869259	9
cis-Cypermethrin_isomer1	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.010077443949034003	7
trans-Cypermethrin_isomer1	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.005002349269585771	4
cis-Cypermethrin_isomer2	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.014270288062765049	7
trans-Cypermethrin_isomer2	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.01449504911317908	9
cis-Cyfluthrin_isomer1	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.007542414118343652	6
trans-Cyfluthrin_isomer1	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.007466422899956844	9
cis-Cyfluthrin_isomer2	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0045924181637535585	7
trans-Cyfluthrin_Isomer2	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.004002864823059021	6
Estragole	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.00033900973952177035	1
Benzyl benzoate	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.03471146256332136	6
Benzyl cinnamate	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.04876585861853895	12
Camphor	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.004046357399418615	4
Eucalyptol	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.024022321734494624	5
Limonene	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0023401368826550593	2
Isomethyl-alpha-ionone	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.06120505922309892	7
delta-Iraldeine	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.07062704615114215	4
Cashmeran	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.04394540646821708	14
Celestolide	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.003642899008746294	6
Phantolide	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.013988257868290792	6
Iprovalicarb isomer 2	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.00037123701414590245	1
Propham	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.003057028467211949	1
Thiobencarb	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.027469060641662473	8
Linuron	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.013132746724895774	15
Metobromuron	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.01374100729901456	8
Monolinuron	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.013759072718268234	7
Pirimicarb	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.03151376355050493	4
Benalaxyl	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.006068306836302125	8
Benzoximate	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.005890634214785531	8
Boscalid	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0012492813608944605	5
Butafenacil	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.0034447490015295013	2
Myclobutanil	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.045933985022029354	24
Oxadixyl	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	0.052627675832995865	16
