mz	area	rt
180.08620226229365	12615867.884927439	1317.651875458047
180.0868470925224	21959171.184596125	756.6931867993668
180.08749249740768	129981767.43208879	167.2916097064644
180.0878171416405	512985520.4920753	227.1111163
180.0900938623244	1490337.6824532263	1318.2413655731898
180.09170879414663	78018594.83368212	285.3763051288547
180.0917137376788	2245295.607644712	1121.8945696925582
180.09171472053305	3175710.8555426425	1268.932636504464
180.09203594826687	19211290.307883356	759.9528416990951
180.0923626893788	2792848.110224857	1167.7633316193828
180.0926863	3732181.399938972	1056.0072120786663
180.10046621291823	100874664.3875649	360.79380819678937
180.10143958829588	40041978.082084805	445.24239375103633
180.10144028646343	27646111.106478717	571.0674384304646
180.10144028675447	16836497.18841005	573.9139503609616
180.1015718178407	159055506.10972592	200.58006273949704
180.1017624673461	421060186.35246634	190.19324272733772
180.1095486249738	28022965.160903785	493.25113823616823
180.1095489581825	32884782.06414212	573.1752055437677
180.11116930872035	27274153.53	294.9932484854075
180.11246571296013	18080057.470996372	161.74145796740626
180.12089986227568	23157260.882102877	194.55975182966617
180.1241860638974	19732843.48319769	286.6026296846904
180.1319302831984	13487347.457285654	287.8757322085379
180.13776995389375	68615831.16	327.9538094099702
180.13809402783048	46380380.705702186	229.72189831728255
180.14588356370552	11692768.933994949	718.5791282114254
180.15269484759585	45544959.54056311	298.7268837480593
180.16407765275653	21481213.106023494	286.18428437627404
180.37960301794791	2304916.242777461	258.94807487975044
180.38849410175465	19206156.648512237	249.0436755141814
180.3888188676107	3212624.499123047	219.70274749494723
180.7469757820473	38277800.394764125	304.86031104810286
180.7469757821637	52379281.233902566	287.5289734137498
180.74698071340035	1837727.5124287338	1139.172321236386
180.74698204959083	3378448.2067524474	1318.904489941452
180.7473043561536	2972553.899603254	733.9582102509777
180.7473043561827	20549021.466508716	762.1304789150963
180.7473064632802	4431172.830521148	1087.619962861433
180.74730679497966	2487081.617295187	1150.4330173621645
180.74730712024558	2612844.045928088	1217.7027165607099
180.9228611225114	2232007.6594885555	218.61122424994318
180.92351458617992	5136154.746250723	250.51046948489042
180.9643413805267	1569665.4899226825	257.42740440419396
180.97283508983713	4872521.921004328	251.0212452687763
181.0055087764427	1730193.4197364484	252.06813086587456
181.03132836357383	1545547.722442726	459.9942765767601
181.03484789884243	44520593.66680812	159.12977501819256
181.04930755339225	3505798.885437048	623.7743256282936
181.04936503853892	18455262.72172285	802.1983065789209
181.04963552390464	185928094.91620922	794.3775028715969
181.0527568625917	62976267.759524696	257.5177032720788
181.0615729648649	4799024832.396829	257.7900789948983
181.06205515362822	563394605.3036757	263.3985091039192
181.0689238281845	25534546117.077286	223.2010092152903
181.08559783311406	1123669555.332421	451.2275452214138
181.08559820014113	956687155.2926052	481.69274570661696
181.08559923540577	63555557.81013956	655.6552598454814
181.09671515978698	119263756.07108195	271.21584449989103
181.0967155223236	320357750.6907665	345.5365270242084
181.0970418406133	446171174.4412536	205.9966179695848
181.10489188336882	10569522.874303877	364.98565374536525
181.10816099181122	65379567.47630285	126.12548091729317
181.12190007003056	502860778.0176986	454.96602090169574
181.12190147260338	15145810.401257785	691.3544013482929
181.12222786866386	201438070.63646084	540.0725931379072
181.13302039238974	93999477.89795694	169.31187255446903
181.13302148417787	53758375.24572911	384.0477750760183
181.14054524619368	1501225.7822422218	311.7395249633645
181.14119917893024	1178714.1146477053	229.40894055144426
181.14135846284606	2291114.760389836	202.03230056608993
181.15854182212271	30201903.522284165	641.5670959
181.17195506648278	4842899.701791175	250.3682773516263
181.22137720111112	3922549.894331086	250.93643893357446
181.75031441628622	2385643.095977802	259.17484148198395
181.75912331264777	3699484.8819449875	219.95624561490484
181.75945248571364	5692311.451965451	250.21039415889646
181.9868897272195	6453729.114227798	1319.6957563807484
182.00863486929163	272328.4198506218	1273.8320775491288
182.02675355581727	1873043.3271387462	365.4521085952792
182.02741191099958	1300073.4265918972	271.8302698932467
182.03018835133565	12658078.597029027	140.05489228512036
182.04455019285876	93328888.72	305.43231065844094
182.04455414214743	7911018.687	949.2683658012836
182.05443749985616	1723747.8257648263	164.98129482095027
182.05758830928525	16055860.426917937	257.4228438408313
182.0636709462619	27852396.641625118	760.0749005930018
182.06381499434298	404546672.31777644	257.9442367263287
182.06399772230162	83090721.42342873	269.0678920130582
182.06531564075226	14927378.098308273	165.8009118151901
182.0692751403028	542500269.5939314	163.13300812809166
182.07520714679518	799469849.3	220.3166633
182.08081148981836	1424332981.889634	321.88404800812424
182.08114047337335	717639850.4453539	178.14709636472844
182.08575705149772	4004686.8571607363	322.3691266
182.0887259507697	9822749.953858746	546.4312266435566
182.08872737177734	13279670.74030118	813.2264600101724
182.08905496401232	112331118.47006214	450.86086025914665
182.08905533339367	26971739.99875721	496.2969581399291
182.08905637410294	10141472.124735711	657.4089021596387
182.09215616920426	55632500.593377486	200.54843205845722
182.0999354455575	29804871.501117688	340.22289148115794
182.1002644810684	39227963.73	186.55712834652428
182.11675421033956	58544060.733992584	379.7499575
182.11708290798322	67718021.32609941	221.5751046255992
182.11708362253682	14599434.693421314	308.64902081709573
182.11741305418488	60800772.611104436	275.86137987217586
182.11741417828947	62246005.90315639	463.98340374075474
182.1174152288473	11062656.064945443	632.9087942509389
182.1253302656972	8496241.554856028	539.5484970206885
182.1256593786329	57097215.99064135	448.4116186098698
182.12862702830384	9516246.927801179	303.8704896
182.1286274116391	55130821.54411587	378.4388720289786
182.12873770555262	46462378.899024405	147.5860513093571
182.1365435245115	2835295.629781633	381.38215212012597
182.1536986597486	24232633.301189143	648.6006914
182.15438679602372	20365787.065262027	175.80521624346133
182.6276902824861	3316300.8296559826	456.6265493958246
183.04071197382447	2944353.7934124744	172.48585955137276
183.05101395706433	250162521.56323862	172.00908168106022
183.0649728698454	77051312.71811663	178.5895089714923
183.06497322114387	246577338.97187477	263.3453007274059
183.06497506060566	6756046.751	570.4345236630859
183.07029097064623	44703672.79333325	166.4863916666289
183.07693892258712	158481095.89728343	212.4540032092562
183.08026593382854	40611893.63122765	668.3809991694415
183.0805983	30009486.76506784	668.7839430790332
183.08425280643027	123372233.91962403	321.95554783373603
183.0845845154629	83119144.21260837	184.70130232535868
183.0915667958997	2559089.6939298883	362.27785897028355
183.09256451758117	3574039.4029509574	452.00149314700656
183.10120921319034	68593804.92554979	548.7813243474592
183.10154097628822	1295029148.7285001	425.4656344322861
183.1015416860542	382276993.6167602	537.6229540661661
183.11184809517056	46429925.41231809	441.82145046239816
183.11217983395096	14480112.043184923	342.27409049354156
183.11251161887958	416647159.5671024	183.15711760300118
183.11251272248154	19098404.59	379.2652793258678
183.11284412253008	917873601	187.55198213236415
183.1377870424884	196058220.9794895	564.8383406313612
183.14909248889828	36408248.238990486	170.59401313987325
183.15375121483436	1978845.5084934211	544.4240617887742
183.17404317754503	1247192.2221639946	690.4219939018404
184.04239317681046	1172252.792970475	170.5523474651464
184.0423938985953	5543697.682	327.4828024387845
184.04808898135528	4274430.029441785	173.5224245446013
184.0544551931129	125388336.49570476	175.35454014563794
184.0604863	860815477.6844034	161.1172549771696
184.0604869991256	621937001.5057181	284.1326435169344
184.06819393400494	31417296.425793372	209.89311291580646
184.06852904419134	18624167.25	177.4211398557868
184.0785835054724	67365052.44947673	291.89284343905996
184.08260451007456	34476656.262164414	183.2457910248648
184.08361287728712	6871724.170921976	668.8547715212245
184.08897362229516	2362761.120149069	372.1800929499393
184.09634604945717	482301923.4504855	161.90440001775505
184.0966826993787	1732690584.740586	370.71034806302634
184.10473037725052	10727095.059581602	879.2246294799119
184.10774328545438	210234321.59409457	169.22975187959446
184.10780475241333	115141522.20992859	203.6973347434151
184.11578878154907	63842007.95825396	187.8138166685337
184.13322214534574	98638639.98894173	150.7827046210321
184.1332247020473	167377368.50646514	585.3552008635912
184.1409365592396	27606514.524966843	572.0086945327043
184.14194214873106	12358844.398693716	503.1223212
184.14389546634698	9157869.172668159	157.68610608175348
184.14395328037207	7708399.532715489	359.1811105
184.1691038679903	10086558.372161066	233.3370033108759
184.1691075321728	6113813.267387814	867.4009151239469
184.16944110454952	11353080.635164198	546.4832313273229
184.16944181669817	3463969.462714427	705.3057695179937
184.16944430937016	2176252.2979867905	1089.1197709840915
184.1694443095448	2458904.5285818595	1067.7536743430526
184.16944497859942	1994734.9297741384	1229.0581655666535
184.1697746406132	1412716.4765996446	281.39206350728426
184.1697789887331	1699074.8972687644	967.4867680085033
184.1697800342472	3881354.591765676	1170.8824665207749
184.16978139568232	2397470.9452329795	1310.1475239275471
184.42224527351576	5347063.912078274	239.80363673097932
184.9743123863554	2658750.4115603366	241.18397297509432
185.02327229451288	1747731.9762534099	241.2380825
185.03002620064862	37655297.22	137.79361034112017
185.03002655566922	34288303.97185264	174.7153875350909
185.03931511189552	1470587.3725827993	241.75523215286117
185.0553596609607	9860480.696671125	204.46061774141535
185.05941455617292	2687769.3260057485	368.12132747831964
185.05975237674312	3593128.0802193265	368.5269878
185.0638055405753	46766392.018734775	284.67911138604956
185.0640632499134	93392656.32046188	156.87598157089815
185.0709017458777	4807063.420246606	497.1828215431759
185.07157707638447	70462772.24956673	456.8751707198744
185.08036009128364	154562393.1067167	216.28583336375027
185.08069869524152	250135963.79611325	323.2970579907658
185.0810369639927	34693844.92642402	383.19968451446533
185.09184997187782	40554678.84280201	422.7774129644339
185.09218602875976	1822434010.3554976	152.20520872643752
185.09218638340474	125008121.50103405	211.71963567904535
185.09995968007124	155803254.51944676	371.1056922705955
185.10020113712338	60682097.23402128	159.72451072545454
185.10266641847323	30718153.732887793	944.1159979533467
185.10333792598766	597350982.1158547	213.9198750389277
185.11719615020306	2930168043.7564054	398.1568102282094
185.12834843512843	849884307.8960387	253.85768615344134
185.12868644487963	12952448817.775404	240.4945565962659
185.1472784074693	17012910.666222986	240.4156983498422
185.1533655189283	87750587.79889552	530.0192726009755
185.15337044924823	4133572.5400551534	1311.893986609609
185.15370431282975	55770736.75442496	661.3032850105039
185.15370575436998	20053806.349910457	927.9974854
185.16080159414324	2402928.571650258	241.4364990293194
185.16452110091936	3262659.0079799383	330.93262983725555
185.1645423293154	14105353.903206913	180.20868204023452
185.17162121014786	1592831.3950371293	240.5686608747327
185.19765979761527	2506189.081042043	241.51052015918899
185.2314843441868	4042572.4653849457	241.2505843
185.2365588255329	1530113.5615120125	240.8226468926592
185.28257697316604	3388244.2389033977	241.80536629656956
185.40040816294035	1367845.154223281	395.7849878304168
185.8388545503641	5331544.724335096	239.82078422058908
186.02188767545414	1417859.0348036645	416.2928142764568
186.0521958668848	6412584.722840684	1045.471819876531
186.05287590434324	6754097.005646279	878.9331432384981
186.05832103391054	19929297.155024074	280.32964616555995
186.0583214064703	1823345.866804632	329.46101130017377
186.06172596064616	2798000.8689467073	163.80080354729714
186.06445054087652	2554469.948553411	161.84037576820472
186.07569371943814	18102658.752667274	707.6764856967218
186.07608376828986	269913692.48149675	147.09865403094665
186.07613209490032	69197378.07953474	147.86522374707744
186.08420625081163	52542886.64146727	333.21212711798125
186.09136084600485	127538665.84355181	446.3432472859446
186.09544685243284	146850051.07636565	150.44547014942702
186.09987552849887	16641683.951846652	150.28992733113702
186.1005583566267	29647748.388337433	369.85105049510713
186.10294846732256	179455.20927552908	1289.529606191839
186.1066895434669	19615194.447729673	214.02714928525626
